xbins rho_A rho_B
0.9150 0.00000000000000000000 0.00000000000000000000
0.9250 0.00000000000000000000 0.00000000000000000000
0.9350 0.00000000000000000000 0.00000000000000000000
0.9450 0.00000000000000000000 0.00000000000000000000
0.9550 0.00000000000000000000 0.00000000000000000000
0.9650 0.00000000000000000000 0.00000000000000000000
0.9750 0.00000000000000000000 0.00000000000000000000
0.9850 0.00000000000000000000 0.00000000000000000000
0.9950 0.00000000000000000000 0.00000000000000000000
1.0050 0.00000000000000000000 0.00000000000000000000
1.0150 0.00000000000000000000 0.00000000000000000000
1.0250 0.00000000000000000000 0.00000000000000000000
1.0350 0.00000000000000000000 0.00000000000000000000
1.0450 0.00000000000000000000 0.00000000000000000000
1.0550 0.00000000000000000000 0.00000000000000000000
1.0650 0.00000000000000000000 0.00000000000000000000
1.0750 0.00000000000000000000 0.00000000000000000000
1.0850 0.00000000000000000000 0.00000000000000000000
1.0950 0.00000000000000000000 0.00000000000000000000
1.1050 0.00000000000000000000 0.00000000000000000000
1.1150 0.00000000000000000000 0.00000000000000000000
1.1250 0.00000000000000000000 0.00000000000000000000
1.1350 0.00000000000000000000 0.00000000000000000000
1.1450 0.00000000000000000000 0.00000000000000000000
1.1550 0.00000000000000000000 0.00000000000000000000
1.1650 0.00000000000000000000 0.00000000000000000000
1.1750 0.00000000000000000000 0.00000000000000000000
1.1850 0.00000000000000000000 0.00000000000000000000
1.1950 0.00000000000000000000 0.00000000000000000000
1.2050 0.00000000000000000000 0.00000000000000000000
1.2150 0.00000000000000000000 0.00000000000000000000
1.2250 0.00000000000000000000 0.00000000000000000000
1.2350 0.00000000000000000000 0.00000000000000000000
1.2450 0.00000000000000000000 0.00000000000000000000
1.2550 0.00000000000000000000 0.00000000000000000000
1.2650 0.00000000000000000000 0.00000000000000000000
1.2750 0.00000000000000000000 0.00000000000000000000
1.2850 0.00000000000000000000 0.00000000000000000000
1.2950 0.00000000000000000000 0.00000000000000000000
1.3050 0.00000000000000000000 0.00000000000000000000
1.3150 0.00000000000000000000 0.00000000000000000000
1.3250 0.00000000000000000000 0.00000000000000000000
1.3350 0.00000000000000000000 0.00000000000000000000
1.3450 0.00000000000000000000 0.00000000000000000000
1.3550 0.00000000000000000000 0.00000000000000000000
1.3650 0.00000000000000000000 0.00000000000000000000
1.3750 0.00000000000000000000 0.00000000000000000000
1.3850 0.00000000000000000000 0.00000000000000000000
1.3950 0.00000000000000000000 0.00000000000000000000
1.4050 0.00000000000000000000 0.00000000000000000000
1.4150 0.00000000000000000000 0.00000000000000000000
1.4250 0.00000000000000000000 0.00000000000000000000
1.4350 0.00000000000000000000 0.00000000000000000000
1.4450 0.00000000000000000000 0.00000000000000000000
1.4550 0.00000000000000000000 0.00000000000000000000
1.4650 0.00000000000000000000 0.00000000000000000000
1.4750 0.00000000000000000000 0.00000000000000000000
1.4850 0.00000000000000000000 0.00000000000000000000
1.4950 0.00000000000000000000 0.00000000000000000000
1.5050 0.00000000000000000000 0.00000000000000000000
1.5150 0.00000000000000000000 0.00000000000000000000
1.5250 0.00000000000000000000 0.00000000000000000000
1.5350 0.00000000000000000000 0.00000000000000000000
1.5450 0.00000000000000000000 0.00000000000000000000
1.5550 0.00000000000000000000 0.00000000000000000000
1.5650 0.00000000000000000000 0.00000000000000000000
1.5750 0.00000000000000000000 0.00000000000000000000
1.5850 0.00000000000000000000 0.00000000000000000000
1.5950 0.00000000000000000000 0.00000000000000000000
1.6050 0.00000000000000000000 0.00000000000000000000
1.6150 0.00000000000000000000 0.00000000000000000000
1.6250 0.00000000000000000000 0.00000000000000000000
1.6350 0.00000000000000000000 0.00000000000000000000
1.6450 0.00000000000000000000 0.00000000000000000000
1.6550 0.00000000000000000000 0.00000000000000000000
1.6650 0.00000000000000000000 0.00000000000000000000
1.6750 0.00000000000000000000 0.00000000000000000000
1.6850 0.00000000000000000000 0.00000000000000000000
1.6950 0.00000000000000000000 0.00000000000000000000
1.7050 0.00000000000000000000 0.00000000000000000000
1.7150 0.00000000000000000000 0.00000000000000000000
1.7250 0.00000000000000000000 0.00000000000000000000
1.7350 0.00000000000000000000 0.00000000000000000000
1.7450 0.00000000000000000000 0.00000000000000000000
1.7550 0.00000000000000000000 0.00000000000000000000
1.7650 0.00000000000000000000 0.00000000000000000000
1.7750 0.00000000000000000000 0.00000000000000000000
1.7850 0.00000000000000000000 0.00000000000000000000
1.7950 0.00000000000000000000 0.00000000000000000000
1.8050 0.00000000000000000000 0.00000000000000000000
1.8150 0.00000000000000000000 0.00000000000000000000
1.8250 0.00000000000000000000 0.00000000000000000000
1.8350 0.00000000000000000000 0.00000000000000000000
1.8450 0.00000000000000000000 0.00000000000000000000
1.8550 0.00000000000000000000 0.00000000000000000000
1.8650 0.00000000000000000000 0.00000000000000000000
1.8750 0.00000000000000000000 0.00000000000000000000
1.8850 0.00000000000000000000 0.00000000000000000000
1.8950 0.00000000000000000000 0.00000000000000000000
1.9050 0.00000000000000000000 0.00000000000000000000
1.9150 0.00000000000000000000 0.00000000000000000000
1.9250 0.00000000000000000000 0.00000000000000000000
1.9350 0.00000000000000000000 0.00000000000000000000
1.9450 0.00000000000000000000 0.00000000000000000000
1.9550 0.00000000000000000000 0.00000000000000000000
1.9650 0.00000000000000000000 0.00000000000000000000
1.9750 0.00000000000000000000 0.00000000000000000000
1.9850 0.00000000000000000000 0.00000000000000000000
1.9950 0.00000000000000000000 0.00000000000000000000
2.0050 0.00000000000000000000 0.00000000000000000000
2.0150 0.00000000000000000000 0.00000000000000000000
2.0250 0.00000000000000000000 0.00000000000000000000
2.0350 0.00000000000000000000 0.00000000000000000000
2.0450 0.00000000000000000000 0.00000000000000000000
2.0550 0.00000000000000000000 0.00000000000000000000
2.0650 0.00000000000000000000 0.00000000000000000000
2.0750 0.00000000000000000000 0.00000000000000000000
2.0850 0.00000000000000000000 0.00000000000000000000
2.0950 0.00000000000000000000 0.00000000000000000000
2.1050 0.00000000000000000000 0.00000000000000000000
2.1150 0.00000000000000000000 0.00000000000000000000
2.1250 0.00000000000000000000 0.00000000000000000000
2.1350 0.00000000000000000000 0.00000000000000000000
2.1450 0.00000000000000000000 0.00000000000000000000
2.1550 0.00000000000000000000 0.00000000000000000000
2.1650 0.00000000000000000000 0.00000000000000000000
2.1750 0.00000000000000000000 0.00000000000000000000
2.1850 0.00000000000000000000 0.00000000000000000000
2.1950 0.00000000000000000000 0.00000000000000000000
2.2050 0.00000000000000000000 0.00000000000000000000
2.2150 0.00000000000000000000 0.00000000000000000000
2.2250 0.00000000000000000000 0.00000000000000000000
2.2350 0.00000000000000000000 0.00000000000000000000
2.2450 0.00000000000000000000 0.00000000000000000000
2.2550 0.00000000000000000000 0.00000000000000000000
2.2650 0.00000000000000000000 0.00000000000000000000
2.2750 0.00000000000000000000 0.00000000000000000000
2.2850 0.00000000000000000000 0.00000000000000000000
2.2950 0.00000000000000000000 0.00000000000000000000
2.3050 0.00000000000000000000 0.00000000000000000000
2.3150 0.00000000000000000000 0.00000000000000000000
2.3250 0.00000000000000000000 0.00000000000000000000
2.3350 0.00000000000000000000 0.00000000000000000000
2.3450 0.00000000000000000000 0.00000000000000000000
2.3550 0.00000000000000000018 0.00000000000000000090
2.3650 0.00000000000000016364 0.00000000000000080672
2.3750 0.00000000000005076615 0.00000000000025113312
2.3850 0.00000000000645711229 0.00000000003205320114
2.3950 0.00000000038679884405 0.00000000192674932535
2.4050 0.00000001225831745327 0.00000006127469740505
2.4150 0.00000022663658981468 0.00000113682469647033
2.4250 0.00000265417307253249 0.00001336005893235963
2.4350 0.00002110535926856537 0.00010660796157595463
2.4450 0.00012084749037065282 0.00061256751082840828
2.4550 0.00052368417399530542 0.00266382975217793836
2.4650 0.00179141095417051127 0.00914436962730902012
2.4750 0.00501335272977488072 0.02568081249002583319
2.4850 0.01183018071536787522 0.06081263674778092376
2.4950 0.02414938995093573321 0.12457479432874239700
2.5050 0.04358351333117017889 0.22561450649793374224
2.5150 0.07084312181681262643 0.36801208265656870644
2.5250 0.10536763394755992163 0.54927482079900513678
2.5350 0.14533323807715464726 0.76026258390457490677
2.5450 0.18798631693558059963 0.98682219359061418285
2.5550 0.23017258394179507253 1.21248881660549345796
2.5650 0.26891544094576935731 1.42150547031522878072
2.5750 0.30189604802324798705 1.60138492327637460555
2.5850 0.32769780970930806330 1.74427086451671997658
2.5950 0.34578688989018757649 1.84691653728788240940
2.6050 0.35633407691388424565 1.90981128677610434430
2.6150 0.35999101519269266491 1.93604224527719703808
2.6250 0.35770283048513873414 1.93032778223830470132
2.6350 0.35054955649279567753 1.89818619526569798417
2.6450 0.33963515695698054397 1.84534541238436111676
2.6550 0.32600461243933986921 1.77729334452559961655
2.6650 0.31057922488025119234 1.69891864485919263927
2.6750 0.29413290899238270226 1.61436921045179659906
2.6850 0.27727044302481218541 1.52691880964855375424
2.6950 0.26044353995989566464 1.43904025744651686836
2.7050 0.24398044231480736643 1.35255533270483652153
2.7150 0.22810856380250660314 1.26874929295917593386
2.7250 0.21298589152560787330 1.18853678495170855811
2.7350 0.19871949899000257433 1.11255906326489517610
2.7450 0.18537425806351759405 1.04122820598723797580
2.7550 0.17297819473900405418 0.97475338876129991039
2.7650 0.16152991596146087927 0.91317947011185629513
2.7750 0.15099951845661252481 0.85638943799305122795
2.7850 0.14133771904429270894 0.80415374928437854951
2.7950 0.13248279498270615351 0.75616817871370622939
2.8050 0.12436567509463695991 0.71208184547101305295
2.8150 0.11691930563303540302 0.67155035349122238486
2.8250 0.11008206739427726928 0.63425567406366456513
2.8350 0.10380150793158490763 0.59992821863437229002
2.8450 0.09803514053274885176 0.56835230550451376619
2.8550 0.09274775237135776673 0.53935140789390068061
2.8650 0.08790752227639922478 0.51276616634285387963
2.8750 0.08348296185859566121 0.48843680190268889962
2.8850 0.07944143396048772288 0.46619446022910199234
2.8950 0.07575076661859299343 0.44587062023624329798
2.9050 0.07237904338227782453 0.42729590875635020675
2.9150 0.06929820024773304665 0.41032143311121055396
2.9250 0.06648396881456448970 0.39481879296323252326
2.9350 0.06391644895496360890 0.38068383322312893124
2.9450 0.06157844372784856274 0.36782708728264656983
2.9550 0.05945373283644615064 0.35616367620159644636
2.9650 0.05752493282980022243 0.34560054469878842553
2.9750 0.05577417385642639835 0.33604044587428028024
2.9850 0.05418453281995656845 0.32739056706164604282
2.9950 0.05274088167855571496 0.31956775937206749472
3.0050 0.05143048198178818559 0.31250231132090044994
3.0150 0.05024455470434571747 0.30614772418131680487
3.0250 0.04917766966793777478 0.30047732202296489890
3.0350 0.04822763047449266788 0.29548383258619143055
3.0450 0.04739364169572063412 0.29116840041113944970
3.0550 0.04667397631942545033 0.28752633476669464674
3.0650 0.04606366703273898772 0.28453277067741522544
3.0750 0.04555505432815603467 0.28214579508165116284
3.0850 0.04513929816686855501 0.28031561413077826783
3.0950 0.04480861238293656901 0.27899837238378050186
3.1050 0.04455764297885614345 0.27816484816322151197
3.1150 0.04438437698417505711 0.27780634441583834660
3.1250 0.04428803632402405349 0.27792174548488174368
3.1350 0.04426804140796096465 0.27851109630999237865
3.1450 0.04432357615454422806 0.27957287381780465685
3.1550 0.04445485906541233462 0.28111200451120899046
3.1650 0.04466242168185030614 0.28313537150469897385
3.1750 0.04494849934808697184 0.28566067596189242961
3.1850 0.04531668318770564613 0.28871435154127950140
3.1950 0.04577076581533039840 0.29232429438196105842
3.2050 0.04631446741748165841 0.29651811951098350217
3.2150 0.04695023212731207901 0.30131542453418569405
3.2250 0.04767850834419690847 0.30672305519295034459
3.2350 0.04849910288816736831 0.31274367936124974898
3.2450 0.04941190269776529753 0.31938039917983668259
3.2550 0.05041818982981979835 0.32664527314614427711
3.2650 0.05152040242533619668 0.33455786466541898028
3.2750 0.05272175929140924394 0.34314287912199936681
3.2850 0.05402619331341811104 0.35242978006296055149
3.2950 0.05543847822147897342 0.36245366193333278249
3.3050 0.05696354805649276459 0.37325084231796357148
3.3150 0.05860662806125434970 0.38485972188161543528
3.3250 0.06037478467836521201 0.39733099389113152311
3.3350 0.06227577268355861256 0.41072015791031868392
3.3450 0.06431678242557946346 0.42507927217955865373
3.3550 0.06650671727994680871 0.44047198036357426698
3.3650 0.06885289695242115260 0.45695173192887478253
3.3750 0.07136087339240013150 0.47456042981679824599
3.3850 0.07403303419050528966 0.49331898671267199186
3.3950 0.07686817866031689372 0.51322426885047300882
3.4050 0.07986095195645820377 0.53424506467832966194
3.4150 0.08300160178143112244 0.55632018149230910709
3.4250 0.08628241985411326531 0.57940142457495069639
3.4350 0.08969767751473142758 0.60345330203155433946
3.4450 0.09324377953095119853 0.62845419084857112590
3.4550 0.09691570760367372583 0.65437245737826754688
3.4650 0.10069409809383189636 0.68107897024582142453
3.4750 0.10454337661347923305 0.70833363021641537749
3.4850 0.10841353623677478513 0.73579654783660142225
3.4950 0.11225310837002273889 0.76311548595947076290
3.5050 0.11602039589736948266 0.79000237833584485703
3.5150 0.11968609484274887744 0.81625185462704874517
3.5250 0.12321755968185051089 0.84163451943694822521
3.5350 0.12656968461767220679 0.86583447710309813239
3.5450 0.12967459365770844792 0.88837816064648944536
3.5550 0.13245662417709513914 0.90873613282410603542
3.5650 0.13484860386423760947 0.92643472209341071189
3.5750 0.13680874432368531068 0.94117284456082694888
3.5850 0.13831742180322909030 0.95280116682727067356
3.5950 0.13937342683473247229 0.96129734093764429570
3.6050 0.13998483866947722398 0.96670384260392860920
3.6150 0.14016972356264997823 0.96913320926538126798
3.6250 0.13994882530633459550 0.96871784739071664649
3.6350 0.13934806570655614011 0.96562744509053877184
3.6450 0.13839721543087382671 0.96005992190051048230
3.6550 0.13712628194753445632 0.95221644915819692034
3.6650 0.13556815348764170159 0.94231978961820361818
3.6750 0.13375449776884051900 0.93058580388886191770
3.6850 0.13171887774398599591 0.91724503722455918986
3.6950 0.12949319029788841640 0.90251787240790848355
3.7050 0.12710910532007946294 0.88662441707264749713
3.7150 0.12459828060566541241 0.86978588467630579828
3.7250 0.12198845849545363051 0.85219720192868630981
3.7350 0.11930782989676605443 0.83405728979634630171
3.7450 0.11657986792757149552 0.81553280944090800197
3.7550 0.11382638251118520900 0.79677931677764068930
3.7650 0.11106654570989923925 0.77793429460937368880
3.7750 0.10831757951702015996 0.75912182564006847052
3.7850 0.10559683678915024463 0.74046706849954180285
3.7950 0.10292001602492148460 0.72208367234877657292
3.8050 0.10030115698413419323 0.70407366537839866094
3.8150 0.09775298699291647131 0.68652982144076379889
3.8250 0.09528555289636085612 0.66952600178297538847
3.8350 0.09290497478302807421 0.65310833724960659641
3.8450 0.09061651166093845355 0.63731672393299410029
3.8550 0.08842313212532097733 0.62217475938769040145
3.8650 0.08632553188380120979 0.60768984183974861235
3.8750 0.08432496962270204233 0.59387312261663560697
3.8850 0.08242068347839404119 0.58072133043149398723
3.8950 0.08061175824793266609 0.56822992081476786375
3.9050 0.07889897684071213446 0.55640614988621739379
3.9150 0.07728200022281536685 0.54524922405003339865
3.9250 0.07576154845154589590 0.53476569565565090780
3.9350 0.07433746839997933120 0.52495585251504994773
3.9450 0.07300924557216594002 0.51581733646746052990
3.9550 0.07177695650041192310 0.50735188466785452466
3.9650 0.07063972272941894393 0.49955442030128466291
3.9750 0.06959625228073786085 0.49241687985937127037
3.9850 0.06864543310610798921 0.48593241766835892914
3.9950 0.06778538012902329823 0.48008866903438346396
4.0050 0.06701492934031753890 0.47487833144008245734
4.0150 0.06633277234808868106 0.47029304830850715557
4.0250 0.06573664122295835854 0.46631762930923575938
4.0350 0.06522432658529511706 0.46293726203652868501
4.0450 0.06479356837644628664 0.46013674013867844614
4.0550 0.06444168317113660449 0.45789781592832601298
4.0650 0.06416596305687419233 0.45620202858815361857
4.0750 0.06396460434614620327 0.45503731040827982701
4.0850 0.06383653962135427129 0.45439680981043123476
4.0950 0.06378070747669736806 0.45427370543753614607
4.1050 0.06379690530007180171 0.45466728333844164123
4.1150 0.06388446795798631561 0.45557353238019721031
4.1250 0.06404330473001508539 0.45699253223382657607
4.1350 0.06427338129245180331 0.45892476608177146247
4.1450 0.06457409010329219490 0.46136662186347954240
4.1550 0.06494460161655403463 0.46431288815121279923
4.1650 0.06538462532398686688 0.46776219112418415680
4.1750 0.06589216843637488163 0.47170095964352692919
4.1850 0.06646532139448953214 0.47611617294814306822
4.1950 0.06710262002493773414 0.48099795548332013873
4.2050 0.06780249890565442916 0.48633566351109902559
4.2150 0.06856366477124438419 0.49212055998321468930
4.2250 0.06938530587103047820 0.49834732188658148466
4.2350 0.07026638988510577888 0.50500900307413132406
4.2450 0.07120556286454780837 0.51209629964792657830
4.2550 0.07220116734017550941 0.51959767020972058571
4.2650 0.07325117694961741366 0.52749885568318066742
4.2750 0.07435284187577091697 0.53578031374439549772
4.2850 0.07550414640930641630 0.54442771023026403920
4.2950 0.07670150808042669466 0.55341533386080277168
4.3050 0.07794153651135259098 0.56271875798538584235
4.3150 0.07922102186691749870 0.57231476168867656540
4.3250 0.08053531148350771829 0.58216959952927938016
4.3350 0.08187967534314410933 0.59224884749228057235
4.3450 0.08325037022315176505 0.60252510565060424241
4.3550 0.08464068262591337155 0.61294936630921670329
4.3650 0.08604519926698689369 0.62348189874572790270
4.3750 0.08745683238238007029 0.63407071537232628788
4.3850 0.08886771388912230452 0.64465803027882051524
4.3950 0.09027040849581759174 0.65518905686514017361
4.4050 0.09165715084192151141 0.66560648606714667430
4.4150 0.09301906413971811061 0.67584481324368350652
4.4250 0.09434909466895814723 0.68585166092561811180
4.4350 0.09563899100412924514 0.69556585461665798586
4.4450 0.09688140218647833812 0.70493268101659223301
4.4550 0.09806997252093063722 0.71390460675560885040
4.4650 0.09919598112323908812 0.72241683422076086174
4.4750 0.10025273849456455000 0.73041931030713802553
4.4850 0.10123214037874127269 0.73785165390428586463
4.4950 0.10212752270554764644 0.74466396627128106367
4.5050 0.10293152039557390554 0.75080124728911434850
4.5150 0.10363923904265998077 0.75622654287350365987
4.5250 0.10424509832608520876 0.76089794859292625429
4.5350 0.10474487673496241102 0.76478354190572017668
4.5450 0.10513565257203659475 0.76786097698549227175
4.5550 0.10541488404910007159 0.77011078616436634547
4.5650 0.10558072442927621259 0.77151869278432982924
4.5750 0.10563222273437010423 0.77207708940492514316
4.5850 0.10557021221756224261 0.77179154377924408248
4.5950 0.10539553038679426444 0.77066779784517125407
4.6050 0.10511165023564199295 0.76873100940594585317
4.6150 0.10472286243735517974 0.76601246851312621011
4.6250 0.10423374047741006121 0.76254568185562487947
4.6350 0.10365039024788502697 0.75837550807405440523
4.6450 0.10297954703504413887 0.75355154626850628929
4.6550 0.10222842227500487933 0.74812700428931622199
4.6650 0.10140435862306132475 0.74215616205457879406
4.6750 0.10051501446123116412 0.73569570788746085910
4.6850 0.09956793557560414398 0.72880158919490800606
4.6950 0.09857129990706840761 0.72153444870637861719
4.7050 0.09753224608906435611 0.71394737487212667215
4.7150 0.09645704553177546214 0.70608714582805942594
4.7250 0.09535316389673841042 0.69800930598777621849
4.7350 0.09422654388052405239 0.68975826264892992068
4.7450 0.09308365280278414755 0.68138226275487712158
4.7550 0.09193068391475611723 0.67292753540479932628
4.7650 0.09077429964907003657 0.66444372256852346492
4.7750 0.08962028000873496769 0.65597397672869084406
4.7850 0.08847566535404507992 0.64757063802335845804
4.7950 0.08734560285896458831 0.63927214586423053433
4.8050 0.08623553897807287316 0.63111908280158046658
4.8150 0.08515030319559567518 0.62314746543710786142
4.8250 0.08409386366030698057 0.61538695518425290398
4.8350 0.08307029455438434684 0.60786793759156843020
4.8450 0.08208247561797488157 0.60061200644449042052
4.8550 0.08113383889362170420 0.59364474735747030376
4.8650 0.08022639984513738054 0.58698133309391364865
4.8750 0.07936330376483857751 0.58064515809086425513
4.8850 0.07854567561738090564 0.57464479290375125586
4.8950 0.07777565308625768170 0.56899617885560394015
4.9050 0.07705433621240277697 0.56370763027692905034
4.9150 0.07638261248122459046 0.55878587456445938386
4.9250 0.07576169608841623604 0.55424000043132659599
4.9350 0.07519242226258091022 0.55007629858197071293
4.9450 0.07467567395313956524 0.54630138636723002410
4.9550 0.07421142375260526836 0.54291520173927321213
4.9650 0.07380148998800267757 0.53993116881746006097
4.9750 0.07344532036621982674 0.53734535455821419436
4.9850 0.07314426029265939933 0.53516769742948955280
4.9950 0.07289835006374972837 0.53339857740218654669
5.0050 0.07270746026291989572 0.53203712303463690514
5.0150 0.07257190069424233891 0.53108566783830213343
5.0250 0.07249132673850536279 0.53054174777876295099
5.0350 0.07246521785307365182 0.53040160157778881711
5.0450 0.07249283198740660850 0.53065983608114120074
5.0550 0.07257341892443848475 0.53131098685848932028
5.0650 0.07270666220822687154 0.53235275354630162692
5.0750 0.07289190911987372679 0.53378036288986396851
5.0850 0.07312897387105805891 0.53559244961823559983
5.0950 0.07341727765976291398 0.53778475973872119642
5.1050 0.07375568589926825847 0.54034895581022701627
5.1150 0.07414341009748738609 0.54327922168968856287
5.1250 0.07457823051793011082 0.54655923840681652770
5.1350 0.07505905561246592472 0.55018093466333972685
5.1450 0.07558387598557399223 0.55412949280725720680
5.1550 0.07615065573450893743 0.55838987736905276726
5.1650 0.07675802081794325105 0.56295188204419732703
5.1750 0.07740373347268593440 0.56779894211529235992
5.1850 0.07808502006075690449 0.57291053247297929474
5.1950 0.07880051555138121999 0.57827643207115464463
5.2050 0.07954722906952481354 0.58387446061983228063
5.2150 0.08032262772368338466 0.58968576419660723165
5.2250 0.08112427676915327790 0.59569217597511059381
5.2350 0.08194842490674747459 0.60186582668904375915
5.2450 0.08279241474799640954 0.60818684226825880934
5.2550 0.08365265249132347591 0.61462843508516251667
5.2650 0.08452521827454942405 0.62116138366818918204
5.2750 0.08540676574304482960 0.62776064415281140896
5.2850 0.08629297491568335698 0.63439398258217349902
5.2950 0.08717946352966390866 0.64102867201702684596
5.3050 0.08806263737983095752 0.64763774916899174983
5.3150 0.08893791986859379828 0.65418700066796586778
5.3250 0.08980061711477833886 0.66064132551103760260
5.3350 0.09064600875529328639 0.66696540740526777391
5.3450 0.09146935297309932711 0.67312375701937932071
5.3550 0.09226638714464470425 0.67908440245713053152
5.3650 0.09303234875275843974 0.68481169065205838020
5.3750 0.09376238492702430871 0.69026930622320747943
5.3850 0.09445250158722132139 0.69542726605189830735
5.3950 0.09509772074648850659 0.70024836075547891578
5.4050 0.09569410404028129424 0.70470305929799270661
5.4150 0.09623809386014310630 0.70876466682664551744
5.4250 0.09672585686239411340 0.71240449672552796923
5.4350 0.09715409068148266047 0.71559781785034459745
5.4450 0.09751995773015274815 0.71832337368441578906
5.4550 0.09782078770725252670 0.72056119673564400507
5.4650 0.09805481901624213403 0.72229807467001927446
5.4750 0.09822019796722773755 0.72352018234862325308
5.4850 0.09831536280365830993 0.72421591350896541428
5.4950 0.09834018842040777308 0.72438431515550161244
5.5050 0.09829434632693380414 0.72402300731588076221
5.5150 0.09817833005200624075 0.72313573601643010846
5.5250 0.09799241516489487491 0.72172471169166740879
5.5350 0.09773834794114120983 0.71980304459105015624
5.5450 0.09741796087215487399 0.71738454322999434254
5.5550 0.09703290941235109823 0.71448177223571784911
5.5650 0.09658686585056104612 0.71112220157891614658
5.5750 0.09608232966246255113 0.70732471276412833827
5.5850 0.09552279066596823520 0.70311552076401429012
