xbins rho_A rho_B
0.9150 0.00000000000000000000 0.00000000000000000000
0.9250 0.00000000000000000000 0.00000000000000000000
0.9350 0.00000000000000000000 0.00000000000000000000
0.9450 0.00000000000000000000 0.00000000000000000000
0.9550 0.00000000000000000000 0.00000000000000000000
0.9650 0.00000000000000000000 0.00000000000000000000
0.9750 0.00000000000000000000 0.00000000000000000000
0.9850 0.00000000000000000000 0.00000000000000000000
0.9950 0.00000000000000000000 0.00000000000000000000
1.0050 0.00000000000000000000 0.00000000000000000000
1.0150 0.00000000000000000000 0.00000000000000000000
1.0250 0.00000000000000000000 0.00000000000000000000
1.0350 0.00000000000000000000 0.00000000000000000000
1.0450 0.00000000000000000000 0.00000000000000000000
1.0550 0.00000000000000000000 0.00000000000000000000
1.0650 0.00000000000000000000 0.00000000000000000000
1.0750 0.00000000000000000000 0.00000000000000000000
1.0850 0.00000000000000000000 0.00000000000000000000
1.0950 0.00000000000000000000 0.00000000000000000000
1.1050 0.00000000000000000000 0.00000000000000000000
1.1150 0.00000000000000000000 0.00000000000000000000
1.1250 0.00000000000000000000 0.00000000000000000000
1.1350 0.00000000000000000000 0.00000000000000000000
1.1450 0.00000000000000000000 0.00000000000000000000
1.1550 0.00000000000000000000 0.00000000000000000000
1.1650 0.00000000000000000000 0.00000000000000000000
1.1750 0.00000000000000000000 0.00000000000000000000
1.1850 0.00000000000000000000 0.00000000000000000000
1.1950 0.00000000000000000000 0.00000000000000000000
1.2050 0.00000000000000000000 0.00000000000000000000
1.2150 0.00000000000000000000 0.00000000000000000000
1.2250 0.00000000000000000000 0.00000000000000000000
1.2350 0.00000000000000000000 0.00000000000000000000
1.2450 0.00000000000000000000 0.00000000000000000000
1.2550 0.00000000000000000000 0.00000000000000000000
1.2650 0.00000000000000000000 0.00000000000000000000
1.2750 0.00000000000000000000 0.00000000000000000000
1.2850 0.00000000000000000000 0.00000000000000000000
1.2950 0.00000000000000000000 0.00000000000000000000
1.3050 0.00000000000000000000 0.00000000000000000000
1.3150 0.00000000000000000000 0.00000000000000000000
1.3250 0.00000000000000000000 0.00000000000000000000
1.3350 0.00000000000000000000 0.00000000000000000000
1.3450 0.00000000000000000000 0.00000000000000000000
1.3550 0.00000000000000000000 0.00000000000000000000
1.3650 0.00000000000000000000 0.00000000000000000000
1.3750 0.00000000000000000000 0.00000000000000000000
1.3850 0.00000000000000000000 0.00000000000000000000
1.3950 0.00000000000000000000 0.00000000000000000000
1.4050 0.00000000000000000000 0.00000000000000000000
1.4150 0.00000000000000000000 0.00000000000000000000
1.4250 0.00000000000000000000 0.00000000000000000000
1.4350 0.00000000000000000000 0.00000000000000000000
1.4450 0.00000000000000000000 0.00000000000000000000
1.4550 0.00000000000000000000 0.00000000000000000000
1.4650 0.00000000000000000000 0.00000000000000000000
1.4750 0.00000000000000000000 0.00000000000000000000
1.4850 0.00000000000000000000 0.00000000000000000000
1.4950 0.00000000000000000000 0.00000000000000000000
1.5050 0.00000000000000000000 0.00000000000000000000
1.5150 0.00000000000000000000 0.00000000000000000000
1.5250 0.00000000000000000000 0.00000000000000000000
1.5350 0.00000000000000000000 0.00000000000000000000
1.5450 0.00000000000000000000 0.00000000000000000000
1.5550 0.00000000000000000000 0.00000000000000000000
1.5650 0.00000000000000000000 0.00000000000000000000
1.5750 0.00000000000000000000 0.00000000000000000000
1.5850 0.00000000000000000000 0.00000000000000000000
1.5950 0.00000000000000000000 0.00000000000000000000
1.6050 0.00000000000000000000 0.00000000000000000000
1.6150 0.00000000000000000000 0.00000000000000000000
1.6250 0.00000000000000000000 0.00000000000000000000
1.6350 0.00000000000000000000 0.00000000000000000000
1.6450 0.00000000000000000000 0.00000000000000000000
1.6550 0.00000000000000000000 0.00000000000000000000
1.6650 0.00000000000000000000 0.00000000000000000000
1.6750 0.00000000000000000000 0.00000000000000000000
1.6850 0.00000000000000000000 0.00000000000000000000
1.6950 0.00000000000000000000 0.00000000000000000000
1.7050 0.00000000000000000000 0.00000000000000000000
1.7150 0.00000000000000000000 0.00000000000000000000
1.7250 0.00000000000000000000 0.00000000000000000000
1.7350 0.00000000000000000000 0.00000000000000000000
1.7450 0.00000000000000000000 0.00000000000000000000
1.7550 0.00000000000000000000 0.00000000000000000000
1.7650 0.00000000000000000000 0.00000000000000000000
1.7750 0.00000000000000000000 0.00000000000000000000
1.7850 0.00000000000000000000 0.00000000000000000000
1.7950 0.00000000000000000000 0.00000000000000000000
1.8050 0.00000000000000000000 0.00000000000000000000
1.8150 0.00000000000000000000 0.00000000000000000000
1.8250 0.00000000000000000000 0.00000000000000000000
1.8350 0.00000000000000000000 0.00000000000000000000
1.8450 0.00000000000000000000 0.00000000000000000000
1.8550 0.00000000000000000000 0.00000000000000000000
1.8650 0.00000000000000000000 0.00000000000000000000
1.8750 0.00000000000000000000 0.00000000000000000000
1.8850 0.00000000000000000000 0.00000000000000000000
1.8950 0.00000000000000000000 0.00000000000000000000
1.9050 0.00000000000000000000 0.00000000000000000000
1.9150 0.00000000000000000000 0.00000000000000000000
1.9250 0.00000000000000000000 0.00000000000000000000
1.9350 0.00000000000000000000 0.00000000000000000000
1.9450 0.00000000000000000000 0.00000000000000000000
1.9550 0.00000000000000000000 0.00000000000000000000
1.9650 0.00000000000000000000 0.00000000000000000000
1.9750 0.00000000000000000000 0.00000000000000000000
1.9850 0.00000000000000000000 0.00000000000000000000
1.9950 0.00000000000000000000 0.00000000000000000000
2.0050 0.00000000000000000000 0.00000000000000000000
2.0150 0.00000000000000000000 0.00000000000000000000
2.0250 0.00000000000000000000 0.00000000000000000000
2.0350 0.00000000000000000000 0.00000000000000000000
2.0450 0.00000000000000000000 0.00000000000000000000
2.0550 0.00000000000000000000 0.00000000000000000000
2.0650 0.00000000000000000000 0.00000000000000000000
2.0750 0.00000000000000000000 0.00000000000000000000
2.0850 0.00000000000000000000 0.00000000000000000000
2.0950 0.00000000000000000000 0.00000000000000000000
2.1050 0.00000000000000000000 0.00000000000000000000
2.1150 0.00000000000000000000 0.00000000000000000000
2.1250 0.00000000000000000000 0.00000000000000000000
2.1350 0.00000000000000000000 0.00000000000000000000
2.1450 0.00000000000000000000 0.00000000000000000000
2.1550 0.00000000000000000000 0.00000000000000000000
2.1650 0.00000000000000000000 0.00000000000000000000
2.1750 0.00000000000000000000 0.00000000000000000000
2.1850 0.00000000000000000000 0.00000000000000000000
2.1950 0.00000000000000000000 0.00000000000000000000
2.2050 0.00000000000000000000 0.00000000000000000000
2.2150 0.00000000000000000000 0.00000000000000000000
2.2250 0.00000000000000000000 0.00000000000000000000
2.2350 0.00000000000000000000 0.00000000000000000000
2.2450 0.00000000000000000000 0.00000000000000000000
2.2550 0.00000000000000000000 0.00000000000000000000
2.2650 0.00000000000000000000 0.00000000000000000000
2.2750 0.00000000000000000000 0.00000000000000000000
2.2850 0.00000000000000000000 0.00000000000000000000
2.2950 0.00000000000000000000 0.00000000000000000000
2.3050 0.00000000000000000000 0.00000000000000000000
2.3150 0.00000000000000000000 0.00000000000000000000
2.3250 0.00000000000000000000 0.00000000000000000000
2.3350 0.00000000000000000000 0.00000000000000000000
2.3450 0.00000000000000000000 0.00000000000000000000
2.3550 0.00000000000000000018 0.00000000000000000090
2.3650 0.00000000000000016201 0.00000000000000080226
2.3750 0.00000000000005026803 0.00000000000024979291
2.3850 0.00000000000639480335 0.00000000003188750753
2.3950 0.00000000038312645175 0.00000000191709811948
2.4050 0.00000001214372492036 0.00000006097702512075
2.4150 0.00000022455032704713 0.00000113146991509340
2.4250 0.00000263011409164823 0.00001329907443336335
2.4350 0.00002091706943999354 0.00010613711344887283
2.4450 0.00011978635662810841 0.00060995118255637243
2.4550 0.00051916019342375527 0.00265284367959821863
2.4650 0.00177618373876406747 0.00910796935921885653
2.4750 0.00497139949115849369 0.02558209801668704167
2.4850 0.01173259818778917864 0.06058645336448324759
2.4950 0.02395296242514225946 0.12412635839017283068
2.5050 0.04323355300332257234 0.22482695393268384287
2.5150 0.07028043938651522271 0.36676123545263533687
2.5250 0.10453933588092442775 0.54745533124764922395
2.5350 0.14420140076223617043 0.75780342496833008603
2.5450 0.18653933771028854971 0.98372442558395833956
2.5550 0.22842471909899902949 1.20881419741681050972
2.5650 0.26690844690486686952 1.41739004227807119385
2.5750 0.29968459043280404330 1.59697807495043586634
2.5850 0.32534141070391331407 1.73971435914290761815
2.5950 0.34334439633902807953 1.84233632902221700078
2.6050 0.35386002473435818061 1.90531510110302781946
2.6150 0.35753389669905127901 1.93172192308658874360
2.6250 0.35530269896094385240 1.92625345329413577566
2.6350 0.34824010532657606598 1.89442075516913233102
2.6450 0.33744054643510790203 1.84192780190614002755
2.6550 0.32393900795628016720 1.77423430230698508936
2.6650 0.30865152994777428352 1.69622329089446166606
2.6750 0.29234504269526229159 1.61202379986529598099
2.6850 0.27562124936905713080 1.52490784845022409044
2.6950 0.25892882822371177109 1.43734282446314631798
2.7050 0.24259393325055594870 1.35114713218423898589
2.7150 0.22684293854451523242 1.26760588895184556080
2.7250 0.21183386785653771089 1.18763784977844299995
2.7350 0.19767138121849961441 1.11187333645176100738
2.7450 0.18442076442392338342 1.04072821133295256857
2.7550 0.17211101645859872011 0.97441768704924480726
2.7650 0.16073938302198370609 0.91297870579730666662
2.7750 0.15027799464612906499 0.85630482632158644307
2.7850 0.14067791754863590015 0.80416706578502850089
2.7950 0.13187872483820264891 0.75626685727904485734
2.8050 0.12381252607291044765 0.71225818579136690456
2.8150 0.11641261708659565721 0.67179683524437383557
2.8250 0.10961752573471894578 0.63456392879625866943
2.8350 0.10337549582902914869 0.60029245353065374680
2.8450 0.09764414357703642133 0.56876614838613659408
2.8550 0.09238807351755398689 0.53980642843101811490
2.8650 0.08757603505708876079 0.51325635621728682434
2.8750 0.08317643736970732615 0.48895465501190787938
2.8850 0.07915731299220124528 0.46673547266595177829
2.8950 0.07548671250087794771 0.44643069247073757788
2.9050 0.07213317356047356521 0.42787272838184198243
2.9150 0.06906858280027976249 0.41091160650512292829
2.9250 0.06626899883447960604 0.39542018309259041597
2.9350 0.06371454765982990931 0.38129389578615791034
2.9450 0.06138826271136653412 0.36844416707579619175
2.9550 0.05927354593981575687 0.35678338332221526397
2.9650 0.05735375412912629978 0.34622243676493802411
2.9750 0.05561119060125726404 0.33666462493373505716
2.9850 0.05402897291402319890 0.32801690671659305965
2.9950 0.05259167232405154158 0.32019387420708489422
3.0050 0.05128716926424085887 0.31312921403412141697
3.0150 0.05010645736965255170 0.30677479752815289826
3.0250 0.04904400069251557692 0.30110314438833757356
3.0350 0.04809743309836470720 0.29610587013377870358
3.0450 0.04726641654712637752 0.29178690758409736583
3.0550 0.04654849597205979600 0.28813701909691152858
3.0650 0.04593959207139278883 0.28513667708441547965
3.0750 0.04543173538098112252 0.28274182710797574059
3.0850 0.04501635981047809321 0.28090411816183513682
3.0950 0.04468540436066667509 0.27957775037507520688
3.1050 0.04443413118286712593 0.27873719895223786347
3.1150 0.04425976878043827445 0.27836895737757294533
3.1250 0.04416201286502553086 0.27847485818519368550
3.1350 0.04414012981421845672 0.27905396203738541683
3.1450 0.04419341214080790836 0.28010540857002419468
3.1550 0.04432175548983939561 0.28163208382302751254
3.1650 0.04452590041992598308 0.28364220755453839473
3.1750 0.04480796023638047160 0.28615276959976743143
3.1850 0.04517124929666196248 0.28918853679301975701
3.1950 0.04561984979941540591 0.29277936332052051371
3.2050 0.04615717787837175790 0.29695102052326849407
3.2150 0.04678561909768021859 0.30172278791201140313
3.2250 0.04750576142228158522 0.30710240873943639439
3.2350 0.04831780497290539406 0.31309508129350899219
3.2450 0.04922103022994904487 0.31969997110028630649
3.2550 0.05021696939057674475 0.32693078398319691535
3.2650 0.05130804984447998041 0.33480708072877052306
3.2750 0.05249704000858335107 0.34335071386965371198
3.2850 0.05378818830603798035 0.35259331223260870214
3.2950 0.05518604051740509664 0.36256861215125335551
3.3050 0.05669531274614745403 0.37331163272679523946
3.3150 0.05832145929455964661 0.38486242470346754274
3.3250 0.06007109943869070462 0.39726893415844599655
3.3350 0.06195167955121760883 0.41058483273202822650
3.3450 0.06397090568636996932 0.42486579180217892704
3.3550 0.06613722410021001530 0.44017268128511560787
3.3650 0.06845752630685300599 0.45655629659307928048
3.3750 0.07093745729576324266 0.47405929229577753459
3.3850 0.07357959723519212625 0.49270390397645980052
3.3950 0.07638326396521732953 0.51249040253618316498
3.4050 0.07934219933077669984 0.53338131444312053553
3.4150 0.08244785909504065424 0.55532321400626383223
3.4250 0.08569189778644116517 0.57826334959828840088
3.4350 0.08906892863778156921 0.60216832384366725250
3.4450 0.09257536078084974140 0.62701640973927741385
3.4550 0.09620619073589541104 0.65277589386462264720
3.4650 0.09994305065621131301 0.67932375634540786979
3.4750 0.10375104031711414321 0.70642332224773629612
3.4850 0.10758101910516412736 0.73373897719933978134
3.4950 0.11138186499290572695 0.76091918576004646813
3.5050 0.11511267588172534315 0.78767998104205982912
3.5150 0.11874283153676086500 0.81380606160495028156
3.5250 0.12224149883428866992 0.83907939909124784617
3.5350 0.12556423778590369844 0.86318723015577558666
3.5450 0.12864426616657520519 0.88566131208988507773
3.5550 0.13140731918085682417 0.90597938992611604103
3.5650 0.13378609679706046642 0.92366476235579231258
3.5750 0.13573843935188634191 0.93841246769363406699
3.5850 0.13724454275052380692 0.95007134143968985374
3.5950 0.13830279376029080973 0.95861626697648605333
3.6050 0.13892206348172339569 0.96409554633566840742
3.6150 0.13911875491806613425 0.96661084909829542156
3.6250 0.13891437500274320116 0.96630062791577175929
3.6350 0.13833408578729167182 0.96333021292390441648
3.6450 0.13740658052486909302 0.95789105996667145426
3.6550 0.13616221087939858747 0.95018777557009193035
3.6650 0.13463280366078131389 0.94043684984942288452
3.6750 0.13284958518467354649 0.92885213787561504706
3.6850 0.13084627028300369056 0.91566638834770497368
3.6950 0.12865340670498331965 0.90109162446673385372
3.7050 0.12630307871936513608 0.88535192047462540899
3.7150 0.12382602669094025516 0.86866312720234928335
3.7250 0.12125063047008007022 0.85122557505327578475
3.7350 0.11860338452289898026 0.83322722494393874904
3.7450 0.11590933520941401613 0.81484657286877915094
3.7550 0.11318848166670217315 0.79622718077688325877
3.7650 0.11046040217562967667 0.77751002332206653467
3.7750 0.10774221566811818807 0.75881903215629076254
3.7850 0.10505082924425931945 0.74027680664350292705
3.7950 0.10240215994313446590 0.72199905990547352808
3.8050 0.09981032297948265464 0.70408882389769666954
3.8150 0.09728748049749677551 0.68663531312038461607
3.8250 0.09484374485610104488 0.66971318454272299459
3.8350 0.09248568090785229401 0.65337191069753053352
3.8450 0.09021785669079673831 0.63764667966581434211
3.8550 0.08804415001756840664 0.62256760863169346987
3.8650 0.08596502490943305763 0.60814047790140313143
3.8750 0.08398132903145907879 0.59437356868995416814
3.8850 0.08209268042595291304 0.58126626467537156895
3.8950 0.08029868634973161279 0.56881768571514312871
3.9050 0.07859935773003212667 0.55702964429510160027
3.9150 0.07699492101417228229 0.54590533701980514802
3.9250 0.07548576255783528977 0.53544897211982445118
3.9350 0.07407179016011949946 0.52566125882727599006
3.9450 0.07275283098827804718 0.51654224145426907988
3.9550 0.07152884356563996016 0.50809281920619031592
3.9650 0.07039876439545256215 0.50030656566986431155
3.9750 0.06936145815549177307 0.49317647984000106964
3.9850 0.06841573753249058365 0.48669513666742936220
3.9950 0.06756024477621384861 0.48085385239311667638
4.0050 0.06679339833666513015 0.47564230935381507370
4.0150 0.06611406081360715614 0.47105331740608552549
4.0250 0.06551988227737309822 0.46707101773789055921
4.0350 0.06500884093519608553 0.46368185263371164417
4.0450 0.06457858611077624267 0.46086988574232495841
4.0550 0.06422640369679187555 0.45861655068273587954
4.0650 0.06394992846004494969 0.45690573372126846996
4.0750 0.06374711280933864632 0.45572355778356371525
4.0850 0.06361702489243822867 0.45506409777501849456
4.0950 0.06355846425221536866 0.45491949554912347597
4.1050 0.06357085320659366934 0.45528633753922759242
4.1150 0.06365435428766759440 0.45616650912670742013
4.1250 0.06380837522267227002 0.45755648969322693098
4.1350 0.06403293784508951036 0.45945715680710258466
4.1450 0.06432718156376372731 0.46186305353060241874
4.1550 0.06469088453687016349 0.46477329511757664582
4.1650 0.06512294203428635464 0.46818064212052157291
4.1750 0.06562188535824405033 0.47207521034854899034
4.1850 0.06618594912637817962 0.47644494382399077415
4.1950 0.06681342513252457038 0.48127815379327865131
4.2050 0.06750271624133011295 0.48656390559811169005
4.2150 0.06825264071918994702 0.49229421353322833088
4.2250 0.06906228015242170393 0.49846295032069420916
4.2350 0.06993070656979552546 0.50506387992782797447
4.2450 0.07085651138241470803 0.51208725039175695404
4.2550 0.07183821842068510710 0.51952276699854504916
4.2650 0.07287337656413482578 0.52735302221549962276
4.2750 0.07395972827285490769 0.53556193243280370009
4.2850 0.07509507792295183615 0.54413378698329528671
4.2950 0.07627574563535893803 0.55304203780060545714
4.3050 0.07749888325987980275 0.56226606735900308554
4.3150 0.07876037786819828357 0.57177598783254413028
4.3250 0.08005687950262248276 0.58154734303807975593
4.3350 0.08138331832185953518 0.59154308005924960412
4.3450 0.08273525002470009937 0.60173057167660304323
4.3550 0.08410693130930420314 0.61206762792200797296
4.3650 0.08549233156898168595 0.62250983909328883037
4.3750 0.08688542818354048902 0.63301272664700958259
4.3850 0.08827722340131884116 0.64351000392673174400
4.3950 0.08966210139401552259 0.65395989037919211029
4.4050 0.09103089070381266412 0.66429456104981965403
4.4150 0.09237570729866026453 0.67445544832024217907
4.4250 0.09368887237101440613 0.68438537274153754542
4.4350 0.09496265249559575350 0.69402665973470112348
4.4450 0.09619040287397249978 0.70332951041795155334
4.4550 0.09736439066660579345 0.71223611013846754858
4.4650 0.09847763186612780439 0.72069406635709953868
4.4750 0.09952250960235770050 0.72864631823012482315
4.4850 0.10049173024164280432 0.73603814357334074181
4.4950 0.10137785081614938965 0.74281371527829542778
4.5050 0.10217508966463695330 0.74892938525812002837
4.5150 0.10287666667095239637 0.75433421758069585383
4.5250 0.10347884078020666565 0.75899960300263857871
4.5350 0.10397655467845892674 0.76288735135504792684
4.5450 0.10436663050456872204 0.76597314027181517826
4.5550 0.10464737796124987113 0.76824366707599356374
4.5650 0.10481626211036396135 0.76967954380670267067
4.5750 0.10487278156806029150 0.77027643392247513443
4.5850 0.10481645939048751803 0.77003031312833225552
4.5950 0.10465014377358236586 0.76896172375478832883
4.6050 0.10437572507687926937 0.76708432018727856772
4.6150 0.10399787588122695603 0.76443234897953138418
4.6250 0.10352093168459620964 0.76103772719608220321
4.6350 0.10295043592996142023 0.75694139129321036386
4.6450 0.10229419027269448517 0.75220101543386452825
4.6550 0.10155815468418882830 0.74686085705596505502
4.6650 0.10074975486061957253 0.74097606133268489881
4.6750 0.09987692972092986066 0.73460564602230016273
4.6850 0.09894682580898249424 0.72780288435554996163
4.6950 0.09796726168712469041 0.72062606031772780124
4.7050 0.09694532862685384389 0.71312816155284874942
4.7150 0.09588798153313460304 0.70536121103612259287
4.7250 0.09480139962549684329 0.69737155040739307044
4.7350 0.09369260972892302919 0.68921176818881124682
4.7450 0.09256677721377627732 0.68092075981731492451
4.7550 0.09143090533044012647 0.67255092948696637567
4.7650 0.09029120831654885437 0.66414885652361899115
4.7750 0.08915351546667771299 0.65575825938701171047
4.7850 0.08802435977959693902 0.64742799588280119938
4.7950 0.08691028814693398108 0.63920698261484754088
4.8050 0.08581472018092785314 0.63112108842805059172
4.8150 0.08474362318721649634 0.62321487067517733482
4.8250 0.08370072215861111553 0.61551634421779111150
4.8350 0.08268997588811587141 0.60805519220821879767
4.8450 0.08171417042556777810 0.60085242326958698822
4.8550 0.08077670764717062579 0.59393352524490949929
4.8650 0.07988036399375660068 0.58731933942192893205
4.8750 0.07902710366499401951 0.58102469021393599036
4.8850 0.07821883274616192594 0.57506393312359449510
4.8950 0.07745723424940430257 0.56944974489361077641
4.9050 0.07674360942290953114 0.56419196015831440949
4.9150 0.07607893590385951532 0.55929800240353455543
4.9250 0.07546454888956664886 0.55477789488883366698
4.9350 0.07490104781269309175 0.55063622618108176709
4.9450 0.07438898473199602457 0.54687721398086097668
4.9550 0.07392919001581678418 0.54350710226746823395
4.9650 0.07352260887173513171 0.54053296245153681365
4.9750 0.07316958177210720893 0.53795740576373562991
4.9850 0.07287037612594851610 0.53578249385305898311
4.9950 0.07262581940332386854 0.53401439566437469697
5.0050 0.07243576338201809794 0.53265209692901194227
5.0150 0.07230028833620427697 0.53169625423023869626
5.0250 0.07221930192556216821 0.53114624584750991243
5.0350 0.07219152248935083171 0.53099269304560081650
5.0450 0.07221713599993630217 0.53123700022851905178
5.0550 0.07229511641539354549 0.53187164623238525341
5.0650 0.07242512718321253429 0.53289417007645423219
5.0750 0.07260658042418703662 0.53430025057971863855
5.0850 0.07283912751716266343 0.53608731578521040539
5.0950 0.07312189332994607771 0.53824890738058217554
5.1050 0.07345474819157776780 0.54078404206167185464
5.1150 0.07383560601408600821 0.54367732071173979769
5.1250 0.07426339314874746966 0.54692078031370239266
5.1350 0.07473635122895366800 0.55050139812013709761
5.1450 0.07525283612482569495 0.55440697221029255903
5.1550 0.07581076414537990527 0.55862204025915640493
5.1650 0.07640829825077068149 0.56313293260624952552
5.1750 0.07704355253533172465 0.56792559429876643406
5.1850 0.07771460099431760915 0.57298564821033659555
5.1950 0.07841869226568362605 0.57829260288299288995
5.2050 0.07915360626945688871 0.58382985197934256227
5.2150 0.07991684958379033366 0.58957874151882216918
5.2250 0.08070579194790565569 0.59551957471706540304
5.2350 0.08151708886178125890 0.60162734947958951270
5.2450 0.08234765011809001833 0.60787890299710434228
5.2550 0.08319397624376267952 0.61424801512014515215
5.2650 0.08405274300078115213 0.62070972298833537728
5.2750 0.08492021231294345773 0.62723597297737532230
5.2850 0.08579233772226964316 0.63379639901491835463
5.2950 0.08666483297299094890 0.64035882996109372289
5.3050 0.08753362389148945655 0.64689263081907588671
5.3150 0.08839454350869928312 0.65336645443992602544
5.3250 0.08924300476509548774 0.65974582558936645249
5.3350 0.09007467076556151253 0.66599809896197192938
5.3450 0.09088422742892376949 0.67208338967619463133
5.3550 0.09166805578659228959 0.67797433800308348761
5.3650 0.09242122186503853865 0.68363385838240031678
5.3750 0.09313921446627825007 0.68902799496575739546
5.3850 0.09381755132936961394 0.69412301622445427007
5.3950 0.09445223878431026343 0.69888882282640707455
5.4050 0.09503844055266080781 0.70328910499997687733
5.4150 0.09557328876243254001 0.70730214970593641155
5.4250 0.09605259577732094822 0.71089651635023209941
5.4350 0.09647383998510539183 0.71405313872768028105
5.4450 0.09683349590138629059 0.71674557172438924102
5.4550 0.09712944333435065414 0.71895782747940562007
5.4650 0.09735926320614896046 0.72067176678486688512
5.4750 0.09752189881251174808 0.72187939956494218130
5.4850 0.09761543846543320468 0.72256647465021306420
5.4950 0.09764015374776779943 0.72273497138555387043
5.5050 0.09759474189914078834 0.72237528604049461300
5.5150 0.09748097328656224470 0.72150063208383197200
5.5250 0.09729835793999959404 0.72010756115539964473
5.5350 0.09704886251681450748 0.71821087420073304042
5.5450 0.09673419057162291335 0.71582348727568667623
5.5550 0.09635592870972790880 0.71295751026689235808
5.5650 0.09591772170275611464 0.70964033606468213122
5.5750 0.09542173140436520373 0.70588843234140974392
5.5850 0.09487162294363823967 0.70172943040436408513
