xbins rho_A rho_B
0.3025 0.00000000000000000000 0.00000000000000000000
0.3075 0.00000000000000000000 0.00000000000000000000
0.3125 0.00000000000000000000 0.00000000000000000000
0.3175 0.00000000000000000000 0.00000000000000000000
0.3225 0.00000000000000000000 0.00000000000000000000
0.3275 0.00000000000000000000 0.00000000000000000000
0.3325 0.00000000000000000000 0.00000000000000000000
0.3375 0.00000000000000000000 0.00000000000000000000
0.3425 0.00000000000000000000 0.00000000000000000000
0.3475 0.00000000000000000000 0.00000000000000000000
0.3525 0.00000000000000000000 0.00000000000000000000
0.3575 0.00000000000000000000 0.00000000000000000000
0.3625 0.00000000000000000000 0.00000000000000000000
0.3675 0.00000000000000000000 0.00000000000000000000
0.3725 0.00000000000000000000 0.00000000000000000000
0.3775 0.00000000000000000000 0.00000000000000000000
0.3825 0.00000000000000000000 0.00000000000000000000
0.3875 0.00000000000000000000 0.00000000000000000000
0.3925 0.00000000000000000000 0.00000000000000000000
0.3975 0.00000000000000000000 0.00000000000000000000
0.4025 0.00000000000000000000 0.00000000000000000000
0.4075 0.00000000000000000000 0.00000000000000000000
0.4125 0.00000000000000000000 0.00000000000000000000
0.4175 0.00000000000000000000 0.00000000000000000000
0.4225 0.00000000000000000000 0.00000000000000000000
0.4275 0.00000000000000000000 0.00000000000000000000
0.4325 0.00000000000000000000 0.00000000000000000000
0.4375 0.00000000000000000000 0.00000000000000000000
0.4425 0.00000000000000000000 0.00000000000000000000
0.4475 0.00000000000000000000 0.00000000000000000000
0.4525 0.00000000000000000000 0.00000000000000000000
0.4575 0.00000000000000000000 0.00000000000000000000
0.4625 0.00000000000000000000 0.00000000000000000000
0.4675 0.00000000000000000000 0.00000000000000000000
0.4725 0.00000000000000000000 0.00000000000000000000
0.4775 0.00000000000000000000 0.00000000000000000000
0.4825 0.00000000000000000000 0.00000000000000000000
0.4875 0.00000000000000000000 0.00000000000000000000
0.4925 0.00000000000000000000 0.00000000000000000000
0.4975 0.00000000000000000000 0.00000000000000000000
0.5025 0.00000000000000000000 0.00000000000000000000
0.5075 0.00000000000000000000 0.00000000000000000000
0.5125 0.00000000000000000000 0.00000000000000000000
0.5175 0.00000000000000000000 0.00000000000000000000
0.5225 0.00000000000000000000 0.00000000000000000000
0.5275 0.00000000000000000000 0.00000000000000000000
0.5325 0.00000000000000000000 0.00000000000000000000
0.5375 0.00000000000000000000 0.00000000000000000000
0.5425 0.00000000000000000000 0.00000000000000000000
0.5475 0.00000000000000000000 0.00000000000000000000
0.5525 0.00000000000000000000 0.00000000000000000000
0.5575 0.00000000000000000000 0.00000000000000000000
0.5625 0.00000000000000000000 0.00000000000000000000
0.5675 0.00000000000000000000 0.00000000000000000000
0.5725 0.00000000000000000000 0.00000000000000000000
0.5775 0.00000000000000000000 0.00000000000000000000
0.5825 0.00000000000000000000 0.00000000000000000000
0.5875 0.00000000000000000000 0.00000000000000000000
0.5925 0.00000000000000000000 0.00000000000000000000
0.5975 0.00000000000000000000 0.00000000000000000000
0.6025 0.00000000000000000000 0.00000000000000000000
0.6075 0.00000000000000000000 0.00000000000000000000
0.6125 0.00000000000000000000 0.00000000000000000000
0.6175 0.00000000000000000000 0.00000000000000000000
0.6225 0.00000000000000000000 0.00000000000000000000
0.6275 0.00000000000000000000 0.00000000000000000000
0.6325 0.00000000000000000000 0.00000000000000000000
0.6375 0.00000000000000000000 0.00000000000000000000
0.6425 0.00000000000000000000 0.00000000000000000000
0.6475 0.00000000000000000000 0.00000000000000000000
0.6525 0.00000000000000000000 0.00000000000000000000
0.6575 0.00000000000000000000 0.00000000000000000000
0.6625 0.00000000000000000000 0.00000000000000000000
0.6675 0.00000000000000000000 0.00000000000000000000
0.6725 0.00000000000000000000 0.00000000000000000000
0.6775 0.00000000000000000000 0.00000000000000000000
0.6825 0.00000000000000000000 0.00000000000000000000
0.6875 0.00000000000000000000 0.00000000000000000000
0.6925 0.00000000000000000000 0.00000000000000000000
0.6975 0.00000000000000000000 0.00000000000000000000
0.7025 0.00000000000000000000 0.00000000000000000000
0.7075 0.00000000000000000000 0.00000000000000000000
0.7125 0.00000000000000000000 0.00000000000000000000
0.7175 0.00000000000000000000 0.00000000000000000000
0.7225 0.00000000000000000000 0.00000000000000000000
0.7275 0.00000000000000000000 0.00000000000000000000
0.7325 0.00000000000000000000 0.00000000000000000000
0.7375 0.00000000000000000000 0.00000000000000000000
0.7425 0.00000000000000000000 0.00000000000000000000
0.7475 0.00000000000000000000 0.00000000000000000000
0.7525 0.00000000000000000000 0.00000000000000000000
0.7575 0.00000000000000000000 0.00000000000000000000
0.7625 0.00000000000000000000 0.00000000000000000000
0.7675 0.00000000000000000000 0.00000000000000000000
0.7725 0.00000000000000000000 0.00000000000000000000
0.7775 0.00000000000000000000 0.00000000000000000000
0.7825 0.00000000000000000000 0.00000000000000000000
0.7875 0.00000000000000000000 0.00000000000000000000
0.7925 0.00000000000000000000 0.00000000000000000000
0.7975 0.00000000000000000000 0.00000000000000000000
0.8025 0.00000000000000000000 0.00000000000000000000
0.8075 0.00000000000000000000 0.00000000000000000000
0.8125 0.00000000000000000000 0.00000000000000000000
0.8175 0.00000000000000000000 0.00000000000000000000
0.8225 0.00000000000000000000 0.00000000000000000000
0.8275 0.00000000000000000000 0.00000000000000000000
0.8325 0.00000000000000000000 0.00000000000000000000
0.8375 0.00000000000000000000 0.00000000000000000000
0.8425 0.00000000000000000000 0.00000000000000000000
0.8475 0.00000000000000000000 0.00000000000000000000
0.8525 0.00000000000000000000 0.00000000000000000000
0.8575 0.00000000000000000000 0.00000000000000000000
0.8625 0.00000000000000000000 0.00000000000000000000
0.8675 0.00000000000000000000 0.00000000000000000000
0.8725 0.00000000000000000000 0.00000000000000000000
0.8775 0.00000000000000000000 0.00000000000000000000
0.8825 0.00000000000000000000 0.00000000000000000000
0.8875 0.00000000000000000000 0.00000000000000000000
0.8925 0.00000000000000000000 0.00000000000000000000
0.8975 0.00000000000000000000 0.00000000000000000000
0.9025 0.00000000000000000000 0.00000000000000000000
0.9075 0.00000000000000000000 0.00000000000000000000
0.9125 0.00000000000000000000 0.00000000000000000000
0.9175 0.00000000000000000000 0.00000000000000000000
0.9225 0.00000000000000000000 0.00000000000000000000
0.9275 0.00000000000000000000 0.00000000000000000000
0.9325 0.00000000000000000000 0.00000000000000000000
0.9375 0.00000000000000000000 0.00000000000000000000
0.9425 0.00000000000000000000 0.00000000000000000000
0.9475 0.00000000000000000000 0.00000000000000000000
0.9525 0.00000000000000000000 0.00000000000000000000
0.9575 0.00000000000000000000 0.00000000000000000000
0.9625 0.00000000000000000000 0.00000000000000000000
0.9675 0.00000000000000000000 0.00000000000000000000
0.9725 0.00000000000000000000 0.00000000000000000000
0.9775 0.00000000000000000000 0.00000000000000000000
0.9825 0.00000000000000000000 0.00000000000000000000
0.9875 0.00000000000000000000 0.00000000000000000000
0.9925 0.00000000000000000000 0.00000000000000000000
0.9975 0.00000000000000000000 0.00000000000000000000
1.0025 0.00000000000000000000 0.00000000000000000000
1.0075 0.00000000000000000000 0.00000000000000000000
1.0125 0.00000000000000000000 0.00000000000000000000
1.0175 0.00000000000000000000 0.00000000000000000000
1.0225 0.00000000000000000000 0.00000000000000000000
1.0275 0.00000000000000000000 0.00000000000000000000
1.0325 0.00000000000000000000 0.00000000000000000000
1.0375 0.00000000000000000000 0.00000000000000000000
1.0425 0.00000000000000000000 0.00000000000000000000
1.0475 0.00000000000000000000 0.00000000000000000000
1.0525 0.00000000000000000000 0.00000000000000000000
1.0575 0.00000000000000000000 0.00000000000000000000
1.0625 0.00000000000000000000 0.00000000000000000000
1.0675 0.00000000000000000000 0.00000000000000000000
1.0725 0.00000000000000000000 0.00000000000000000000
1.0775 0.00000000000000000000 0.00000000000000000000
1.0825 0.00000000000000000000 0.00000000000000000000
1.0875 0.00000000000000000000 0.00000000000000000000
1.0925 0.00000000000000000000 0.00000000000000000000
1.0975 0.00000000000000000000 0.00000000000000000000
1.1025 0.00000000000000000000 0.00000000000000000000
1.1075 0.00000000000000000000 0.00000000000000000000
1.1125 0.00000000000000000000 0.00000000000000000000
1.1175 0.00000000000000000000 0.00000000000000000000
1.1225 0.00000000000000000000 0.00000000000000000000
1.1275 0.00000000000000000000 0.00000000000000000000
1.1325 0.00000000000000000000 0.00000000000000000000
1.1375 0.00000000000000000000 0.00000000000000000000
1.1425 0.00000000000000000000 0.00000000000000000000
1.1475 0.00000000000000000000 0.00000000000000000000
1.1525 0.00000000000000000000 0.00000000000000000000
1.1575 0.00000000000000000000 0.00000000000000000000
1.1625 0.00000000000000000000 0.00000000000000000000
1.1675 0.00000000000000000000 0.00000000000000000000
1.1725 0.00000000000000000000 0.00000000000000000000
1.1775 0.00000000000000000000 0.00000000000000000000
1.1825 0.00000000000000000000 0.00000000000000000000
1.1875 0.00000000000000000000 0.00000000000000000000
1.1925 0.00000000000000000000 0.00000000000000000000
1.1975 0.00000000000000000000 0.00000000000000000000
1.2025 0.00000000000000000000 0.00000000000000000000
1.2075 0.00000000000000000000 0.00000000000000000000
1.2125 0.00000000000000000000 0.00000000000000000000
1.2175 0.00000000000000000000 0.00000000000000000000
1.2225 0.00000000000000000000 0.00000000000000000000
1.2275 0.00000000000000000000 0.00000000000000000000
1.2325 0.00000000000000000000 0.00000000000000000000
1.2375 0.00000000000000000000 0.00000000000000000000
1.2425 0.00000000000000000000 0.00000000000000000000
1.2475 0.00000000000000000000 0.00000000000000000000
1.2525 0.00000000000000000000 0.00000000000000000000
1.2575 0.00000000000000000000 0.00000000000000000000
1.2625 0.00000000000000000000 0.00000000000000000000
1.2675 0.00000000000000000000 0.00000000000000000000
1.2725 0.00000000000000000000 0.00000000000000000000
1.2775 0.00000000000000000000 0.00000000000000000000
1.2825 0.00000000000000000000 0.00000000000000000000
1.2875 0.00000000000000000000 0.00000000000000000000
1.2925 0.00000000000000000000 0.00000000000000000000
1.2975 0.00000000000000000000 0.00000000000000000000
1.3025 0.00000000000000000000 0.00000000000000000000
1.3075 0.00000000000000000000 0.00000000000000000000
1.3125 0.00000000000000000000 0.00000000000000000000
1.3175 0.00000000000000000000 0.00000000000000000000
1.3225 0.00000000000000000000 0.00000000000000000000
1.3275 0.00000000000000000000 0.00000000000000000000
1.3325 0.00000000000000000000 0.00000000000000000000
1.3375 0.00000000000000000000 0.00000000000000000000
1.3425 0.00000000000000000000 0.00000000000000000000
1.3475 0.00000000000000000000 0.00000000000000000000
1.3525 0.00000000000000000000 0.00000000000000000000
1.3575 0.00000000000000000000 0.00000000000000000000
1.3625 0.00000000000000000000 0.00000000000000000000
1.3675 0.00000000000000000000 0.00000000000000000000
1.3725 0.00000000000000000000 0.00000000000000000000
1.3775 0.00000000000000000000 0.00000000000000000000
1.3825 0.00000000000000000000 0.00000000000000000000
1.3875 0.00000000000000000000 0.00000000000000000000
1.3925 0.00000000000000000000 0.00000000000000000000
1.3975 0.00000000000000000000 0.00000000000000000000
1.4025 0.00000000000000000000 0.00000000000000000000
1.4075 0.00000000000000000000 0.00000000000000000000
1.4125 0.00000000000000000000 0.00000000000000000000
1.4175 0.00000000000000000000 0.00000000000000000000
1.4225 0.00000000000000000000 0.00000000000000000000
1.4275 0.00000000000000000000 0.00000000000000000000
1.4325 0.00000000000000000000 0.00000000000000000000
1.4375 0.00000000000000000000 0.00000000000000000000
1.4425 0.00000000000000000000 0.00000000000000000000
1.4475 0.00000000000000000000 0.00000000000000000000
1.4525 0.00000000000000000000 0.00000000000000000000
1.4575 0.00000000000000000000 0.00000000000000000000
1.4625 0.00000000000000000000 0.00000000000000000000
1.4675 0.00000000000000000000 0.00000000000000000000
1.4725 0.00000000000000000000 0.00000000000000000000
1.4775 0.00000000000000000000 0.00000000000000000000
1.4825 0.00000000000000000000 0.00000000000000000000
1.4875 0.00000000000000000000 0.00000000000000000000
1.4925 0.00000000000000000000 0.00000000000000000000
1.4975 0.00000000000000000000 0.00000000000000000000
1.5025 0.00000000000000000000 0.00000000000000000000
1.5075 0.00000000000000000000 0.00000000000000000000
1.5125 0.00000000000000000000 0.00000000000000000000
1.5175 0.00000000000000000000 0.00000000000000000000
1.5225 0.00000000000000000000 0.00000000000000000000
1.5275 0.00000000000000000000 0.00000000000000000000
1.5325 0.00000000000000000000 0.00000000000000000000
1.5375 0.00000000000000000000 0.00000000000000000000
1.5425 0.00000000000000000000 0.00000000000000000000
1.5475 0.00000000000000000000 0.00000000000000000000
1.5525 0.00000000000000000000 0.00000000000000000000
1.5575 0.00000000000000000000 0.00000000000000000000
1.5625 0.00000000000000000000 0.00000000000000000000
1.5675 0.00000000000000000000 0.00000000000000000000
1.5725 0.00000000000000000000 0.00000000000000000000
1.5775 0.00000000000000000000 0.00000000000000000000
1.5825 0.00000000000000000000 0.00000000000000000000
1.5875 0.00000000000000000000 0.00000000000000000000
1.5925 0.00000000000000000000 0.00000000000000000000
1.5975 0.00000000000000000000 0.00000000000000000000
1.6025 0.00000000000000000000 0.00000000000000000000
1.6075 0.00000000000000000000 0.00000000000000000000
1.6125 0.00000000000000000000 0.00000000000000000000
1.6175 0.00000000000000000000 0.00000000000000000000
1.6225 0.00000000000000000000 0.00000000000000000000
1.6275 0.00000000000000000000 0.00000000000000000000
1.6325 0.00000000000000000000 0.00000000000000000000
1.6375 0.00000000000000000000 0.00000000000000000000
1.6425 0.00000000000000000000 0.00000000000000000000
1.6475 0.00000000000000000000 0.00000000000000000000
1.6525 0.00000000000000000000 0.00000000000000000000
1.6575 0.00000000000000000000 0.00000000000000000000
1.6625 0.00000000000000000000 0.00000000000000000000
1.6675 0.00000000000000000000 0.00000000000000000000
1.6725 0.00000000000000000000 0.00000000000000000000
1.6775 0.00000000000000000000 0.00000000000000000000
1.6825 0.00000000000000000000 0.00000000000000000000
1.6875 0.00000000000000000000 0.00000000000000000000
1.6925 0.00000000000000000000 0.00000000000000000000
1.6975 0.00000000000000000000 0.00000000000000000000
1.7025 0.00000000000000000000 0.00000000000000000000
1.7075 0.00000000000000000000 0.00000000000000000000
1.7125 0.00000000000000000000 0.00000000000000000000
1.7175 0.00000000000000000000 0.00000000000000000000
1.7225 0.00000000000000000000 0.00000000000000000000
1.7275 0.00000000000000000000 0.00000000000000000000
1.7325 0.00000000000000000000 0.00000000000000000000
1.7375 0.00000000000000000000 0.00000000000000000000
1.7425 0.00000000000000000000 0.00000000000000000000
1.7475 0.00000000000000000000 0.00000000000000000000
1.7525 0.00000000000000000000 0.00000000000000000000
1.7575 0.00000000000000000000 0.00000000000000000000
1.7625 0.00000000000000000000 0.00000000000000000000
1.7675 0.00000000000000000000 0.00000000000000000000
1.7725 0.00000000000000000000 0.00000000000000000000
1.7775 0.00000000000000000000 0.00000000000000000000
1.7825 0.00000000000000000000 0.00000000000000000000
1.7875 0.00000000000000000000 0.00000000000000000000
1.7925 0.00000000000000000000 0.00000000000000000000
1.7975 0.00000000000000000000 0.00000000000000000000
1.8025 0.00000000000000000000 0.00000000000000000000
1.8075 0.00000000000000000000 0.00000000000000000000
1.8125 0.00000000000000000000 0.00000000000000000000
1.8175 0.00000000000000000000 0.00000000000000000000
1.8225 0.00000000000000000000 0.00000000000000000000
1.8275 0.00000000000000000000 0.00000000000000000000
1.8325 0.00000000000000000000 0.00000000000000000000
1.8375 0.00000000000000000000 0.00000000000000000000
1.8425 0.00000000000000000000 0.00000000000000000000
1.8475 0.00000000000000000000 0.00000000000000000000
1.8525 0.00000000000000000000 0.00000000000000000000
1.8575 0.00000000000000000000 0.00000000000000000000
1.8625 0.00000000000000000000 0.00000000000000000000
1.8675 0.00000000000000000000 0.00000000000000000000
1.8725 0.00000000000000000000 0.00000000000000000000
1.8775 0.00000000000000000000 0.00000000000000000000
1.8825 0.00000000000000000000 0.00000000000000000000
1.8875 0.00000000000000000000 0.00000000000000000000
1.8925 0.00000000000000000000 0.00000000000000000000
1.8975 0.00000000000000000000 0.00000000000000000000
1.9025 0.00000000000000000000 0.00000000000000000000
1.9075 0.00000000000000000000 0.00000000000000000000
1.9125 0.00000000000000000000 0.00000000000000000000
1.9175 0.00000000000000000000 0.00000000000000000000
1.9225 0.00000000000000000000 0.00000000000000000000
1.9275 0.00000000000000000000 0.00000000000000000000
1.9325 0.00000000000000000000 0.00000000000000000000
1.9375 0.00000000000000000000 0.00000000000000000000
1.9425 0.00000000000000000000 0.00000000000000000000
1.9475 0.00000000000000000000 0.00000000000000000000
1.9525 0.00000000000000000000 0.00000000000000000000
1.9575 0.00000000000000000000 0.00000000000000000000
1.9625 0.00000000000000000000 0.00000000000000000000
1.9675 0.00000000000000000000 0.00000000000000000000
1.9725 0.00000000000000000000 0.00000000000000000000
1.9775 0.00000000000000000000 0.00000000000000000000
1.9825 0.00000000000000000000 0.00000000000000000000
1.9875 0.00000000000000000000 0.00000000000000000000
1.9925 0.00000000000000000000 0.00000000000000000000
1.9975 0.00000000000000000000 0.00000000000000000000
2.0025 0.00000000000000000000 0.00000000000000000000
2.0075 0.00000000000000000000 0.00000000000000000000
2.0125 0.00000000000000000000 0.00000000000000000000
2.0175 0.00000000000000000000 0.00000000000000000000
2.0225 0.00000000000000000000 0.00000000000000000000
2.0275 0.00000000000000000000 0.00000000000000000000
2.0325 0.00000000000000000000 0.00000000000000000000
2.0375 0.00000000000000000000 0.00000000000000000000
2.0425 0.00000000000000000000 0.00000000000000000000
2.0475 0.00000000000000000000 0.00000000000000000000
2.0525 0.00000000000000000000 0.00000000000000000000
2.0575 0.00000000000000000000 0.00000000000000000000
2.0625 0.00000000000000000000 0.00000000000000000000
2.0675 0.00000000000000000000 0.00000000000000000000
2.0725 0.00000000000000000000 0.00000000000000000000
2.0775 0.00000000000000000000 0.00000000000000000000
2.0825 0.00000000000000000000 0.00000000000000000000
2.0875 0.00000000000000000000 0.00000000000000000000
2.0925 0.00000000000000000000 0.00000000000000000000
2.0975 0.00000000000000000000 0.00000000000000000000
2.1025 0.00000000000000000000 0.00000000000000000000
2.1075 0.00000000000000000000 0.00000000000000000000
2.1125 0.00000000000000000000 0.00000000000000000000
2.1175 0.00000000000000000000 0.00000000000000000000
2.1225 0.00000000000000000000 0.00000000000000000000
2.1275 0.00000000000000000000 0.00000000000000000000
2.1325 0.00000000000000000000 0.00000000000000000000
2.1375 0.00000000000000000000 0.00000000000000000000
2.1425 0.00000000000000000000 0.00000000000000000000
2.1475 0.00000000000000000000 0.00000000000000000000
2.1525 0.00000000000000000000 0.00000000000000000000
2.1575 0.00000000000000000000 0.00000000000000000000
2.1625 0.00000000000000000000 0.00000000000000000000
2.1675 0.00000000000000000000 0.00000000000000000000
2.1725 0.00000000000000000000 0.00000000000000000000
2.1775 0.00000000000000000000 0.00000000000000000000
2.1825 0.00000000000000000000 0.00000000000000000000
2.1875 0.00000000000000000000 0.00000000000000000000
2.1925 0.00000000000000000000 0.00000000000000000000
2.1975 0.00000000000000000000 0.00000000000000000000
2.2025 0.00000000000000000000 0.00000000000000000000
2.2075 0.00000000000000000000 0.00000000000000000000
2.2125 0.00000000000000000000 0.00000000000000000000
2.2175 0.00000000000000000000 0.00000000000000000000
2.2225 0.00000000000000000000 0.00000000000000000000
2.2275 0.00000000000000000000 0.00000000000000000000
2.2325 0.00000000000000000000 0.00000000000000000000
2.2375 0.00000000000000000000 0.00000000000000000000
2.2425 0.00000000000000000000 0.00000000000000000000
2.2475 0.00000000000000000000 0.00000000000000000000
2.2525 0.00000000000000000000 0.00000000000000000000
2.2575 0.00000000000000000000 0.00000000000000000000
2.2625 0.00000000000000000000 0.00000000000000000000
2.2675 0.00000000000000000000 0.00000000000000000000
2.2725 0.00000000000000000000 0.00000000000000000000
2.2775 0.00000000000000000000 0.00000000000000000000
2.2825 0.00000000000000000000 0.00000000000000000000
2.2875 0.00000000000000000000 0.00000000000000000000
2.2925 0.00000000000000000000 0.00000000000000000000
2.2975 0.00000000000000000000 0.00000000000000000000
2.3025 0.00000000000000000000 0.00000000000000000000
2.3075 0.00000000000000000000 0.00000000000000000000
2.3125 0.00000000000000000000 0.00000000000000000000
2.3175 0.00000000000000000000 0.00000000000000000000
2.3225 0.00000000000000000000 0.00000000000000000000
2.3275 0.00000000000000000000 0.00000000000000000000
2.3325 0.00000000000000000000 0.00000000000000000000
2.3375 0.00000000000000000000 0.00000000000000000000
2.3425 0.00000000000000000000 0.00000000000000000000
2.3475 0.00000000000000000000 0.00000000000000000000
2.3525 0.00000000000000000002 0.00000000000000000009
2.3575 0.00000000000000000084 0.00000000000000000380
2.3625 0.00000000000000002501 0.00000000000000011379
2.3675 0.00000000000000056840 0.00000000000000258918
2.3725 0.00000000000001003158 0.00000000000004575572
2.3775 0.00000000000014036414 0.00000000000064105709
2.3825 0.00000000000158675768 0.00000000000725631811
2.3875 0.00000000001474505867 0.00000000006751775884
2.3925 0.00000000011443183729 0.00000000052466826777
2.3975 0.00000000075252538712 0.00000000345482522069
2.4025 0.00000000424965775580 0.00000001953558577695
2.4075 0.00000002086179689430 0.00000009602676232301
2.4125 0.00000009002849389346 0.00000041494368339574
2.4175 0.00000034506688018990 0.00000159250766936616
2.4225 0.00000118582449498211 0.00000547984419238359
2.4275 0.00000368545198836713 0.00001705330337396580
2.4325 0.00001044163830028833 0.00004837898732756099
2.4375 0.00002716609182059121 0.00012603351066630181
2.4425 0.00006534076454093908 0.00030353876784899555
2.4475 0.00014619443702549892 0.00068003646879817191
2.4525 0.00030601584887128287 0.00142533504547145452
2.4575 0.00060243811942826953 0.00280968370195128388
2.4625 0.00112084826467761145 0.00523436475377857258
2.4675 0.00197966589125826578 0.00925723795518248842
2.4725 0.00333298901703338920 0.01560615598756428385
2.4775 0.00536912458710241906 0.02517318760877317388
2.4825 0.00830379585772312266 0.03898379998109666178
2.4875 0.01236729664928331099 0.05813733695974051402
2.4925 0.01778589686719611943 0.08371996163276833325
2.4975 0.02475878083250972195 0.11669585082338036763
2.5025 0.03343490785168674873 0.15779715977120264969
2.5075 0.04389410186052739027 0.20743310300182837835
2.5125 0.05613754243395943644 0.26564280801218453920
2.5175 0.07008948883107798955 0.33210102932104407225
2.5225 0.08560604775537745958 0.40615733758806316089
2.5275 0.10248737442703222122 0.48689194128285928631
2.5325 0.12048818677956177337 0.57316393659301223540
2.5375 0.13932653294942315414 0.66365162878129713153
2.5425 0.15869196481050859560 0.75689034820666034609
2.5475 0.17825482856834573564 0.85131590786683963845
2.5525 0.19767556308174405455 0.94530844786954082437
2.5575 0.21661924459039363922 1.03726175330830439059
2.5625 0.23476660300296520179 1.12563620492269422790
2.5675 0.25182930020198002197 1.20903261031002307035
2.5725 0.26755914839466848898 1.28623748364445855685
2.5775 0.28175698991721592757 1.35626704798807962149
2.5825 0.29427424379963151857 1.41837623169350934837
2.5875 0.30501838060842578759 1.47208668565994083011
2.5925 0.31394473504011266574 1.51714898772374984226
2.5975 0.32105555937443108760 1.55353957698860201120
2.6025 0.32639372418939044396 1.58143171924762571123
2.6075 0.33003534045288046572 1.60116100201957722859
2.6125 0.33208064437302875493 1.61318211138176259567
2.6175 0.33264791576856339583 1.61804001873246749987
2.6225 0.33186644072197007960 1.61633628187018740796
2.6275 0.32986986665404643970 1.60869699236169161338
2.6325 0.32679364870736099524 1.59576044834906083381
2.6375 0.32276872839862008613 1.57814630771624941907
2.6425 0.31791974192282018707 1.55644667662264168939
2.6475 0.31236442929403840374 1.53122301587149656221
2.6525 0.30621440997296917041 1.50300973138511584359
2.6575 0.29957111710657707837 1.47229399961702633881
2.6625 0.29252853108895110479 1.43952889775611758694
2.6675 0.28517306448067597513 1.40513260098809578125
2.6725 0.27758365164832349281 1.36948858506795478895
2.6775 0.26983274541095475518 1.33295031256801133068
2.6825 0.26198626435212701846 1.29584076641209278158
2.6875 0.25410444358352007876 1.25845645563906294306
2.6925 0.24624190979286106340 1.22106760661484448072
2.6975 0.23844787813000883903 1.18391896197550128278
2.7025 0.23076492164784848105 1.14722349062089046257
2.7075 0.22323163470675222442 1.11117543427062281935
2.7125 0.21587902932571839676 1.07593221983993547752
2.7175 0.20873397504033835981 1.04163138495918072834
2.7225 0.20181711542137417692 1.00838003590179003943
2.7275 0.19514197671407654266 0.97625019128720214034
2.7325 0.18871798232237177451 0.94529365719263791501
2.7375 0.18254807918688892299 0.91552999303083471005
2.7425 0.17663130552220812630 0.88695920195080779624
2.7475 0.17096214904421430658 0.85955838129118400381
2.7525 0.16553256792270640285 0.83329175357711671168
2.7575 0.16033135891317568111 0.80810740267657998892
2.7625 0.15534780075391263487 0.78395556160164470150
2.7675 0.15056877428787793227 0.76077407659193363454
2.7725 0.14598183974554182485 0.73850390049056524600
2.7775 0.14157495232343167424 0.71708767362754455288
2.7825 0.13733601482995744236 0.69646746784871182978
2.7875 0.13325399083102640319 0.67659043732060941689
2.7925 0.12931900205595275866 0.65740934700563513626
