xbins rho_A rho_B
0.3025 0.00000000000000000000 0.00000000000000000000
0.3075 0.00000000000000000000 0.00000000000000000000
0.3125 0.00000000000000000000 0.00000000000000000000
0.3175 0.00000000000000000000 0.00000000000000000000
0.3225 0.00000000000000000000 0.00000000000000000000
0.3275 0.00000000000000000000 0.00000000000000000000
0.3325 0.00000000000000000000 0.00000000000000000000
0.3375 0.00000000000000000000 0.00000000000000000000
0.3425 0.00000000000000000000 0.00000000000000000000
0.3475 0.00000000000000000000 0.00000000000000000000
0.3525 0.00000000000000000000 0.00000000000000000000
0.3575 0.00000000000000000000 0.00000000000000000000
0.3625 0.00000000000000000000 0.00000000000000000000
0.3675 0.00000000000000000000 0.00000000000000000000
0.3725 0.00000000000000000000 0.00000000000000000000
0.3775 0.00000000000000000000 0.00000000000000000000
0.3825 0.00000000000000000000 0.00000000000000000000
0.3875 0.00000000000000000000 0.00000000000000000000
0.3925 0.00000000000000000000 0.00000000000000000000
0.3975 0.00000000000000000000 0.00000000000000000000
0.4025 0.00000000000000000000 0.00000000000000000000
0.4075 0.00000000000000000000 0.00000000000000000000
0.4125 0.00000000000000000000 0.00000000000000000000
0.4175 0.00000000000000000000 0.00000000000000000000
0.4225 0.00000000000000000000 0.00000000000000000000
0.4275 0.00000000000000000000 0.00000000000000000000
0.4325 0.00000000000000000000 0.00000000000000000000
0.4375 0.00000000000000000000 0.00000000000000000000
0.4425 0.00000000000000000000 0.00000000000000000000
0.4475 0.00000000000000000000 0.00000000000000000000
0.4525 0.00000000000000000000 0.00000000000000000000
0.4575 0.00000000000000000000 0.00000000000000000000
0.4625 0.00000000000000000000 0.00000000000000000000
0.4675 0.00000000000000000000 0.00000000000000000000
0.4725 0.00000000000000000000 0.00000000000000000000
0.4775 0.00000000000000000000 0.00000000000000000000
0.4825 0.00000000000000000000 0.00000000000000000000
0.4875 0.00000000000000000000 0.00000000000000000000
0.4925 0.00000000000000000000 0.00000000000000000000
0.4975 0.00000000000000000000 0.00000000000000000000
0.5025 0.00000000000000000000 0.00000000000000000000
0.5075 0.00000000000000000000 0.00000000000000000000
0.5125 0.00000000000000000000 0.00000000000000000000
0.5175 0.00000000000000000000 0.00000000000000000000
0.5225 0.00000000000000000000 0.00000000000000000000
0.5275 0.00000000000000000000 0.00000000000000000000
0.5325 0.00000000000000000000 0.00000000000000000000
0.5375 0.00000000000000000000 0.00000000000000000000
0.5425 0.00000000000000000000 0.00000000000000000000
0.5475 0.00000000000000000000 0.00000000000000000000
0.5525 0.00000000000000000000 0.00000000000000000000
0.5575 0.00000000000000000000 0.00000000000000000000
0.5625 0.00000000000000000000 0.00000000000000000000
0.5675 0.00000000000000000000 0.00000000000000000000
0.5725 0.00000000000000000000 0.00000000000000000000
0.5775 0.00000000000000000000 0.00000000000000000000
0.5825 0.00000000000000000000 0.00000000000000000000
0.5875 0.00000000000000000000 0.00000000000000000000
0.5925 0.00000000000000000000 0.00000000000000000000
0.5975 0.00000000000000000000 0.00000000000000000000
0.6025 0.00000000000000000000 0.00000000000000000000
0.6075 0.00000000000000000000 0.00000000000000000000
0.6125 0.00000000000000000000 0.00000000000000000000
0.6175 0.00000000000000000000 0.00000000000000000000
0.6225 0.00000000000000000000 0.00000000000000000000
0.6275 0.00000000000000000000 0.00000000000000000000
0.6325 0.00000000000000000000 0.00000000000000000000
0.6375 0.00000000000000000000 0.00000000000000000000
0.6425 0.00000000000000000000 0.00000000000000000000
0.6475 0.00000000000000000000 0.00000000000000000000
0.6525 0.00000000000000000000 0.00000000000000000000
0.6575 0.00000000000000000000 0.00000000000000000000
0.6625 0.00000000000000000000 0.00000000000000000000
0.6675 0.00000000000000000000 0.00000000000000000000
0.6725 0.00000000000000000000 0.00000000000000000000
0.6775 0.00000000000000000000 0.00000000000000000000
0.6825 0.00000000000000000000 0.00000000000000000000
0.6875 0.00000000000000000000 0.00000000000000000000
0.6925 0.00000000000000000000 0.00000000000000000000
0.6975 0.00000000000000000000 0.00000000000000000000
0.7025 0.00000000000000000000 0.00000000000000000000
0.7075 0.00000000000000000000 0.00000000000000000000
0.7125 0.00000000000000000000 0.00000000000000000000
0.7175 0.00000000000000000000 0.00000000000000000000
0.7225 0.00000000000000000000 0.00000000000000000000
0.7275 0.00000000000000000000 0.00000000000000000000
0.7325 0.00000000000000000000 0.00000000000000000000
0.7375 0.00000000000000000000 0.00000000000000000000
0.7425 0.00000000000000000000 0.00000000000000000000
0.7475 0.00000000000000000000 0.00000000000000000000
0.7525 0.00000000000000000000 0.00000000000000000000
0.7575 0.00000000000000000000 0.00000000000000000000
0.7625 0.00000000000000000000 0.00000000000000000000
0.7675 0.00000000000000000000 0.00000000000000000000
0.7725 0.00000000000000000000 0.00000000000000000000
0.7775 0.00000000000000000000 0.00000000000000000000
0.7825 0.00000000000000000000 0.00000000000000000000
0.7875 0.00000000000000000000 0.00000000000000000000
0.7925 0.00000000000000000000 0.00000000000000000000
0.7975 0.00000000000000000000 0.00000000000000000000
0.8025 0.00000000000000000000 0.00000000000000000000
0.8075 0.00000000000000000000 0.00000000000000000000
0.8125 0.00000000000000000000 0.00000000000000000000
0.8175 0.00000000000000000000 0.00000000000000000000
0.8225 0.00000000000000000000 0.00000000000000000000
0.8275 0.00000000000000000000 0.00000000000000000000
0.8325 0.00000000000000000000 0.00000000000000000000
0.8375 0.00000000000000000000 0.00000000000000000000
0.8425 0.00000000000000000000 0.00000000000000000000
0.8475 0.00000000000000000000 0.00000000000000000000
0.8525 0.00000000000000000000 0.00000000000000000000
0.8575 0.00000000000000000000 0.00000000000000000000
0.8625 0.00000000000000000000 0.00000000000000000000
0.8675 0.00000000000000000000 0.00000000000000000000
0.8725 0.00000000000000000000 0.00000000000000000000
0.8775 0.00000000000000000000 0.00000000000000000000
0.8825 0.00000000000000000000 0.00000000000000000000
0.8875 0.00000000000000000000 0.00000000000000000000
0.8925 0.00000000000000000000 0.00000000000000000000
0.8975 0.00000000000000000000 0.00000000000000000000
0.9025 0.00000000000000000000 0.00000000000000000000
0.9075 0.00000000000000000000 0.00000000000000000000
0.9125 0.00000000000000000000 0.00000000000000000000
0.9175 0.00000000000000000000 0.00000000000000000000
0.9225 0.00000000000000000000 0.00000000000000000000
0.9275 0.00000000000000000000 0.00000000000000000000
0.9325 0.00000000000000000000 0.00000000000000000000
0.9375 0.00000000000000000000 0.00000000000000000000
0.9425 0.00000000000000000000 0.00000000000000000000
0.9475 0.00000000000000000000 0.00000000000000000000
0.9525 0.00000000000000000000 0.00000000000000000000
0.9575 0.00000000000000000000 0.00000000000000000000
0.9625 0.00000000000000000000 0.00000000000000000000
0.9675 0.00000000000000000000 0.00000000000000000000
0.9725 0.00000000000000000000 0.00000000000000000000
0.9775 0.00000000000000000000 0.00000000000000000000
0.9825 0.00000000000000000000 0.00000000000000000000
0.9875 0.00000000000000000000 0.00000000000000000000
0.9925 0.00000000000000000000 0.00000000000000000000
0.9975 0.00000000000000000000 0.00000000000000000000
1.0025 0.00000000000000000000 0.00000000000000000000
1.0075 0.00000000000000000000 0.00000000000000000000
1.0125 0.00000000000000000000 0.00000000000000000000
1.0175 0.00000000000000000000 0.00000000000000000000
1.0225 0.00000000000000000000 0.00000000000000000000
1.0275 0.00000000000000000000 0.00000000000000000000
1.0325 0.00000000000000000000 0.00000000000000000000
1.0375 0.00000000000000000000 0.00000000000000000000
1.0425 0.00000000000000000000 0.00000000000000000000
1.0475 0.00000000000000000000 0.00000000000000000000
1.0525 0.00000000000000000000 0.00000000000000000000
1.0575 0.00000000000000000000 0.00000000000000000000
1.0625 0.00000000000000000000 0.00000000000000000000
1.0675 0.00000000000000000000 0.00000000000000000000
1.0725 0.00000000000000000000 0.00000000000000000000
1.0775 0.00000000000000000000 0.00000000000000000000
1.0825 0.00000000000000000000 0.00000000000000000000
1.0875 0.00000000000000000000 0.00000000000000000000
1.0925 0.00000000000000000000 0.00000000000000000000
1.0975 0.00000000000000000000 0.00000000000000000000
1.1025 0.00000000000000000000 0.00000000000000000000
1.1075 0.00000000000000000000 0.00000000000000000000
1.1125 0.00000000000000000000 0.00000000000000000000
1.1175 0.00000000000000000000 0.00000000000000000000
1.1225 0.00000000000000000000 0.00000000000000000000
1.1275 0.00000000000000000000 0.00000000000000000000
1.1325 0.00000000000000000000 0.00000000000000000000
1.1375 0.00000000000000000000 0.00000000000000000000
1.1425 0.00000000000000000000 0.00000000000000000000
1.1475 0.00000000000000000000 0.00000000000000000000
1.1525 0.00000000000000000000 0.00000000000000000000
1.1575 0.00000000000000000000 0.00000000000000000000
1.1625 0.00000000000000000000 0.00000000000000000000
1.1675 0.00000000000000000000 0.00000000000000000000
1.1725 0.00000000000000000000 0.00000000000000000000
1.1775 0.00000000000000000000 0.00000000000000000000
1.1825 0.00000000000000000000 0.00000000000000000000
1.1875 0.00000000000000000000 0.00000000000000000000
1.1925 0.00000000000000000000 0.00000000000000000000
1.1975 0.00000000000000000000 0.00000000000000000000
1.2025 0.00000000000000000000 0.00000000000000000000
1.2075 0.00000000000000000000 0.00000000000000000000
1.2125 0.00000000000000000000 0.00000000000000000000
1.2175 0.00000000000000000000 0.00000000000000000000
1.2225 0.00000000000000000000 0.00000000000000000000
1.2275 0.00000000000000000000 0.00000000000000000000
1.2325 0.00000000000000000000 0.00000000000000000000
1.2375 0.00000000000000000000 0.00000000000000000000
1.2425 0.00000000000000000000 0.00000000000000000000
1.2475 0.00000000000000000000 0.00000000000000000000
1.2525 0.00000000000000000000 0.00000000000000000000
1.2575 0.00000000000000000000 0.00000000000000000000
1.2625 0.00000000000000000000 0.00000000000000000000
1.2675 0.00000000000000000000 0.00000000000000000000
1.2725 0.00000000000000000000 0.00000000000000000000
1.2775 0.00000000000000000000 0.00000000000000000000
1.2825 0.00000000000000000000 0.00000000000000000000
1.2875 0.00000000000000000000 0.00000000000000000000
1.2925 0.00000000000000000000 0.00000000000000000000
1.2975 0.00000000000000000000 0.00000000000000000000
1.3025 0.00000000000000000000 0.00000000000000000000
1.3075 0.00000000000000000000 0.00000000000000000000
1.3125 0.00000000000000000000 0.00000000000000000000
1.3175 0.00000000000000000000 0.00000000000000000000
1.3225 0.00000000000000000000 0.00000000000000000000
1.3275 0.00000000000000000000 0.00000000000000000000
1.3325 0.00000000000000000000 0.00000000000000000000
1.3375 0.00000000000000000000 0.00000000000000000000
1.3425 0.00000000000000000000 0.00000000000000000000
1.3475 0.00000000000000000000 0.00000000000000000000
1.3525 0.00000000000000000000 0.00000000000000000000
1.3575 0.00000000000000000000 0.00000000000000000000
1.3625 0.00000000000000000000 0.00000000000000000000
1.3675 0.00000000000000000000 0.00000000000000000000
1.3725 0.00000000000000000000 0.00000000000000000000
1.3775 0.00000000000000000000 0.00000000000000000000
1.3825 0.00000000000000000000 0.00000000000000000000
1.3875 0.00000000000000000000 0.00000000000000000000
1.3925 0.00000000000000000000 0.00000000000000000000
1.3975 0.00000000000000000000 0.00000000000000000000
1.4025 0.00000000000000000000 0.00000000000000000000
1.4075 0.00000000000000000000 0.00000000000000000000
1.4125 0.00000000000000000000 0.00000000000000000000
1.4175 0.00000000000000000000 0.00000000000000000000
1.4225 0.00000000000000000000 0.00000000000000000000
1.4275 0.00000000000000000000 0.00000000000000000000
1.4325 0.00000000000000000000 0.00000000000000000000
1.4375 0.00000000000000000000 0.00000000000000000000
1.4425 0.00000000000000000000 0.00000000000000000000
1.4475 0.00000000000000000000 0.00000000000000000000
1.4525 0.00000000000000000000 0.00000000000000000000
1.4575 0.00000000000000000000 0.00000000000000000000
1.4625 0.00000000000000000000 0.00000000000000000000
1.4675 0.00000000000000000000 0.00000000000000000000
1.4725 0.00000000000000000000 0.00000000000000000000
1.4775 0.00000000000000000000 0.00000000000000000000
1.4825 0.00000000000000000000 0.00000000000000000000
1.4875 0.00000000000000000000 0.00000000000000000000
1.4925 0.00000000000000000000 0.00000000000000000000
1.4975 0.00000000000000000000 0.00000000000000000000
1.5025 0.00000000000000000000 0.00000000000000000000
1.5075 0.00000000000000000000 0.00000000000000000000
1.5125 0.00000000000000000000 0.00000000000000000000
1.5175 0.00000000000000000000 0.00000000000000000000
1.5225 0.00000000000000000000 0.00000000000000000000
1.5275 0.00000000000000000000 0.00000000000000000000
1.5325 0.00000000000000000000 0.00000000000000000000
1.5375 0.00000000000000000000 0.00000000000000000000
1.5425 0.00000000000000000000 0.00000000000000000000
1.5475 0.00000000000000000000 0.00000000000000000000
1.5525 0.00000000000000000000 0.00000000000000000000
1.5575 0.00000000000000000000 0.00000000000000000000
1.5625 0.00000000000000000000 0.00000000000000000000
1.5675 0.00000000000000000000 0.00000000000000000000
1.5725 0.00000000000000000000 0.00000000000000000000
1.5775 0.00000000000000000000 0.00000000000000000000
1.5825 0.00000000000000000000 0.00000000000000000000
1.5875 0.00000000000000000000 0.00000000000000000000
1.5925 0.00000000000000000000 0.00000000000000000000
1.5975 0.00000000000000000000 0.00000000000000000000
1.6025 0.00000000000000000000 0.00000000000000000000
1.6075 0.00000000000000000000 0.00000000000000000000
1.6125 0.00000000000000000000 0.00000000000000000000
1.6175 0.00000000000000000000 0.00000000000000000000
1.6225 0.00000000000000000000 0.00000000000000000000
1.6275 0.00000000000000000000 0.00000000000000000000
1.6325 0.00000000000000000000 0.00000000000000000000
1.6375 0.00000000000000000000 0.00000000000000000000
1.6425 0.00000000000000000000 0.00000000000000000000
1.6475 0.00000000000000000000 0.00000000000000000000
1.6525 0.00000000000000000000 0.00000000000000000000
1.6575 0.00000000000000000000 0.00000000000000000000
1.6625 0.00000000000000000000 0.00000000000000000000
1.6675 0.00000000000000000000 0.00000000000000000000
1.6725 0.00000000000000000000 0.00000000000000000000
1.6775 0.00000000000000000000 0.00000000000000000000
1.6825 0.00000000000000000000 0.00000000000000000000
1.6875 0.00000000000000000000 0.00000000000000000000
1.6925 0.00000000000000000000 0.00000000000000000000
1.6975 0.00000000000000000000 0.00000000000000000000
1.7025 0.00000000000000000000 0.00000000000000000000
1.7075 0.00000000000000000000 0.00000000000000000000
1.7125 0.00000000000000000000 0.00000000000000000000
1.7175 0.00000000000000000000 0.00000000000000000000
1.7225 0.00000000000000000000 0.00000000000000000000
1.7275 0.00000000000000000000 0.00000000000000000000
1.7325 0.00000000000000000000 0.00000000000000000000
1.7375 0.00000000000000000000 0.00000000000000000000
1.7425 0.00000000000000000000 0.00000000000000000000
1.7475 0.00000000000000000000 0.00000000000000000000
1.7525 0.00000000000000000000 0.00000000000000000000
1.7575 0.00000000000000000000 0.00000000000000000000
1.7625 0.00000000000000000000 0.00000000000000000000
1.7675 0.00000000000000000000 0.00000000000000000000
1.7725 0.00000000000000000000 0.00000000000000000000
1.7775 0.00000000000000000000 0.00000000000000000000
1.7825 0.00000000000000000000 0.00000000000000000000
1.7875 0.00000000000000000000 0.00000000000000000000
1.7925 0.00000000000000000000 0.00000000000000000000
1.7975 0.00000000000000000000 0.00000000000000000000
1.8025 0.00000000000000000000 0.00000000000000000000
1.8075 0.00000000000000000000 0.00000000000000000000
1.8125 0.00000000000000000000 0.00000000000000000000
1.8175 0.00000000000000000000 0.00000000000000000000
1.8225 0.00000000000000000000 0.00000000000000000000
1.8275 0.00000000000000000000 0.00000000000000000000
1.8325 0.00000000000000000000 0.00000000000000000000
1.8375 0.00000000000000000000 0.00000000000000000000
1.8425 0.00000000000000000000 0.00000000000000000000
1.8475 0.00000000000000000000 0.00000000000000000000
1.8525 0.00000000000000000000 0.00000000000000000000
1.8575 0.00000000000000000000 0.00000000000000000000
1.8625 0.00000000000000000000 0.00000000000000000000
1.8675 0.00000000000000000000 0.00000000000000000000
1.8725 0.00000000000000000000 0.00000000000000000000
1.8775 0.00000000000000000000 0.00000000000000000000
1.8825 0.00000000000000000000 0.00000000000000000000
1.8875 0.00000000000000000000 0.00000000000000000000
1.8925 0.00000000000000000000 0.00000000000000000000
1.8975 0.00000000000000000000 0.00000000000000000000
1.9025 0.00000000000000000000 0.00000000000000000000
1.9075 0.00000000000000000000 0.00000000000000000000
1.9125 0.00000000000000000000 0.00000000000000000000
1.9175 0.00000000000000000000 0.00000000000000000000
1.9225 0.00000000000000000000 0.00000000000000000000
1.9275 0.00000000000000000000 0.00000000000000000000
1.9325 0.00000000000000000000 0.00000000000000000000
1.9375 0.00000000000000000000 0.00000000000000000000
1.9425 0.00000000000000000000 0.00000000000000000000
1.9475 0.00000000000000000000 0.00000000000000000000
1.9525 0.00000000000000000000 0.00000000000000000000
1.9575 0.00000000000000000000 0.00000000000000000000
1.9625 0.00000000000000000000 0.00000000000000000000
1.9675 0.00000000000000000000 0.00000000000000000000
1.9725 0.00000000000000000000 0.00000000000000000000
1.9775 0.00000000000000000000 0.00000000000000000000
1.9825 0.00000000000000000000 0.00000000000000000000
1.9875 0.00000000000000000000 0.00000000000000000000
1.9925 0.00000000000000000000 0.00000000000000000000
1.9975 0.00000000000000000000 0.00000000000000000000
2.0025 0.00000000000000000000 0.00000000000000000000
2.0075 0.00000000000000000000 0.00000000000000000000
2.0125 0.00000000000000000000 0.00000000000000000000
2.0175 0.00000000000000000000 0.00000000000000000000
2.0225 0.00000000000000000000 0.00000000000000000000
2.0275 0.00000000000000000000 0.00000000000000000000
2.0325 0.00000000000000000000 0.00000000000000000000
2.0375 0.00000000000000000000 0.00000000000000000000
2.0425 0.00000000000000000000 0.00000000000000000000
2.0475 0.00000000000000000000 0.00000000000000000000
2.0525 0.00000000000000000000 0.00000000000000000000
2.0575 0.00000000000000000000 0.00000000000000000000
2.0625 0.00000000000000000000 0.00000000000000000000
2.0675 0.00000000000000000000 0.00000000000000000000
2.0725 0.00000000000000000000 0.00000000000000000000
2.0775 0.00000000000000000000 0.00000000000000000000
2.0825 0.00000000000000000000 0.00000000000000000000
2.0875 0.00000000000000000000 0.00000000000000000000
2.0925 0.00000000000000000000 0.00000000000000000000
2.0975 0.00000000000000000000 0.00000000000000000000
2.1025 0.00000000000000000000 0.00000000000000000000
2.1075 0.00000000000000000000 0.00000000000000000000
2.1125 0.00000000000000000000 0.00000000000000000000
2.1175 0.00000000000000000000 0.00000000000000000000
2.1225 0.00000000000000000000 0.00000000000000000000
2.1275 0.00000000000000000000 0.00000000000000000000
2.1325 0.00000000000000000000 0.00000000000000000000
2.1375 0.00000000000000000000 0.00000000000000000000
2.1425 0.00000000000000000000 0.00000000000000000000
2.1475 0.00000000000000000000 0.00000000000000000000
2.1525 0.00000000000000000000 0.00000000000000000000
2.1575 0.00000000000000000000 0.00000000000000000000
2.1625 0.00000000000000000000 0.00000000000000000000
2.1675 0.00000000000000000000 0.00000000000000000000
2.1725 0.00000000000000000000 0.00000000000000000000
2.1775 0.00000000000000000000 0.00000000000000000000
2.1825 0.00000000000000000000 0.00000000000000000000
2.1875 0.00000000000000000000 0.00000000000000000000
2.1925 0.00000000000000000000 0.00000000000000000000
2.1975 0.00000000000000000000 0.00000000000000000000
2.2025 0.00000000000000000000 0.00000000000000000000
2.2075 0.00000000000000000000 0.00000000000000000000
2.2125 0.00000000000000000000 0.00000000000000000000
2.2175 0.00000000000000000000 0.00000000000000000000
2.2225 0.00000000000000000000 0.00000000000000000000
2.2275 0.00000000000000000000 0.00000000000000000000
2.2325 0.00000000000000000000 0.00000000000000000000
2.2375 0.00000000000000000000 0.00000000000000000000
2.2425 0.00000000000000000000 0.00000000000000000000
2.2475 0.00000000000000000000 0.00000000000000000000
2.2525 0.00000000000000000000 0.00000000000000000000
2.2575 0.00000000000000000000 0.00000000000000000000
2.2625 0.00000000000000000000 0.00000000000000000000
2.2675 0.00000000000000000000 0.00000000000000000000
2.2725 0.00000000000000000000 0.00000000000000000000
2.2775 0.00000000000000000000 0.00000000000000000000
2.2825 0.00000000000000000000 0.00000000000000000000
2.2875 0.00000000000000000000 0.00000000000000000000
2.2925 0.00000000000000000000 0.00000000000000000000
2.2975 0.00000000000000000000 0.00000000000000000000
2.3025 0.00000000000000000000 0.00000000000000000000
2.3075 0.00000000000000000000 0.00000000000000000000
2.3125 0.00000000000000000000 0.00000000000000000000
2.3175 0.00000000000000000000 0.00000000000000000000
2.3225 0.00000000000000000000 0.00000000000000000000
2.3275 0.00000000000000000000 0.00000000000000000000
2.3325 0.00000000000000000000 0.00000000000000000000
2.3375 0.00000000000000000000 0.00000000000000000000
2.3425 0.00000000000000000000 0.00000000000000000000
2.3475 0.00000000000000000000 0.00000000000000000000
2.3525 0.00000000000000000002 0.00000000000000000009
2.3575 0.00000000000000000083 0.00000000000000000377
2.3625 0.00000000000000002472 0.00000000000000011294
2.3675 0.00000000000000056188 0.00000000000000257014
2.3725 0.00000000000000991724 0.00000000000004542186
2.3775 0.00000000000013877246 0.00000000000063641725
2.3825 0.00000000000156886310 0.00000000000720425214
2.3875 0.00000000001457968755 0.00000000006703751255
2.3925 0.00000000011315573513 0.00000000052096994317
2.3975 0.00000000074418133918 0.00000000343069316477
2.4025 0.00000000420281069984 0.00000001940039141599
2.4075 0.00000002063311398328 0.00000009536818864228
2.4125 0.00000008904746451965 0.00000041212495773354
2.4175 0.00000034132997247903 0.00000158179742838708
2.4225 0.00000117306147350500 0.00000544335611632295
2.4275 0.00000364603783754095 0.00001694092469316783
2.4325 0.00001033069098367800 0.00004806353133979391
2.4375 0.00002687937575219270 0.00012522072701285161
2.4425 0.00006465612669003773 0.00030160449354288274
2.4475 0.00014467351344527339 0.00067575388100347012
2.4525 0.00030285642414098986 0.00141647199614858255
2.4575 0.00059626326527948944 0.00279242293215241702
2.4625 0.00110944526088027390 0.00520260899406153627
2.4675 0.00195966761573680703 0.00920174273612492551
2.4725 0.00329955161227198871 0.01551369065508987309
2.4775 0.00531561409345902760 0.02502570448917203899
2.4825 0.00822151877250734860 0.03875767290973679974
2.4875 0.01224546321379567197 0.05780344292072085721
2.4925 0.01761156590708110384 0.08324331274395714575
2.4975 0.02451748166880840171 0.11603797755275428727
2.5025 0.03311105392207513293 0.15691706984589295915
2.5075 0.04347160399832227656 0.20628882344659760228
2.5125 0.05560101610620146739 0.26419557304717738999
2.5175 0.06942448715654138403 0.33031489458838714235
2.5225 0.08479990589513976273 0.40400187705768908497
2.5275 0.10152880834035885038 0.48433926011112155008
2.5325 0.11936828620500841702 0.57019253152330351408
2.5375 0.13803985806077392895 0.66025094302940079416
2.5425 0.15723581651282103611 0.75305677081278699081
2.5475 0.17662996726116073076 0.84705587681511818055
2.5525 0.19588698328320300335 0.94064202610342073640
2.5575 0.21467452294376376809 1.03221484904043614428
2.5625 0.23267781675297857791 1.12025014992267268887
2.5675 0.24961010498908034472 1.20335076866932588757
2.5725 0.26522565438844408758 1.28031029160344300699
2.5775 0.27932584074787425443 1.35014374358110234020
2.5825 0.29176481788382996330 1.41211651296540696698
2.5875 0.30244694670086663679 1.46573356305363788898
2.5925 0.31132859437821386317 1.51074975530277799685
2.5975 0.31841216309315195643 1.54714248740335058585
2.6025 0.32373825314739412828 1.57507502949174615914
2.6075 0.32738255721788367403 1.59488261158997901568
2.6125 0.32944235656659348610 1.60700767220509588284
2.6175 0.33003566215154550578 1.61199635453522782669
2.6225 0.32928993569372499994 1.61044400880576965562
2.6275 0.32733857951901618177 1.60297830823629228192
2.6325 0.32431517636604867416 1.59023119785436906071
2.6375 0.32034924561991118264 1.57281806829600467879
2.6425 0.31556485747915097306 1.55133081688528884357
2.6475 0.31007969894733428129 1.52633307921818883734
2.6525 0.30400285689175249315 1.49834910124227826955
2.6575 0.29743560724214984647 1.46786736187122701658
2.6625 0.29047171386043180163 1.43534180220943263784
2.6675 0.28319662769217524012 1.40118762458496126655
2.6725 0.27568833989339891488 1.36578525473859690997
2.6775 0.26801927786645252105 1.32948950947950428336
2.6825 0.26025419696378310208 1.29261894764798235258
2.6875 0.25245293483963660019 1.25546932320902038249
2.6925 0.24466936043914500054 1.21830819439849924457
2.6975 0.23695180180583952367 1.18137686591702362193
2.7025 0.22934303753288304284 1.14489016906298379794
2.7075 0.22188082443841614100 1.10903892185102681545
2.7125 0.21459645547585085024 1.07398255122118047034
2.7175 0.20751605212503709819 1.03985536324787197771
2.7225 0.20065987447890362705 1.00676291674737905524
2.7275 0.19404228024039690825 0.97478163093897507441
2.7325 0.18767252207341211800 0.94396260871486981081
2.7375 0.18155367794661886327 0.91432608791152047978
2.7425 0.17568485633277378111 0.88587236582882067371
2.7475 0.17006064779414045707 0.85857890516786083968
2.7525 0.16467351436848459700 0.83241227011019125470
2.7575 0.15951257278471742129 0.80732190106766554827
2.7625 0.15456695593007138689 0.78325704403667617548
2.7675 0.14982415762060849462 0.76015835317169921925
2.7725 0.14527183081627376149 0.73796697467193417275
2.7775 0.14089747323609028151 0.71662295313176804790
2.7825 0.13668991815903944187 0.69607281884208915823
2.7875 0.13263791558043461216 0.67626239572810487033
2.7925 0.12873161343612907204 0.65714436053928648729
