xbins rho
2.2075 0.07083396235951190667
2.2125 0.07053687605835495811
2.2175 0.07024928013164949414
2.2225 0.06997094735819546496
2.2275 0.06970165826086567595
2.2325 0.06944119160697645454
2.2375 0.06918933376881658548
2.2425 0.06894587539055579972
2.2475 0.06871059985825753169
2.2525 0.06848329956600139601
2.2575 0.06826376776524102630
2.2625 0.06805180334613321336
2.2675 0.06784721090654559361
2.2725 0.06764980463342971928
2.2775 0.06745939712803973587
2.2825 0.06727582017238784018
2.2875 0.06709890090483770775
2.2925 0.06692847893464165532
2.2975 0.06676439103319560531
2.3025 0.06660648401134565411
2.3075 0.06645460810511195915
2.3125 0.06630861922746342230
2.3175 0.06616837507373481142
2.3225 0.06603375064507678582
2.3275 0.06590462465254107172
2.3325 0.06578088880352279955
2.3375 0.06566245296295328271
2.3425 0.06554923522202685260
2.3475 0.06544117048158043515
2.3525 0.06533820313367467991
2.3575 0.06524029083364449311
2.3625 0.06514739095506492939
2.3675 0.06505946890039909780
2.3725 0.06497648296201180562
2.3775 0.06489838525053924501
2.3825 0.06482512319144295709
2.3875 0.06475662704494326849
2.3925 0.06469281156182990489
2.3975 0.06463357500133282141
2.4025 0.06457880239941254930
2.4075 0.06452836480743709413
2.4125 0.06448211017484306584
2.4175 0.06443988941819141225
2.4225 0.06440153214301011508
2.4275 0.06436687363341395129
2.4325 0.06433573906363423967
2.4375 0.06430796475423772307
2.4425 0.06428338875381651996
2.4475 0.06426186275605220988
2.4525 0.06424324754816676530
2.4575 0.06422742250911650519
2.4625 0.06421427673228678745
2.4675 0.06420372004987219550
2.4725 0.06419566905234054544
2.4775 0.06419004946253854815
2.4825 0.06418679247903717744
2.4875 0.06418582662607846823
2.4925 0.06418706931055480347
2.4975 0.06419042455833896821
2.5025 0.06419578048909085899
2.5075 0.06420300344994216146
2.5125 0.06421192768591416078
2.5175 0.06422237033866372291
2.5225 0.06423412006884783587
2.5275 0.06424694414566985146
2.5325 0.06426059088973753997
2.5375 0.06427479495952566346
2.5425 0.06428927836758932535
2.5475 0.06430376304641745311
2.5525 0.06431796786055579696
2.5575 0.06433162660319445558
2.5625 0.06434448189241988303
2.5675 0.06435629280454233103
2.5725 0.06436683221173873648
2.5775 0.06437590949894474168
2.5825 0.06438334246861199262
2.5875 0.06438898174468696278
2.5925 0.06439269765045919913
2.5975 0.06439438295899198306
2.6025 0.06439394788942097436
2.6075 0.06439132273189322742
2.6125 0.06438645607685170025
2.6175 0.06437930686626251731
2.6225 0.06436984542251550367
2.6275 0.06435806164773454074
2.6325 0.06434394887449794431
2.6375 0.06432751376000614418
2.6425 0.06430877327787314079
2.6475 0.06428775100693170930
2.6525 0.06426448043385281361
2.6575 0.06423899537136966431
2.6625 0.06421133693823562194
2.6675 0.06418154657934219132
2.6725 0.06414967210451423540
2.6775 0.06411575248565648533
2.6825 0.06407983969468900032
2.6875 0.06404197648642609431
2.6925 0.06400221621722158860
2.6975 0.06396060745577974993
2.7025 0.06391720460832558959
2.7075 0.06387207102518718815
2.7125 0.06382526352580152051
2.7175 0.06377685338191332876
2.7225 0.06372690385177533223
2.7275 0.06367549142104417248
2.7325 0.06362269155500749340
2.7375 0.06356858535694316636
2.7425 0.06351325832013225703
2.7475 0.06345679613337354419
2.7525 0.06339928547095396993
2.7575 0.06334081026944576864
2.7625 0.06328145088152160869
2.7675 0.06322127675786327894
2.7725 0.06316034954386033629
2.7775 0.06309871748912350420
2.7825 0.06303641380776664471
2.7875 0.06297346279328448759
2.7925 0.06290988190619639653
2.7975 0.06284567621451400687
2.8025 0.06278085198363320130
2.8075 0.06271540887002807763
2.8125 0.06264936077736991960
2.8175 0.06258271245078929346
2.8225 0.06251548038693735543
2.8275 0.06244768240781362750
2.8325 0.06237933936429489179
2.8375 0.06231047050534935239
2.8425 0.06224109514573983315
2.8475 0.06217122742520976575
2.8525 0.06210088319062723877
2.8575 0.06203007274308916519
2.8625 0.06195880489921913592
2.8675 0.06188709378826810770
2.8725 0.06181495378766661830
2.8775 0.06174240485904756298
2.8825 0.06166948158029448429
2.8875 0.06159622073665362019
2.8925 0.06152266542560464596
2.8975 0.06144887917616556616
2.9025 0.06137491852701802697
2.9075 0.06130085219262924878
2.9125 0.06122675277038209379
2.9175 0.06115269223462719422
2.9225 0.06107874648276417906
2.9275 0.06100497967359245349
2.9325 0.06093145728659671301
2.9375 0.06085823690707752726
2.9425 0.06078536138183058407
2.9475 0.06071286717764616536
2.9525 0.06064077497564380331
2.9575 0.06056910066543512439
2.9625 0.06049784389038419252
2.9675 0.06042699997787622651
2.9725 0.06035655619592004278
2.9775 0.06028649886665070345
2.9825 0.06021680973835157741
2.9875 0.06014747196065563933
2.9925 0.06007846854062862119
2.9975 0.06000977954277739862
3.0025 0.05994139238923539004
3.0075 0.05987329368409793906
3.0125 0.05980547358451135387
3.0175 0.05973792563067148453
3.0225 0.05967064922936537313
3.0275 0.05960365339658181549
3.0325 0.05953694825941174829
3.0375 0.05947055920666532297
3.0425 0.05940451562012261794
3.0475 0.05933885337117347780
3.0525 0.05927361823725196127
3.0575 0.05920886425827066868
3.0625 0.05914464433347756123
3.0675 0.05908101702353708157
3.0725 0.05901804608151138554
3.0775 0.05895579010532002451
3.0825 0.05889430541988609213
3.0875 0.05883364847299618616
3.0925 0.05877387557087594000
3.0975 0.05871502585683457259
3.1025 0.05865715316716550720
3.1075 0.05860028766392683802
3.1125 0.05854446808912934508
3.1175 0.05848971914152911733
3.1225 0.05843606413716078557
3.1275 0.05838351978757012894
3.1325 0.05833209705390678818
3.1375 0.05828180604548337251
3.1425 0.05823264807867231663
3.1475 0.05818462671462300284
3.1525 0.05813773881634280716
3.1575 0.05809198392049037818
3.1625 0.05804735467842381258
3.1675 0.05800384244494997954
3.1725 0.05796143415649848002
3.1775 0.05792010567673274574
3.1825 0.05787982505342997158
3.1875 0.05784054905216561709
3.1925 0.05780221890272167762
3.1975 0.05776476544540651986
3.2025 0.05772811328823965887
3.2075 0.05769217537069756124
3.2125 0.05765686227443926615
3.2175 0.05762208985013965445
3.2225 0.05758777432624825193
3.2275 0.05755384530558482759
3.2325 0.05752023822770310074
3.2375 0.05748690041905085701
3.2425 0.05745379112543169686
3.2475 0.05742087628989073905
3.2525 0.05738813340698425275
3.2575 0.05735554136175004952
3.2625 0.05732308218539886729
3.2675 0.05729074686618215728
3.2725 0.05725851939625166420
3.2775 0.05722639468926937756
3.2825 0.05719435964540386941
3.2875 0.05716240675415535516
3.2925 0.05713053037148669439
3.2975 0.05709872394337997537
3.3025 0.05706698376457579325
3.3075 0.05703530446337763682
3.3125 0.05700367694140424935
3.3175 0.05697208970449516019
3.3225 0.05694052990051420154
3.3275 0.05690896946876811829
3.3325 0.05687737885141529171
3.3375 0.05684571759430045307
3.3425 0.05681394366633070458
3.3475 0.05678200324551480049
3.3525 0.05674985084130532154
3.3575 0.05671744647504767256
3.3625 0.05668475599302710832
3.3675 0.05665176394703472229
3.3725 0.05661847349208524310
3.3775 0.05658490430435968166
3.3825 0.05655110180755128224
3.3875 0.05651713512023797542
3.3925 0.05648308468530418430
3.3975 0.05644904637572100564
3.4025 0.05641512628429782433
3.4075 0.05638143887806636168
3.4125 0.05634809485904607868
3.4175 0.05631520785629561682
3.4225 0.05628288292482069854
3.4275 0.05625121573725157254
3.4325 0.05622029406450120698
3.4375 0.05619019197882827582
3.4425 0.05616097251129050644
3.4475 0.05613267451800615232
3.4525 0.05610533291464342431
3.4575 0.05607895914750366667
3.4625 0.05605355524460287064
3.4675 0.05602910858597309057
3.4725 0.05600559427256993766
3.4775 0.05598298177060986175
3.4825 0.05596122674761868504
3.4875 0.05594028901420661920
3.4925 0.05592012221753966256
3.4975 0.05590067955296409291
3.5025 0.05588192303278036871
3.5075 0.05586381361100075521
3.5125 0.05584631982415450696
3.5175 0.05582941443955449778
3.5225 0.05581307283554024640
3.5275 0.05579727428687738383
3.5325 0.05578199642143901599
3.5375 0.05576721182146032046
3.5425 0.05575289467257188436
3.5475 0.05573900218174644011
3.5525 0.05572549083048143614
3.5575 0.05571230605586595386
3.5625 0.05569937943148101089
3.5675 0.05568664075272280328
3.5725 0.05567401418945796404
3.5775 0.05566141963577741353
3.5825 0.05564878302797093140
3.5875 0.05563604116508562986
3.5925 0.05562314170862284884
3.5975 0.05561004892191966781
3.6025 0.05559674148238821778
3.6075 0.05558322805664181465
3.6125 0.05556952333473205025
3.6175 0.05555566157671772143
3.6225 0.05554168689529271480
3.6275 0.05552765520031247709
3.6325 0.05551361894823492182
3.6375 0.05549963459560466883
3.6425 0.05548575073077896547
3.6475 0.05547200968267747279
3.6525 0.05545844223266593875
3.6575 0.05544506505367193666
3.6625 0.05543188468114230993
3.6675 0.05541889270368085402
3.6725 0.05540606819483556017
3.6775 0.05539337824917417441
3.6825 0.05538078381206996970
3.6875 0.05536823896555950059
3.6925 0.05535568922278816251
3.6975 0.05534308941521813574
3.7025 0.05533039213792412259
3.7075 0.05531755268798406455
3.7125 0.05530454802285078575
3.7175 0.05529134945852577643
3.7225 0.05527794866925397899
3.7275 0.05526434385260343279
3.7325 0.05525054814463538355
3.7375 0.05523658189741025015
3.7425 0.05522247786242913403
3.7475 0.05520827904822228627
3.7525 0.05519403859581326760
3.7575 0.05517981383012503238
3.7625 0.05516567022568201473
3.7675 0.05515167843179026586
3.7725 0.05513790269347405848
3.7775 0.05512441117038791721
3.7825 0.05511126179933150543
3.7875 0.05509850426347829427
3.7925 0.05508617861644438812
3.7975 0.05507431265902117123
3.8025 0.05506291933897559249
3.8075 0.05505200580197764509
3.8125 0.05504156390784471775
3.8175 0.05503158300643190559
3.8225 0.05502203752200884174
3.8275 0.05501290442245150569
3.8325 0.05500415646199593306
3.8375 0.05499575709176084820
3.8425 0.05498767763099375594
3.8475 0.05497988310407490170
3.8525 0.05497234025708770677
3.8575 0.05496501863973755203
3.8625 0.05495788675752508873
3.8675 0.05495091444606566705
3.8725 0.05494407408201592430
3.8775 0.05493734310861494996
3.8825 0.05493069055998533318
3.8875 0.05492410170691953281
3.8925 0.05491756114061936700
3.8975 0.05491105681433482849
3.9025 0.05490458433933665533
3.9075 0.05489814892408673846
3.9125 0.05489176258737862857
3.9175 0.05488543348886051887
3.9225 0.05487918205109391934
3.9275 0.05487301997990989139
3.9325 0.05486696340331730787
3.9375 0.05486101705361654673
3.9425 0.05485517979578561493
3.9475 0.05484944208088024520
3.9525 0.05484378608143961747
3.9575 0.05483818738671595444
3.9625 0.05483261533744712007
3.9675 0.05482703566728558409
3.9725 0.05482141270937516964
3.9775 0.05481571351942898102
3.9825 0.05480990928448358640
3.9875 0.05480397971082436731
3.9925 0.05479791207402859993
3.9975 0.05479170738388871448
4.0025 0.05478537358786238209
4.0075 0.05477893104988678513
4.0125 0.05477241273134712124
4.0175 0.05476585367258456072
4.0225 0.05475930017088424112
4.0275 0.05475280157961674721
4.0325 0.05474640316154336106
4.0375 0.05474015122824697765
4.0425 0.05473407932402729603
4.0475 0.05472821972407421881
4.0525 0.05472258353301513029
4.0575 0.05471716849966907353
4.0625 0.05471195703636959340
4.0675 0.05470691582422612664
4.0725 0.05470199191166950914
4.0775 0.05469712641104972073
4.0825 0.05469225725268907906
4.0875 0.05468731596773140913
4.0925 0.05468224127653085326
4.0975 0.05467698933355595592
4.1025 0.05467152185603189191
4.1075 0.05466581672930886232
4.1125 0.05465986841453192996
4.1175 0.05465368587021032093
4.1225 0.05464728670673311278
4.1275 0.05464069666281789334
4.1325 0.05463395023669954942
4.1375 0.05462708269963510027
4.1425 0.05462012494831568893
4.1475 0.05461311515792564852
4.1525 0.05460608632845409538
4.1575 0.05459907447783188261
4.1625 0.05459211281056882553
4.1675 0.05458523372743120938
4.1725 0.05457847588516603898
4.1775 0.05457187707323879478
4.1825 0.05456547888534682422
4.1875 0.05455931854869366937
4.1925 0.05455343639875544215
4.1975 0.05454786546888602122
4.2025 0.05454263243003991402
4.2075 0.05453775097578918152
4.2125 0.05453322577625962370
4.2175 0.05452904837526238724
4.2225 0.05452519289453645890
4.2275 0.05452162138237783007
4.2325 0.05451828464416277886
4.2375 0.05451512534024227641
4.2425 0.05451207759992275637
4.2475 0.05450907836364009967
4.2525 0.05450606611164380416
4.2575 0.05450298071095379532
4.2625 0.05449977702011105790
4.2675 0.05449641463460011548
4.2725 0.05449287315809094034
4.2775 0.05448914460490763417
4.2825 0.05448523501513626022
4.2875 0.05448116345357716106
4.2925 0.05447696522938238334
4.2975 0.05447267908048440688
4.3025 0.05446834696279842514
4.3075 0.05446401148115395663
4.3125 0.05445970610544274837
4.3175 0.05445545903059641896
4.3225 0.05445128034052208743
4.3275 0.05444717098537503464
4.3325 0.05444311277937680105
4.3375 0.05443908677145292002
4.3425 0.05443505472372436871
4.3475 0.05443098795272204721
4.3525 0.05442685482534403291
4.3575 0.05442263436107645097
4.3625 0.05441831670198679638
4.3675 0.05441391104212981583
4.3725 0.05440944702814671380
4.3775 0.05440496867092169120
4.3825 0.05440054586952432214
4.3875 0.05439625884800968619
4.3925 0.05439220655000263221
4.3975 0.05438849739803955363
4.4025 0.05438524837878164209
4.4075 0.05438258051560618950
4.4125 0.05438061029301647503
4.4175 0.05437946097191369288
4.4225 0.05437923887954595331
4.4275 0.05438003770774728352
4.4325 0.05438193444442050717
4.4375 0.05438497554914213661
4.4425 0.05438917604397584815
4.4475 0.05439450767879658311
4.4525 0.05440089904424674078
4.4575 0.05440823055052921436
4.4625 0.05441633457705395693
4.4675 0.05442500802126135767
4.4725 0.05443400989594716910
4.4775 0.05444307967781742558
4.4825 0.05445194467703035057
4.4875 0.05446034945284056877
4.4925 0.05446804508349191443
4.4975 0.05447482502713651975
4.5025 0.05448051494069373890
4.5075 0.05448500390722166298
4.5125 0.05448821469870272077
4.5175 0.05449012070046452272
4.5225 0.05449075527623446075
4.5275 0.05449017574607956105
4.5325 0.05448848023646379185
4.5375 0.05448578782493173484
4.5425 0.05448222403299133459
4.5475 0.05447793857887030244
4.5525 0.05447306966261968031
4.5575 0.05446775476692272688
4.5625 0.05446212470245354043
4.5675 0.05445628878952669949
4.5725 0.05445035360287283493
4.5775 0.05444440365088785289
4.5825 0.05443851221068968238
4.5875 0.05443273304189866907
4.5925 0.05442711540754240768
4.5975 0.05442169138294483677
4.6025 0.05441648570656435618
4.6075 0.05441150757864554599
4.6125 0.05440676743446475061
4.6175 0.05440226842958607173
4.6225 0.05439800714452291963
4.6275 0.05439397966316814048
4.6325 0.05439017798732082715
4.6375 0.05438658745788445270
4.6425 0.05438320299324824608
4.6475 0.05438000643710116933
4.6525 0.05437699477520172714
4.6575 0.05437415465113056706
