xbins rho
2.2075 0.28310996966619139670
2.2125 0.28375263963065133765
2.2175 0.28445944041040482908
2.2225 0.28522845836118165819
2.2275 0.28605763668753986240
2.2325 0.28694492746574301600
2.2375 0.28788834907561655641
2.2425 0.28888614812951951549
2.2475 0.28993692729711584288
2.2525 0.29103974395452897328
2.2575 0.29219413211669847952
2.2625 0.29340033120129910271
2.2675 0.29465907559204612687
2.2725 0.29597179367951276241
2.2775 0.29734018967714809234
2.2825 0.29876651345598059795
2.2875 0.30025293513082362828
2.2925 0.30180163592006686857
2.2975 0.30341454825388186611
2.3025 0.30509307978473676481
2.3075 0.30683833090251422249
2.3125 0.30865089415871194145
2.3175 0.31053101878269412373
2.3225 0.31247878212382806939
2.3275 0.31449393043569534578
2.3325 0.31657627058894477479
2.3375 0.31872519611714938970
2.3425 0.32094014901786099836
2.3475 0.32322010076945234536
2.3525 0.32556374918668845586
2.3575 0.32796940300975141458
2.3625 0.33043516172187559210
2.3675 0.33295908961632020295
2.3725 0.33553933955025083691
2.3775 0.33817442461811170196
2.3825 0.34086327066943233888
2.3875 0.34360574304557672809
2.3925 0.34640206410693313854
2.3975 0.34925312379224560111
2.4025 0.35216037131751354305
2.4075 0.35512543001882834748
2.4125 0.35815017089394873828
2.4175 0.36123626937433189754
2.4225 0.36438534145266199271
2.4275 0.36759862337443405256
2.4325 0.37087673962238659753
2.4375 0.37421995082791781329
2.4425 0.37762744265950071165
2.4475 0.38109754920002730794
2.4525 0.38462722094232126846
2.4575 0.38821221654572374282
2.4625 0.39184655645079563557
2.4675 0.39552309969049925797
2.4725 0.39923307915552713743
2.4775 0.40296692832756542124
2.4825 0.40671406811893506816
2.4875 0.41046387670952855231
2.4925 0.41420560961850155790
2.4975 0.41792917782844740682
2.5025 0.42162518013268363015
2.5075 0.42528503439083203963
2.5125 0.42890122106918610045
2.5175 0.43246715761277054746
2.5225 0.43597676647344152379
2.5275 0.43942472566202550599
2.5325 0.44280603073732516251
2.5375 0.44611584152770689116
2.5425 0.44934952941606592924
2.5475 0.45250205375862390111
2.5525 0.45556860975366159083
2.5575 0.45854397859082723921
2.5625 0.46142306956840134502
2.5675 0.46420047450295265357
2.5725 0.46687092044666161916
2.5775 0.46942934563720972729
2.5825 0.47187059613296239435
2.5875 0.47418982589567310049
2.5925 0.47638257726636468181
2.5975 0.47844439935919758078
2.6025 0.48037098607181982768
2.6075 0.48215822292914362057
2.6125 0.48380216065360931443
2.6175 0.48529950938644561553
2.6225 0.48664744508565588310
2.6275 0.48784433377560826317
2.6325 0.48888971780556933489
2.6375 0.48978485693915607690
2.6425 0.49053221799978158346
2.6475 0.49113547820120045939
2.6525 0.49159961312153904744
2.6575 0.49192997510950309259
2.6625 0.49213265394567878852
2.6675 0.49221345107172759237
2.6725 0.49217825885264598895
2.6775 0.49203258737928889932
2.6825 0.49178134513478044543
2.6875 0.49142908735875812098
2.6925 0.49097958852578094113
2.6975 0.49043625557347414468
2.7025 0.48980224987109288737
2.7075 0.48908042272878665679
2.7125 0.48827345875589367452
2.7175 0.48738419695122120467
2.7225 0.48641554657194180367
2.7275 0.48537044816278634984
2.7325 0.48425254501700121246
2.7375 0.48306527116175340675
2.7425 0.48181260936419506580
2.7475 0.48049892158488294314
2.7525 0.47912877431130690420
2.7575 0.47770710159793944305
2.7625 0.47623904480469125833
2.7675 0.47472973745999536010
2.7725 0.47318429345943385789
2.7775 0.47160761613770696421
2.7825 0.47000408336809812448
2.7875 0.46837756483145748243
2.7925 0.46673155078595063294
2.7975 0.46506924702347179901
2.8025 0.46339349396563972450
2.8075 0.46170731035927148334
2.8125 0.46001382911928151431
2.8175 0.45831629210441560129
2.8225 0.45661873289218107841
2.8275 0.45492495633868051952
2.8325 0.45323893952719518374
2.8375 0.45156470881552268626
2.8425 0.44990582518872018758
2.8475 0.44826512361958087416
2.8525 0.44664515585663555619
2.8575 0.44504756227232733501
2.8625 0.44347344163694463193
2.8675 0.44192343485941154579
2.8725 0.44039721121543184967
2.8775 0.43889473230839037843
2.8825 0.43741503807660120362
2.8875 0.43595753888476251880
2.8925 0.43452122504805978931
2.8975 0.43310508916609946617
2.9025 0.43170805730312900028
2.9075 0.43032946056042642446
2.9125 0.42896827229120004787
2.9175 0.42762401772477837136
2.9225 0.42629598470670176935
2.9275 0.42498418163822981874
2.9325 0.42368847544391763371
2.9375 0.42240924734089063675
2.9425 0.42114692539982917507
2.9475 0.41990261389711996953
2.9525 0.41867720544464964716
2.9575 0.41747174538354558937
2.9625 0.41628724246125986541
2.9675 0.41512439705273890267
2.9725 0.41398362002528160675
2.9775 0.41286501661420049736
2.9825 0.41176825294562385826
2.9875 0.41069297198169130159
2.9925 0.40963847361292959892
2.9975 0.40860411504795296489
3.0025 0.40758913506601562871
3.0075 0.40659285653201071575
3.0125 0.40561475942793423499
3.0175 0.40465429227194948947
3.0225 0.40371118049239695935
3.0275 0.40278514765488704352
3.0325 0.40187606155958083276
3.0375 0.40098379856836408042
3.0425 0.40010837410533633962
3.0475 0.39924970649962038260
3.0525 0.39840798070802085906
3.0575 0.39758329928257390984
3.0625 0.39677581428029484734
3.0675 0.39598590822152457402
3.0725 0.39521367299720866484
3.0775 0.39445952084572022400
3.0825 0.39372361568703828638
3.0875 0.39300640355199323306
3.0925 0.39230800481755556675
3.0975 0.39162891844942454567
3.1025 0.39096963176137466967
3.1075 0.39033072772485311042
3.1125 0.38971301423713133882
3.1175 0.38911748223818587444
3.1225 0.38854498757784849960
3.1275 0.38799663126992794959
3.1325 0.38747336709703650293
3.1375 0.38697604874496205341
3.1425 0.38650507683682211457
3.1475 0.38606082711429762222
3.1525 0.38564318063566049855
3.1575 0.38525197181500775434
3.1625 0.38488669755566817798
3.1675 0.38454681877952068270
3.1725 0.38423189643077826361
3.1775 0.38394124448036642816
3.1825 0.38367455437608444235
3.1875 0.38343132380619726618
3.1925 0.38321124900350289622
3.1975 0.38301395251706998879
3.2025 0.38283914313638817140
3.2075 0.38268653079160613872
3.2125 0.38255583271658449851
3.2175 0.38244671427893689453
3.2225 0.38235888355822483797
3.2275 0.38229202335227085996
3.2325 0.38224564460787247011
3.2375 0.38221932881876308219
3.2425 0.38221266228208261584
3.2475 0.38222508723575654432
3.2525 0.38225615642811583417
3.2575 0.38230536880288312762
3.2625 0.38237232728993059139
3.2675 0.38245665585633115136
3.2725 0.38255794501160084176
3.2775 0.38267589861536177587
3.2825 0.38280998561051532425
3.2875 0.38295954548805377637
3.2925 0.38312409053903212497
3.2975 0.38330268628889868632
3.3025 0.38349446229420686150
3.3075 0.38369852585331154504
3.3125 0.38391398859478087502
3.3175 0.38414008854308245855
3.3225 0.38437629520360605540
3.3275 0.38462218482494570093
3.3325 0.38487782548996607446
3.3375 0.38514347598614612211
3.3425 0.38541969948684173808
3.3475 0.38570727691273648530
3.3525 0.38600721295768997132
3.3575 0.38632045070520903973
3.3625 0.38664803950936033061
3.3675 0.38699069129440749615
3.3725 0.38734887721109395597
3.3775 0.38772279524120395466
3.3825 0.38811214900447899012
3.3875 0.38851637414258693992
3.3925 0.38893476831496087698
3.3975 0.38936636311606276362
3.4025 0.38981042255063336199
3.4075 0.39026622597638549461
3.4125 0.39073315706139682968
3.4175 0.39121080521299894661
3.4225 0.39169864831457845700
3.4275 0.39219591535535736071
3.4325 0.39270159478174421208
3.4375 0.39321414910078628102
3.4425 0.39373173809064304640
3.4475 0.39425222934933468188
3.4525 0.39477315193014989037
3.4575 0.39529229738262894323
3.4625 0.39580730708583811150
3.4675 0.39631591537241606105
3.4725 0.39681592195387077604
3.4775 0.39730503545412559907
3.4825 0.39778117127115103502
3.4875 0.39824231476704874400
3.4925 0.39868673657589048798
3.4975 0.39911329405516432489
3.5025 0.39952135025772833599
3.5075 0.39991127608650389735
3.5125 0.40028408487503813751
3.5175 0.40064139606539000971
3.5225 0.40098551050428221654
3.5275 0.40131884184306476637
3.5325 0.40164363872708203074
3.5375 0.40196217355382762859
3.5425 0.40227596190689224320
3.5475 0.40258607211449809471
3.5525 0.40289310237755249222
3.5575 0.40319696046882824714
3.5625 0.40349692552835120241
3.5675 0.40379219461953974601
3.5725 0.40408160395756537175
3.5775 0.40436367934250222467
3.5825 0.40463717699064111200
3.5875 0.40490072761343642860
3.5925 0.40515321346321397922
3.5975 0.40539381636043730905
3.6025 0.40562194005179530443
3.6075 0.40583748577222944487
3.6125 0.40604052095989795479
3.6175 0.40623162873990059651
3.6225 0.40641125964497815115
3.6275 0.40658020131258981733
3.6325 0.40673923121028721095
3.6375 0.40688900155884927257
3.6425 0.40702990234520997070
3.6475 0.40716239536485510087
3.6525 0.40728680450733295570
3.6575 0.40740329558860294279
3.6625 0.40751187722463799723
3.6675 0.40761267589292110580
3.6725 0.40770557288209802183
3.6775 0.40779046842305338716
3.6825 0.40786715816064089690
3.6875 0.40793537943627233844
3.6925 0.40799471097049683221
3.6975 0.40804499479378086857
3.7025 0.40808578343705370628
3.7075 0.40811666955613756791
3.7125 0.40813751491334043786
3.7175 0.40814792155664147977
3.7225 0.40814818919903617100
3.7275 0.40813827871173541384
3.7325 0.40811857183376359925
3.7375 0.40808966355507253487
3.7425 0.40805242149314785438
3.7475 0.40800805551112173664
3.7525 0.40795798482674605623
3.7575 0.40790393458916052172
3.7625 0.40784777793963872261
3.7675 0.40779125511085784206
3.7725 0.40773592190511476208
3.7775 0.40768302386099597445
3.7825 0.40763299024089794109
3.7875 0.40758572015581495673
3.7925 0.40754053959745345503
3.7975 0.40749614030648001473
3.8025 0.40745072109408886352
3.8075 0.40740231356659944995
3.8125 0.40734879542643692707
3.8175 0.40728792596757035227
3.8225 0.40721785197167648107
3.8275 0.40713654563551565646
3.8325 0.40704250511824369152
3.8375 0.40693441813011871355
3.8425 0.40681120238638579512
3.8475 0.40667208024586382065
3.8525 0.40651653080388289174
3.8575 0.40634453391794878030
3.8625 0.40615607869310971223
3.8675 0.40595154042737718880
3.8725 0.40573178984731284036
3.8775 0.40549773183231618834
3.8825 0.40525099625864813291
3.8875 0.40499326522661482919
3.8925 0.40472653081748882764
3.8975 0.40445307651257933479
3.9025 0.40417533059462545930
3.9075 0.40389564017670487317
3.9125 0.40361630709527646088
3.9175 0.40333935810111531950
3.9225 0.40306657556593433744
3.9275 0.40279927913761565117
3.9325 0.40253847348332333356
3.9375 0.40228445130676138142
3.9425 0.40203748884448803347
3.9475 0.40179736477260463712
3.9525 0.40156384533177069684
3.9575 0.40133634361336112395
3.9625 0.40111422716447259207
3.9675 0.40089701970435054346
3.9725 0.40068410592872227838
3.9775 0.40047487836969936081
3.9825 0.40026857219198719307
3.9875 0.40006463812334436270
3.9925 0.39986272228484093239
3.9975 0.39966209237782335251
4.0025 0.39946249911775166819
4.0075 0.39926370084178691711
4.0125 0.39906551902602349635
4.0175 0.39886792655291858356
4.0225 0.39867080560695888902
4.0275 0.39847449839104720493
4.0325 0.39827888320192766924
4.0375 0.39808442228292117981
4.0425 0.39789141638044595028
4.0475 0.39770042702707092408
4.0525 0.39751193727758232788
4.0575 0.39732678401854987227
4.0625 0.39714604426590144337
4.0675 0.39697055711818285406
4.0725 0.39680162352423842265
4.0775 0.39664039286053942579
4.0825 0.39648807514800943341
4.0875 0.39634607830841267484
4.0925 0.39621537926066474622
4.0975 0.39609708559156425745
4.1025 0.39599221584009919317
4.1075 0.39590150643775778860
4.1125 0.39582524044884997982
4.1175 0.39576384680040960218
4.1225 0.39571703957763898485
4.1275 0.39568450700007101739
4.1325 0.39566560552874618928
4.1375 0.39565920202437299125
4.1425 0.39566437635782641946
4.1475 0.39567986426452739224
4.1525 0.39570421955211143583
4.1575 0.39573593755193831045
4.1625 0.39577378872938956400
4.1675 0.39581628131361873413
4.1725 0.39586233215700250554
4.1775 0.39591077023270088153
4.1825 0.39596041572164292210
4.1875 0.39601065609294072711
4.1925 0.39606034018506985905
4.1975 0.39610882541452763217
4.2025 0.39615518120599657603
4.2075 0.39619873270936739607
4.2125 0.39623878635799880676
4.2175 0.39627462448639810821
4.2225 0.39630584320048328761
4.2275 0.39633164036610291081
4.2325 0.39635208315168718451
4.2375 0.39636649211169366902
4.2425 0.39637488449634600274
4.2475 0.39637728768464974838
4.2525 0.39637371296027718026
4.2575 0.39636452169629304843
4.2625 0.39634994037474574613
4.2675 0.39633046533282062507
4.2725 0.39630655530363062544
4.2775 0.39627853338327695409
4.2825 0.39624691547152235405
4.2875 0.39621199063217810155
4.2925 0.39617430820309118555
4.2975 0.39613415014024944139
4.3025 0.39609210335487504695
4.3075 0.39604858020909622374
4.3125 0.39600441691506449438
4.3175 0.39595990265936387154
4.3225 0.39591635128037916402
4.3275 0.39587436197357278589
4.3325 0.39583513623892457867
4.3375 0.39579957952659583498
4.3425 0.39576875776903897020
4.3475 0.39574335965170248652
4.3525 0.39572402360321567993
4.3575 0.39571076330375454244
4.3625 0.39570357736461819753
4.3675 0.39570172102611356202
4.3725 0.39570432244804082389
4.3775 0.39571008225763448785
4.3825 0.39571731589728592615
4.3875 0.39572423424960256888
4.3925 0.39572866060897393670
4.3975 0.39572854513594979409
4.4025 0.39572175041320101219
4.4075 0.39570611110689302148
4.4125 0.39568032715196654880
4.4175 0.39564344811524715384
4.4225 0.39559546827919311873
4.4275 0.39553737778448516682
4.4325 0.39547092650778736811
4.4375 0.39539855937541007469
4.4425 0.39532305794730687731
4.4475 0.39524706053582897569
4.4525 0.39517332518971887145
4.4575 0.39510401385871812829
4.4625 0.39504076418211347965
4.4675 0.39498468125333219270
4.4725 0.39493618873788677304
4.4775 0.39489518184076188856
4.4825 0.39486124062968530612
4.4875 0.39483362270535810046
4.4925 0.39481149941501236800
4.4975 0.39479408861854364821
4.5025 0.39478020125353985303
4.5075 0.39476953171888312655
4.5125 0.39476156927413835751
4.5175 0.39475594078702974654
4.5225 0.39475260894438723991
4.5275 0.39475173591766432590
4.5325 0.39475381456645974865
4.5375 0.39475911530326218690
4.5425 0.39476817369253974777
4.5475 0.39478172865409910663
4.5525 0.39480006918537180471
4.5575 0.39482390004063999678
4.5625 0.39485310946368840090
4.5675 0.39488826298860840724
4.5725 0.39492924112182720142
4.5775 0.39497587862961508476
4.5825 0.39502784015517916627
4.5875 0.39508481700920589086
4.5925 0.39514646630480737555
4.5975 0.39521203383348979532
4.6025 0.39528112006498417053
4.6075 0.39535326115958530080
4.6125 0.39542771499194301343
4.6175 0.39550417959456013461
4.6225 0.39558196421420876998
4.6275 0.39566071154534460108
4.6325 0.39573998020352341154
4.6375 0.39581936296839881351
4.6425 0.39589856606161077934
4.6475 0.39597718227724104656
4.6525 0.39605486094320857537
4.6575 0.39613146228409917837
