xbins rho
2.2075 0.02759080018313841282
2.2125 0.02745851086961329998
2.2175 0.02732967509004607595
2.2225 0.02720418085780757639
2.2275 0.02708195296437523186
2.2325 0.02696289052179101295
2.2375 0.02684690573282252912
2.2425 0.02673390081514911629
2.2475 0.02662379934428344905
2.2525 0.02651650939298862489
2.2575 0.02641194769290327454
2.2625 0.02631003673288884182
2.2675 0.02621068593786438777
2.2725 0.02611384571368437907
2.2775 0.02601940331846330084
2.2825 0.02592730422995333933
2.2875 0.02583749485890218800
2.2925 0.02574989424708337693
2.2975 0.02566444589204549404
2.3025 0.02558109002200281007
2.3075 0.02549978142462868899
2.3125 0.02542047223056647515
2.3175 0.02534311572003675184
2.3225 0.02526768334291544515
2.3275 0.02519413033584091272
2.3325 0.02512242359227832150
2.3375 0.02505254562573423424
2.3425 0.02498446971575573466
2.3475 0.02491816580233361181
2.3525 0.02485361874901149612
2.3575 0.02479079913644424704
2.3625 0.02472969836212098732
2.3675 0.02467028787215787625
2.3725 0.02461254147767840891
2.3775 0.02455645271796162363
2.3825 0.02450197935078471390
2.3875 0.02444909875374128364
2.3925 0.02439777767349555690
2.3975 0.02434798596335886051
2.4025 0.02429968634170875941
2.4075 0.02425282479987014503
2.4125 0.02420735986349940860
2.4175 0.02416325130230787682
2.4225 0.02412044285530852081
2.4275 0.02407887661883492333
2.4325 0.02403851021926259324
2.4375 0.02399929107245009352
2.4425 0.02396115853170445106
2.4475 0.02392408401776105822
2.4525 0.02388801831109308230
2.4575 0.02385291368205533571
2.4625 0.02381873817679571251
2.4675 0.02378547131328070247
2.4725 0.02375306790299596890
2.4775 0.02372151801828414550
2.4825 0.02369079943600907456
2.4875 0.02366087430446689455
2.4925 0.02363174368222030475
2.4975 0.02360336487812161876
2.5025 0.02357573028904966575
2.5075 0.02354880694801025215
2.5125 0.02352256093834447642
2.5175 0.02349696393915503417
2.5225 0.02347197294822880517
2.5275 0.02344756315458933552
2.5325 0.02342367759866432336
2.5375 0.02340026807848037682
2.5425 0.02337731823395669886
2.5475 0.02335476152126368665
2.5525 0.02333255210892080586
2.5575 0.02331065678944760008
2.5625 0.02328902243841614317
2.5675 0.02326762119420714217
2.5725 0.02324638967883000881
2.5775 0.02322530245517977557
2.5825 0.02320433661080084295
2.5875 0.02318341964145668663
2.5925 0.02316252925839048724
2.5975 0.02314164792462526654
2.6025 0.02312072719741346122
2.6075 0.02309973452740950520
2.6125 0.02307864683600746591
2.6175 0.02305742895337671225
2.6225 0.02303607436868599506
2.6275 0.02301455646105354455
2.6325 0.02299285736928188481
2.6375 0.02297097784905064929
2.6425 0.02294890864456929427
2.6475 0.02292666364483963645
2.6525 0.02290424021341969096
2.6575 0.02288165521254620707
2.6625 0.02285892862500708139
2.6675 0.02283606719175198391
2.6725 0.02281310483167713760
2.6775 0.02279004921764563735
2.6825 0.02276692635763324229
2.6875 0.02274375394014574794
2.6925 0.02272054747987729134
2.6975 0.02269732333036293681
2.7025 0.02267409154863331971
2.7075 0.02265085956666991127
2.7125 0.02262763962466618484
2.7175 0.02260442222153531688
2.7225 0.02258122974863662619
2.7275 0.02255804736737311578
2.7325 0.02253487005243038147
2.7375 0.02251171311076179127
2.7425 0.02248856297224395562
2.7475 0.02246542177428668963
2.7525 0.02244228807638920520
2.7575 0.02241917146996427398
2.7625 0.02239607294647818353
2.7675 0.02237298182803281257
2.7725 0.02234991784035431431
2.7775 0.02232688436671863286
2.7825 0.02230389162494405761
2.7875 0.02228093542123088869
2.7925 0.02225802874708922990
2.7975 0.02223517304537861103
2.8025 0.02221237915571537547
2.8075 0.02218965581774041615
2.8125 0.02216699910610437849
2.8175 0.02214441662736048658
2.8225 0.02212191324177402094
2.8275 0.02209949682355953279
2.8325 0.02207716259412258533
2.8375 0.02205492693558121914
2.8425 0.02203278417858098304
2.8475 0.02201072951045248555
2.8525 0.02198877264649576682
2.8575 0.02196691875795008311
2.8625 0.02194515998992116815
2.8675 0.02192348859779267439
2.8725 0.02190191782442931986
2.8775 0.02188043349325531975
2.8825 0.02185902875267030018
2.8875 0.02183772341483049967
2.8925 0.02181648931794326687
2.8975 0.02179533927343740851
2.9025 0.02177428561332660217
2.9075 0.02175330267662837352
2.9125 0.02173242270768437415
2.9175 0.02171164002273300031
2.9225 0.02169095287779144315
2.9275 0.02167038867309958178
2.9325 0.02164994674278465994
2.9375 0.02162964063675407861
2.9425 0.02160947070162643618
2.9475 0.02158946204189881798
2.9525 0.02156962280966914780
2.9575 0.02154994905342108927
2.9625 0.02153045820830062906
2.9675 0.02151115128095971302
2.9725 0.02149203635352357755
2.9775 0.02147310492880545943
2.9825 0.02145435637165279963
2.9875 0.02143578359168280337
2.9925 0.02141737465175774097
2.9975 0.02139911636147632037
3.0025 0.02138101104064415656
3.0075 0.02136302082415052900
3.0125 0.02134514050020045600
3.0175 0.02132736645840385345
3.0225 0.02130967531184144517
3.0275 0.02129207743855782847
3.0325 0.02127454540336271363
3.0375 0.02125709612927267900
3.0425 0.02123973456147065439
3.0475 0.02122245679469437346
3.0525 0.02120529275858549362
3.0575 0.02118823439912636414
3.0625 0.02117132038852296075
3.0675 0.02115456261611592739
3.0725 0.02113797257614661099
3.0775 0.02112157988880640144
3.0825 0.02110539393693514065
3.0875 0.02108943504349889211
3.0925 0.02107370906430581711
3.0975 0.02105822861126422502
3.1025 0.02104299300236696368
3.1075 0.02102801190498111705
3.1125 0.02101327094943799406
3.1175 0.02099877048131597659
3.1225 0.02098451481878857786
3.1275 0.02097047530163209314
3.1325 0.02095665563515995353
3.1375 0.02094304649578054150
3.1425 0.02092964153024213375
3.1475 0.02091642801341970365
3.1525 0.02090340896669354298
3.1575 0.02089057999915907085
3.1625 0.02087793714332300543
3.1675 0.02086548962282800887
3.1725 0.02085323491742281307
3.1775 0.02084117586558845506
3.1825 0.02082931499741269912
3.1875 0.02081766801761395641
3.1925 0.02080622604573223108
3.1975 0.02079499032560827576
3.2025 0.02078396922485105033
3.2075 0.02077315871007759038
3.2125 0.02076255993286076074
3.2175 0.02075216361303813470
3.2225 0.02074196874917761182
3.2275 0.02073197249906224074
3.2325 0.02072215932963733173
3.2375 0.02071253193724917688
3.2425 0.02070307184721626240
3.2475 0.02069377128048729628
3.2525 0.02068461862178156904
3.2575 0.02067560657246875211
3.2625 0.02066671678087976874
3.2675 0.02065793007700097300
3.2725 0.02064925056006380183
3.2775 0.02064064794552987817
3.2825 0.02063211686771171394
3.2875 0.02062364854892254074
3.2925 0.02061523366204244187
3.2975 0.02060685782796089008
3.3025 0.02059852315153775856
3.3075 0.02059021742558102622
3.3125 0.02058194640437318451
3.3175 0.02057370933902756896
3.3225 0.02056549062774114603
3.3275 0.02055730737333727812
3.3325 0.02054915047954546797
3.3375 0.02054101742946484038
3.3425 0.02053291837042579143
3.3475 0.02052484944182756191
3.3525 0.02051679999267969762
3.3575 0.02050878320075049180
3.3625 0.02050080135330825670
3.3675 0.02049285712421472158
3.3725 0.02048495351218476701
3.3775 0.02047710137916486373
3.3825 0.02046931421312147767
3.3875 0.02046159801086621516
3.3925 0.02045396836927927328
3.3975 0.02044644407432970323
3.4025 0.02043902554219051773
3.4075 0.02043172087712801649
3.4125 0.02042455196305240431
3.4175 0.02041750238831765638
3.4225 0.02041058396609310432
3.4275 0.02040377786127511167
3.4325 0.02039708566305529699
3.4375 0.02039049918233570152
3.4425 0.02038397963684818529
3.4475 0.02037753935635426561
3.4525 0.02037115212140159018
3.4575 0.02036480879784964212
3.4625 0.02035849133374359118
3.4675 0.02035221467101986509
3.4725 0.02034595313521034635
3.4775 0.02033971236058728163
3.4825 0.02033351194693419628
3.4875 0.02032733583885277737
3.4925 0.02032119476815464829
3.4975 0.02031510662761028957
3.5025 0.02030906857054668932
3.5075 0.02030308811201996314
3.5125 0.02029717321528634252
3.5175 0.02029133412162139466
3.5225 0.02028557196840627755
3.5275 0.02027988752767664882
3.5325 0.02027429319286147211
3.5375 0.02026877892973007536
3.5425 0.02026336054755332322
3.5475 0.02025802195923644480
3.5525 0.02025277460078553360
3.5575 0.02024761074913830616
3.5625 0.02024252545983154863
3.5675 0.02023751271988221204
3.5725 0.02023257707349211676
3.5775 0.02022770984522740886
3.5825 0.02022289857811511091
3.5875 0.02021814634313765652
3.5925 0.02021344841406164453
3.5975 0.02020879670545789805
3.6025 0.02020419215999462795
3.6075 0.02019964279916005093
3.6125 0.02019513059962233306
3.6175 0.02019066586466201213
3.6225 0.02018625368302377071
3.6275 0.02018189613200046043
3.6325 0.02017759078073096818
3.6375 0.02017334732692727117
3.6425 0.02016915402274277805
3.6475 0.02016504575671507551
3.6525 0.02016099075149859268
3.6575 0.02015700606572872269
3.6625 0.02015309445505099328
3.6675 0.02014925316019668469
3.6725 0.02014547994006357992
3.6775 0.02014177692263935393
3.6825 0.02013814568551539064
3.6875 0.02013457339737968060
3.6925 0.02013106856353191060
3.6975 0.02012762085768036308
3.7025 0.02012423741626205229
3.7075 0.02012089247717037746
3.7125 0.02011759915927796225
3.7175 0.02011435173985919381
3.7225 0.02011112939790870788
3.7275 0.02010793911964839017
3.7325 0.02010477021742920062
3.7375 0.02010161391183493476
3.7425 0.02009847033907180558
3.7475 0.02009533668809784443
3.7525 0.02009220976422048874
3.7575 0.02008908768800968941
3.7625 0.02008597991496404583
3.7675 0.02008288917771162974
3.7725 0.02007981799547283938
3.7775 0.02007678124797285593
3.7825 0.02007378446007596420
3.7875 0.02007083956436676517
3.7925 0.02006795761194383673
3.7975 0.02006514750753905091
3.8025 0.02006241382580945670
3.8075 0.02005976648144695146
3.8125 0.02005721114882151948
3.8175 0.02005475006042019975
3.8225 0.02005237932567383724
3.8275 0.02005010412630842120
3.8325 0.02004791901504329385
3.8375 0.02004581183635129049
3.8425 0.02004378425496466248
3.8475 0.02004183541069048946
3.8525 0.02003994608613654527
3.8575 0.02003810949881798184
3.8625 0.02003632506299221280
3.8675 0.02003459198706268943
3.8725 0.02003289042771941308
3.8775 0.02003121309659319435
3.8825 0.02002956960279708362
3.8875 0.02002793942415117406
3.8925 0.02002632044005083628
3.8975 0.02002470825867576701
3.9025 0.02002310325530396590
3.9075 0.02002149449580549467
3.9125 0.02001988366259317351
3.9175 0.02001826979927254571
3.9225 0.02001664164330990703
3.9275 0.02001501619880891383
3.9325 0.02001337576333780954
3.9375 0.02001172701757749847
3.9425 0.02001006700084737716
3.9475 0.02000839156124379487
3.9525 0.02000670460081966501
3.9575 0.02000499497591276543
3.9625 0.02000327202094246207
3.9675 0.02000151945532211567
3.9725 0.01999974757727343566
3.9775 0.01999794579321666210
3.9825 0.01999611720167153786
3.9875 0.01999426413327976340
3.9925 0.01999237809186949974
3.9975 0.01999047019045780554
4.0025 0.01998853821725469354
4.0075 0.01998658540249312332
4.0125 0.01998462692313437983
4.0175 0.01998266170495825375
4.0225 0.01998068393830190401
4.0275 0.01997872027782848781
4.0325 0.01997677886870260003
4.0375 0.01997484473630535551
4.0425 0.01997293063128945459
4.0475 0.01997105396644203654
4.0525 0.01996920510308498528
4.0575 0.01996738784854010240
4.0625 0.01996560114981215869
4.0675 0.01996385124491524207
4.0725 0.01996213166741501316
4.0775 0.01996043082086817674
4.0825 0.01995877067011073841
4.0875 0.01995713574989427946
4.0925 0.01995552107392341290
4.0975 0.01995393085350838369
4.1025 0.01995237286605527210
4.1075 0.01995083723514331012
4.1125 0.01994932346491416070
4.1175 0.01994783949422930525
4.1225 0.01994637043906212492
4.1275 0.01994492158156863440
4.1325 0.01994348325871023869
4.1375 0.01994205392178185002
4.1425 0.01994062067751887352
4.1475 0.01993917655937481326
4.1525 0.01993771663194812693
4.1575 0.01993623560641247239
4.1625 0.01993472999155507935
4.1675 0.01993319334868004153
4.1725 0.01993162983321369874
4.1775 0.01993004779617416414
4.1825 0.01992844944927949294
4.1875 0.01992684582154496953
4.1925 0.01992525094444453498
4.1975 0.01992367756994021383
4.2025 0.01992214195190616585
4.2075 0.01992064405593661769
4.2125 0.01991920919051628699
4.2175 0.01991784212626259223
4.2225 0.01991654524624156958
4.2275 0.01991532425568334416
4.2325 0.01991417959925655470
4.2375 0.01991310927790355956
4.2425 0.01991210894857420657
4.2475 0.01991117559528327724
4.2525 0.01991030187887322944
4.2575 0.01990948275176767160
4.2625 0.01990870945879226472
4.2675 0.01990797553484439583
4.2725 0.01990728584067232368
4.2775 0.01990662145661785398
4.2825 0.01990598617204620766
4.2875 0.01990537733083153765
4.2925 0.01990477455356111022
4.2975 0.01990419542092342411
4.3025 0.01990362858031659299
4.3075 0.01990306459377535683
4.3125 0.01990249192469546388
4.3175 0.01990192467547492738
4.3225 0.01990134299252421454
4.3275 0.01990074730323805954
4.3325 0.01990013622383805802
4.3375 0.01989949783159165875
4.3425 0.01989884890721239571
4.3475 0.01989817701327339580
4.3525 0.01989747182391907523
4.3575 0.01989676592285839415
4.3625 0.01989604491353883994
4.3675 0.01989532404108894717
4.3725 0.01989460617179183988
4.3775 0.01989390081884297168
4.3825 0.01989322369867452256
4.3875 0.01989258093452127285
4.3925 0.01989197791763496620
4.3975 0.01989142648513694822
4.4025 0.01989093722350931959
4.4075 0.01989051506320056381
4.4125 0.01989016185927969943
4.4175 0.01988989402460745320
4.4225 0.01988971211946095538
4.4275 0.01988962688391224601
4.4325 0.01988964355909809620
4.4375 0.01988977148211686086
4.4425 0.01989001405441280859
4.4475 0.01989037574269126446
4.4525 0.01989085489341748184
4.4575 0.01989144892934687284
4.4625 0.01989215000661296098
4.4675 0.01989294528008016955
4.4725 0.01989381993516946973
4.4775 0.01989475405125445961
4.4825 0.01989572619795078670
4.4875 0.01989671247749295185
4.4925 0.01989769189970781033
4.4975 0.01989864264555672030
4.5025 0.01989954450022235824
4.5075 0.01990038195100970672
4.5125 0.01990114275360935908
4.5175 0.01990181629868092647
4.5225 0.01990239798164841062
4.5275 0.01990288335373542258
4.5325 0.01990327291971991097
4.5375 0.01990356852753787792
4.5425 0.01990377283635327843
4.5475 0.01990389054788757953
4.5525 0.01990392600843160845
4.5575 0.01990388508118767774
4.5625 0.01990377191289485412
4.5675 0.01990359228435335109
4.5725 0.01990335260401394912
4.5775 0.01990305457509507908
4.5825 0.01990270617328680422
4.5875 0.01990230977651454361
4.5925 0.01990187089580951196
4.5975 0.01990139177216009025
4.6025 0.01990087914963296900
4.6075 0.01990033453180834258
4.6125 0.01989976231338097881
4.6175 0.01989916598484402221
4.6225 0.01989854922218577821
4.6275 0.01989791377222658100
4.6325 0.01989726514549130382
4.6375 0.01989660373079827488
4.6425 0.01989593328225927951
4.6475 0.01989525583956215996
4.6525 0.01989457369723332189
4.6575 0.01989388872509595049
