xbins rho
2.2075 0.08789862744087306723
2.2125 0.08756574794748137047
2.2175 0.08724451082499601329
2.2225 0.08693460200049443753
2.2275 0.08663570864948744177
2.2325 0.08634751340875831960
2.2375 0.08606969928976601625
2.2425 0.08580193308204027425
2.2475 0.08554388236479612551
2.2525 0.08529521264031583727
2.2575 0.08505559900914667903
2.2625 0.08482472785223825473
2.2675 0.08460229886884726436
2.2725 0.08438803459858741640
2.2775 0.08418167622662110772
2.2825 0.08398298850410515493
2.2875 0.08379176365256277292
2.2925 0.08360781454902765919
2.2975 0.08343098618628659591
2.3025 0.08326112422878668984
2.3075 0.08309810505096669464
2.3125 0.08294182263183041970
2.3175 0.08279217489037794808
2.3225 0.08264906905559517292
2.3275 0.08251242978216245805
2.3325 0.08238216952191135256
2.3375 0.08225822861078577186
2.3425 0.08214052954614849134
2.3475 0.08202901956039594655
2.3525 0.08192363710447245206
2.3575 0.08182433327060487094
2.3625 0.08173106203535800141
2.3675 0.08164378335623871663
2.3725 0.08156246161591811095
2.3775 0.08148707223869848526
2.3825 0.08141757727029921843
2.3875 0.08135394063274352383
2.3925 0.08129610065149826814
2.3975 0.08124400333115157358
2.4025 0.08119754975293315413
2.4075 0.08115663738788325698
2.4125 0.08112111791112942838
2.4175 0.08109083240562885153
2.4225 0.08106559462108077485
2.4275 0.08104519401389029265
2.4325 0.08102940934267086059
2.4375 0.08101800092069634529
2.4425 0.08101072967484800047
2.4475 0.08100734780160591397
2.4525 0.08100761990699112403
2.4575 0.08101130608791407006
2.4625 0.08101818929365799116
2.4675 0.08102804897331017386
2.4725 0.08104069792381735082
2.4775 0.08105594567864551903
2.4825 0.08107361754434339041
2.4875 0.08109355053088115883
2.4925 0.08111557729932128424
2.4975 0.08113953855566614914
2.5025 0.08116526612342163383
2.5075 0.08119258424972816690
2.5125 0.08122129703059503825
2.5175 0.08125120424704668221
2.5225 0.08128207705904635927
2.5275 0.08131367757187776824
2.5325 0.08134572715254784203
2.5375 0.08137795129513639147
2.5425 0.08141003775887530047
2.5475 0.08144166697691350432
2.5525 0.08147250159093814836
2.5575 0.08150219708273215291
2.5625 0.08153040450988881249
2.5675 0.08155676864053562625
2.5725 0.08158094875403183732
2.5775 0.08160260574546400469
2.5825 0.08162142299586931660
2.5875 0.08163708131402910850
2.5925 0.08164928607169910646
2.5975 0.08165775752526485687
2.6025 0.08166222465195056845
2.6075 0.08166244033964577265
2.6125 0.08165816837908364267
2.6175 0.08164920490284904853
2.6225 0.08163537517080247941
2.6275 0.08161654458238461196
2.6325 0.08159262581022040661
2.6375 0.08156358270601755944
2.6425 0.08152943193224969354
2.6475 0.08149024997090348332
2.6525 0.08144614780393068243
2.6575 0.08139729361761982585
2.6625 0.08134387096484940738
2.6675 0.08128608531539620319
2.6725 0.08122415204965710567
2.6775 0.08115827635940241203
2.6825 0.08108865663920736266
2.6875 0.08101547369124986742
2.6925 0.08093889061361496384
2.6975 0.08085904447635751391
2.7025 0.08077605717115178552
2.7075 0.08069003045020278764
2.7125 0.08060105369066981884
2.7175 0.08050920694277513556
2.7225 0.08041456296451063301
2.7275 0.08031719824113504880
2.7325 0.08021719148838721281
2.7375 0.08011463327499311615
2.7425 0.08000962651825076211
2.7475 0.07990228441286072181
2.7525 0.07979273822015700568
2.7575 0.07968112779080577246
2.7625 0.07956760416348096498
2.7675 0.07945230768739504346
2.7725 0.07933538723816627170
2.7775 0.07921697676466268878
2.7825 0.07909721147756962334
2.7875 0.07897619331273728061
2.7925 0.07885402054778410663
2.7975 0.07873077746933011822
2.8025 0.07860653590926081069
2.8075 0.07848137330288827707
2.8125 0.07835535248019460941
2.8175 0.07822854050127160674
2.8225 0.07810100680785445060
2.8275 0.07797282446358301533
2.8325 0.07784406578409504285
2.8375 0.07771479943092512999
2.8425 0.07758509221429461811
2.8475 0.07745498961728174148
2.8525 0.07732453607524394923
2.8575 0.07719376712664738349
2.8625 0.07706269376637138457
2.8675 0.07693132512595896033
2.8725 0.07679966257476762703
2.8775 0.07666769947692708698
2.8825 0.07653543857705191744
2.8875 0.07640288291448048275
2.8925 0.07627003984961509830
2.8975 0.07613694613273691569
2.9025 0.07600364379059509901
2.9075 0.07587018508178840215
2.9125 0.07573664956947388782
2.9175 0.07560312259945900504
2.9225 0.07546970702269489850
2.9275 0.07533650129598563894
2.9325 0.07520362341899210212
2.9375 0.07507118139351021124
2.9425 0.07493927056955203281
2.9475 0.07480799359175460683
2.9525 0.07467742511354094614
2.9575 0.07454763030293622139
2.9625 0.07441865616623562218
2.9675 0.07429052252093164277
2.9725 0.07416323401344182553
2.9775 0.07403677345334562510
2.9825 0.07391110588677222981
2.9875 0.07378617998557715496
2.9925 0.07366193033162840575
2.9975 0.07353828422708838519
3.0025 0.07341518174353366122
3.0075 0.07329254925428155265
3.0125 0.07317034336604254230
3.0175 0.07304852910544434863
3.0225 0.07292709658581945920
3.0275 0.07280606535650996358
3.0325 0.07268547232385152990
3.0375 0.07256538663060507766
3.0425 0.07244590245702092757
3.0475 0.07232712882037189983
3.0525 0.07220918834697309663
3.0575 0.07209222018889792361
3.0625 0.07197635911609995274
3.0675 0.07186173447823440696
3.0725 0.07174847230800217301
3.0775 0.07163667948959993870
3.0825 0.07152643856771892517
3.0875 0.07141782086632510185
3.0925 0.07131086317978699296
3.0975 0.07120558986939259927
3.1025 0.07110200338573334500
3.1075 0.07100008711060493138
3.1125 0.07089981455862322257
3.1175 0.07080115260970989977
3.1225 0.07070406813787825928
3.1275 0.07060852086321883769
3.1325 0.07051448274548498263
3.1375 0.07042193454290718302
3.1425 0.07033086536348490125
3.1475 0.07024127114010557393
3.1525 0.07015317133403659033
3.1575 0.07006657865171718458
3.1625 0.06998152068705641715
3.1675 0.06989802245907797418
3.1725 0.06981611047551672389
3.1775 0.06973580634409731749
3.1825 0.06965710946214311028
3.1875 0.06958002158585872843
3.1925 0.06950451108212053752
3.1975 0.06943054126675633764
3.2025 0.06935804385906096936
3.2075 0.06928695256561248628
3.2125 0.06921717905626417755
3.2175 0.06914862954008360596
3.2225 0.06908121301611126752
3.2275 0.06901482966024788390
3.2325 0.06894938571739984978
3.2375 0.06888480274919227264
3.2425 0.06882098890995531904
3.2475 0.06875787242910685881
3.2525 0.06869538511443702700
3.2575 0.06863346136660217200
3.2625 0.06857203380946952365
3.2675 0.06851105171480897926
3.2725 0.06845045936960138244
3.2775 0.06839020837829359878
3.2825 0.06833025808657536282
3.2875 0.06827057087474795727
3.2925 0.06821111834635976146
3.2975 0.06815187815373137392
3.3025 0.06809283151559161751
3.3075 0.06803396631952732254
3.3125 0.06797527735733883969
3.3175 0.06791675551502204811
3.3225 0.06785839499952571463
3.3275 0.06780018182710230434
3.3325 0.06774209586268753469
3.3375 0.06768411751329987680
3.3425 0.06762622058579806361
3.3475 0.06756837396516159056
3.3525 0.06751054919893649531
3.3575 0.06745272607253234576
3.3625 0.06739489370940933421
3.3675 0.06733706119139523660
3.3725 0.06727924902988864642
3.3775 0.06722150496552924126
3.3825 0.06716389497473675141
3.3875 0.06710651667062236814
3.3925 0.06704945946371750065
3.3975 0.06699285319009107287
3.4025 0.06693680777576115071
3.4075 0.06688145412247181731
3.4125 0.06682689032279635899
3.4175 0.06677322278504153885
3.4225 0.06672052021196589466
3.4275 0.06666884486824987965
3.4325 0.06661822836270712977
3.4375 0.06656868782268243745
3.4425 0.06652022039428473477
3.4475 0.06647280443456027310
3.4525 0.06642642540286038122
3.4575 0.06638104272833357522
3.4625 0.06633662580703332534
3.4675 0.06629314852257219004
3.4725 0.06625057703254487451
3.4775 0.06620888114089369669
3.4825 0.06616803174317668901
3.4875 0.06612799431798040140
3.4925 0.06608874371289406857
3.4975 0.06605025189951566067
3.5025 0.06601249242031052844
3.5075 0.06597544589168585771
3.5125 0.06593909747667160703
3.5175 0.06590343923005824445
3.5225 0.06586846582641925352
3.5275 0.06583416969391707452
3.5325 0.06580055480932479883
3.5375 0.06576761016641161084
3.5425 0.06573532488733740964
3.5475 0.06570368239806882726
3.5525 0.06567265606008358680
3.5575 0.06564221020553613617
3.5625 0.06561229466979465186
3.5675 0.06558284521069959738
3.5725 0.06555380574871319532
3.5775 0.06552510583680389022
3.5825 0.06549667496145154810
3.5875 0.06546844695356786314
3.5925 0.06544037103016632495
3.5975 0.06541239986824290420
3.6025 0.06538451015014863643
3.6075 0.06535668414191674047
3.6125 0.06532892939198522986
3.6175 0.06530125592142228819
3.6225 0.06527369198156937613
3.6275 0.06524626627612573060
3.6325 0.06521901545112854248
3.6375 0.06519197452976487062
3.6425 0.06516517666768359418
3.6475 0.06513864847113597090
3.6525 0.06511241156482210080
3.6575 0.06508647767667910533
3.6625 0.06506085132205545463
3.6675 0.06503553075855382504
3.6725 0.06501049740701757285
3.6775 0.06498573485760673896
3.6825 0.06496121564478943289
3.6875 0.06493690608889444993
3.6925 0.06491276747779353706
3.6975 0.06488876022904872809
3.7025 0.06486484190448342513
3.7075 0.06484096562416358234
3.7125 0.06481709294792059595
3.7175 0.06479318351404836362
3.7225 0.06476919616015222592
3.7275 0.06474510583986042844
3.7325 0.06472088435444280086
3.7375 0.06469651310998177085
3.7425 0.06467199183030569731
3.7475 0.06464732759222703573
3.7525 0.06462254361118115187
3.7575 0.06459767614544470460
3.7625 0.06457277566474292629
3.7675 0.06454790226121125130
3.7725 0.06452311782149151853
3.7775 0.06449849391727061065
3.7825 0.06447409460470189535
3.7875 0.06444998091896111947
3.7925 0.06442620401336544844
3.7975 0.06440280390358064933
3.8025 0.06437980681704003061
3.8075 0.06435722243007183097
3.8125 0.06433504875367010434
3.8175 0.06431328447284265226
3.8225 0.06429189435961397969
3.8275 0.06427086345570519332
3.8325 0.06425014880319394883
3.8375 0.06422972400616666633
3.8425 0.06420955088377630626
3.8475 0.06418961337250855825
3.8525 0.06416988393093212006
3.8575 0.06415034814369099947
3.8625 0.06413098939504523199
3.8675 0.06411180817109626839
3.8725 0.06409279648602324297
3.8775 0.06407394972603788763
3.8825 0.06405526160167131222
3.8875 0.06403672705018553790
3.8925 0.06401834533639400027
3.8975 0.06400011731005501858
3.9025 0.06398203573118448062
3.9075 0.06396412173570509285
3.9125 0.06394638663146021140
3.9175 0.06392884571182751163
3.9225 0.06391152174895972649
3.9275 0.06389443509191256032
3.9325 0.06387759285617829186
3.9375 0.06386100999584899685
3.9425 0.06384467486601304309
3.9475 0.06382857925229162843
3.9525 0.06381268955850494251
3.9575 0.06379697022154651176
3.9625 0.06378137111049349273
3.9675 0.06376583647496578133
3.9725 0.06375031649962829838
3.9775 0.06373474684699290127
3.9825 0.06371908670473018510
3.9875 0.06370329523788531567
3.9925 0.06368734651187711593
3.9975 0.06367123373493246974
4.0025 0.06365496232046588543
4.0075 0.06363856081918523033
4.0125 0.06362206985598453657
4.0175 0.06360554276863850109
4.0225 0.06358904371814391721
4.0275 0.06357264169671435206
4.0325 0.06355641040962706212
4.0375 0.06354041314284676611
4.0425 0.06352471179500969456
4.0475 0.06350935609051452935
4.0525 0.06349438034816035081
4.0575 0.06347979903237495336
4.0625 0.06346561254404169128
4.0675 0.06345180114785994863
4.0725 0.06343832972216352506
4.0775 0.06342515052240778328
4.0825 0.06341221261474198900
4.0875 0.06339945733512175607
4.0925 0.06338683274307213567
4.0975 0.06337429351987416970
4.1025 0.06336180130341775851
4.1075 0.06334932972455009637
4.1125 0.06333685403589150997
4.1175 0.06332436221514825547
4.1225 0.06331184067051098818
4.1275 0.06329927472120150389
4.1325 0.06328664958365613769
4.1375 0.06327394607789257885
4.1425 0.06326114228982333831
4.1475 0.06324822226799550751
4.1525 0.06323516566341348677
4.1575 0.06322196683621641999
4.1625 0.06320862590738762776
4.1675 0.06319516161820565303
4.1725 0.06318161068593036722
4.1775 0.06316802305534670314
4.1825 0.06315447363373094536
4.1875 0.06314103844299015500
4.1925 0.06312781461709983388
4.1975 0.06311488842234400098
4.2025 0.06310234886105337004
4.2075 0.06309026688334909427
4.2125 0.06307869165412538504
4.2175 0.06306765357104886227
4.2225 0.06305715574144055147
4.2275 0.06304717352925091889
4.2325 0.06303765701194251336
4.2375 0.06302854468850405123
4.2425 0.06301975849180020683
4.2475 0.06301121210478895229
4.2525 0.06300282523823877434
4.2575 0.06299451767767427768
4.2625 0.06298622946628464059
4.2675 0.06297790775658645979
4.2725 0.06296952691104164279
4.2775 0.06296107185399824058
4.2825 0.06295254724433740900
4.2875 0.06294397217978765779
4.2925 0.06293537232156916350
4.2975 0.06292677817923107708
4.3025 0.06291822472653660347
4.3075 0.06290973652548188799
4.3125 0.06290132576494245065
4.3175 0.06289299736606344948
4.3225 0.06288473711359558738
4.3275 0.06287652085119035950
4.3325 0.06286830638353331502
4.3375 0.06286005373671256502
4.3425 0.06285171794279291457
4.3475 0.06284324598271054385
4.3525 0.06283460811524088641
4.3575 0.06282578104124326990
4.3625 0.06281675823324946173
4.3675 0.06280756455406073802
4.3725 0.06279823727405835221
4.3775 0.06278884336994386417
4.3825 0.06277947046678421239
4.3875 0.06277021839245947032
4.3925 0.06276120677114140067
4.3975 0.06275255661864127810
4.4025 0.06274440690965422951
4.4075 0.06273688633490245858
4.4125 0.06273013773516571134
4.4175 0.06272429531617061682
4.4225 0.06271948832984949873
4.4275 0.06271583985240423986
4.4325 0.06271344861386878022
4.4375 0.06271239251380857083
4.4425 0.06271271024884730871
4.4475 0.06271439228983187453
4.4525 0.06271738119899231134
4.4575 0.06272156187468444499
4.4625 0.06272676087003645207
4.4675 0.06273275291310639878
4.4725 0.06273927783148679216
4.4775 0.06274603649589614862
4.4825 0.06275271902012438674
4.4875 0.06275902493889445877
4.4925 0.06276467263176342681
4.4975 0.06276940811234309192
4.5025 0.06277303815032808654
4.5075 0.06277541214421410165
4.5125 0.06277644598950934962
4.5175 0.06277610722299983848
4.5225 0.06277441534031046044
4.5275 0.06277144031451815931
4.5325 0.06276728860144127620
4.5375 0.06276208954804801676
4.5425 0.06275599300084243326
4.5475 0.06274915490519469841
4.5525 0.06274172677114461805
4.5575 0.06273386444375401994
4.5625 0.06272570878965673391
4.5675 0.06271738493934451986
4.5725 0.06270900314258305575
4.5775 0.06270065691433766852
4.5825 0.06269242523990620208
4.5875 0.06268436405553774737
4.5925 0.06267652266499178226
4.5975 0.06266893432684907117
4.6025 0.06266161957540464233
4.6075 0.06265459285800294154
4.6125 0.06264785754531958240
4.6175 0.06264141432620340399
4.6225 0.06263525301582398286
4.6275 0.06262936954376545351
4.6325 0.06262374956042419949
4.6375 0.06261838421193735571
4.6425 0.06261325692821272104
4.6475 0.06260835820568416699
4.6525 0.06260366800064014192
4.6575 0.06259917761161246097
