xbins rho
2.2075 0.35658544526630564508
2.2125 0.36429819281498559969
2.2175 0.37238465593980102364
2.2225 0.38081246962234793774
2.2275 0.38960280383561268769
2.2325 0.39873574196212385745
2.2375 0.40820828428321909165
2.2425 0.41796615872865022778
2.2475 0.42802348984162807977
2.2525 0.43831914481492606495
2.2575 0.44884445929435989875
2.2625 0.45962856065698659558
2.2675 0.47064506798564581525
2.2725 0.48190965201004687390
2.2775 0.49344890370942473545
2.2825 0.50523492017336246729
2.2875 0.51732023410628191762
2.2925 0.52972475565968768496
2.2975 0.54246194885412435394
2.3025 0.55558825805128131403
2.3075 0.56909755224662250672
2.3125 0.58299004898383099960
2.3175 0.59723428468108641365
2.3225 0.61189696194390208461
2.3275 0.62689570258044857720
2.3325 0.64226239925852912638
2.3375 0.65781654696860292209
2.3425 0.67353697708306936587
2.3475 0.68934545824047355200
2.3525 0.70518140966958930971
2.3575 0.72102558919989356845
2.3625 0.73685322494122451609
2.3675 0.75268779810570629607
2.3725 0.76857706966354366607
2.3775 0.78468512642657373135
2.3825 0.80109715167759276699
2.3875 0.81802042236937977382
2.3925 0.83562870781741882542
2.3975 0.85408691369394162951
2.4025 0.87360243210905241806
2.4075 0.89440831165470713326
2.4125 0.91665250061989478336
2.4175 0.94061391094073110164
2.4225 0.96649121765340106904
2.4275 0.99444673234465130740
2.4325 1.02457726779257840555
2.4375 1.05704437849892696200
2.4425 1.09181895141288975992
2.4475 1.12881359009068549248
2.4525 1.16802640527582379804
2.4575 1.20901017801091281711
2.4625 1.25145605377959334703
2.4675 1.29467555638470122048
2.4725 1.33803864311871256731
2.4775 1.38070469645688298499
2.4825 1.42198871311692043307
2.4875 1.46051437665710737157
2.4925 1.49573000051481375117
2.4975 1.52701239973442359776
2.5025 1.55387670358074547750
2.5075 1.57624397007921146496
2.5125 1.59382214617966311287
2.5175 1.60657602745515970533
2.5225 1.61469590104602089831
2.5275 1.61871238272329143193
2.5325 1.61862729173858932441
2.5375 1.61524553819828531331
2.5425 1.60874955181510115310
2.5475 1.59992412478267720388
2.5525 1.58846674543679622360
2.5575 1.57509421490403656030
2.5625 1.56001111060354569204
2.5675 1.54358529167239799662
2.5725 1.52587262230520859241
2.5775 1.50740181098123771086
2.5825 1.48818156267397805337
2.5875 1.46839958326473452033
2.5925 1.44816012649146519387
2.5975 1.42712141430833505673
2.6025 1.40542843489992108630
2.6075 1.38332773291518362768
2.6125 1.36107795785574059444
2.6175 1.33862037774541353663
2.6225 1.31625912461381533447
2.6275 1.29375943546992422384
2.6325 1.27130916726764242597
2.6375 1.24867224667753462519
2.6425 1.22591522762835092308
2.6475 1.20314437290731257590
2.6525 1.18062826312016211361
2.6575 1.15828192783966610335
2.6625 1.13622617882925580624
2.6675 1.11451660750279457623
2.6725 1.09320129550105638039
2.6775 1.07232503344214724628
2.6825 1.05193601057220864625
2.6875 1.03199657897203156409
2.6925 1.01251368191586488265
2.6975 0.99359297646859001674
2.7025 0.97518800293080865060
2.7075 0.95722933374879759505
2.7125 0.93965377808142602767
2.7175 0.92256130660448487646
2.7225 0.90587952908052249423
2.7275 0.88963556958827794130
2.7325 0.87385435053088222901
2.7375 0.85853086934131062069
2.7425 0.84357224132651398296
2.7475 0.82894339108982617592
2.7525 0.81469943817044809808
2.7575 0.80082577038962743377
2.7625 0.78738810374866807784
2.7675 0.77446005901546677297
2.7725 0.76191579613604987209
2.7775 0.74982165501456821133
2.7825 0.73818611221593632976
2.7875 0.72699141165716452129
2.7925 0.71628890225980468287
2.7975 0.70615229459637274267
2.8025 0.69658106308020240061
2.8075 0.68753345814026634031
2.8125 0.67908068071517302400
2.8175 0.67116674633297546126
2.8225 0.66386500777229906500
2.8275 0.65723374885535268408
2.8325 0.65118858600135309800
2.8375 0.64570894349936514001
2.8425 0.64072392620734730517
2.8475 0.63612849255534364978
2.8525 0.63190129038536257955
2.8575 0.62798281052493598597
2.8625 0.62427846027001543394
2.8675 0.62077782198562259097
2.8725 0.61747030019892967800
2.8775 0.61423689765409583696
2.8825 0.61114628895572653544
2.8875 0.60808747287779618684
2.8925 0.60501689628211208216
2.8975 0.60198375461460196245
2.9025 0.59888093501803818519
2.9075 0.59583979026748046248
2.9125 0.59290026335640122479
2.9175 0.59009924686447579045
2.9225 0.58731080532277502027
2.9275 0.58453729146153421414
2.9325 0.58173230937543896069
2.9375 0.57889176554719978807
2.9425 0.57602013801088536304
2.9475 0.57306060600221986334
2.9525 0.57006264236729320416
2.9575 0.56704938292651485554
2.9625 0.56401855140455492421
2.9675 0.56104088110880401263
2.9725 0.55806681598723395510
2.9775 0.55504359941810010870
2.9825 0.55198006382621234156
2.9875 0.54890942990531976786
2.9925 0.54585164288296017521
2.9975 0.54288526127956582279
3.0025 0.54009963969267860140
3.0075 0.53743737278734005081
3.0125 0.53503187270330443415
3.0175 0.53278614973193627602
3.0225 0.53077295018746595279
3.0275 0.52901309135128515848
3.0325 0.52759028847404920715
3.0375 0.52652503224868563159
3.0425 0.52584102840435453796
3.0475 0.52562565354971513276
3.0525 0.52585465719641066862
3.0575 0.52652135112990339216
3.0625 0.52766089067769850196
3.0675 0.52924283944218897258
3.0725 0.53124642469615879214
3.0775 0.53361024545372737204
3.0825 0.53631073646780258457
3.0875 0.53932831124377034193
3.0925 0.54265815234311376436
3.0975 0.54631545961263727751
3.1025 0.55021315211079369067
3.1075 0.55430774368243829198
3.1125 0.55852241140388947382
3.1175 0.56289115388358790248
3.1225 0.56731578558220552289
3.1275 0.57187936925626225992
3.1325 0.57654827966586374988
3.1375 0.58133895985644468141
3.1425 0.58623376474432264960
3.1475 0.59119310200243424536
3.1525 0.59623691147997304185
3.1575 0.60140634919617663723
3.1625 0.60672621894450751157
3.1675 0.61218424824559514175
3.1725 0.61779653093524444785
3.1775 0.62360419620894214088
3.1825 0.62960907038768199051
3.1875 0.63582509568335165984
3.1925 0.64227167113816086008
3.1975 0.64899915774924588074
3.2025 0.65604939721948285491
3.2075 0.66331432819689228886
3.2125 0.67086259181994389866
3.2175 0.67863260661770086202
3.2225 0.68669891061573018476
3.2275 0.69500359360050689705
3.2325 0.70358024371958738374
3.2375 0.71242006085733722287
3.2425 0.72162827902364157229
3.2475 0.73107564849235573412
3.2525 0.74068556943909225065
3.2575 0.75045316073022816372
3.2625 0.76020066890517368208
3.2675 0.76999597246010342833
3.2725 0.77973573987998412438
3.2775 0.78937990590964535187
3.2825 0.79892586070995874614
3.2875 0.80846390111318910954
3.2925 0.81777291678980312817
3.2975 0.82689299749433886610
3.3025 0.83574066740413710530
3.3075 0.84431196438630762291
3.3125 0.85263657302469741950
3.3175 0.86080828570147949197
3.3225 0.86875410521497020699
3.3275 0.87664383555906222334
3.3325 0.88443111203557467359
3.3375 0.89216045311725888922
3.3425 0.89998625844050794687
3.3475 0.90786158842184927487
3.3525 0.91581624672381056751
3.3575 0.92375484463926105239
3.3625 0.93176383961624986707
3.3675 0.93977562016203397555
3.3725 0.94802955511402431377
3.3775 0.95629643127408692216
3.3825 0.96471691057767727795
3.3875 0.97327231226430166444
3.3925 0.98191917833718422859
3.3975 0.99071052621961952500
3.4025 0.99965724485884432937
3.4075 1.00859104572948066192
3.4125 1.01759588732081551754
3.4175 1.02679390616885224397
3.4225 1.03597963276269200428
3.4275 1.04523513778770915650
3.4325 1.05440578348521141194
3.4375 1.06323198935597917902
3.4425 1.07165403276590409654
3.4475 1.07976047142464115502
3.4525 1.08731008533195461219
3.4575 1.09435676408799320569
3.4625 1.10043535124430502670
3.4675 1.10535323696363874113
3.4725 1.10897734937541492251
3.4775 1.11152279110537421936
3.4825 1.11301208081429092722
3.4875 1.11358809775404665743
3.4925 1.11303025680547640341
3.4975 1.11129458878169029568
3.5025 1.10857653327932959009
3.5075 1.10466257634455788939
3.5125 1.09974253971720536960
3.5175 1.09397648529731461586
3.5225 1.08743499454755165878
3.5275 1.08023971005752006391
3.5325 1.07269014289159492215
3.5375 1.06458778368434203720
3.5425 1.05586924800396286805
3.5475 1.04684675802883808693
3.5525 1.03770876754193208669
3.5575 1.02834649860805149579
3.5625 1.01910832808554774331
3.5675 1.00991068373353809484
3.5725 1.00071682901307990043
3.5775 0.99150398213299573147
3.5825 0.98236245864083926449
3.5875 0.97357361848599355270
3.5925 0.96514445341363197528
3.5975 0.95705009542522223587
3.6025 0.94917098506115760159
3.6075 0.94144675010576339691
3.6125 0.93382603182388135288
3.6175 0.92659037230371188443
3.6225 0.91977965831001784469
3.6275 0.91315089131294291391
3.6325 0.90675113730450507266
3.6375 0.90060942183559122842
3.6425 0.89454178460312627763
3.6475 0.88851189683171649669
3.6525 0.88249582608837540132
3.6575 0.87649744411975949454
3.6625 0.87041462171224281974
3.6675 0.86428096249921193550
3.6725 0.85813961127133386864
3.6775 0.85202828568593713676
3.6825 0.84600816179958904240
3.6875 0.83998241955921892909
3.6925 0.83402618548832041512
3.6975 0.82810242989657012469
3.7025 0.82240355877298432219
3.7075 0.81686375613136408269
3.7125 0.81148230474177129867
3.7175 0.80634559204540190436
3.7225 0.80138491075116335960
3.7275 0.79658627689768757296
3.7325 0.79194960206676956460
3.7375 0.78750111493546026686
3.7425 0.78325003498580902939
3.7475 0.77919569349753514675
3.7525 0.77524605866578055746
3.7575 0.77125405299589366859
3.7625 0.76725899788318840944
3.7675 0.76330197027349178107
3.7725 0.75939735718405809717
3.7775 0.75557482317435475938
3.7825 0.75180994982344817590
3.7875 0.74806253159508961925
3.7925 0.74417880730799979005
3.7975 0.74022799214060419626
3.8025 0.73619024197637272788
3.8075 0.73218483584697391375
3.8125 0.72817965810104767765
3.8175 0.72415839616601829221
3.8225 0.72016569515135830937
3.8275 0.71625267635525280419
3.8325 0.71241536125113380518
3.8375 0.70859206129255714046
3.8425 0.70484379218927928346
3.8475 0.70119810520085001926
3.8525 0.69765919447838831147
3.8575 0.69433068922724650029
3.8625 0.69125628531302185653
3.8675 0.68839097215211364489
3.8725 0.68568660005422199522
3.8775 0.68322028496265008179
3.8825 0.68097580072391372674
3.8875 0.67906453434702040983
3.8925 0.67756276973853235557
3.8975 0.67624198855205319703
3.9025 0.67511955540595658398
3.9075 0.67409692743502269696
3.9125 0.67312785128553842551
3.9175 0.67226340922762506391
3.9225 0.67164997784790148039
3.9275 0.67111185945311102596
3.9325 0.67065704395892711265
3.9375 0.67028132392181616339
3.9425 0.66983846514082789891
3.9475 0.66939801777348917344
3.9525 0.66898748552939868439
3.9575 0.66861095310645501932
3.9625 0.66837169876485036379
3.9675 0.66820290693312389685
3.9725 0.66810660908475760777
3.9775 0.66809647405233996142
3.9825 0.66821098029263836793
3.9875 0.66839037712205962016
3.9925 0.66876070319750424709
3.9975 0.66928872931250815714
4.0025 0.66980400010161167401
4.0075 0.67044353509689269544
4.0125 0.67110046224968789019
4.0175 0.67192651386524671064
4.0225 0.67289202284829319201
4.0275 0.67406527690765094540
4.0325 0.67535649362837024690
4.0375 0.67670007531989984084
4.0425 0.67805379113391706092
4.0475 0.67955616044441180534
4.0525 0.68126192272886898493
4.0575 0.68295800310899357211
4.0625 0.68469912061086701804
4.0675 0.68652759124588824680
4.0725 0.68843711981039967807
4.0775 0.69054636611256858814
4.0825 0.69272219743621721300
4.0875 0.69488794438773426876
4.0925 0.69719287211142944027
4.0975 0.69971216157605431452
4.1025 0.70244375441734341337
4.1075 0.70541814122545354326
4.1125 0.70879535785552727489
4.1175 0.71243889915651403832
4.1225 0.71652136589461679073
4.1275 0.72090728153952798873
4.1325 0.72559255696516933298
4.1375 0.73070624785281912406
4.1425 0.73608918919943588932
4.1475 0.74159327753071235811
4.1525 0.74727721883704856243
4.1575 0.75320433082288795745
4.1625 0.75916099370570355731
4.1675 0.76512248533736670897
4.1725 0.77094357242852407097
4.1775 0.77663115136224547541
4.1825 0.78226543811514781535
4.1875 0.78769184787838741890
4.1925 0.79285981077639655634
4.1975 0.79775578313526296359
4.2025 0.80238641568730284526
4.2075 0.80694767602267858386
4.2125 0.81130231027379284825
4.2175 0.81551435540075856157
4.2225 0.81969492636791985163
4.2275 0.82392935475820916480
4.2325 0.82812453679869524326
4.2375 0.83231808173571719678
4.2425 0.83662988900310697460
4.2475 0.84099540920731097327
4.2525 0.84549697707954707404
4.2575 0.85005591702573113366
4.2625 0.85485133199919804969
4.2675 0.85986248749429550209
4.2725 0.86503688132675460309
4.2775 0.87020337682755666275
4.2825 0.87548829378762704767
4.2875 0.88099467616951476767
4.2925 0.88669410469430898214
4.2975 0.89224356288262318682
4.3025 0.89752727723543868077
4.3075 0.90256873901045975295
4.3125 0.90742006611621661705
4.3175 0.91215881660393283159
4.3225 0.91688026728028637624
4.3275 0.92132112583972203268
4.3325 0.92537216977167768839
4.3375 0.92899152626309255965
4.3425 0.93207740972589603334
4.3475 0.93478181581767116892
4.3525 0.93716863728173571690
4.3575 0.93922244749658856389
4.3625 0.94071855873873189147
4.3675 0.94193223276868753846
4.3725 0.94291341204420098254
4.3775 0.94388423172063262712
4.3825 0.94474275201450785833
4.3875 0.94533684498899461790
4.3925 0.94541851754277306252
4.3975 0.94545367599988694440
4.4025 0.94549718687694472852
4.4075 0.94544062924795457814
4.4125 0.94518898407923013227
4.4175 0.94494477955818412251
4.4225 0.94484613087277358190
4.4275 0.94480152261249494838
4.4325 0.94469237895792834703
4.4375 0.94433780176786130678
4.4425 0.94377435854446922736
4.4475 0.94288171929762232271
4.4525 0.94191183184346893853
4.4575 0.94057048108876084580
4.4625 0.93884527271708273499
4.4675 0.93685122817099419912
4.4725 0.93428144894885956084
4.4775 0.93099796110771837476
4.4825 0.92735748240560555988
4.4875 0.92324762907831758874
4.4925 0.91868758826604068890
4.4975 0.91383364634179342634
4.5025 0.90857689972102495535
4.5075 0.90338649683709848492
4.5125 0.89832462396925327752
4.5175 0.89291338869256298150
4.5225 0.88733327167426323534
4.5275 0.88199097974161455582
4.5325 0.87662055749552647566
4.5375 0.87168835379184927969
4.5425 0.86718902286629484522
4.5475 0.86278641789084509206
4.5525 0.85843102319077957407
4.5575 0.85438229327021719683
4.5625 0.85054620223730104112
4.5675 0.84708170576495911419
4.5725 0.84409001749006551396
4.5775 0.84113535250053639292
4.5825 0.83821437202589610393
4.5875 0.83530461605412853476
4.5925 0.83255630136334013436
4.5975 0.82979603273822344356
4.6025 0.82720098523322882489
4.6075 0.82469947536054988291
4.6125 0.82232071046282240179
4.6175 0.82001102718039409201
4.6225 0.81768838563560830579
4.6275 0.81532657458681501161
4.6325 0.81290312931215780168
4.6375 0.81054246715478417418
4.6425 0.80822320681974391121
4.6475 0.80584533427158477892
4.6525 0.80349118509957262457
4.6575 0.80121379606269493845
