xbins rho
2.2075 0.33038231902880166313
2.2125 0.33216452419444730815
2.2175 0.33404370686173801008
2.2225 0.33601929734096125379
2.2275 0.33809046721708463368
2.2325 0.34025760878117655706
2.2375 0.34252170016219585236
2.2425 0.34488476382995802982
2.2475 0.34734925089511536900
2.2525 0.34991885201969286090
2.2575 0.35259821073226405019
2.2625 0.35539193067788060754
2.2675 0.35830632473923956782
2.2725 0.36134669769236016368
2.2775 0.36451996399491870537
2.2825 0.36783173523263573701
2.2875 0.37128804902210660321
2.2925 0.37489354488545356681
2.2975 0.37865318987162954745
2.3025 0.38256961665436423070
2.3075 0.38664616027511866658
2.3125 0.39088523606225766827
2.3175 0.39528848951019207592
2.3225 0.39985866528179392354
2.3275 0.40459772394875775925
2.3325 0.40950758348485466476
2.3375 0.41458835421022044443
2.3425 0.41984046202147839999
2.3475 0.42526196373730718037
2.3525 0.43084912147209991629
2.3575 0.43659732076346158269
2.3625 0.44250097373335112172
2.3675 0.44855469987719720493
2.3725 0.45475331633918297802
2.3775 0.46109306172219799436
2.3825 0.46757307789902463613
2.3875 0.47419397927270168225
2.3925 0.48095981597118198092
2.3975 0.48787501124524179641
2.4025 0.49494512683750241377
2.4075 0.50217599170558235855
2.4125 0.50957204021464330701
2.4175 0.51713717851508511636
2.4225 0.52487430806598411870
2.4275 0.53278389916046919872
2.4325 0.54086468114748786906
2.4375 0.54911152394823325995
2.4425 0.55751713054412699311
2.4475 0.56606897234694752985
2.4525 0.57475176197706001613
2.4575 0.58354460023429333138
2.4625 0.59242398259262962767
2.4675 0.60136221971480785520
2.4725 0.61032973665222112203
2.4775 0.61929554042754508814
2.4825 0.62822932069995451876
2.4875 0.63710248013309045412
2.4925 0.64588796595392539146
2.4975 0.65456154614778816470
2.5025 0.66310138244577809807
2.5075 0.67148708292634395889
2.5125 0.67969939584921879039
2.5175 0.68771970047420583061
2.5225 0.69552690130523942003
2.5275 0.70310048866769125908
2.5325 0.71041670308765891839
2.5375 0.71745164037960984516
2.5425 0.72418174496809917251
2.5475 0.73058307969819957783
2.5525 0.73663496950773688088
2.5575 0.74231793743118645867
2.5625 0.74761608313603622467
2.5675 0.75251723504600298575
2.5725 0.75701243627377245993
2.5775 0.76109843011637667853
2.5825 0.76477444382093295872
2.5875 0.76804393972468398832
2.5925 0.77091059532111305685
2.5975 0.77338064419686236572
2.6025 0.77546062893411560335
2.6075 0.77715665971475955676
2.6125 0.77847664165754526522
2.6175 0.77942894115778538211
2.6225 0.78002407811446172747
2.6275 0.78027274719145722770
2.6325 0.78018767989023429799
2.6375 0.77978011862880591831
2.6425 0.77906234947037522609
2.6475 0.77804600597941708795
2.6525 0.77674223313161150362
2.6575 0.77516458616401884285
2.6625 0.77332558008038509989
2.6675 0.77123993256738110347
2.6725 0.76892111365564352887
2.6775 0.76638476246127751335
2.6825 0.76364442244446228969
2.6875 0.76071268851245432696
2.6925 0.75760302984335847754
2.6975 0.75432659652127764804
2.7025 0.75089387349513592174
2.7075 0.74731688702147647252
2.7125 0.74360549621970006839
2.7175 0.73976985682979201631
2.7225 0.73581969484679188298
2.7275 0.73176570009252739357
2.7325 0.72761712207158979471
2.7375 0.72338332415209005699
2.7425 0.71907391700985701100
2.7475 0.71469806227308430024
2.7525 0.71026587305812038942
2.7575 0.70578655046155269748
2.7625 0.70126943118500773000
2.7675 0.69672375773770811591
2.7725 0.69215859301836679673
2.7775 0.68758209476622667022
2.7825 0.68300173576228750960
2.7875 0.67842639816712935197
2.7925 0.67386314911163047725
2.7975 0.66932032121200857322
2.8025 0.66480673216422259131
2.8075 0.66033154509416702727
2.8125 0.65590394825728359773
2.8175 0.65153378472885703498
2.8225 0.64722953165108754181
2.8275 0.64299950441554132308
2.8325 0.63885065739930857465
2.8375 0.63478870175048607294
2.8425 0.63081773342960367756
2.8475 0.62694039607762552802
2.8525 0.62315721406077972944
2.8575 0.61946817656690911225
2.8625 0.61587191058855705883
2.8675 0.61236557287092130419
2.8725 0.60894570239065126671
2.8775 0.60560826478071250190
2.8825 0.60234872623728574759
2.8875 0.59916316468138641760
2.8925 0.59604730941124806076
2.8975 0.59299683720110385465
2.9025 0.59000788557911032495
2.9075 0.58707737894646983001
2.9125 0.58420199026096863992
2.9175 0.58138004269902754384
2.9225 0.57860977797043067206
2.9275 0.57589016569542572643
2.9325 0.57322002394173032780
2.9375 0.57059907432555501128
2.9425 0.56802579542431952397
2.9475 0.56549916841471525863
2.9525 0.56301820583090234074
2.9575 0.56058119093097014130
2.9625 0.55818704546252428944
2.9675 0.55583407013345187409
2.9725 0.55352093997351248245
2.9775 0.55124548105202397785
2.9825 0.54900544251141902841
2.9875 0.54679818955533621150
2.9925 0.54462075156513156671
2.9975 0.54247107048627851711
3.0025 0.54034721704750154903
3.0075 0.53824834328556536711
3.0125 0.53617467168565857705
3.0175 0.53412693599652683041
3.0225 0.53210668752698075945
3.0275 0.53011553835917823996
3.0325 0.52815544157612348553
3.0375 0.52622865273509289441
3.0425 0.52433816829318302677
3.0475 0.52248846472843102351
3.0525 0.52068513071694966232
3.0575 0.51893456923486336319
3.0625 0.51724405260895178760
3.0675 0.51562074384093103951
3.0725 0.51407071048691088677
3.0775 0.51259964621941955798
3.0825 0.51121182212254467903
3.0875 0.50991095941899278188
3.0925 0.50869963454673994274
3.0975 0.50757989926367486078
3.1025 0.50655392952980926591
3.1075 0.50562316434457954539
3.1125 0.50478909441906882893
3.1175 0.50405275986702968716
3.1225 0.50341486612454866556
3.1275 0.50287559454884256382
3.1325 0.50243429840725062352
3.1375 0.50208968726012148664
3.1425 0.50183949448570530638
3.1475 0.50168093252213341593
3.1525 0.50161099652588381215
3.1575 0.50162595278445265556
3.1625 0.50172272172060705664
3.1675 0.50189725206865742901
3.1725 0.50214669621376384345
3.1775 0.50246696751021546756
3.1825 0.50285513353545907567
3.1875 0.50330704011595372993
3.1925 0.50381921957869646445
3.1975 0.50438794404660958204
3.2025 0.50501057374904689823
3.2075 0.50568395654627329439
3.2125 0.50640620931689517281
3.2175 0.50717594110219377246
3.2225 0.50799199125953564682
3.2275 0.50885378040176432179
3.2325 0.50976090369685667092
3.2375 0.51071335634047176910
3.2425 0.51171057512685047541
3.2475 0.51275226100288695541
3.2525 0.51383711072719884250
3.2575 0.51496333151407203133
3.2625 0.51612781300946564134
3.2675 0.51732725343447638622
3.2725 0.51855777861437923892
3.2775 0.51981508635660733653
3.2825 0.52109581602234411601
3.2875 0.52239592151073421800
3.2925 0.52371199282173641620
3.2975 0.52504035337903198766
3.3025 0.52637701831329564151
3.3075 0.52771885935935847201
3.3125 0.52906312886263162643
3.3175 0.53040779313395269856
3.3225 0.53175200226304797368
3.3275 0.53309694144101327229
3.3325 0.53444490296561064646
3.3375 0.53579966095076869692
3.3425 0.53716580917462319889
3.3475 0.53854893987846019776
3.3525 0.53995411944760607348
3.3575 0.54138614063236578655
3.3625 0.54284891436246107688
3.3675 0.54434530573401274101
3.3725 0.54587663069275582650
3.3775 0.54744306227669337073
3.3825 0.54904357081562160658
3.3875 0.55067675689448225551
3.3925 0.55234049105412585945
3.3975 0.55403374738611121941
3.4025 0.55575587357019695656
3.4075 0.55750751218321648039
3.4125 0.55928913771826049839
3.4175 0.56110237113032768175
3.4225 0.56294791382790432266
3.4275 0.56482597180682347915
3.4325 0.56673548667806050716
3.4375 0.56867333312770240727
3.4425 0.57063473214491478025
3.4475 0.57261387241166439299
3.4525 0.57460256204671034119
3.4575 0.57659187379487575331
3.4625 0.57857136647732632095
3.4675 0.58052960522549412747
3.4725 0.58245473993158569659
3.4775 0.58433460399387482376
3.4825 0.58615769057368294348
3.4875 0.58791422275167659617
3.4925 0.58959686149923928866
3.4975 0.59120128781182401667
3.5025 0.59272491551306272228
3.5075 0.59416845402901730111
3.5125 0.59553413377781738713
3.5175 0.59682538993832801033
3.5225 0.59804602639617976401
3.5275 0.59920167670919644021
3.5325 0.60029563186601231362
3.5375 0.60133241697956507643
3.5425 0.60231486907623676963
3.5475 0.60324542387975832458
3.5525 0.60412554678651930740
3.5575 0.60495638591579847798
3.5625 0.60573790880456002128
3.5675 0.60647037650272006548
3.5725 0.60715213127307077201
3.5775 0.60778261544619294199
3.5825 0.60835999968226672774
3.5875 0.60888278031589282424
3.5925 0.60934938184359488389
3.5975 0.60976005527442145304
3.6025 0.61011545255744870087
3.6075 0.61041775753896498902
3.6125 0.61066997184046534208
3.6175 0.61087694307868867227
3.6225 0.61104296470612062819
3.6275 0.61117281966563019591
3.6325 0.61127051459192160987
3.6375 0.61133909267838082435
3.6425 0.61137975910086939102
3.6475 0.61139271377192161427
3.6525 0.61137708838945392653
3.6575 0.61133104979307817395
3.6625 0.61125238953820049126
3.6675 0.61113874376739107941
3.6725 0.61098698777278803718
3.6775 0.61079443163880942080
3.6825 0.61055866872792907696
3.6875 0.61027751105226113459
3.6925 0.60994983854748452412
3.6975 0.60957533220342396962
3.7025 0.60915458742145478510
3.7075 0.60868969037896392127
3.7125 0.60818340899000922217
3.7175 0.60764024703262653482
3.7225 0.60706451518863913108
3.7275 0.60646094913137194027
3.7325 0.60583392522252432766
3.7375 0.60518839433075155565
3.7425 0.60452906855337562586
3.7475 0.60386104339861612633
3.7525 0.60318987019349956658
3.7575 0.60252126129356009532
3.7625 0.60185997522090772804
3.7675 0.60121062095896371513
3.7725 0.60057513302854625969
3.7775 0.59995406151487451485
3.7825 0.59934593215906273311
3.7875 0.59874743908963867778
3.7925 0.59815400040822752636
3.7975 0.59755991963993038141
3.8025 0.59695987850885212644
3.8075 0.59634776900828534441
3.8125 0.59571844833206366587
3.8175 0.59506735519967113301
3.8225 0.59439035558819652838
3.8275 0.59368455009300691305
3.8325 0.59294763969788721880
3.8375 0.59217780176435774742
3.8425 0.59137415012131444580
3.8475 0.59053625437015933031
3.8525 0.58966432269164992253
3.8575 0.58876013743963095948
3.8625 0.58782679197119203085
3.8675 0.58686821535256328275
3.8725 0.58588999327552937491
3.8775 0.58489781269379881312
3.8825 0.58389783001142381291
3.8875 0.58289650508254742256
3.8925 0.58190076656493305851
3.8975 0.58091668419791231415
3.9025 0.57994992501958197995
3.9075 0.57900606887550265522
3.9125 0.57808927464449111344
3.9175 0.57720319637774231136
3.9225 0.57635014374482296251
3.9275 0.57553100122015465878
3.9325 0.57474524482879929543
3.9375 0.57399164239729838499
3.9425 0.57326843791056081301
3.9475 0.57257284018451171104
3.9525 0.57190318256827532561
3.9575 0.57125677444835976093
3.9625 0.57063206768648133682
3.9675 0.57002662612972876399
3.9725 0.56943877636885276150
3.9775 0.56886585436394765392
3.9825 0.56830573297318820458
3.9875 0.56775567131638615681
3.9925 0.56721329009488707928
3.9975 0.56667660544246167831
4.0025 0.56614418088222673298
4.0075 0.56561555120751327852
4.0125 0.56509069458030791733
4.0175 0.56457044685508894766
4.0225 0.56405531905362382705
4.0275 0.56354603006775461083
4.0325 0.56304337327725384466
4.0375 0.56254748058247605602
4.0425 0.56205913383475158973
4.0475 0.56157832855265055194
4.0525 0.56110576962576685922
4.0575 0.56064209594841007966
4.0625 0.56018749966287428865
4.0675 0.55974330986667653054
4.0725 0.55931103718586605567
4.0775 0.55889188048387905550
4.0825 0.55848850249114156963
4.0875 0.55810379406356636078
4.0925 0.55774139934614219705
4.0975 0.55740558259695982546
4.1025 0.55710110802945733699
4.1075 0.55683303364510550182
4.1125 0.55660666907420686123
4.1175 0.55642689031428660407
4.1225 0.55629800395151585146
4.1275 0.55622309360171429127
4.1325 0.55620456181667232709
4.1375 0.55624299703850677012
4.1425 0.55633763417272585894
4.1475 0.55648624987973571709
4.1525 0.55668496275689893782
4.1575 0.55692886027376742319
4.1625 0.55721241985164493560
4.1675 0.55752963276256428671
4.1725 0.55787329766011561905
4.1775 0.55823723567070637763
4.1825 0.55861459477676589369
4.1875 0.55899922393726253489
4.1925 0.55938524689480262353
4.1975 0.55976752584264566348
4.2025 0.56014138727327189571
4.2075 0.56050350253652769794
4.2125 0.56085113780686757234
4.2175 0.56118310824893768984
4.2225 0.56149891955548136835
4.2275 0.56179940388887461555
4.2325 0.56208656717444971385
4.2375 0.56236326881762477292
4.2425 0.56263286175495885733
4.2475 0.56289931703950324415
4.2525 0.56316629170751486555
4.2575 0.56343678112649109302
4.2625 0.56371341274273278898
4.2675 0.56399792029518669434
4.2725 0.56429188041546418653
4.2775 0.56459689713824723345
4.2825 0.56491333422443867907
4.2875 0.56524297354190877751
4.2925 0.56558629048563491271
4.2975 0.56594364781753081495
4.3025 0.56631456762844256669
4.3075 0.56669786666244970075
4.3125 0.56709127859040475705
4.3175 0.56749245388935365408
4.3225 0.56789915449011518778
4.3275 0.56830807818649220486
4.3325 0.56871709301378259305
4.3375 0.56912260297364858364
4.3425 0.56952192761103959118
4.3475 0.56991172926119959552
4.3525 0.57028901043806334847
4.3575 0.57065052131276561287
4.3625 0.57099383892781052641
4.3675 0.57131779979669039538
4.3725 0.57162145174021283811
4.3775 0.57190507551795022323
4.3825 0.57217036632827167342
4.3875 0.57241881325545185266
4.3925 0.57265162252883550220
4.3975 0.57287208755243934633
4.4025 0.57308287788575307253
4.4075 0.57328750377340087496
4.4125 0.57349112915725108941
4.4175 0.57370053189264380578
4.4225 0.57392134346179979332
4.4275 0.57416060664529555702
4.4325 0.57442330109402173210
4.4375 0.57471322768073052067
4.4425 0.57503197327212007828
4.4475 0.57537847672773745344
4.4525 0.57574900625705005552
4.4575 0.57613787684349215823
4.4625 0.57653632400144416703
4.4675 0.57693431564679253931
4.4725 0.57732012488875283918
4.4775 0.57768147010514048212
4.4825 0.57800626751454520225
4.4875 0.57828416865837450889
4.4925 0.57850636832119761710
4.4975 0.57866622461111594244
4.5025 0.57876051658451665993
4.5075 0.57878819141945136995
4.5125 0.57875092149353457582
4.5175 0.57865246504060408039
4.5225 0.57849949668917677315
4.5275 0.57830010537011189431
4.5325 0.57806381646568227861
4.5375 0.57780076757100051754
4.5425 0.57752197563992169194
4.5475 0.57723712428383955331
4.5525 0.57695559053998690668
4.5575 0.57668482486444017088
4.5625 0.57643114296168707078
4.5675 0.57619901429199182896
4.5725 0.57599160059127330058
4.5775 0.57581017507960086110
4.5825 0.57565567066072120817
4.5875 0.57552708040345224028
4.5925 0.57542285305063656242
4.5975 0.57534081463508446319
4.6025 0.57527858276073862154
4.6075 0.57523335388801288826
4.6125 0.57520261980392972667
4.6175 0.57518349656891420985
4.6225 0.57517396528416575574
4.6275 0.57517190212735636035
4.6325 0.57517534474185993965
4.6375 0.57518276571514992401
4.6425 0.57519278000910145643
4.6475 0.57520417307818416663
4.6525 0.57521576790679473934
4.6575 0.57522681131370934082
