xbins rho
2.2075 0.35403534207412384882
2.2125 0.35765090596192766759
2.2175 0.36140896804223265892
2.2225 0.36531153507540109482
2.2275 0.36936105574223943027
2.2325 0.37356031928333643943
2.2375 0.37791174467767896239
2.2425 0.38241792911047861603
2.2475 0.38708222461006985826
2.2525 0.39190773322192212769
2.2575 0.39689937382740536620
2.2625 0.40206308247628347319
2.2675 0.40740429814666440089
2.2725 0.41293065397698569541
2.2775 0.41864798860575191952
2.2825 0.42456278559303906039
2.2875 0.43068184311782664597
2.2925 0.43701118805432487280
2.2975 0.44355788853452660092
2.3025 0.45032742314031432018
2.3075 0.45732368058238614950
2.3125 0.46454914581780448746
2.3175 0.47200447185360738800
2.3225 0.47968866485751765483
2.3275 0.48759894454286900611
2.3325 0.49573036443733942136
2.3375 0.50407651146875476211
2.3425 0.51262841565430228297
2.3475 0.52137729625617867946
2.3525 0.53031211351506668539
2.3575 0.53942362830970824739
2.3625 0.54870300118449644167
2.3675 0.55814421507300060465
2.3725 0.56774566453082453421
2.3775 0.57751062307318179467
2.3825 0.58745254683395942141
2.3875 0.59758881467806923560
2.3925 0.60794444773850864205
2.3975 0.61854476223655663336
2.4025 0.62941732005897021995
2.4075 0.64058566276161221786
2.4125 0.65207289554667002829
2.4175 0.66389791469749037667
2.4225 0.67607541447731933637
2.4275 0.68861282162605708113
2.4325 0.70150905191775059233
2.4375 0.71475360824553202388
2.4425 0.72833233282797027464
2.4475 0.74222274356830464370
2.4525 0.75640072925136414561
2.4575 0.77083609618551585108
2.4625 0.78549374510124569948
2.4675 0.80033715794460102977
2.4725 0.81532542167318267090
2.4775 0.83041673567808049761
2.4825 0.84556769207733362137
2.4875 0.86073230176108039835
2.4925 0.87585956632351014139
2.4975 0.89089087219037721432
2.5025 0.90575505424201174787
2.5075 0.92036748342665997136
2.5125 0.93462669278829857422
2.5175 0.94841329244761440886
2.5225 0.96159947413985602527
2.5275 0.97405804535253626142
2.5325 0.98567309025224025820
2.5375 0.99635323200162295709
2.5425 1.00603213652918888066
2.5475 1.01467186175704737749
2.5525 1.02226191458683302038
2.5575 1.02880665942076543473
2.5625 1.03433058788404808048
2.5675 1.03886826436371770832
2.5725 1.04246934854727091313
2.5775 1.04518783586512009620
2.5825 1.04707993394015108635
2.5875 1.04819036630511308594
2.5925 1.04856375612695806865
2.5975 1.04823056867685848736
2.6025 1.04721498403800983290
2.6075 1.04554482622825029026
2.6125 1.04324528452102160969
2.6175 1.04034717780852203894
2.6225 1.03688517952660586019
2.6275 1.03289115400131437106
2.6325 1.02839667077584828725
2.6375 1.02343383251598551986
2.6425 1.01802791267028602817
2.6475 1.01220689250680750959
2.6525 1.00599526281706475039
2.6575 0.99942353050858967478
2.6625 0.99251843278500972989
2.6675 0.98531781254146144633
2.6725 0.97785625680289689488
2.6775 0.97017353381010695834
2.6825 0.96229957886062100769
2.6875 0.95425774009726072045
2.6925 0.94606632594059525410
2.6975 0.93774236808738542504
2.7025 0.92930371580933290865
2.7075 0.92076868617115159577
2.7125 0.91214921984525410004
2.7175 0.90345835165232002417
2.7225 0.89470295162490065533
2.7275 0.88589127215421081818
2.7325 0.87703279948594137228
2.7375 0.86813466891238832979
2.7425 0.85920803749155694184
2.7475 0.85025983876776067838
2.7525 0.84130061788677146239
2.7575 0.83234236051244414600
2.7625 0.82340103565168853983
2.7675 0.81449021793151266113
2.7725 0.80562943050389101973
2.7775 0.79683482627106394514
2.7825 0.78812284289062839449
2.7875 0.77951158751686999704
2.7925 0.77101862166321155634
2.7975 0.76266143864045388145
2.8025 0.75445868965827456165
2.8075 0.74642491573012970107
2.8125 0.73857719745495675756
2.8175 0.73092879878957872641
2.8225 0.72349474930434332087
2.8275 0.71628589034989675888
2.8325 0.70931249135824514518
2.8375 0.70257990963325700484
2.8425 0.69608961706933680791
2.8475 0.68983962357451389380
2.8525 0.68382404882768921262
2.8575 0.67803864773405742028
2.8625 0.67247343200133224972
2.8675 0.66711722968165909631
2.8725 0.66196008389721439080
2.8775 0.65698625816220534990
2.8825 0.65218662417359718475
2.8875 0.64754661625437248684
2.8925 0.64305174064253123323
2.8975 0.63869299440968352322
2.9025 0.63445992336121703747
2.9075 0.63034845425058372292
2.9125 0.62635554636665091710
2.9175 0.62248126684546079002
2.9225 0.61872361875623338445
2.9275 0.61507931464909926245
2.9325 0.61154323063329774079
2.9375 0.60810925220132461266
2.9425 0.60476906032333777041
2.9475 0.60151504781850828607
2.9525 0.59834002426939658648
2.9575 0.59523818482465107316
2.9625 0.59220488924722070045
2.9675 0.58923675553107057734
2.9725 0.58632569448442162230
2.9775 0.58346555035814151591
2.9825 0.58064263597377796522
2.9875 0.57784826402379840804
2.9925 0.57507495467879798934
2.9975 0.57232080048353806134
3.0025 0.56958798913716601753
3.0075 0.56688230809282691425
3.0125 0.56421283580712122685
3.0175 0.56158605039563491701
3.0225 0.55901449666568836516
3.0275 0.55650644142869287734
3.0325 0.55407597472306469033
3.0375 0.55173821757283081357
3.0425 0.54950862215289120183
3.0475 0.54740520204285991746
3.0525 0.54544556259185350555
3.0575 0.54364874725198997218
3.0625 0.54203198732669743976
3.0675 0.54060672134504861308
3.0725 0.53938100908532427002
3.0775 0.53835647829324839719
3.0825 0.53753213883857708932
3.0875 0.53690493224697888319
3.0925 0.53646992673713911337
3.0975 0.53622058731174293555
3.1025 0.53614862865042023365
3.1075 0.53624401967058599183
3.1125 0.53649326384448026150
3.1175 0.53688592130821466419
3.1225 0.53741241212435009178
3.1275 0.53806356438766822503
3.1325 0.53883403257371542683
3.1375 0.53971703196190901064
3.1425 0.54071027857639542002
3.1475 0.54181145819277465314
3.1525 0.54301988530697953284
3.1575 0.54433651964458729111
3.1625 0.54576261929299507702
3.1675 0.54730035490397654918
3.1725 0.54895339782185470501
3.1775 0.55072464877999649513
3.1825 0.55261617363035808737
3.1875 0.55463038089629923544
3.1925 0.55676928718314822042
3.1975 0.55903224159231035273
3.2025 0.56142011708893302391
3.2075 0.56393019077534445316
3.2125 0.56656059167470973481
3.2175 0.56930707493937338093
3.2225 0.57216350801416038241
3.2275 0.57512514709218665043
3.2325 0.57818682068060056611
3.2375 0.58134494101528932930
3.2425 0.58459697338684368795
3.2475 0.58794125673629826778
3.2525 0.59137076620752260236
3.2575 0.59487777131753927229
3.2625 0.59844590320939683448
3.2675 0.60206337756621486346
3.2725 0.60571736625134653398
3.2775 0.60940037727114670929
3.2825 0.61310449408594158704
3.2875 0.61682431848842078637
3.2925 0.62055218589637806126
3.2975 0.62428397078603847792
3.3025 0.62801435214771905713
3.3075 0.63174121770106950180
3.3125 0.63546242284599308014
3.3175 0.63917771151222080306
3.3225 0.64288941918047171065
3.3275 0.64659969334966160837
3.3325 0.65031718950235395393
3.3375 0.65405273386643014710
3.3425 0.65781861470116231860
3.3475 0.66162002839061695436
3.3525 0.66545918323653119320
3.3575 0.66933173996200745481
3.3625 0.67323381426921080628
3.3675 0.67715739735566526925
3.3725 0.68109601990093060486
3.3775 0.68504299589935446768
3.3825 0.68899354782092669947
3.3875 0.69293894686426538154
3.3925 0.69687242094339019172
3.3975 0.70078705094388682451
3.4025 0.70467533847309282713
3.4075 0.70853591712419972115
3.4125 0.71236429970984482818
3.4175 0.71616680553411782295
3.4225 0.71995168127375142042
3.4275 0.72373031321160663509
3.4325 0.72751215056697016159
3.4375 0.73130088552051553119
3.4425 0.73509116335172652867
3.4475 0.73887082095268841186
3.4525 0.74261896931969162416
3.4575 0.74631157848897011764
3.4625 0.74992944557512186687
3.4675 0.75345264405924894380
3.4725 0.75686140262627943365
3.4775 0.76013625687618702198
3.4825 0.76325470152725793938
3.4875 0.76619651674358835169
3.4925 0.76894850914620749283
3.4975 0.77150110548768335850
3.5025 0.77385049705960362587
3.5075 0.77599212103622683401
3.5125 0.77792659205578562620
3.5175 0.77965374568323975168
3.5225 0.78117345083789468951
3.5275 0.78248844530534544806
3.5325 0.78360161976153652752
3.5375 0.78451963618629172448
3.5425 0.78524862097477965417
3.5475 0.78579611720586095558
3.5525 0.78617284842361667696
3.5575 0.78639019504226315149
3.5625 0.78646164462708656462
3.5675 0.78640560715062812758
3.5725 0.78624068476352171331
3.5775 0.78598529835755237549
3.5825 0.78565643494458070606
3.5875 0.78526386227812350338
3.5925 0.78480695891722052071
3.5975 0.78428671874670252695
3.6025 0.78370257665765585831
3.6075 0.78305722845614844640
3.6125 0.78236064670009364264
3.6175 0.78161634968959370351
3.6225 0.78083246647704995791
3.6275 0.78000299146202511924
3.6325 0.77912482878577959955
3.6375 0.77818314162933654998
3.6425 0.77716989989027396302
3.6475 0.77607376676715789099
3.6525 0.77488653207982693960
3.6575 0.77359940612602173804
3.6625 0.77220706112215387051
3.6675 0.77070689939674341673
3.6725 0.76909656743913834553
3.6775 0.76737786765736004657
3.6825 0.76555294435738840964
3.6875 0.76362760689877617892
3.6925 0.76161173758398481581
3.6975 0.75951988094628930526
3.7025 0.75736528512391732004
3.7075 0.75516439618303199399
3.7125 0.75292994337387786352
3.7175 0.75067297408803945746
3.7225 0.74839968819265600963
3.7275 0.74612167932547190929
3.7325 0.74384387511597671594
3.7375 0.74157547628062980838
3.7425 0.73931794443117315740
3.7475 0.73707113425609305235
3.7525 0.73483485784900171023
3.7575 0.73260325315336394247
3.7625 0.73037574167159402538
3.7675 0.72814338346700202553
3.7725 0.72590525523298421451
3.7775 0.72365227597088832567
3.7825 0.72137693527903601343
3.7875 0.71906880305810194631
3.7925 0.71671931808340194614
3.7975 0.71432182774787811308
3.8025 0.71187048913529149541
3.8075 0.70935982259315011333
3.8125 0.70679099153075686246
3.8175 0.70416479635269479953
3.8225 0.70148785896209764346
3.8275 0.69876628940920582078
3.8325 0.69600909286971246459
3.8375 0.69322532482434640055
3.8425 0.69042190833936667449
3.8475 0.68761110812798176273
3.8525 0.68480423059486239534
3.8575 0.68201956315109479867
3.8625 0.67927024759656540187
3.8675 0.67657467706358365156
3.8725 0.67394198293677642919
3.8775 0.67138490478373191728
3.8825 0.66891320763506334490
3.8875 0.66653472423838378003
3.8925 0.66425308427280238543
3.8975 0.66207190068722232557
3.9025 0.65998949333964762598
3.9075 0.65800316856259755127
3.9125 0.65611060398323339804
3.9175 0.65430401424316608772
3.9225 0.65257892684078588896
3.9275 0.65092753630139676968
3.9325 0.64934364286889356688
3.9375 0.64781799616894086835
3.9425 0.64634512974698676846
3.9475 0.64491829712344428405
3.9525 0.64353519312065410318
3.9575 0.64219386161482661102
3.9625 0.64089573183168913051
3.9675 0.63964217041667859043
3.9725 0.63843811499989289171
3.9775 0.63728792446447146691
3.9825 0.63619870755850205235
3.9875 0.63517431142457958515
3.9925 0.63421656490156164132
3.9975 0.63332756776006704502
4.0025 0.63250703553118836631
4.0075 0.63175899638231036715
4.0125 0.63108563040075804640
4.0175 0.63049063347593181650
4.0225 0.62997240624844497159
4.0275 0.62952767192313663358
4.0325 0.62914859927829869246
4.0375 0.62883047395202729124
4.0425 0.62856748978175203124
4.0475 0.62835525610169473687
4.0525 0.62818725447303946918
4.0575 0.62805845199675847113
4.0625 0.62796308746844187176
4.0675 0.62789523603566110843
4.0725 0.62785086088530406290
4.0775 0.62782710495588545108
4.0825 0.62782499839076166825
4.0875 0.62784664720889349354
4.0925 0.62789976846667394650
4.0975 0.62799232385582470783
4.1025 0.62813883250749702469
4.1075 0.62835161076803058844
4.1125 0.62864794356538955533
4.1175 0.62904055629595467813
4.1225 0.62954396018522529310
4.1275 0.63016979151822805072
4.1325 0.63093041353654655268
4.1375 0.63183262315662902520
4.1425 0.63287929303863910135
4.1475 0.63407035162946467910
4.1525 0.63539745600071984022
4.1575 0.63684826917201597940
4.1625 0.63840341398614941504
4.1675 0.64004135004327067371
4.1725 0.64173975357164747546
4.1775 0.64347556112632176006
4.1825 0.64522717387936867617
4.1875 0.64697630072052192407
4.1925 0.64870707369996982727
4.1975 0.65040999022766332605
4.2025 0.65207275942240994215
4.2075 0.65369167182252951864
4.2125 0.65526487038712555311
4.2175 0.65680174995110995884
4.2225 0.65831032478783568784
4.2275 0.65980538036724034612
4.2325 0.66129941511684353639
4.2375 0.66280520299693679309
4.2425 0.66433323974302271875
4.2475 0.66589180838912620519
4.2525 0.66748844238352067482
4.2575 0.66912584828476184828
4.2625 0.67080629511616407523
4.2675 0.67252507663012039973
4.2725 0.67428164208793117673
4.2775 0.67606969517429049699
4.2825 0.67788354160362640499
4.2875 0.67971463899833450828
4.2925 0.68155289171955124594
4.2975 0.68338775482080071910
4.3025 0.68521223987498247610
4.3075 0.68701960783000337596
4.3125 0.68880833652441531001
4.3175 0.69057452678861730444
4.3225 0.69231490229820047411
4.3275 0.69402674772513561763
4.3325 0.69570536850008213303
4.3375 0.69734690451720460214
4.3425 0.69894609889906256228
4.3475 0.70049421582886317594
4.3525 0.70198217165082055224
4.3575 0.70340005987090070683
4.3625 0.70474672479895050792
4.3675 0.70602285591293922895
4.3725 0.70723234304317383891
4.3775 0.70837594971748463202
4.3825 0.70945313504485263412
4.3875 0.71046176706589592165
4.3925 0.71140504468503107383
4.3975 0.71229035587530997731
4.4025 0.71312850073895883707
4.4075 0.71393421095157760803
4.4125 0.71472315008129450042
4.4175 0.71550464549009129556
4.4225 0.71628381379076855318
4.4275 0.71706412791665397055
4.4325 0.71784658292007141878
4.4375 0.71863069169145410431
4.4425 0.71941637287248494381
4.4475 0.72019838174104544581
4.4525 0.72096837648073797133
4.4575 0.72171540395697353354
4.4625 0.72242403219416917448
4.4675 0.72307543924787043288
4.4725 0.72364307061104948815
4.4775 0.72410497519594185789
4.4825 0.72443443729085210681
4.4875 0.72462115311754371483
4.4925 0.72465758698209314925
4.4975 0.72454875034094745612
4.5025 0.72430341046141577532
4.5075 0.72393041417215053812
4.5125 0.72344012949078762009
4.5175 0.72284783722860279642
4.5225 0.72217010513343737887
4.5275 0.72142616169701700990
4.5325 0.72063633497968848651
4.5375 0.71981952708521490525
4.5425 0.71898998929232860178
4.5475 0.71816540765679548475
4.5525 0.71735850195465045154
4.5575 0.71658021839177499235
4.5625 0.71583731271842332422
4.5675 0.71512975721022309372
4.5725 0.71445500903329295372
4.5775 0.71380825191402375030
4.5825 0.71318781403509290406
4.5875 0.71259319219013939062
4.5925 0.71202250728867366725
4.5975 0.71147351449049844874
4.6025 0.71094267822303902626
4.6075 0.71042521592244667339
4.6125 0.70991398714112019519
4.6175 0.70940305962004979179
4.6225 0.70888622362754538653
4.6275 0.70836094496249946140
4.6325 0.70782416185384511298
4.6375 0.70727251586501294067
4.6425 0.70670344058972600632
4.6475 0.70611676379995857999
4.6525 0.70551488327155009728
4.6575 0.70489694009862202684
