xbins rho
2.2075 0.17402886124182076477
2.2125 0.17373014457204882799
2.2175 0.17345869159209514887
2.2225 0.17321395769777542251
2.2275 0.17299531885046454116
2.2325 0.17280211902277525793
2.2375 0.17263369979257098263
2.2425 0.17248936289543584377
2.2475 0.17236844613725821329
2.2525 0.17227035735181972509
2.2575 0.17219458215960611880
2.2625 0.17214071568413069624
2.2675 0.17210853126907049715
2.2725 0.17209787345510837997
2.2775 0.17210876556364362866
2.2825 0.17214131419964556757
2.2875 0.17219567401419486052
2.2925 0.17227203480146713321
2.2975 0.17237053027403520522
2.3025 0.17249124373181895509
2.3075 0.17263415468338830228
2.3125 0.17279911536086814405
2.3175 0.17298589129611791071
2.3225 0.17319410116287389800
2.3275 0.17342328534555781494
2.3325 0.17367293322006938094
2.3375 0.17394246573072547069
2.3425 0.17423133377471197725
2.3475 0.17453897085568953473
2.3525 0.17486483551787976309
2.3575 0.17520845060083986566
2.3625 0.17556937562768598626
2.3675 0.17594722765675535614
2.3725 0.17634171698825321095
2.3775 0.17675261258120533725
2.3825 0.17717975857708245790
2.3875 0.17762307557565354399
2.3925 0.17808256061474478371
2.3975 0.17855825709370798382
2.4025 0.17905024183903428536
2.4075 0.17955861943465151187
2.4125 0.18008352142511824256
2.4175 0.18062504850540478385
2.4225 0.18118327121945665414
2.4275 0.18175819227443537618
2.4325 0.18234975889237900470
2.4375 0.18295778671835710716
2.4425 0.18358193900672672982
2.4475 0.18422176082526253715
2.4525 0.18487653513689289442
2.4575 0.18554537814805352469
2.4625 0.18622714845205862177
2.4675 0.18692052428298733258
2.4725 0.18762393358049275771
2.4775 0.18833566386706729334
2.4825 0.18905388169958281530
2.4875 0.18977670784023256689
2.4925 0.19050226813947204740
2.4975 0.19122875101147063237
2.5025 0.19195449159316141374
2.5075 0.19267797422842133925
2.5125 0.19339789677388377620
2.5175 0.19411310007623472362
2.5225 0.19482263000632341066
2.5275 0.19552564000711877834
2.5325 0.19622135477868896114
2.5375 0.19690904343084436601
2.5425 0.19758790549742671905
2.5475 0.19825705724429004695
2.5525 0.19891545184383138678
2.5575 0.19956190148632604875
2.5625 0.20019505226352313221
2.5675 0.20081344711603482667
2.5725 0.20141547922318703279
2.5775 0.20199955054870480375
2.5825 0.20256404096122038183
2.5875 0.20310735731104920254
2.5925 0.20362804467445821954
2.5975 0.20412469342974728925
2.6025 0.20459602856444836227
2.6075 0.20504091376030039728
2.6125 0.20545834954877567613
2.6175 0.20584744088680201335
2.6225 0.20620752203868467078
2.6275 0.20653803842423626436
2.6325 0.20683867793934879176
2.6375 0.20710934321025453730
2.6425 0.20735016185345281348
2.6475 0.20756147121216436680
2.6525 0.20774382625167905903
2.6575 0.20789791280276781471
2.6625 0.20802453687687946782
2.6675 0.20812454522203499563
2.6725 0.20819880786083774793
2.6775 0.20824816211317789816
2.6825 0.20827334534529295951
2.6875 0.20827505050047426249
2.6925 0.20825386282004809679
2.6975 0.20821028265604774043
2.7025 0.20814477962512278886
2.7075 0.20805778300356470023
2.7125 0.20794966160066338801
2.7175 0.20782091403047653344
2.7225 0.20767196214775685004
2.7275 0.20750340121005730887
2.7325 0.20731583934193059671
2.7375 0.20711002749925330746
2.7425 0.20688679201997056678
2.7475 0.20664709376141204844
2.7525 0.20639195643859606366
2.7575 0.20612249532010420983
2.7625 0.20583988170342509827
2.7675 0.20554528292863896710
2.7725 0.20523986536325070085
2.7775 0.20492474714474165354
2.7825 0.20460095709750963922
2.7875 0.20426942360389638287
2.7925 0.20393094756648699750
2.7975 0.20358624033926289720
2.8025 0.20323592635995557654
2.8075 0.20288057652557650590
2.8125 0.20252072706546489500
2.8175 0.20215695315544610078
2.8225 0.20178983744225170716
2.8275 0.20142001554997882029
2.8325 0.20104813850226399552
2.8375 0.20067490051208877744
2.8425 0.20030095247307636019
2.8475 0.19992690632161347342
2.8525 0.19955329088016562911
2.8575 0.19918050449730023699
2.8625 0.19880885064166736731
2.8675 0.19843849298139010218
2.8725 0.19806943608610605434
2.8775 0.19770161239449815516
2.8825 0.19733487546946898439
2.8875 0.19696901470712679938
2.8925 0.19660378962931390756
2.8975 0.19623897372909990255
2.9025 0.19587435617295087531
2.9075 0.19550981670182529526
2.9125 0.19514523782411696828
2.9175 0.19478061429149837180
2.9225 0.19441600245820567228
2.9275 0.19405154479933148237
2.9325 0.19368742935285981899
2.9375 0.19332396063348825099
2.9425 0.19296144770748677177
2.9475 0.19260025548078796298
2.9525 0.19224077130793268409
2.9575 0.19188336275528533603
2.9625 0.19152834718343819675
2.9675 0.19117602212780371307
2.9725 0.19082655514771268424
2.9775 0.19048003381872297135
2.9825 0.19013648838604857438
2.9875 0.18979583002278632708
2.9925 0.18945792677154857375
2.9975 0.18912262195204754267
3.0025 0.18878970645052992050
3.0075 0.18845902559841593016
3.0125 0.18813043730005740706
3.0175 0.18780385444198130496
3.0225 0.18747920488909325387
3.0275 0.18715652219405495837
3.0325 0.18683585220150800144
3.0375 0.18651727819261629260
3.0425 0.18620093003728740988
3.0475 0.18588694046813403205
3.0525 0.18557547576746463713
3.0575 0.18526669500887252284
3.0625 0.18496076520973017687
3.0675 0.18465783731477336538
3.0725 0.18435807855510186193
3.0775 0.18406160110605140900
3.0825 0.18376853351207825260
3.0875 0.18347897304693053244
3.0925 0.18319301307368787701
3.0975 0.18291073138662780617
3.1025 0.18263221744354357634
3.1075 0.18235755688273186381
3.1125 0.18208688398636174721
3.1175 0.18182033688417534312
3.1225 0.18155807670057919068
3.1275 0.18130028791184771286
3.1325 0.18104715324011097510
3.1375 0.18079887827393678612
3.1425 0.18055562836358424184
3.1475 0.18031755839347288206
3.1525 0.18008478394530372246
3.1575 0.17985739087748284226
3.1625 0.17963544317550655949
3.1675 0.17941897509759158202
3.1725 0.17920796343471989687
3.1775 0.17900241935633351420
3.1825 0.17880229532561589534
3.1875 0.17860750112423526281
3.1925 0.17841798304304470890
3.1975 0.17823361269388951489
3.2025 0.17805426614853459011
3.2075 0.17787981383209175434
3.2125 0.17771008428871062912
3.2175 0.17754488623734027142
3.2225 0.17738404737074373041
3.2275 0.17722738856145814346
3.2325 0.17707471699393806386
3.2375 0.17692586172573429582
3.2425 0.17678063018580342236
3.2475 0.17663888852874556901
3.2525 0.17650051751144205103
3.2575 0.17636539606252071843
3.2625 0.17623347334635666717
3.2675 0.17610471491027887558
3.2725 0.17597908075089430113
3.2775 0.17585661018857251525
3.2825 0.17573727836352792675
3.2875 0.17562107938601820289
3.2925 0.17550799022010679651
3.2975 0.17539795222251125528
3.3025 0.17529086957948000758
3.3075 0.17518662600126941320
3.3125 0.17508505978676877635
3.3175 0.17498600035022718324
3.3225 0.17488926765230056182
3.3275 0.17479468245768328694
3.3325 0.17470208189217686923
3.3375 0.17461131091119222458
3.3425 0.17452225401402088334
3.3475 0.17443483724813466096
3.3525 0.17434902186700251825
3.3575 0.17426477898377765174
3.3625 0.17418214030259066005
3.3675 0.17410113290487555515
3.3725 0.17402180956168203374
3.3775 0.17394422002406029204
3.3825 0.17386842345393552223
3.3875 0.17379445640267229822
3.3925 0.17372236108001190558
3.3975 0.17365216655055376593
3.4025 0.17358393700073673771
3.4075 0.17351769144271775303
3.4125 0.17345351442513193274
3.4175 0.17339145102534764264
3.4225 0.17333156829842152891
3.4275 0.17327390851326421317
3.4325 0.17321848538855236233
3.4375 0.17316531334457338498
3.4425 0.17311435138538064371
3.4475 0.17306553171715291506
3.4525 0.17301875750599357562
3.4575 0.17297390109911273126
3.4625 0.17293083231643327502
3.4675 0.17288940302037494878
3.4725 0.17284944374904720465
3.4775 0.17281075838003961964
3.4825 0.17277315936838069654
3.4875 0.17273645207693424930
3.4925 0.17270042992146747429
3.4975 0.17266494603298279675
3.5025 0.17262988555930158796
3.5075 0.17259521634399857537
3.5125 0.17256097023838340432
3.5175 0.17252728847046946981
3.5225 0.17249437065862380236
3.5275 0.17246244846421826535
3.5325 0.17243179921054829773
3.5375 0.17240265059570786255
3.5425 0.17237520120371496724
3.5475 0.17234953727817498015
3.5525 0.17232564238029943193
3.5575 0.17230340032197236089
3.5625 0.17228252429311061156
3.5675 0.17226268241761494293
3.5725 0.17224341743253754333
3.5775 0.17222424104379388532
3.5825 0.17220466588814903330
3.5875 0.17218422102681793517
3.5925 0.17216251905045815151
3.5975 0.17213923826977303722
3.6025 0.17211418997117250429
3.6075 0.17208728364954548051
3.6125 0.17205855646157303118
3.6175 0.17202812226168889831
3.6225 0.17199618560049528826
3.6275 0.17196299279351345834
3.6325 0.17192882318001032060
3.6375 0.17189394412269351498
3.6425 0.17185860917243445112
3.6475 0.17182305878808340482
3.6525 0.17178750184758700970
3.6575 0.17175205936977536170
3.6625 0.17171686448596934493
3.6675 0.17168197415365415992
3.6725 0.17164739700931272437
3.6775 0.17161311009522728366
3.6825 0.17157902422153642474
3.6875 0.17154504232803144403
3.6925 0.17151099955298707012
3.6975 0.17147671643418332943
3.7025 0.17144199874706422815
3.7075 0.17140664847037984098
3.7125 0.17137048041364308371
3.7175 0.17133333346639784134
3.7225 0.17129506215017539783
3.7275 0.17125559538416113003
3.7325 0.17121489775114359655
3.7375 0.17117302905691980652
3.7425 0.17113007872249935692
3.7475 0.17108625054469128735
3.7525 0.17104182166424544698
3.7575 0.17099707758995280615
3.7625 0.17095238732913181634
3.7675 0.17090813275867139387
3.7725 0.17086463201855006666
3.7775 0.17082217791961373798
3.7825 0.17078099084757494830
3.7875 0.17074118245719083209
3.7925 0.17070278134943392412
3.7975 0.17066570138376130350
3.8025 0.17062976175893038167
3.8075 0.17059471281334109838
3.8125 0.17056027417768013232
3.8175 0.17052611647374094073
3.8225 0.17049192788419598177
3.8275 0.17045740113628576884
3.8325 0.17042228684461069310
3.8375 0.17038633881634998590
3.8425 0.17034937567342356424
3.8475 0.17031124878764758446
3.8525 0.17027184973779468935
3.8575 0.17023109722887119766
3.8625 0.17018895586396257102
3.8675 0.17014539638942671740
3.8725 0.17010042549243087340
3.8775 0.17005408427697454865
3.8825 0.17000645946439030265
3.8875 0.16995765174118909746
3.8925 0.16990786357621123770
3.8975 0.16985728891669266138
3.9025 0.16980620482901376267
3.9075 0.16975490733193332460
3.9125 0.16970371714986753897
3.9175 0.16965295588716536312
3.9225 0.16960291480571243472
3.9275 0.16955384957279717728
3.9325 0.16950596091204966909
3.9375 0.16945935589470417781
3.9425 0.16941409621006411901
3.9475 0.16937013891129340526
3.9525 0.16932739382818434715
3.9575 0.16928572329222277282
3.9625 0.16924493098380444245
3.9675 0.16920482596796190822
3.9725 0.16916520041930205309
3.9775 0.16912585455576212290
3.9825 0.16908662144081776368
3.9875 0.16904735489646924296
3.9925 0.16900796166722598102
3.9975 0.16896836410070661949
4.0025 0.16892853284909029044
4.0075 0.16888846749082919718
4.0125 0.16884822635621787867
4.0175 0.16880785191381994514
4.0225 0.16876742711556941279
4.0275 0.16872704960333329005
4.0325 0.16868681662711346170
4.0375 0.16864684652955999611
4.0425 0.16860722127286956185
4.0475 0.16856805947276440327
4.0525 0.16852941992450939934
4.0575 0.16849140940258561239
4.0625 0.16845408885848089930
4.0675 0.16841747814948779260
4.0725 0.16838166408200527790
4.0775 0.16834663670606472841
4.0825 0.16831246138169969617
4.0875 0.16827913786344494973
4.0925 0.16824671541601102231
4.0975 0.16821524640079801860
4.1025 0.16818475148977787836
4.1075 0.16815530981934959098
4.1125 0.16812693302078834945
4.1175 0.16809964922835718415
4.1225 0.16807343761062307208
4.1275 0.16804828137857838466
4.1325 0.16802409961749714684
4.1375 0.16800078060207640496
4.1425 0.16797819904776567501
4.1475 0.16795622318826289310
4.1525 0.16793473741030498503
4.1575 0.16791362438407744784
4.1625 0.16789280655496438555
4.1675 0.16787222991966299634
4.1725 0.16785190629637417037
4.1775 0.16783183278958951901
4.1825 0.16781208399713065660
4.1875 0.16779270877095894821
4.1925 0.16777377695817580205
4.1975 0.16775534275661976857
4.2025 0.16773743578855948577
4.2075 0.16772003346686689684
4.2125 0.16770306636403012335
4.2175 0.16768642833828195648
4.2225 0.16766996368821154850
4.2275 0.16765347932127638853
4.2325 0.16763675280656137323
4.2375 0.16761957899606685918
4.2425 0.16760172213070775871
4.2475 0.16758297936629001912
4.2525 0.16756317286086083729
4.2575 0.16754218748969970654
4.2625 0.16751993241478776997
4.2675 0.16749637837476982760
4.2725 0.16747154852231313504
4.2775 0.16744551456785891630
4.2825 0.16741837283904495437
4.2875 0.16739028613203801865
4.2925 0.16736141845449292731
4.2975 0.16733195007742798777
4.3025 0.16730206421754420520
4.3075 0.16727191925672124651
4.3125 0.16724171639906834641
4.3175 0.16721158389902446295
4.3225 0.16718167188842017468
4.3275 0.16715208654981741909
4.3325 0.16712295214121822284
4.3375 0.16709433903495221618
4.3425 0.16706635786622958673
4.3475 0.16703905337691721256
4.3525 0.16701245196553857197
4.3575 0.16698658813944045054
4.3625 0.16696145307643425748
4.3675 0.16693701143579511847
4.3725 0.16691321172920367544
4.3775 0.16688999534728096719
4.3825 0.16686724644713191168
4.3875 0.16684484664449425462
4.3925 0.16682269800284538208
4.3975 0.16680063066377714964
4.4025 0.16677857697969336592
4.4075 0.16675644124684599334
4.4125 0.16673424372394266002
4.4175 0.16671202663759457363
4.4225 0.16668994671167988719
4.4275 0.16666823410113740245
4.4325 0.16664722637018528073
4.4375 0.16662725975463060779
4.4425 0.16660873871051753992
4.4475 0.16659198117793019844
4.4525 0.16657724527277917304
4.4575 0.16656468292601619985
4.4625 0.16655429825953121936
4.4675 0.16654592502944684518
4.4725 0.16653929335152115043
4.4775 0.16653397937430736153
4.4825 0.16652949362629587693
4.4875 0.16652534082316788888
4.4925 0.16652100789517454427
4.4975 0.16651602959382055813
4.5025 0.16651007470151193979
4.5075 0.16650285348882956638
4.5125 0.16649423751568381835
4.5175 0.16648418914948279190
4.5225 0.16647276948045119926
4.5275 0.16646012580584740315
4.5325 0.16644644547425724301
4.5375 0.16643199287754870119
4.5425 0.16641699909942253566
4.5475 0.16640174605253574280
4.5525 0.16638649241113628863
4.5575 0.16637145372379980035
4.5625 0.16635683820944791034
4.5675 0.16634280448200639002
4.5725 0.16632947817920487599
4.5775 0.16631695817694941431
4.5825 0.16630529917573277920
4.5875 0.16629454337370030981
4.5925 0.16628467906270882892
4.5975 0.16627569512913439875
4.6025 0.16626756687055069261
4.6075 0.16626024231593136693
4.6125 0.16625367614664707250
4.6175 0.16624779540266049205
4.6225 0.16624256749554827683
4.6275 0.16623790803106414105
4.6325 0.16623375727625000486
4.6375 0.16623006493968359165
4.6425 0.16622678152095293758
4.6475 0.16622385134885164781
4.6525 0.16622124295959919693
4.6575 0.16621888020991615331
