xbins rho
2.2075 0.09144239964069512949
2.2125 0.09110134097329700142
2.2175 0.09077419110416312664
2.2225 0.09046066600315169626
2.2275 0.09016032656120785693
2.2325 0.08987290128377187215
2.2375 0.08959793583812136752
2.2425 0.08933510156725332774
2.2475 0.08908397139890764094
2.2525 0.08884421121700475377
2.2575 0.08861538142926246586
2.2625 0.08839716448807118099
2.2675 0.08818926738904092621
2.2725 0.08799133925350970109
2.2775 0.08780313813193538208
2.2825 0.08762438308220360517
2.2875 0.08745494388907344707
2.2925 0.08729457572883900229
2.2975 0.08714318233708354122
2.3025 0.08700060522781523364
2.3075 0.08686676635645855515
2.3125 0.08674153070567143520
2.3175 0.08662485020221843968
2.3225 0.08651660844892471169
2.3275 0.08641674882039043770
2.3325 0.08632518982425871346
2.3375 0.08624183504850856108
2.3425 0.08616662920821428762
2.3475 0.08609950362531935963
2.3525 0.08604037397365768558
2.3575 0.08598916341600523761
2.3625 0.08594590308522603861
2.3675 0.08591046837532627378
2.3725 0.08588283933726739705
2.3775 0.08586304560057736457
2.3825 0.08585101007154377628
2.3875 0.08584673155218632001
2.3925 0.08585021989830066147
2.3975 0.08586135659758428740
2.4025 0.08588011837792429437
2.4075 0.08590638864451927148
2.4125 0.08594008234073194363
2.4175 0.08598099753799702538
2.4225 0.08602900625242336508
2.4275 0.08608383758884512182
2.4325 0.08614533310572268510
2.4375 0.08621318434503398576
2.4425 0.08628720006413351240
2.4475 0.08636705583060576286
2.4525 0.08645252142168304010
2.4575 0.08654330233818979812
2.4625 0.08663913069283855906
2.4675 0.08673978077854442581
2.4725 0.08684496651007403423
2.4775 0.08695448001499424262
2.4825 0.08706802410154293459
2.4875 0.08718543421822527728
2.4925 0.08730644490623322429
2.4975 0.08743084705727760531
2.5025 0.08755846165443020857
2.5075 0.08768905073934880889
2.5125 0.08782233715479781377
2.5175 0.08795814238220819870
2.5225 0.08809617309142855901
2.5275 0.08823620096832690551
2.5325 0.08837791499600133882
2.5375 0.08852097274757288192
2.5425 0.08866504345727047043
2.5475 0.08880977464549807965
2.5525 0.08895478803613415808
2.5575 0.08909960678212397456
2.5625 0.08924389439148078251
2.5675 0.08938719656108519429
2.5725 0.08952908371974464818
2.5775 0.08966912813458384479
2.5825 0.08980694640419202568
2.5875 0.08994212123321260188
2.5925 0.09007427720006601357
2.5975 0.09020306615584122722
2.6025 0.09032809991821631745
2.6075 0.09044909773515484586
2.6125 0.09056565765528006018
2.6175 0.09067755705435420754
2.6225 0.09078456908069809650
2.6275 0.09088647024192740564
2.6325 0.09098312412659785575
2.6375 0.09107452087275830221
2.6425 0.09116068873956435781
2.6475 0.09124172968314044063
2.6525 0.09131777756306495852
2.6575 0.09138910343470865727
2.6625 0.09145596466911680433
2.6675 0.09151864831121576949
2.6725 0.09157742256918068036
2.6775 0.09163257434656862932
2.6825 0.09168435195544519245
2.6875 0.09173295674693246471
2.6925 0.09177862081710082276
2.6975 0.09182145972727467909
2.7025 0.09186159059042517394
2.7075 0.09189909918233565844
2.7125 0.09193402818203973148
2.7175 0.09196645189128770104
2.7225 0.09199637073138652865
2.7275 0.09202381380359581087
2.7325 0.09204886122030293827
2.7375 0.09207154009575214959
2.7425 0.09209190988126368660
2.7475 0.09211006868890829480
2.7525 0.09212611914912448297
2.7575 0.09214022022967473247
2.7625 0.09215248872173183170
2.7675 0.09216306843158815487
2.7725 0.09217209848992577448
2.7775 0.09217970601989804169
2.7825 0.09218600454812495015
2.7875 0.09219105687123989312
2.7925 0.09219496088188709748
2.7975 0.09219777315811533702
2.8025 0.09219952558711898283
2.8075 0.09220022004951117234
2.8125 0.09219990098061162098
2.8175 0.09219856116546305824
2.8225 0.09219624734242651276
2.8275 0.09219300396726143321
2.8325 0.09218885392185702243
2.8375 0.09218384679928648406
2.8425 0.09217797102166551404
2.8475 0.09217128511477264141
2.8525 0.09216378698401724023
2.8575 0.09215545036416075697
2.8625 0.09214625314189267558
2.8675 0.09213613473584456037
2.8725 0.09212512244207991807
2.8775 0.09211303881768823087
2.8825 0.09209992009776571398
2.8875 0.09208565549236656655
2.8925 0.09207026378204895278
2.8975 0.09205372973239947521
2.9025 0.09203597343806171893
2.9075 0.09201709457349135923
2.9125 0.09199713411691119724
2.9175 0.09197616331604215045
2.9225 0.09195427235268602284
2.9275 0.09193155802253796804
2.9325 0.09190814515906069182
2.9375 0.09188415867727310615
2.9425 0.09185971263118328234
2.9475 0.09183489187614357618
2.9525 0.09180982968757116225
2.9575 0.09178458027464810043
2.9625 0.09175920225518470474
2.9675 0.09173371640187173714
2.9725 0.09170808892571591375
2.9775 0.09168232512734958428
2.9825 0.09165630188193020500
2.9875 0.09162999174579246342
2.9925 0.09160323128997553688
2.9975 0.09157590895484728211
3.0025 0.09154795229311760152
3.0075 0.09151920225431697808
3.0125 0.09148958976146559507
3.0175 0.09145904618037525857
3.0225 0.09142759875293531013
3.0275 0.09139519977368518178
3.0325 0.09136197986723329501
3.0375 0.09132796382808816560
3.0425 0.09129335985431495659
3.0475 0.09125828307968310293
3.0525 0.09122291321260568575
3.0575 0.09118745388142016073
3.0625 0.09115211285995064583
3.0675 0.09111707442781817601
3.0725 0.09108252504761649160
3.0775 0.09104861550935704206
3.0825 0.09101545735800765924
3.0875 0.09098316754438413867
3.0925 0.09095175521135431818
3.0975 0.09092129712112491380
3.1025 0.09089177382294043317
3.1075 0.09086311385657537543
3.1125 0.09083537107117833909
3.1175 0.09080845334420564741
3.1225 0.09078226166396989594
3.1275 0.09075685663854220209
3.1325 0.09073211727617302991
3.1375 0.09070807967196180266
3.1425 0.09068476127483565685
3.1475 0.09066212122699150722
3.1525 0.09064026638799567437
3.1575 0.09061920074408935655
3.1625 0.09059905415699773257
3.1675 0.09057980602381830726
3.1725 0.09056157339110183779
3.1775 0.09054440550147492550
3.1825 0.09052833349533941087
3.1875 0.09051335387928660658
3.1925 0.09049945672654860496
3.1975 0.09048661182393991087
3.2025 0.09047473544536632772
3.2075 0.09046379057630295206
3.2125 0.09045359250534498741
3.2175 0.09044408481216331674
3.2225 0.09043512132614946186
3.2275 0.09042657516658424155
3.2325 0.09041835204560845496
3.2375 0.09041031809700598998
3.2425 0.09040236597596955359
3.2475 0.09039441984899129756
3.2525 0.09038638415677401061
3.2575 0.09037815531572444827
3.2625 0.09036966496003459581
3.2675 0.09036082825360805537
3.2725 0.09035165386601122506
3.2775 0.09034198277250218845
3.2825 0.09033188766814716220
3.2875 0.09032121095015460677
3.2925 0.09031001181291423152
3.2975 0.09029825313530874531
3.3025 0.09028591055878702754
3.3075 0.09027299413402829764
3.3125 0.09025953535686481732
3.3175 0.09024548547849337021
3.3225 0.09023086407987442048
3.3275 0.09021570006125813335
3.3325 0.09019994489462478116
3.3375 0.09018364100610204437
3.3425 0.09016673594679269765
3.3475 0.09014919016887117109
3.3525 0.09013102301790196225
3.3575 0.09011222936599047606
3.3625 0.09009278670697197511
3.3675 0.09007276833532203153
3.3725 0.09005220077712540461
3.3775 0.09003120366346427372
3.3825 0.09000991778700602464
3.3875 0.08998840977694820553
3.3925 0.08996684773297024262
3.3975 0.08994550369154943881
3.4025 0.08992445510770276373
3.4075 0.08990387712721396862
3.4125 0.08988394499455164277
3.4175 0.08986475046539992018
3.4225 0.08984644263824999311
3.4275 0.08982901864898144850
3.4325 0.08981257676824919156
3.4375 0.08979705331434034710
3.4425 0.08978243388969564531
3.4475 0.08976869978750424972
3.4525 0.08975576436788057499
3.4575 0.08974357435589803977
3.4625 0.08973207686722943499
3.4675 0.08972126739729677225
3.4725 0.08971106763264123651
3.4775 0.08970147545177283022
3.4825 0.08969241368063235464
3.4875 0.08968389564181999951
3.4925 0.08967593151416716757
3.4975 0.08966843539601655755
3.5025 0.08966146504670118034
3.5075 0.08965497851485029757
3.5125 0.08964900802322879614
3.5175 0.08964355544695021272
3.5225 0.08963864444846562918
3.5275 0.08963428870784577451
3.5325 0.08963052181435111898
3.5375 0.08962734157132153101
3.5425 0.08962478843086180147
3.5475 0.08962278476610263667
3.5525 0.08962134299241715507
3.5575 0.08962043126368322843
3.5625 0.08961993427349829178
3.5675 0.08961982922316302780
3.5725 0.08961996830954375992
3.5775 0.08962021245641624279
3.5825 0.08962055042417191308
3.5875 0.08962079458697615186
3.5925 0.08962088922518536560
3.5975 0.08962074950528692296
3.6025 0.08962035585647512570
3.6075 0.08961968844382828259
3.6125 0.08961879334225220095
3.6175 0.08961760277786506856
3.6225 0.08961625881437865204
3.6275 0.08961480576658284458
3.6325 0.08961326580729371549
3.6375 0.08961172323876144541
3.6425 0.08961025991274980396
3.6475 0.08960888690809483415
3.6525 0.08960770235782102022
3.6575 0.08960663610542511648
3.6625 0.08960577726439340751
3.6675 0.08960511491800995931
3.6725 0.08960462423607100380
3.6775 0.08960426416322134213
3.6825 0.08960402028523004048
3.6875 0.08960383532185671462
3.6925 0.08960365038819911865
3.6975 0.08960341989299851206
3.7025 0.08960306853657760973
3.7075 0.08960250036320381584
3.7125 0.08960167985132706792
3.7175 0.08960055041492162586
3.7225 0.08959902150551292410
3.7275 0.08959703365933836816
3.7325 0.08959455029734988973
3.7375 0.08959163730833544226
3.7425 0.08958814851474446173
3.7475 0.08958422913463182091
3.7525 0.08957984257812498519
3.7575 0.08957507484498815342
3.7625 0.08957001496224413495
3.7675 0.08956474621032174677
3.7725 0.08955941762319701016
3.7775 0.08955406206568847227
3.7825 0.08954882053928525654
3.7875 0.08954379061970649256
3.7925 0.08953898438789573144
3.7975 0.08953449899769753972
3.8025 0.08953032037894373407
3.8075 0.08952645910909418081
3.8125 0.08952288264919806837
3.8175 0.08951955311285786365
3.8225 0.08951645118610650209
3.8275 0.08951347282774910208
3.8325 0.08951059920498116718
3.8375 0.08950782813190784337
3.8425 0.08950503262062926846
3.8475 0.08950224944908170832
3.8525 0.08949944923284851306
3.8575 0.08949661845177159236
3.8625 0.08949379148098816905
3.8675 0.08949092449206343114
3.8725 0.08948805627524712702
3.8775 0.08948518212073686140
3.8825 0.08948229048648730088
3.8875 0.08947940870187234830
3.8925 0.08947655361503860372
3.8975 0.08947372487651324147
3.9025 0.08947088974387089333
3.9075 0.08946812180021687655
3.9125 0.08946545983718481865
3.9175 0.08946288036629847229
3.9225 0.08946046436093869902
3.9275 0.08945824745579790405
3.9325 0.08945625951173270807
3.9375 0.08945451738699891631
3.9425 0.08945301045024658948
3.9475 0.08945163748966039607
3.9525 0.08945042618310923566
3.9575 0.08944933822607142870
3.9625 0.08944822544621872096
3.9675 0.08944703985198129703
3.9725 0.08944565706146095918
3.9775 0.08944403106552462068
3.9825 0.08944204954530787788
3.9875 0.08943967487229950719
3.9925 0.08943687193390242873
3.9975 0.08943357044614443085
4.0025 0.08942988608598007039
4.0075 0.08942579705944814217
4.0125 0.08942134372341078996
4.0175 0.08941668175773494209
4.0225 0.08941184437946969599
4.0275 0.08940696480531139245
4.0325 0.08940213759939551197
4.0375 0.08939745313522606818
4.0425 0.08939302077932288759
4.0475 0.08938889818553079347
4.0525 0.08938510717579405129
4.0575 0.08938173433207613483
4.0625 0.08937874176047787278
4.0675 0.08937611451625382397
4.0725 0.08937377616326805385
4.0775 0.08937177279835697985
4.0825 0.08936995748977452636
4.0875 0.08936823971373397679
4.0925 0.08936662192196055676
4.0975 0.08936500273326206112
4.1025 0.08936340646377279040
4.1075 0.08936172847699329347
4.1125 0.08935999485076098758
4.1175 0.08935822029829228186
4.1225 0.08935629908688476342
4.1275 0.08935425620196911500
4.1325 0.08935201855545314709
4.1375 0.08934961022001304543
4.1425 0.08934695701130758450
4.1475 0.08934399354806203675
4.1525 0.08934071629108029933
4.1575 0.08933705474295473847
4.1625 0.08933298660584532147
4.1675 0.08932859778611382251
4.1725 0.08932392972805587583
4.1775 0.08931902212893824688
4.1825 0.08931396839154999434
4.1875 0.08930896806625078510
4.1925 0.08930404136774461321
4.1975 0.08929945278898369920
4.2025 0.08929523571374844981
4.2075 0.08929158693749827957
4.2125 0.08928843962201081508
4.2175 0.08928595524032281738
4.2225 0.08928408907725934873
4.2275 0.08928280468771286615
4.2325 0.08928194751612018865
4.2375 0.08928154375580352187
4.2425 0.08928133664788841239
4.2475 0.08928131367947009234
4.2525 0.08928129102544363205
4.2575 0.08928120656463404969
4.2625 0.08928092181675729988
4.2675 0.08928034496611829407
4.2725 0.08927956106362974764
4.2775 0.08927843971857095384
4.2825 0.08927710359306909038
4.2875 0.08927549815004100220
4.2925 0.08927369414586040774
4.2975 0.08927182054308535619
4.3025 0.08926983218096877504
4.3075 0.08926781040588593896
4.3125 0.08926576744048234091
4.3175 0.08926373423788952488
4.3225 0.08926166634389069710
4.3275 0.08925952430210458421
4.3325 0.08925728324678287862
4.3375 0.08925486655553219184
4.3425 0.08925223327076678426
4.3475 0.08924930712007521361
4.3525 0.08924608996546905260
4.3575 0.08924248641661641779
4.3625 0.08923858550401586598
4.3675 0.08923435184345218651
4.3725 0.08922988734487855012
4.3775 0.08922520857101497171
4.3825 0.08922048670222158806
4.3875 0.08921584680305692794
4.3925 0.08921142801734682770
4.3975 0.08920739387299969625
4.4025 0.08920389961812298651
4.4075 0.08920111018267315450
4.4125 0.08919921112236767202
4.4175 0.08919836880237229371
4.4225 0.08919876100408717645
4.4275 0.08920050088299599778
4.4325 0.08920387869388779478
4.4375 0.08920885665175089241
4.4425 0.08921561817267752159
4.4475 0.08922409812301780596
4.4525 0.08923426521503037556
4.4575 0.08924595415392461151
4.4625 0.08925900101248636365
4.4675 0.08927303159555739775
4.4725 0.08928768099554486304
4.4775 0.08930257153541588944
4.4825 0.08931732458297411692
4.4875 0.08933141660463653211
4.4925 0.08934457201612758248
4.4975 0.08935639569709315222
4.5025 0.08936664076425400449
4.5075 0.08937510439783094562
4.5125 0.08938173239191703201
4.5175 0.08938642924853698601
4.5225 0.08938931027756821801
4.5275 0.08939045881535433169
4.5325 0.08938997897748926502
4.5375 0.08938815867639630930
4.5425 0.08938516018583285427
4.5475 0.08938112173345651168
4.5525 0.08937640191431227288
4.5575 0.08937110166104679509
4.5625 0.08936544150512532037
4.5675 0.08935957807181039991
4.5725 0.08935364242836811577
4.5775 0.08934774802790125536
4.5825 0.08934203202548135492
4.5875 0.08933649073616847791
4.5925 0.08933126551588840836
4.5975 0.08932633813032719861
4.6025 0.08932177113153820514
4.6075 0.08931749468798640124
4.6125 0.08931356108826017659
4.6175 0.08931000012361721418
4.6225 0.08930677227901963333
4.6275 0.08930381872008615052
4.6325 0.08930115986742491463
4.6375 0.08929878654404431459
4.6425 0.08929666552295177639
4.6475 0.08929476788251382302
4.6525 0.08929305895428671369
4.6575 0.08929153139673538797
