xbins rho
2.2075 0.35349546010325744172
2.2125 0.35569629488090998004
2.2175 0.35800016837988268836
2.2225 0.36040924022397197168
2.2275 0.36292702119696235163
2.2325 0.36555630549165168963
2.2375 0.36830200662078960150
2.2425 0.37116898694416577964
2.2475 0.37416286239322821272
2.2525 0.37728975617119842045
2.2575 0.38055656767766254944
2.2625 0.38397025464258627281
2.2675 0.38753694397021021256
2.2725 0.39126293156691349662
2.2775 0.39515455320503456438
2.2825 0.39921609268123553482
2.2875 0.40345230712213031588
2.2925 0.40786714395541001643
2.2975 0.41246399014826728990
2.3025 0.41724563700543226830
2.3075 0.42221373772711745520
2.3125 0.42736894838805095098
2.3175 0.43271190907243384238
2.3225 0.43824164317545355463
2.3275 0.44395770711369897388
2.3325 0.44985881249946552130
2.3375 0.45594312844140488794
2.3425 0.46220975819301046705
2.3475 0.46865693509290184959
2.3525 0.47528392536865687878
2.3575 0.48208777153865844944
2.3625 0.48906737678903544619
2.3675 0.49622089955431275543
2.3725 0.50354766729269795356
2.3775 0.51104808884519226098
2.3825 0.51872396060383141325
2.3875 0.52658052275909161821
2.3925 0.53462517612097948394
2.3975 0.54286645808926470291
2.4025 0.55131513394819520180
2.4075 0.55998014645547278256
2.4125 0.56887052552055317189
2.4175 0.57799276620270778615
2.4225 0.58735290031800024835
2.4275 0.59695222154857163765
2.4325 0.60679031983346942702
2.4375 0.61686235425659752263
2.4425 0.62715926513271091913
2.4475 0.63767047974813684252
2.4525 0.64838193843675917538
2.4575 0.65927771978757365723
2.4625 0.67033879942646523720
2.4675 0.68154334803925131769
2.4725 0.69286736023165051979
2.4775 0.70428407952021510052
2.4825 0.71576472275028457659
2.4875 0.72727752874175422004
2.4925 0.73879129636333584763
2.4975 0.75026770554419075498
2.5025 0.76166840949028613572
2.5075 0.77295000100669541965
2.5125 0.78406274227290762013
2.5175 0.79495172626579413411
2.5225 0.80555687835407330244
2.5275 0.81581347661941872040
2.5325 0.82566191872095673343
2.5375 0.83504328766899549308
2.5425 0.84390741748643172127
2.5475 0.85221573492663815763
2.5525 0.85993804183136102193
2.5575 0.86705768684313699879
2.5625 0.87356555235054456077
2.5675 0.87946253451264377876
2.5725 0.88475537951232041678
2.5775 0.88945697270835899495
2.5825 0.89358525693477808272
2.5875 0.89715747671442835909
2.5925 0.90018972309941258647
2.5975 0.90269921416680121151
2.6025 0.90470076370978314007
2.6075 0.90620809232341836825
2.6125 0.90723407375723241763
2.6175 0.90779400318765934852
2.6225 0.90790374819658148375
2.6275 0.90758122906053440015
2.6325 0.90684451398595911087
2.6375 0.90570885739389461744
2.6425 0.90419177691715302281
2.6475 0.90230664555906581192
2.6525 0.90006850979539632096
2.6575 0.89749127347826707091
2.6625 0.89459222427019946533
2.6675 0.89138699828670830971
2.6725 0.88789496140159340776
2.6775 0.88413334871242865720
2.6825 0.88012046630482387854
2.6875 0.87587260794409482756
2.6925 0.87140410268432277885
2.6975 0.86672820040498999017
2.7025 0.86185829278144421295
2.7075 0.85680548566499725727
2.7125 0.85158426159993361182
2.7175 0.84620292630295224079
2.7225 0.84067207084085460167
2.7275 0.83500026811123051473
2.7325 0.82919586956967128444
2.7375 0.82326701359329546026
2.7425 0.81722306052065740722
2.7475 0.81107436615741057562
2.7525 0.80483103474659933863
2.7575 0.79850563323965451090
2.7625 0.79211177713957503510
2.7675 0.78566465592067868950
2.7725 0.77917666251049400028
2.7775 0.77266285455975092233
2.7825 0.76613698928591911219
2.7875 0.75961116693509678210
2.7925 0.75309898579233125471
2.7975 0.74661324472156365140
2.8025 0.74016755341573281513
2.8075 0.73377741798695850228
2.8125 0.72745589924273323934
2.8175 0.72121904763714639319
2.8225 0.71507897454468527521
2.8275 0.70905053415820240570
2.8325 0.70314430080782130972
2.8375 0.69737098479525405637
2.8425 0.69173868025511309199
2.8475 0.68625325248290591773
2.8525 0.68091776186366959056
2.8575 0.67573283226670310952
2.8625 0.67069980713327259636
2.8675 0.66581669569643475715
2.8725 0.66107922914416794580
2.8775 0.65648429959646870113
2.8825 0.65202430184068893571
2.8875 0.64769450186725807672
2.8925 0.64348908559215944880
2.8975 0.63939887046291066230
2.9025 0.63542048120745764361
2.9075 0.63154817283846265141
2.9125 0.62777850529221790321
2.9175 0.62410969480192046710
2.9225 0.62054076971760530057
2.9275 0.61706984288608712763
2.9325 0.61369536714115557885
2.9375 0.61041489481610389234
2.9425 0.60722496804606906906
2.9475 0.60412154225823022635
2.9525 0.60110090023706952422
2.9575 0.59815896800673640232
2.9625 0.59529148361127715017
2.9675 0.59249556639928158130
2.9725 0.58976770910276121729
2.9775 0.58710341092894891002
2.9825 0.58449872572564842699
2.9875 0.58194799433862431925
2.9925 0.57944631164515458810
2.9975 0.57698876363478401874
3.0025 0.57457272049837082584
3.0075 0.57219703821952871969
3.0125 0.56986073975937123759
3.0175 0.56756744882895393545
3.0225 0.56531772019882564617
3.0275 0.56311727175582815264
3.0325 0.56096937822355730230
3.0375 0.55888038465992273540
3.0425 0.55685761512599396550
3.0475 0.55490803962709500663
3.0525 0.55304207869189436764
3.0575 0.55126768389865921094
3.0625 0.54959411961490045595
3.0675 0.54803028142641529996
3.0725 0.54658148964243813417
3.0775 0.54525238348184978943
3.0825 0.54404537927233187489
3.0875 0.54296179055626236920
3.0925 0.54200110052438321695
3.0975 0.54116207082744272050
3.1025 0.54044315259414121844
3.1075 0.53984101376620530210
3.1125 0.53935199237978292963
3.1175 0.53897124687672259835
3.1225 0.53869387697129478276
3.1275 0.53851712218993608161
3.1325 0.53843577818353705045
3.1375 0.53844792810668351546
3.1425 0.53855024449177046897
3.1475 0.53874212577285207626
3.1525 0.53902214970996820131
3.1575 0.53939075924651069815
3.1625 0.53984777649342174932
3.1675 0.54039447058290812631
3.1725 0.54103187337528535483
3.1775 0.54176163728910353701
3.1825 0.54258434685555390065
3.1875 0.54349994366116127775
3.1925 0.54450917392845299414
3.1975 0.54561212096014544137
3.2025 0.54680702980484496845
3.2075 0.54809254270483387383
3.2125 0.54946704290786163583
3.2175 0.55092840222492878155
3.2225 0.55247318254875921184
3.2275 0.55409745316438141494
3.2325 0.55579860483522092185
3.2375 0.55757299234580659508
3.2425 0.55941855643818994004
3.2475 0.56133248056909201829
3.2525 0.56331201909780459491
3.2575 0.56535287966072877985
3.2625 0.56745195834389705603
3.2675 0.56960176826475417133
3.2725 0.57179869868793919974
3.2775 0.57403649331943118472
3.2825 0.57631181736409009542
3.2875 0.57862122568814333690
3.2925 0.58096233246004824746
3.2975 0.58333211682160568401
3.3025 0.58572969279472875126
3.3075 0.58815215691335809289
3.3125 0.59059880674425824232
3.3175 0.59306901347090967835
3.3225 0.59556165739010502591
3.3275 0.59807837147742115569
3.3325 0.60061967732082766069
3.3375 0.60318956921140676197
3.3425 0.60579047912139127874
3.3475 0.60842586623154459868
3.3525 0.61109565455860503924
3.3575 0.61379799205232088433
3.3625 0.61652886679534968373
3.3675 0.61928343488557990870
3.3725 0.62205569038429764372
3.3775 0.62483837595167301959
3.3825 0.62762499278634087396
3.3875 0.63040894789883783478
3.3925 0.63318250901343087200
3.3975 0.63594090038302841794
3.4025 0.63867885694391102192
3.4075 0.64139189423164411075
3.4125 0.64408128401938691265
3.4175 0.64674881617854607097
3.4225 0.64940230700787004992
3.4275 0.65204916016626734976
3.4325 0.65469887650843394677
3.4375 0.65735955236923371281
3.4425 0.66003421823868668739
3.4475 0.66272250531654830485
3.4525 0.66541937424248343014
3.4575 0.66811869998076534038
3.4625 0.67080826245087288306
3.4675 0.67347928850747640350
3.4725 0.67611973441342587687
3.4775 0.67871728778322126807
3.4825 0.68126040931619791241
3.4875 0.68373687566704743901
3.4925 0.68613444212321805793
3.4975 0.68844434013434685493
3.5025 0.69065973329517138524
3.5075 0.69277413951029875872
3.5125 0.69478518795697663535
3.5175 0.69669038832862650867
3.5225 0.69848929741205323385
3.5275 0.70018148302453209197
3.5325 0.70176801599861760028
3.5375 0.70325014200327229386
3.5425 0.70462918540390317990
3.5475 0.70590832248557877637
3.5525 0.70709034694389527598
3.5575 0.70817936899700806297
3.5625 0.70918132384987631056
3.5675 0.71010159944833339818
3.5725 0.71094741685857243407
3.5775 0.71172552000848909870
3.5825 0.71244074651677902210
3.5875 0.71309678756915906295
3.5925 0.71369573373389849635
3.5975 0.71423675885128645735
3.6025 0.71472079591050885483
3.6075 0.71514940530883452929
3.6125 0.71552241792927351316
3.6175 0.71584419716059888295
3.6225 0.71611303121657110538
3.6275 0.71633205683464007407
3.6325 0.71649883686844362263
3.6375 0.71661180217659536940
3.6425 0.71666431112435569073
3.6475 0.71665290474553677846
3.6525 0.71657097342717568367
3.6575 0.71641478422576476692
3.6625 0.71617942705222314981
3.6675 0.71586153045695222197
3.6725 0.71545858709250531593
3.6775 0.71496854834888534658
3.6825 0.71439190231812033094
3.6875 0.71372973952447205104
3.6925 0.71298691261772140226
3.6975 0.71216764516791120077
3.7025 0.71128011299082360974
3.7075 0.71033127610784185801
3.7125 0.70932838542409992755
3.7175 0.70827940794542387781
3.7225 0.70719140972557359426
3.7275 0.70606937685282145090
3.7325 0.70492088520577844690
3.7375 0.70374920152959585806
3.7425 0.70256045700842151280
3.7475 0.70135815722989514054
3.7525 0.70014403223212984262
3.7575 0.69892106085802541138
3.7625 0.69768697303561089118
3.7675 0.69644204800626530183
3.7725 0.69518165154169597741
3.7775 0.69390268866364024358
3.7825 0.69259897522193769603
3.7875 0.69126449144340684771
3.7925 0.68989163022676347481
3.7975 0.68847332800034111155
3.8025 0.68700185230369625877
3.8075 0.68547275566027177085
3.8125 0.68388183763342713650
3.8175 0.68222755672674484373
3.8225 0.68051066565099049832
3.8275 0.67873504935361894663
3.8325 0.67690422515968529105
3.8375 0.67502323604840941407
3.8425 0.67309721684773715644
3.8475 0.67113304678653307178
3.8525 0.66913809467488727378
3.8575 0.66712010882013927926
3.8625 0.66508956159537024888
3.8675 0.66305596296993818406
3.8725 0.66103120489449229691
3.8775 0.65902360674930304807
3.8825 0.65704304348667130764
3.8875 0.65509613645607611687
3.8925 0.65319050678807610844
3.8975 0.65133022656744410384
3.9025 0.64951897556831994507
3.9075 0.64775969271626487878
3.9125 0.64605353763135953127
3.9175 0.64440105271015424293
3.9225 0.64280083894582051851
3.9275 0.64125239567870406798
3.9325 0.63975394148423236906
3.9375 0.63830304298397333440
3.9425 0.63689635658391097195
3.9475 0.63553030237282048809
3.9525 0.63420133265327027772
3.9575 0.63290696090070175384
3.9625 0.63164627718901855680
3.9675 0.63041958097249184423
3.9725 0.62922873443095794777
3.9775 0.62807542246458247792
3.9825 0.62696333514133084641
3.9875 0.62589509153527733698
3.9925 0.62487374181178090282
3.9975 0.62390089170783924466
4.0025 0.62297961426830017473
4.0075 0.62211089427241261784
4.0125 0.62129604656196435464
4.0175 0.62053787439158136774
4.0225 0.61983615892905186140
4.0275 0.61918892923686341678
4.0325 0.61859545816048366884
4.0375 0.61805206911290500038
4.0425 0.61755596953683189465
4.0475 0.61710366279810924262
4.0525 0.61669138394063749420
4.0575 0.61631475606582331039
4.0625 0.61596978004237035176
4.0675 0.61565226565139385961
4.0725 0.61535771013492379655
4.0775 0.61508351508046832379
4.0825 0.61482710678260810155
4.0875 0.61459052018457593913
4.0925 0.61437495675039888177
4.0975 0.61418534986366613015
4.1025 0.61402667999496085560
4.1075 0.61390748294109920291
4.1125 0.61383468418021702728
4.1175 0.61381771680156149706
4.1225 0.61386527007561497715
4.1275 0.61398636359486269409
4.1325 0.61418907853707960243
4.1375 0.61447964171114055620
4.1425 0.61486362410613570884
4.1475 0.61534149875518562300
4.1525 0.61591250681195108818
4.1575 0.61657070516583867281
4.1625 0.61730810353169707216
4.1675 0.61811364579052374690
4.1725 0.61897485951436748142
4.1775 0.61987856312106515144
4.1825 0.62081103248106972448
4.1875 0.62176015332371215028
4.1925 0.62271562640214506157
4.1975 0.62366698118216412627
4.2025 0.62460741687595811023
4.2075 0.62553048495810736895
4.2125 0.62643399365722540750
4.2175 0.62731686660757901564
4.2225 0.62818227331748988096
4.2275 0.62903380509452633262
4.2325 0.62987699195172219824
4.2375 0.63071810289386320836
4.2425 0.63156228900720945418
4.2475 0.63241481983131642153
4.2525 0.63327996150566912004
4.2575 0.63415911348382336676
4.2625 0.63505265503680463635
4.2675 0.63596130758764257696
4.2725 0.63688149708356633916
4.2775 0.63781201736730563923
4.2825 0.63875019100418350959
4.2875 0.63969210983847235585
4.2925 0.64063490970422154458
4.2975 0.64157575624974738648
4.3025 0.64251268634091429632
4.3075 0.64344617361913725162
4.3125 0.64437443525253290666
4.3175 0.64529827653510896113
4.3225 0.64621802747266365863
4.3275 0.64713329874440939093
4.3325 0.64804498503321783520
4.3375 0.64895156191544078883
4.3425 0.64985146649499447857
4.3475 0.65074177185484116670
4.3525 0.65161743734825117169
4.3575 0.65247517783316866247
4.3625 0.65330940656805847055
4.3675 0.65411794204090034643
4.3725 0.65489816376278553456
4.3775 0.65564799871773493667
4.3825 0.65636594411284765460
4.3875 0.65705257722060306236
4.3925 0.65770875134764228420
4.3975 0.65833672909586193889
4.4025 0.65894058521970078068
4.4075 0.65952519794222419502
4.4125 0.66009407333322756006
4.4175 0.66065313380398338339
4.4225 0.66120612428578640074
4.4275 0.66175571164234137100
4.4325 0.66230509344898036428
4.4375 0.66285668544997766727
4.4425 0.66341102547597907702
4.4475 0.66396881280831110406
4.4525 0.66452732313292595112
4.4575 0.66508241924269451140
4.4625 0.66562746218997870251
4.4675 0.66615219265024794293
4.4725 0.66664604795924808922
4.4775 0.66709529526062449900
4.4825 0.66748887735832485024
4.4875 0.66781521522579712080
4.4925 0.66806859951095121097
4.4975 0.66824447950800924811
4.5025 0.66834271476064921469
4.5075 0.66836577982177791668
4.5125 0.66831823363113762593
4.5175 0.66820680278473432168
4.5225 0.66804062285365006790
4.5275 0.66782863558499794276
4.5325 0.66758259122218932546
4.5375 0.66731187922706580729
4.5425 0.66702822912604942118
4.5475 0.66674150203551396654
4.5525 0.66645990373503338766
4.5575 0.66619060371541483079
4.5625 0.66593791210805819425
4.5675 0.66570562979502356793
4.5725 0.66549413814956759339
4.5775 0.66530385994621510370
4.5825 0.66513476739225385614
4.5875 0.66498556639967476567
4.5925 0.66485376008334429176
4.5975 0.66473748182414116314
4.6025 0.66463294165465447438
4.6075 0.66453704197864071901
4.6125 0.66444642550777821555
4.6175 0.66435781973410623635
4.6225 0.66426860574623580735
4.6275 0.66417555462262711785
4.6325 0.66407681095723336551
4.6375 0.66396971902439017033
4.6425 0.66385317228649520782
4.6475 0.66372483617081279306
4.6525 0.66358518416762724002
4.6575 0.66343227488052158858
