xbins rho
2.2075 0.35273278756395742839
2.2125 0.35765322767049467778
2.2175 0.36277612725708568986
2.2225 0.36810740747556824903
2.2275 0.37364436921356936061
2.2325 0.37939080696839633244
2.2375 0.38534225998966259441
2.2425 0.39150052776058907877
2.2475 0.39785918509761608597
2.2525 0.40441594548318215985
2.2575 0.41117085935071806535
2.2625 0.41812578445333870025
2.2675 0.42528816571276878422
2.2725 0.43266085755094124687
2.2775 0.44025114863754888361
2.2825 0.44806315401780461016
2.2875 0.45610464357820224013
2.2925 0.46438400761471632094
2.2975 0.47291346881839285698
2.3025 0.48169991469877476709
2.3075 0.49075501857528985861
2.3125 0.50007810786880646514
2.3175 0.50967938802625722960
2.3225 0.51955023161568636425
2.3275 0.52969390648287795198
2.3325 0.54009579742023905435
2.3375 0.55074029985313210922
2.3425 0.56160887137420534287
2.3475 0.57267213429638441635
2.3525 0.58391743874101675882
2.3575 0.59531745038732408748
2.3625 0.60686864391711059508
2.3675 0.61855315909249786177
2.3725 0.63038017721551009576
2.3775 0.64236003100621730244
2.3825 0.65453290311290956982
2.3875 0.66694078330741624061
2.3925 0.67963971303612624730
2.3975 0.69267752103747215475
2.4025 0.70610461863252571568
2.4075 0.71996490170575644374
2.4125 0.73430515909031535138
2.4175 0.74916069903523319073
2.4225 0.76456184941158789048
2.4275 0.78052060384922561376
2.4325 0.79702701611045068120
2.4375 0.81407092184461704587
2.4425 0.83160893243846401024
2.4475 0.84962814276973330774
2.4525 0.86807037710606993475
2.4575 0.88690336015236026501
2.4625 0.90605311488045181534
2.4675 0.92547608272227055437
2.4725 0.94508305662887415188
2.4775 0.96483329369325387947
2.4825 0.98464703574166811961
2.4875 1.00444627395342234166
2.4925 1.02413260145697271319
2.4975 1.04358033194732535698
2.5025 1.06264953747844237419
2.5075 1.08114878282589721437
2.5125 1.09887182801460103754
2.5175 1.11559420241522921913
2.5225 1.13108744063758459575
2.5275 1.14514578519717979965
2.5325 1.15763793506120449273
2.5375 1.16846827663934771380
2.5425 1.17763661092549720699
2.5475 1.18515693741077110523
2.5525 1.19108390856324852791
2.5575 1.19548592483401527886
2.5625 1.19845817063396276048
2.5675 1.20008669964387237883
2.5725 1.20048106084649708336
2.5775 1.19976956651583743785
2.5825 1.19804184009698944102
2.5875 1.19541429852315195248
2.5925 1.19191052535588815076
2.5975 1.18756000401277828082
2.6025 1.18239758353960988657
2.6075 1.17646847729243941849
2.6125 1.16981412314293242716
2.6175 1.16250544900984209562
2.6225 1.15457748456654263336
2.6275 1.14609432174515735170
2.6325 1.13709118733486191921
2.6375 1.12760857986199303227
2.6425 1.11769767183088930551
2.6475 1.10740061107411946750
2.6525 1.09676964637729823515
2.6575 1.08582818650670076543
2.6625 1.07462463805129559979
2.6675 1.06319705949670995082
2.6725 1.05162418674952484743
2.6775 1.03994326253016722283
2.6825 1.02820627928056618217
2.6875 1.01642305387471387768
2.6925 1.00462228270031839195
2.6975 0.99280771708121873242
2.7025 0.98100648536283208134
2.7075 0.96921866305708570533
2.7125 0.95747572990357987521
2.7175 0.94576411534116833213
2.7225 0.93410835138502146258
2.7275 0.92250949257847125740
2.7325 0.91097470572520822252
2.7375 0.89951261151073813593
2.7425 0.88812478466423261381
2.7475 0.87681207537937233543
2.7525 0.86558380324104122749
2.7575 0.85445265357264010841
2.7625 0.84343281735310660086
2.7675 0.83254366739849405832
2.7725 0.82179475833201121038
2.7775 0.81120911540806917017
2.7825 0.80080476227746466567
2.7875 0.79060949159202031922
2.7925 0.78064909090004896974
2.7975 0.77095353843129810212
2.8025 0.76152065429550064302
2.8075 0.75238386112472899203
2.8125 0.74353557760723443248
2.8175 0.73500572009348541513
2.8225 0.72679944694106990433
2.8275 0.71893304390676948668
2.8325 0.71140672184279152290
2.8375 0.70421788110867256094
2.8425 0.69735696093537369311
2.8475 0.69080957339488058278
2.8525 0.68456471869977930655
2.8575 0.67860321425656378036
2.8625 0.67290392578506563748
2.8675 0.66745291177719878739
2.8725 0.66221875629765225568
2.8775 0.65719604515918172982
2.8825 0.65235482257020049879
2.8875 0.64767164065090576663
2.8925 0.64313563587240341057
2.8975 0.63871277391552738756
2.9025 0.63441228212694122934
2.9075 0.63022209525045269629
2.9125 0.62616310179678147385
2.9175 0.62222059468846124819
2.9225 0.61840484261836270452
2.9275 0.61469844450678567949
2.9325 0.61110024089980696793
2.9375 0.60759268449599368456
2.9425 0.60417052381515845561
2.9475 0.60081637632383821934
2.9525 0.59752156854121596385
2.9575 0.59427826100619540739
2.9625 0.59108939040517205488
2.9675 0.58794430287446164396
2.9725 0.58483947652974077602
2.9775 0.58174984891119274621
2.9825 0.57866482561907850446
2.9875 0.57556399060526897138
2.9925 0.57244764281752114066
2.9975 0.56933199320698812951
3.0025 0.56622727076565781967
3.0075 0.56316495913003139506
3.0125 0.56014417291118723252
3.0175 0.55719660051794539513
3.0225 0.55432186602333588521
3.0275 0.55155487455932694640
3.0325 0.54891202952059703346
3.0375 0.54642392735942479920
3.0425 0.54411645674181130516
3.0475 0.54201483528616378749
3.0525 0.54014641689065578944
3.0575 0.53854194958066203824
3.0625 0.53721965949438121868
3.0675 0.53619995953757615403
3.0725 0.53548106131050809964
3.0775 0.53505913487707112974
3.0825 0.53492441177209260061
3.0875 0.53506955377369180837
3.0925 0.53549104903834032765
3.0975 0.53616812912589151274
3.1025 0.53709148526387495703
3.1075 0.53822998575671276988
3.1125 0.53957104754154139314
3.1175 0.54108593292359752347
3.1225 0.54276693977955758896
3.1275 0.54460191870989205221
3.1325 0.54658207779066847465
3.1375 0.54870195678845634646
3.1425 0.55095404754671062353
3.1475 0.55333695049240161357
3.1525 0.55585170511580783703
3.1575 0.55850143133065799361
3.1625 0.56128292731427242845
3.1675 0.56420556554755718626
3.1725 0.56727076652334706974
3.1775 0.57048560043891127780
3.1825 0.57385203791869188183
3.1875 0.57738527238459302904
3.1925 0.58107861296110430160
3.1975 0.58495054590972883624
3.2025 0.58898308945053812202
3.2075 0.59318972798001001756
3.2125 0.59755565573442326333
3.2175 0.60208569029627301283
3.2225 0.60676725350101745615
3.2275 0.61159557879973291961
3.2325 0.61656401323200438203
3.2375 0.62166724308406107191
3.2425 0.62691612548943231875
3.2475 0.63229185127421916324
3.2525 0.63780398242459568348
3.2575 0.64340328572723426426
3.2625 0.64907412125213825860
3.2675 0.65476758247090316445
3.2725 0.66047675425192042820
3.2775 0.66617442710633667513
3.2825 0.67186755084771931923
3.2875 0.67752435216020734376
3.2925 0.68314725732651104817
3.2975 0.68870156307858165778
3.3025 0.69419495039330947339
3.3075 0.69960898787479430805
3.3125 0.70496009578089813274
3.3175 0.71024098420960268818
3.3225 0.71545865457275703569
3.3275 0.72062941685922321522
3.3325 0.72576576613634002921
3.3375 0.73091264271488454174
3.3425 0.73608034379557252258
3.3475 0.74130155160510957657
3.3525 0.74655498325359859191
3.3575 0.75186196481671108138
3.3625 0.75719411778681711134
3.3675 0.76256592165455128196
3.3725 0.76795856930407990770
3.3775 0.77339232213875230837
3.3825 0.77884752895288156260
3.3875 0.78433443759949061924
3.3925 0.78984063824257300102
3.3975 0.79536366253166657092
3.4025 0.80090470681066028291
3.4075 0.80645314374596999141
3.4125 0.81201376714616024799
3.4175 0.81756784447720221021
3.4225 0.82313050113850738665
3.4275 0.82869558836861412221
3.4325 0.83427288209715055878
3.4375 0.83983894095082123332
3.4425 0.84538868311304060654
3.4475 0.85086674455443023213
3.4525 0.85622618961813878879
3.4575 0.86139767730226279863
3.4625 0.86634215869632147378
3.4675 0.87100863080816648409
3.4725 0.87538344563083780869
3.4775 0.87942001590236140718
3.4825 0.88309692322641586415
3.4875 0.88638356569463627732
3.4925 0.88926232226149803939
3.4975 0.89173871911495616871
3.5025 0.89379852137981674609
3.5075 0.89546045613574065669
3.5125 0.89671440974165472770
3.5175 0.89757482953538259007
3.5225 0.89803317588284692352
3.5275 0.89811423860592687340
3.5325 0.89781915931173716938
3.5375 0.89716280672720671863
3.5425 0.89616603721805276894
3.5475 0.89487117426182838376
3.5525 0.89329247723768090417
3.5575 0.89147389912036489878
3.5625 0.88944433023663094229
3.5675 0.88722618506509298708
3.5725 0.88487729190345709718
3.5775 0.88244912604645964205
3.5825 0.87999861847926641456
3.5875 0.87753900967461795357
3.5925 0.87509132461981897766
3.5975 0.87260566799059369192
3.6025 0.87007959129796375031
3.6075 0.86750961401438786424
3.6125 0.86492799827288768810
3.6175 0.86236396145607219221
3.6225 0.85980714000986446788
3.6275 0.85726082904969735932
3.6325 0.85469251372830268298
3.6375 0.85207593398063441459
3.6425 0.84938789031897465875
3.6475 0.84661649082440437741
3.6525 0.84373822111645857547
3.6575 0.84073882699922719564
3.6625 0.83761025342832151619
3.6675 0.83435103091951767773
3.6725 0.83098159291046791441
3.6775 0.82750794566538121710
3.6825 0.82392738391769460016
3.6875 0.82026071692698876436
3.6925 0.81650541932620734897
3.6975 0.81270514110862956958
3.7025 0.80887361261227086473
3.7075 0.80504589288425032478
3.7125 0.80124146850877320247
3.7175 0.79746543254866220085
3.7225 0.79372855367522654468
3.7275 0.79002548650178816558
3.7325 0.78638360076372171292
3.7375 0.78280723381374928138
3.7425 0.77929588016506234904
3.7475 0.77583827048557629791
3.7525 0.77239900730108546067
3.7575 0.76898812899392821052
3.7625 0.76557614992939615473
3.7675 0.76217838699193662944
3.7725 0.75878463212960978179
3.7775 0.75540068299336726731
3.7825 0.75200864144872892059
3.7875 0.74858364582901115725
3.7925 0.74512411503006492630
3.7975 0.74162338532704807914
3.8025 0.73808284235014398611
3.8075 0.73451024796090158553
3.8125 0.73090396234399901410
3.8175 0.72727985688437857270
3.8225 0.72365036514653757749
3.8275 0.72001840625507618210
3.8325 0.71639631630348887814
3.8375 0.71278766617265221228
3.8425 0.70920858335979175546
3.8475 0.70566628473453041348
3.8525 0.70220079073269570102
3.8575 0.69882640986911914727
3.8625 0.69557773429391900333
3.8675 0.69244797483552877893
3.8725 0.68945515754735109404
3.8775 0.68661007504728654993
3.8825 0.68393298246498857029
3.8875 0.68143240402470817152
3.8925 0.67910725114667513935
3.8975 0.67694605666575602410
3.9025 0.67492647485455758982
3.9075 0.67304298432494036319
3.9125 0.67127322290962143647
3.9175 0.66961959010774330103
3.9225 0.66806702127678863068
3.9275 0.66659876784703975261
3.9325 0.66519762322946995869
3.9375 0.66384536023238527314
3.9425 0.66253166660982110159
3.9475 0.66125768104523252600
3.9525 0.66001693026759233884
3.9575 0.65882413180477750192
3.9625 0.65767543746468049015
3.9675 0.65657899253604068424
3.9725 0.65553754990432810956
3.9775 0.65456429515516745266
3.9825 0.65368377998571447485
3.9875 0.65289515833765765507
3.9925 0.65221170239848436090
3.9975 0.65160401580433235935
4.0025 0.65108668385634516085
4.0075 0.65065066432670515262
4.0125 0.65031466388436021120
4.0175 0.65008455505184992163
4.0225 0.64996379618265698319
4.0275 0.64993891915965418260
4.0325 0.64999169147256030676
4.0375 0.65010867929029847456
4.0425 0.65028944811695355011
4.0475 0.65053034664708286883
4.0525 0.65081495113048937196
4.0575 0.65114373472159092771
4.0625 0.65150283730854041675
4.0675 0.65189729649176320070
4.0725 0.65231846239842583568
4.0775 0.65277589726793794345
4.0825 0.65325313767747783533
4.0875 0.65377820165515387885
4.0925 0.65434017842494573980
4.0975 0.65497953096398120465
4.1025 0.65569506792996068434
4.1075 0.65653829790863338367
4.1125 0.65751541184279072016
4.1175 0.65866605164353753121
4.1225 0.65999338495877402089
4.1275 0.66152186273839708175
4.1325 0.66326961165707043477
4.1375 0.66522671832673618830
4.1425 0.66739885639363705216
4.1475 0.66976758608868114386
4.1525 0.67233925409192374367
4.1575 0.67507349037879693654
4.1625 0.67794443186280928249
4.1675 0.68090032760146923518
4.1725 0.68391582143803797411
4.1775 0.68694333039030486265
4.1825 0.68996593948257756157
4.1875 0.69292895687109845593
4.1925 0.69583302653024325934
4.1975 0.69864880855273370219
4.2025 0.70139250183783263815
4.2075 0.70403581523930480746
4.2125 0.70660386494570115445
4.2175 0.70910643733766420826
4.2225 0.71158654992683356699
4.2275 0.71406048587131698557
4.2325 0.71655266240901116515
4.2375 0.71909252427828374010
4.2425 0.72168160591273455839
4.2475 0.72434939085820038152
4.2525 0.72709669359781492481
4.2575 0.72995487715695206443
4.2625 0.73290436037222850274
4.2675 0.73596401236801012313
4.2725 0.73908733545868809944
4.2775 0.74230008950846948501
4.2825 0.74557896058159245367
4.2875 0.74892047112178106172
4.2925 0.75227988764301711999
4.2975 0.75562435650069226245
4.3025 0.75891127312530537452
4.3075 0.76214973353023929281
4.3125 0.76532873211775287459
4.3175 0.76845753165201791113
4.3225 0.77152059158350272394
4.3275 0.77449391628761465878
4.3325 0.77736292988072130949
4.3375 0.78009933417745958018
4.3425 0.78270352818645261284
4.3475 0.78516218937668535993
4.3525 0.78746561324256136860
4.3575 0.78957547334944289119
4.3625 0.79151628142804320021
4.3675 0.79330089679295479055
4.3725 0.79497747261496309878
4.3775 0.79654904541110149729
4.3825 0.79799143878575296007
4.3875 0.79929026268970082558
4.3925 0.80045140308564088905
4.3975 0.80149657585800837545
4.4025 0.80244540494291183297
4.4075 0.80335339127985994079
4.4125 0.80424705168908783293
4.4175 0.80516043323347585847
4.4225 0.80608542362218504884
4.4275 0.80701998160227306212
4.4325 0.80792935028234913464
4.4375 0.80883149604936044330
4.4425 0.80969808360981598838
4.4475 0.81052988388440083689
4.4525 0.81128439933688623054
4.4575 0.81196387550007143030
4.4625 0.81254045227428262077
4.4675 0.81296990017138670570
4.4725 0.81322122580643196876
4.4775 0.81322110647997003507
4.4825 0.81297330364208264530
4.4875 0.81242383936706263903
4.4925 0.81161573698433220336
4.4975 0.81055779457390764176
4.5025 0.80931029413000277195
4.5075 0.80787203022018905241
4.5125 0.80626896183934992912
4.5175 0.80450153767369469993
4.5225 0.80262253402915340050
4.5275 0.80065319350717678581
4.5325 0.79865332717837489440
4.5375 0.79663381462633875429
4.5425 0.79462644060173059923
4.5475 0.79263031716488252520
4.5525 0.79068974021145288500
4.5575 0.78881906769115461842
4.5625 0.78704289079950584540
4.5675 0.78535803654456803891
4.5725 0.78372356762465511526
4.5775 0.78213866454506553172
4.5825 0.78057201738458825702
4.5875 0.77905255326538180860
4.5925 0.77757449784038779050
4.5975 0.77616029880815251563
4.6025 0.77479360024873877855
4.6075 0.77348318540338911742
4.6125 0.77220514482456514838
4.6175 0.77093422031938163563
4.6225 0.76966064727323380001
4.6275 0.76836724539959622149
4.6325 0.76705756310522144048
4.6375 0.76573322834154833316
4.6425 0.76437984113958301613
4.6475 0.76301588054978142228
4.6525 0.76164981906256612465
4.6575 0.76029109174221420897
