xbins rho
2.2075 0.02827789882222101273
2.2125 0.02814309725977942947
2.2175 0.02801182749777294395
2.2225 0.02788399908502888630
2.2275 0.02775950818017610885
2.2325 0.02763825934549252530
2.2375 0.02752015704492283971
2.2425 0.02740511521316194021
2.2475 0.02729304328021446222
2.2525 0.02718385172700415325
2.2575 0.02707745800996977370
2.2625 0.02697377237249119417
2.2675 0.02687272128575394700
2.2725 0.02677421422612075858
2.2775 0.02667818279787701266
2.2825 0.02658455798647844232
2.2875 0.02649325903144555613
2.2925 0.02640422309886410537
2.2975 0.02631739216922610383
2.3025 0.02623270737095801525
2.3075 0.02615011687243259594
2.3125 0.02606956990650721728
2.3175 0.02599102334240196988
2.3225 0.02591443874997048993
2.3275 0.02583978200795873301
2.3325 0.02576702303772882355
2.3375 0.02569613233262889665
2.3425 0.02562708203282867275
2.3475 0.02555985061687636103
2.3525 0.02549441549435483775
2.3575 0.02543076031187542149
2.3625 0.02536885930563597194
2.3675 0.02530869113348735780
2.3725 0.02525023878983246456
2.3775 0.02519347335650201636
2.3825 0.02513837075068581575
2.3875 0.02508490457216009870
2.3925 0.02503304079712388025
2.3975 0.02498274481038391046
2.4025 0.02493397241857020497
2.4075 0.02488668459371453159
2.4125 0.02484083435208664717
2.4175 0.02479636702792285471
2.4225 0.02475323171701642594
2.4275 0.02471137627200405834
2.4325 0.02467074799027446988
2.4375 0.02463128944827915057
2.4425 0.02459295614487087486
2.4475 0.02455569252099115349
2.4525 0.02451945585711283113
2.4575 0.02448420721213523041
2.4625 0.02444991200907562987
2.4675 0.02441653449227488420
2.4725 0.02438404660213366187
2.4775 0.02435242577417882914
2.4825 0.02432164220057274340
2.4875 0.02429168496212196632
2.4925 0.02426252483862598869
2.4975 0.02423414315107310854
2.5025 0.02420651518472518790
2.5075 0.02417960844648986418
2.5125 0.02415339826491151240
2.5175 0.02412784736361812607
2.5225 0.02410292038714194340
2.5275 0.02407857493421141498
2.5325 0.02405476672655962322
2.5375 0.02403145836939053065
2.5425 0.02400859591125736880
2.5475 0.02398613447999535520
2.5525 0.02396403248354754545
2.5575 0.02394223910674425984
2.5625 0.02392071462340600654
2.5675 0.02389941024037928533
2.5725 0.02387828663456711617
2.5775 0.02385730269147469038
2.5825 0.02383641050208524376
2.5875 0.02381557969102195832
2.5925 0.02379477445078565997
2.5975 0.02377395133839745045
2.6025 0.02375307597941389223
2.6075 0.02373212182557217845
2.6125 0.02371105277416834037
2.6175 0.02368984552621440642
2.6225 0.02366847361911054645
2.6275 0.02364691608826113844
2.6325 0.02362516390109423506
2.6375 0.02360320666710401943
2.6425 0.02358104144652332229
2.6475 0.02355867201684284234
2.6525 0.02353610538613397016
2.6575 0.02351335733702436884
2.6625 0.02349043919171728625
2.6675 0.02346737428759254618
2.6725 0.02344418170045697858
2.6775 0.02342088146296945894
2.6825 0.02339749537805720439
2.6875 0.02337404126639245489
2.6925 0.02335053717562779116
2.6975 0.02332699953860126532
2.7025 0.02330343823878892884
2.7075 0.02327986595187948524
2.7125 0.02325628551419725229
2.7175 0.02323270725285868366
2.7225 0.02320912641399340212
2.7275 0.02318554424266989697
2.7325 0.02316196552116534663
2.7375 0.02313838405029353812
2.7425 0.02311479975515638025
2.7475 0.02309121497692219818
2.7525 0.02306762884169242731
2.7575 0.02304404335603502454
2.7625 0.02302045925588541708
2.7675 0.02299688977156384012
2.7725 0.02297333439618375744
2.7775 0.02294979898818828856
2.7825 0.02292628795254264898
2.7875 0.02290281320514619273
2.7925 0.02287937996579100450
2.7975 0.02285599684883889496
2.8025 0.02283266781139526441
2.8075 0.02280939596619223700
2.8125 0.02278619032690330781
2.8175 0.02276305471806879671
2.8225 0.02273999629492961735
2.8275 0.02271701423585433324
2.8325 0.02269411835708219985
2.8375 0.02267130809606844946
2.8425 0.02264858846825295452
2.8475 0.02262596212202313412
2.8525 0.02260343174991621962
2.8575 0.02258099420542096850
2.8625 0.02255864695647220516
2.8675 0.02253639384351262612
2.8725 0.02251422954157616604
2.8775 0.02249215094538290285
2.8825 0.02247016206939213973
2.8875 0.02244825003322838131
2.8925 0.02242641995421093201
2.8975 0.02240467464566585354
2.9025 0.02238300492125221142
2.9075 0.02236142465611402896
2.9125 0.02233993420291557203
2.9175 0.02231853924739120310
2.9225 0.02229725263725558862
2.9275 0.02227607834687731631
2.9325 0.02225502930522056319
2.9375 0.02223411453898769749
2.9425 0.02221334964806518861
2.9475 0.02219274283956890539
2.9525 0.02217230057146265740
2.9575 0.02215203852115594715
2.9625 0.02213196017444879135
2.9675 0.02211207417599895739
2.9725 0.02209237629766550373
2.9775 0.02207287110509784100
2.9825 0.02205355044148714708
2.9875 0.02203441164894595974
2.9925 0.02201543997914733042
2.9975 0.02199662653578000546
3.0025 0.02197795067408074218
3.0075 0.02195940196498869304
3.0125 0.02194096946571896453
3.0175 0.02192263197414069317
3.0225 0.02190438787833670284
3.0275 0.02188621917031259578
3.0325 0.02186813242172783861
3.0375 0.02185012424521843785
3.0425 0.02183219398837503780
3.0475 0.02181435774715200990
3.0525 0.02179662126833009292
3.0575 0.02177900719379012584
3.0625 0.02176152945783155213
3.0675 0.02174420516128644856
3.0725 0.02172706002724159383
3.0775 0.02171010864632352474
3.0825 0.02169337169972425025
3.0875 0.02167685959768064774
3.0925 0.02166058954620179999
3.0975 0.02164456497170542948
3.1025 0.02162879397986034943
3.1075 0.02161327540679853706
3.1125 0.02159800687700508606
3.1175 0.02158298702993819568
3.1225 0.02156820091498518055
3.1275 0.02155364775790714893
3.1325 0.02153931656555813090
3.1375 0.02152519983721917080
3.1425 0.02151128679385131207
3.1475 0.02149757642243966052
3.1525 0.02148406410750587289
3.1575 0.02147074558318846915
3.1625 0.02145762462580938848
3.1675 0.02144469738242025039
3.1725 0.02143197112432479456
3.1775 0.02141944885200486315
3.1825 0.02140713682772319923
3.1875 0.02139503430808120665
3.1925 0.02138314608450607446
3.1975 0.02137147538917686523
3.2025 0.02136002279230115805
3.2075 0.02134878613129707198
3.2125 0.02133776145248718337
3.2175 0.02132694784887741862
3.2225 0.02131633893877888167
3.2275 0.02130592628179055550
3.2325 0.02129570442910379974
3.2375 0.02128566287252778300
3.2425 0.02127579329048394363
3.2475 0.02126608509941723194
3.2525 0.02125652529972914956
3.2575 0.02124710164331084297
3.2625 0.02123779781139074549
3.2675 0.02122860916416302243
3.2725 0.02121951209581533770
3.2775 0.02121050216393688057
3.2825 0.02120156255508610574
3.2875 0.02119268388837232051
3.2925 0.02118385522780133826
3.2975 0.02117507093527893486
3.3025 0.02116632417172972444
3.3075 0.02115761258112903651
3.3125 0.02114893248256571184
3.3175 0.02114027904639117356
3.3225 0.02113165815691575924
3.3275 0.02112306533273945741
3.3325 0.02111450041377201103
3.3375 0.02110596461880112976
3.3425 0.02109745591414051782
3.3475 0.02108897237092954846
3.3525 0.02108051957852444258
3.3575 0.02107209691272674684
3.3625 0.02106370447056804540
3.3675 0.02105534725901546736
3.3725 0.02104703296505557042
3.3775 0.02103877083355411293
3.3825 0.02103056892578790069
3.3875 0.02102244198499696876
3.3925 0.02101440311698629659
3.3975 0.02100646210451286716
3.4025 0.02099863172515058218
3.4075 0.02099092738439235425
3.4125 0.02098334848801509944
3.4175 0.02097590216553381001
3.4225 0.02096858321193417057
3.4275 0.02096138872229113062
3.4325 0.02095431092544825305
3.4375 0.02094732797345564765
3.4425 0.02094043967821397623
3.4475 0.02093361993242275412
3.4525 0.02092686069465212600
3.4575 0.02092014360171395512
3.4625 0.02091346878975535589
3.4675 0.02090681984522934495
3.4725 0.02090019864734383656
3.4775 0.02089360718556523486
3.4825 0.02088704184798579819
3.4875 0.02088051189765023630
3.4925 0.02087402480594587051
3.4975 0.02086758274527806059
3.5025 0.02086119418718851773
3.5075 0.02085487000563826868
3.5125 0.02084861343625162705
3.5175 0.02084243013384418780
3.5225 0.02083632360378480028
3.5275 0.02083030354709680329
3.5325 0.02082436527934265758
3.5375 0.02081851866302905987
3.5425 0.02081275725008290001
3.5475 0.02080708561675972956
3.5525 0.02080150040411563039
3.5575 0.02079599757450893011
3.5625 0.02079057531342962464
3.5675 0.02078522869366476386
3.5725 0.02077995178920290925
3.5775 0.02077473729342289160
3.5825 0.02076958441103183770
3.5875 0.02076448535604444659
3.5925 0.02075943693316201905
3.5975 0.02075443440540999940
3.6025 0.02074947722918047202
3.6075 0.02074455831882872012
3.6125 0.02073968652491399098
3.6175 0.02073485667089986634
3.6225 0.02073007638751671322
3.6275 0.02072534012410318441
3.6325 0.02072065997351692918
3.6375 0.02071603159085083634
3.6425 0.02071146863755151876
3.6475 0.02070696260087412019
3.6525 0.02070252263106062834
3.6575 0.02069815156757096389
3.6625 0.02069384811296136675
3.6675 0.02068961268259540340
3.6725 0.02068544631491016708
3.6775 0.02068134901326163649
3.6825 0.02067731511926808666
3.6875 0.02067335107281685971
3.6925 0.02066944635710362202
3.6975 0.02066560229707836358
3.7025 0.02066181010190698206
3.7075 0.02065807132239846911
3.7125 0.02065437822168596574
3.7175 0.02065072041737277958
3.7225 0.02064709730096886409
3.7275 0.02064350045266083455
3.7325 0.02063992225338308339
3.7375 0.02063635911439405321
3.7425 0.02063280459434976150
3.7475 0.02062925631115506211
3.7525 0.02062571089466161411
3.7575 0.02062217179837494072
3.7625 0.02061864195023274324
3.7675 0.02061512440966003709
3.7725 0.02061163086593726171
3.7775 0.02060816485321469854
3.7825 0.02060474177336731744
3.7875 0.02060136581073926040
3.7925 0.02059805313574846614
3.7975 0.02059480895359155558
3.8025 0.02059164594038027235
3.8075 0.02058857011007566781
3.8125 0.02058558515027754041
3.8175 0.02058269337860881357
3.8225 0.02057989722714896608
3.8275 0.02057719276099751263
3.8325 0.02057457954914435755
3.8375 0.02057205029308346173
3.8425 0.02056960179237232733
3.8475 0.02056722090494376640
3.8525 0.02056490557863419055
3.8575 0.02056264923945760187
3.8625 0.02056044338753505382
3.8675 0.02055827819196901635
3.8725 0.02055614748020958768
3.8775 0.02055404914045108958
3.8825 0.02055197001651630148
3.8875 0.02054990766757251036
3.8925 0.02054785532992968108
3.8975 0.02054580939915791327
3.9025 0.02054376247224754329
3.9075 0.02054171204806885462
3.9125 0.02053965755725508865
3.9175 0.02053759298679565248
3.9225 0.02053552368802661135
3.9275 0.02053344132667422883
3.9325 0.02053134869279011135
3.9375 0.02052924372724821908
3.9425 0.02052712494960462833
3.9475 0.02052499124017058071
3.9525 0.02052283824959536332
3.9575 0.02052066818747478802
3.9625 0.02051847253233938032
3.9675 0.02051625329537787659
3.9725 0.02051400587608486620
3.9775 0.02051172893214977047
3.9825 0.02050942241107914926
3.9875 0.02050708227340412859
3.9925 0.02050471283284815635
3.9975 0.02050231436476430621
4.0025 0.02049989021966293692
4.0075 0.02049744366710686341
4.0125 0.02049498140983144895
4.0175 0.02049250667584520333
4.0225 0.02049003292181407823
4.0275 0.02048756419123542311
4.0325 0.02048510270688049320
4.0375 0.02048266104736766111
4.0425 0.02048024488556224668
4.0475 0.02047785429026059353
4.0525 0.02047549293133246046
4.0575 0.02047316396263320140
4.0625 0.02047086809829897630
4.0675 0.02046860570113617078
4.0725 0.02046637274014989280
4.0775 0.02046417354160651528
4.0825 0.02046200024333134915
4.0875 0.02045985050647036382
4.0925 0.02045772921991834831
4.0975 0.02045563445506951711
4.1025 0.02045356325418600657
4.1075 0.02045151633564788393
4.1125 0.02044949611917906696
4.1175 0.02044749702811016548
4.1225 0.02044552087845452962
4.1275 0.02044356145331925265
4.1325 0.02044161441629316692
4.1375 0.02043967120029542214
4.1425 0.02043772547400646636
4.1475 0.02043577177337236456
4.1525 0.02043380122568815363
4.1575 0.02043180697031701104
4.1625 0.02042978462366209710
4.1675 0.02042773518264618879
4.1725 0.02042565835734266866
4.1775 0.02042355848741297247
4.1825 0.02042144513277262263
4.1875 0.02041932761884297440
4.1925 0.02041721993465951679
4.1975 0.02041513467701060180
4.2025 0.02041308511800256006
4.2075 0.02041108886780098816
4.2125 0.02040915246126681626
4.2175 0.02040728541040855853
4.2225 0.02040549528040324842
4.2275 0.02040378538081246904
4.2325 0.02040215662049675235
4.2375 0.02040060686381902841
4.2425 0.02039913265768908066
4.2475 0.02039772786769414661
4.2525 0.02039638609562583610
4.2575 0.02039510238346411986
4.2625 0.02039386792343492530
4.2675 0.02039267986307848751
4.2725 0.02039152918959846739
4.2775 0.02039041138471836198
4.2825 0.02038932739317086962
4.2875 0.02038826562093563888
4.2925 0.02038722930140580980
4.2975 0.02038620727681931741
4.3025 0.02038519613329964342
4.3075 0.02038419177586048986
4.3125 0.02038319407436949698
4.3175 0.02038219484827330508
4.3225 0.02038118740038460594
4.3275 0.02038017081411725231
4.3325 0.02037913751454689670
4.3375 0.02037808721146301336
4.3425 0.02037701675615799859
4.3475 0.02037592317406351772
4.3525 0.02037481949764354330
4.3575 0.02037369912842323591
4.3625 0.02037257134491899171
4.3675 0.02037144127441024161
4.3725 0.02037032004249952899
4.3775 0.02036921785114536101
4.3825 0.02036814250922413388
4.3875 0.02036710360220548785
4.3925 0.02036611299008131773
4.3975 0.02036517916396959199
4.4025 0.02036431126485276771
4.4075 0.02036351444538410729
4.4125 0.02036280072728493401
4.4175 0.02036217327438202829
4.4225 0.02036164342346936246
4.4275 0.02036121767828812795
4.4325 0.02036090407839271851
4.4375 0.02036071089487959118
4.4425 0.02036064242454189641
4.4475 0.02036070194899519681
4.4525 0.02036088955953689952
4.4575 0.02036120098613338272
4.4625 0.02036162778694887432
4.4675 0.02036215654833541111
4.4725 0.02036277057233159410
4.4775 0.02036344867161499206
4.4825 0.02036416773176164333
4.4875 0.02036490307725153867
4.4925 0.02036563209987231338
4.4975 0.02036633002398189826
4.5025 0.02036697858737830658
4.5075 0.02036755964193053686
4.5125 0.02036806084222059915
4.5175 0.02036847183925939372
4.5225 0.02036878739581180972
4.5275 0.02036900433209240177
4.5325 0.02036912235516149389
4.5375 0.02036914584914323659
4.5425 0.02036907573046929307
4.5475 0.02036891832799178625
4.5525 0.02036867936867381781
4.5575 0.02036836454283148801
4.5625 0.02036797879235810113
4.5675 0.02036752858620026821
4.5725 0.02036702006314270591
4.5775 0.02036645702593221571
4.5825 0.02036584527736253272
4.5875 0.02036518986437033107
4.5925 0.02036449354430199671
4.5975 0.02036376325156292327
4.6025 0.02036300123099987064
4.6075 0.02036221123821490425
4.6125 0.02036139836498245329
4.6175 0.02036056471809729110
4.6225 0.02035971380146792131
4.6275 0.02035884930513618199
4.6325 0.02035797448576171301
4.6375 0.02035709069595611348
4.6425 0.02035620177933754327
4.6475 0.02035531008793265567
4.6525 0.02035441768587584882
4.6575 0.02035352613700423807
