xbins rho_A rho_B
0.1999 0.00000000000000000000 0.00000000000000000000
0.2049 0.00000000000000000000 0.00000000000000000000
0.2099 0.00000000000000000000 0.00000000000000000000
0.2149 0.00000000000000000000 0.00000000000000000000
0.2199 0.00000000000000000000 0.00000000000000000000
0.2249 0.00000000000000000000 0.00000000000000000000
0.2299 0.00000000000000000000 0.00000000000000000000
0.2349 0.00000000000000000000 0.00000000000000000000
0.2399 0.00000000000000000000 0.00000000000000000000
0.2449 0.00000000000000000000 0.00000000000000000000
0.2499 0.00000000000000000000 0.00000000000000000000
0.2549 0.00000000000000000000 0.00000000000000000000
0.2599 0.00000000000000000000 0.00000000000000000000
0.2649 0.00000000000000000000 0.00000000000000000000
0.2699 0.00000000000000000000 0.00000000000000000000
0.2749 0.00000000000000000000 0.00000000000000000000
0.2799 0.00000000000000000000 0.00000000000000000000
0.2849 0.00000000000000000000 0.00000000000000000000
0.2899 0.00000000000000000000 0.00000000000000000000
0.2949 0.00000000000000000000 0.00000000000000000000
0.2999 0.00000000000000000000 0.00000000000000000000
0.3049 0.00000000000000000000 0.00000000000000000000
0.3099 0.00000000000000000000 0.00000000000000000000
0.3149 0.00000000000000000000 0.00000000000000000000
0.3199 0.00000000000000000000 0.00000000000000000000
0.3249 0.00000000000000000000 0.00000000000000000000
0.3299 0.00000000000000000000 0.00000000000000000000
0.3348 0.00000000000000000000 0.00000000000000000000
0.3398 0.00000000000000000000 0.00000000000000000000
0.3448 0.00000000000000000000 0.00000000000000000000
0.3498 0.00000000000000000000 0.00000000000000000000
0.3548 0.00000000000000000000 0.00000000000000000000
0.3598 0.00000000000000000000 0.00000000000000000000
0.3648 0.00000000000000000000 0.00000000000000000000
0.3698 0.00000000000000000000 0.00000000000000000000
0.3748 0.00000000000000000000 0.00000000000000000000
0.3798 0.00000000000000000000 0.00000000000000000000
0.3848 0.00000000000000000000 0.00000000000000000000
0.3898 0.00000000000000000000 0.00000000000000000000
0.3948 0.00000000000000000000 0.00000000000000000000
0.3998 0.00000000000000000000 0.00000000000000000000
0.4048 0.00000000000000000000 0.00000000000000000000
0.4098 0.00000000000000000000 0.00000000000000000000
0.4148 0.00000000000000000000 0.00000000000000000000
0.4198 0.00000000000000000000 0.00000000000000000000
0.4248 0.00000000000000000000 0.00000000000000000000
0.4298 0.00000000000000000000 0.00000000000000000000
0.4348 0.00000000000000000000 0.00000000000000000000
0.4398 0.00000000000000000000 0.00000000000000000000
0.4448 0.00000000000000000000 0.00000000000000000000
0.4498 0.00000000000000000000 0.00000000000000000000
0.4548 0.00000000000000000000 0.00000000000000000000
0.4598 0.00000000000000000000 0.00000000000000000000
0.4648 0.00000000000000000000 0.00000000000000000000
0.4698 0.00000000000000000000 0.00000000000000000000
0.4748 0.00000000000000000000 0.00000000000000000000
0.4798 0.00000000000000000000 0.00000000000000000000
0.4848 0.00000000000000000000 0.00000000000000000000
0.4898 0.00000000000000000000 0.00000000000000000000
0.4948 0.00000000000000000000 0.00000000000000000000
0.4998 0.00000000000000000000 0.00000000000000000000
0.5048 0.00000000000000000000 0.00000000000000000000
0.5098 0.00000000000000000000 0.00000000000000000000
0.5148 0.00000000000000000000 0.00000000000000000000
0.5198 0.00000000000000000000 0.00000000000000000000
0.5248 0.00000000000000000000 0.00000000000000000000
0.5298 0.00000000000000000000 0.00000000000000000000
0.5348 0.00000000000000000000 0.00000000000000000000
0.5398 0.00000000000000000000 0.00000000000000000000
0.5448 0.00000000000000000000 0.00000000000000000000
0.5498 0.00000000000000000000 0.00000000000000000000
0.5547 0.00000000000000000000 0.00000000000000000000
0.5597 0.00000000000000000000 0.00000000000000000000
0.5647 0.00000000000000000000 0.00000000000000000000
0.5697 0.00000000000000000000 0.00000000000000000000
0.5747 0.00000000000000000000 0.00000000000000000000
0.5797 0.00000000000000000000 0.00000000000000000000
0.5847 0.00000000000000000000 0.00000000000000000000
0.5897 0.00000000000000000000 0.00000000000000000000
0.5947 0.00000000000000000000 0.00000000000000000000
0.5997 0.00000000000000000000 0.00000000000000000000
0.6047 0.00000000000000000000 0.00000000000000000000
0.6097 0.00000000000000000000 0.00000000000000000000
0.6147 0.00000000000000000000 0.00000000000000000000
0.6197 0.00000000000000000000 0.00000000000000000000
0.6247 0.00000000000000000000 0.00000000000000000000
0.6297 0.00000000000000000000 0.00000000000000000000
0.6347 0.00000000000000000000 0.00000000000000000000
0.6397 0.00000000000000000000 0.00000000000000000000
0.6447 0.00000000000000000000 0.00000000000000000000
0.6497 0.00000000000000000000 0.00000000000000000000
0.6547 0.00000000000000000000 0.00000000000000000000
0.6597 0.00000000000000000000 0.00000000000000000000
0.6647 0.00000000000000000000 0.00000000000000000000
0.6697 0.00000000000000000000 0.00000000000000000000
0.6747 0.00000000000000000000 0.00000000000000000000
0.6797 0.00000000000000000000 0.00000000000000000000
0.6847 0.00000000000000000000 0.00000000000000000000
0.6897 0.00000000000000000000 0.00000000000000000000
0.6947 0.00000000000000000000 0.00000000000000000000
0.6997 0.00000000000000000000 0.00000000000000000000
0.7047 0.00000000000000000000 0.00000000000000000000
0.7097 0.00000000000000000000 0.00000000000000000000
0.7147 0.00000000000000000000 0.00000000000000000000
0.7197 0.00000000000000000000 0.00000000000000000000
0.7247 0.00000000000000000000 0.00000000000000000000
0.7297 0.00000000000000000000 0.00000000000000000000
0.7347 0.00000000000000000000 0.00000000000000000000
0.7397 0.00000000000000000000 0.00000000000000000000
0.7447 0.00000000000000000000 0.00000000000000000000
0.7497 0.00000000000000000000 0.00000000000000000000
0.7547 0.00000000000000000000 0.00000000000000000000
0.7597 0.00000000000000000000 0.00000000000000000000
0.7647 0.00000000000000000000 0.00000000000000000000
0.7697 0.00000000000000000000 0.00000000000000000000
0.7746 0.00000000000000000000 0.00000000000000000000
0.7796 0.00000000000000000000 0.00000000000000000000
0.7846 0.00000000000000000000 0.00000000000000000000
0.7896 0.00000000000000000000 0.00000000000000000000
0.7946 0.00000000000000000000 0.00000000000000000000
0.7996 0.00000000000000000000 0.00000000000000000000
0.8046 0.00000000000000000000 0.00000000000000000000
0.8096 0.00000000000000000000 0.00000000000000000000
0.8146 0.00000000000000000000 0.00000000000000000000
0.8196 0.00000000000000000000 0.00000000000000000000
0.8246 0.00000000000000000000 0.00000000000000000000
0.8296 0.00000000000000000000 0.00000000000000000000
0.8346 0.00000000000000000000 0.00000000000000000000
0.8396 0.00000000000000000000 0.00000000000000000000
0.8446 0.00000000000000000000 0.00000000000000000000
0.8496 0.00000000000000000000 0.00000000000000000000
0.8546 0.00000000000000000000 0.00000000000000000000
0.8596 0.00000000000000000000 0.00000000000000000000
0.8646 0.00000000000000000000 0.00000000000000000000
0.8696 0.00000000000000000000 0.00000000000000000000
0.8746 0.00000000000000000000 0.00000000000000000000
0.8796 0.00000000000000000000 0.00000000000000000000
0.8846 0.00000000000000000000 0.00000000000000000000
0.8896 0.00000000000000000000 0.00000000000000000000
0.8946 0.00000000000000000000 0.00000000000000000000
0.8996 0.00000000000000000000 0.00000000000000000000
0.9046 0.00000000000000000000 0.00000000000000000000
0.9096 0.00000000000000000000 0.00000000000000000000
0.9146 0.00000000000000000000 0.00000000000000000000
0.9196 0.00000000000000000000 0.00000000000000000000
0.9246 0.00000000000000000000 0.00000000000000000000
0.9296 0.00000000000000000000 0.00000000000000000000
0.9346 0.00000000000000000000 0.00000000000000000000
0.9396 0.00000000000000000000 0.00000000000000000000
0.9446 0.00000000000000000000 0.00000000000000000000
0.9496 0.00000000000000000000 0.00000000000000000000
0.9546 0.00000000000000000000 0.00000000000000000000
0.9596 0.00000000000000000000 0.00000000000000000000
0.9646 0.00000000000000000000 0.00000000000000000000
0.9696 0.00000000000000000000 0.00000000000000000000
0.9746 0.00000000000000000000 0.00000000000000000000
0.9796 0.00000000000000000000 0.00000000000000000000
0.9846 0.00000000000000000000 0.00000000000000000000
0.9896 0.00000000000000000000 0.00000000000000000000
0.9945 0.00000000000000000000 0.00000000000000000000
0.9995 0.00000000000000000000 0.00000000000000000000
1.0045 0.00000000000000000000 0.00000000000000000000
1.0095 0.00000000000000000000 0.00000000000000000000
1.0145 0.00000000000000000000 0.00000000000000000000
1.0195 0.00000000000000000000 0.00000000000000000000
1.0245 0.00000000000000000000 0.00000000000000000000
1.0295 0.00000000000000000000 0.00000000000000000000
1.0345 0.00000000000000000000 0.00000000000000000000
1.0395 0.00000000000000000000 0.00000000000000000000
1.0445 0.00000000000000000000 0.00000000000000000000
1.0495 0.00000000000000000000 0.00000000000000000000
1.0545 0.00000000000000000000 0.00000000000000000000
1.0595 0.00000000000000000000 0.00000000000000000000
1.0645 0.00000000000000000000 0.00000000000000000000
1.0695 0.00000000000000000000 0.00000000000000000000
1.0745 0.00000000000000000000 0.00000000000000000000
1.0795 0.00000000000000000000 0.00000000000000000000
1.0845 0.00000000000000000000 0.00000000000000000000
1.0895 0.00000000000000000000 0.00000000000000000000
1.0945 0.00000000000000000000 0.00000000000000000000
1.0995 0.00000000000000000000 0.00000000000000000000
1.1045 0.00000000000000000000 0.00000000000000000000
1.1095 0.00000000000000000000 0.00000000000000000000
1.1145 0.00000000000000000000 0.00000000000000000000
1.1195 0.00000000000000000000 0.00000000000000000000
1.1245 0.00000000000000000000 0.00000000000000000000
1.1295 0.00000000000000000000 0.00000000000000000000
1.1345 0.00000000000000000000 0.00000000000000000000
1.1395 0.00000000000000000000 0.00000000000000000000
1.1445 0.00000000000000000000 0.00000000000000000000
1.1495 0.00000000000000000000 0.00000000000000000000
1.1545 0.00000000000000000000 0.00000000000000000000
1.1595 0.00000000000000000000 0.00000000000000000000
1.1645 0.00000000000000000000 0.00000000000000000000
1.1695 0.00000000000000000000 0.00000000000000000000
1.1745 0.00000000000000000000 0.00000000000000000000
1.1795 0.00000000000000000000 0.00000000000000000000
1.1845 0.00000000000000000000 0.00000000000000000000
1.1895 0.00000000000000000000 0.00000000000000000000
1.1945 0.00000000000000000000 0.00000000000000000000
1.1995 0.00000000000000000000 0.00000000000000000000
1.2045 0.00000000000000000000 0.00000000000000000000
1.2095 0.00000000000000000000 0.00000000000000000000
1.2144 0.00000000000000000000 0.00000000000000000000
1.2194 0.00000000000000000000 0.00000000000000000000
1.2244 0.00000000000000000000 0.00000000000000000000
1.2294 0.00000000000000000000 0.00000000000000000000
1.2344 0.00000000000000000000 0.00000000000000000000
1.2394 0.00000000000000000000 0.00000000000000000000
1.2444 0.00000000000000000000 0.00000000000000000000
1.2494 0.00000000000000000000 0.00000000000000000000
1.2544 0.00000000000000000000 0.00000000000000000000
1.2594 0.00000000000000000000 0.00000000000000000000
1.2644 0.00000000000000000000 0.00000000000000000000
1.2694 0.00000000000000000000 0.00000000000000000000
1.2744 0.00000000000000000000 0.00000000000000000000
1.2794 0.00000000000000000000 0.00000000000000000000
1.2844 0.00000000000000000000 0.00000000000000000000
1.2894 0.00000000000000000000 0.00000000000000000000
1.2944 0.00000000000000000000 0.00000000000000000000
1.2994 0.00000000000000000000 0.00000000000000000000
1.3044 0.00000000000000000000 0.00000000000000000000
1.3094 0.00000000000000000000 0.00000000000000000000
1.3144 0.00000000000000000000 0.00000000000000000000
1.3194 0.00000000000000000000 0.00000000000000000000
1.3244 0.00000000000000000000 0.00000000000000000000
1.3294 0.00000000000000000000 0.00000000000000000000
1.3344 0.00000000000000000000 0.00000000000000000000
1.3394 0.00000000000000000000 0.00000000000000000000
1.3444 0.00000000000000000000 0.00000000000000000000
1.3494 0.00000000000000000000 0.00000000000000000000
1.3544 0.00000000000000000000 0.00000000000000000000
1.3594 0.00000000000000000000 0.00000000000000000000
1.3644 0.00000000000000000000 0.00000000000000000000
1.3694 0.00000000000000000000 0.00000000000000000000
1.3744 0.00000000000000000000 0.00000000000000000000
1.3794 0.00000000000000000000 0.00000000000000000000
1.3844 0.00000000000000000000 0.00000000000000000000
1.3894 0.00000000000000000000 0.00000000000000000000
1.3944 0.00000000000000000000 0.00000000000000000000
1.3994 0.00000000000000000000 0.00000000000000000000
1.4044 0.00000000000000000000 0.00000000000000000000
1.4094 0.00000000000000000000 0.00000000000000000000
1.4144 0.00000000000000000000 0.00000000000000000000
1.4194 0.00000000000000000000 0.00000000000000000000
1.4244 0.00000000000000000000 0.00000000000000000000
1.4294 0.00000000000000000000 0.00000000000000000000
1.4343 0.00000000000000000000 0.00000000000000000000
1.4393 0.00000000000000000000 0.00000000000000000000
1.4443 0.00000000000000000000 0.00000000000000000000
1.4493 0.00000000000000000000 0.00000000000000000000
1.4543 0.00000000000000000000 0.00000000000000000000
1.4593 0.00000000000000000000 0.00000000000000000000
1.4643 0.00000000000000000000 0.00000000000000000000
1.4693 0.00000000000000000000 0.00000000000000000000
1.4743 0.00000000000000000000 0.00000000000000000000
1.4793 0.00000000000000000000 0.00000000000000000000
1.4843 0.00000000000000000000 0.00000000000000000000
1.4893 0.00000000000000000000 0.00000000000000000000
1.4943 0.00000000000000000000 0.00000000000000000000
1.4993 0.00000000000000000000 0.00000000000000000000
1.5043 0.00000000000000000000 0.00000000000000000000
1.5093 0.00000000000000000000 0.00000000000000000000
1.5143 0.00000000000000000000 0.00000000000000000000
1.5193 0.00000000000000000000 0.00000000000000000000
1.5243 0.00000000000000000000 0.00000000000000000000
1.5293 0.00000000000000000000 0.00000000000000000000
1.5343 0.00000000000000000000 0.00000000000000000000
1.5393 0.00000000000000000000 0.00000000000000000000
1.5443 0.00000000000000000000 0.00000000000000000000
1.5493 0.00000000000000000000 0.00000000000000000000
1.5543 0.00000000000000000000 0.00000000000000000000
1.5593 0.00000000000000000000 0.00000000000000000000
1.5643 0.00000000000000000000 0.00000000000000000000
1.5693 0.00000000000000000000 0.00000000000000000000
1.5743 0.00000000000000000000 0.00000000000000000000
1.5793 0.00000000000000000000 0.00000000000000000000
1.5843 0.00000000000000000000 0.00000000000000000000
1.5893 0.00000000000000000000 0.00000000000000000000
1.5943 0.00000000000000000000 0.00000000000000000000
1.5993 0.00000000000000000000 0.00000000000000000000
1.6043 0.00000000000000000000 0.00000000000000000000
1.6093 0.00000000000000000000 0.00000000000000000000
1.6143 0.00000000000000000000 0.00000000000000000000
1.6193 0.00000000000000000000 0.00000000000000000000
1.6243 0.00000000000000000000 0.00000000000000000000
1.6293 0.00000000000000000000 0.00000000000000000000
1.6343 0.00000000000000000000 0.00000000000000000000
1.6393 0.00000000000000000000 0.00000000000000000000
1.6443 0.00000000000000000000 0.00000000000000000000
1.6493 0.00000000000000000000 0.00000000000000000000
1.6542 0.00000000000000000000 0.00000000000000000000
1.6592 0.00000000000000000000 0.00000000000000000000
1.6642 0.00000000000000000000 0.00000000000000000000
1.6692 0.00000000000000000000 0.00000000000000000000
1.6742 0.00000000000000000000 0.00000000000000000000
1.6792 0.00000000000000000000 0.00000000000000000000
1.6842 0.00000000000000000000 0.00000000000000000000
1.6892 0.00000000000000000000 0.00000000000000000000
1.6942 0.00000000000000000000 0.00000000000000000000
1.6992 0.00000000000000000000 0.00000000000000000000
1.7042 0.00000000000000000000 0.00000000000000000000
1.7092 0.00000000000000000000 0.00000000000000000000
1.7142 0.00000000000000000000 0.00000000000000000000
1.7192 0.00000000000000000000 0.00000000000000000000
1.7242 0.00000000000000000000 0.00000000000000000000
1.7292 0.00000000000000000000 0.00000000000000000000
1.7342 0.00000000000000000000 0.00000000000000000000
1.7392 0.00000000000000000000 0.00000000000000000000
1.7442 0.00000000000000000000 0.00000000000000000000
1.7492 0.00000000000000000000 0.00000000000000000000
1.7542 0.00000000000000000000 0.00000000000000000000
1.7592 0.00000000000000000000 0.00000000000000000000
1.7642 0.00000000000000000000 0.00000000000000000000
1.7692 0.00000000000000000000 0.00000000000000000000
1.7742 0.00000000000000000000 0.00000000000000000000
1.7792 0.00000000000000000000 0.00000000000000000000
1.7842 0.00000000000000000000 0.00000000000000000000
1.7892 0.00000000000000000000 0.00000000000000000000
1.7942 0.00000000000000000000 0.00000000000000000000
1.7992 0.00000000000000000000 0.00000000000000000000
1.8042 0.00000000000000000000 0.00000000000000000000
1.8092 0.00000000000000000000 0.00000000000000000000
1.8142 0.00000000000000000000 0.00000000000000000000
1.8192 0.00000000000000000000 0.00000000000000000000
1.8242 0.00000000000000000000 0.00000000000000000000
1.8292 0.00000000000000000000 0.00000000000000000000
1.8342 0.00000000000000000000 0.00000000000000000000
1.8392 0.00000000000000000000 0.00000000000000000000
1.8442 0.00000000000000000000 0.00000000000000000000
1.8492 0.00000000000000000000 0.00000000000000000000
1.8542 0.00000000000000000000 0.00000000000000000000
1.8592 0.00000000000000000000 0.00000000000000000000
1.8642 0.00000000000000000000 0.00000000000000000000
1.8692 0.00000000000000000000 0.00000000000000000000
1.8741 0.00000000000000000000 0.00000000000000000000
1.8791 0.00000000000000000000 0.00000000000000000000
1.8841 0.00000000000000000000 0.00000000000000000000
1.8891 0.00000000000000000000 0.00000000000000000000
1.8941 0.00000000000000000000 0.00000000000000000000
1.8991 0.00000000000000000000 0.00000000000000000000
1.9041 0.00000000000000000000 0.00000000000000000000
1.9091 0.00000000000000000000 0.00000000000000000000
1.9141 0.00000000000000000000 0.00000000000000000000
1.9191 0.00000000000000000000 0.00000000000000000000
1.9241 0.00000000000000000000 0.00000000000000000000
1.9291 0.00000000000000000000 0.00000000000000000000
1.9341 0.00000000000000000000 0.00000000000000000000
1.9391 0.00000000000000000000 0.00000000000000000000
1.9441 0.00000000000000000000 0.00000000000000000000
1.9491 0.00000000000000000000 0.00000000000000000000
1.9541 0.00000000000000000000 0.00000000000000000000
1.9591 0.00000000000000000000 0.00000000000000000000
1.9641 0.00000000000000000000 0.00000000000000000000
1.9691 0.00000000000000000000 0.00000000000000000000
1.9741 0.00000000000000000000 0.00000000000000000000
1.9791 0.00000000000000000000 0.00000000000000000000
1.9841 0.00000000000000000000 0.00000000000000000000
1.9891 0.00000000000000000000 0.00000000000000000000
1.9941 0.00000000000000000000 0.00000000000000000000
1.9991 0.00000000000000000000 0.00000000000000000000
2.0041 0.00000000000000000000 0.00000000000000000000
2.0091 0.00000000000000000000 0.00000000000000000000
2.0141 0.00000000000000000000 0.00000000000000000000
2.0191 0.00000000000000000000 0.00000000000000000000
2.0241 0.00000000000000000000 0.00000000000000000000
2.0291 0.00000000000000000000 0.00000000000000000000
2.0341 0.00000000000000000000 0.00000000000000000000
2.0391 0.00000000000000000000 0.00000000000000000000
2.0441 0.00000000000000000000 0.00000000000000000000
2.0491 0.00000000000000000000 0.00000000000000000000
2.0541 0.00000000000000000000 0.00000000000000000000
2.0591 0.00000000000000000000 0.00000000000000000000
2.0641 0.00000000000000000000 0.00000000000000000000
2.0691 0.00000000000000000000 0.00000000000000000000
2.0741 0.00000000000000000000 0.00000000000000000000
2.0791 0.00000000000000000000 0.00000000000000000000
2.0841 0.00000000000000000000 0.00000000000000000000
2.0891 0.00000000000000000000 0.00000000000000000000
2.0940 0.00000000000000000000 0.00000000000000000000
2.0990 0.00000000000000000000 0.00000000000000000000
2.1040 0.00000000000000000000 0.00000000000000000000
2.1090 0.00000000000000000000 0.00000000000000000000
2.1140 0.00000000000000000000 0.00000000000000000000
2.1190 0.00000000000000000000 0.00000000000000000000
2.1240 0.00000000000000000000 0.00000000000000000000
2.1290 0.00000000000000000000 0.00000000000000000000
2.1340 0.00000000000000000000 0.00000000000000000000
2.1390 0.00000000000000000000 0.00000000000000000000
2.1440 0.00000000000000000000 0.00000000000000000000
2.1490 0.00000000000000000000 0.00000000000000000000
2.1540 0.00000000000000000000 0.00000000000000000000
2.1590 0.00000000000000000000 0.00000000000000000000
2.1640 0.00000000000000000000 0.00000000000000000000
2.1690 0.00000000000000000000 0.00000000000000000000
2.1740 0.00000000000000000000 0.00000000000000000000
2.1790 0.00000000000000000000 0.00000000000000000000
2.1840 0.00000000000000000000 0.00000000000000000000
2.1890 0.00000000000000000000 0.00000000000000000000
2.1940 0.00000000000000000000 0.00000000000000000000
2.1990 0.00000000000000000000 0.00000000000000000000
2.2040 0.00000000000000000000 0.00000000000000000000
2.2090 0.00000000000000000000 0.00000000000000000000
2.2140 0.00000000000000000000 0.00000000000000000000
2.2190 0.00000000000000000000 0.00000000000000000000
2.2240 0.00000000000000000000 0.00000000000000000000
2.2290 0.00000000000000000000 0.00000000000000000000
2.2340 0.00000000000000000000 0.00000000000000000000
2.2390 0.00000000000000000000 0.00000000000000000000
2.2440 0.00000000000000000000 0.00000000000000000000
2.2490 0.00000000000000000000 0.00000000000000000000
2.2540 0.00000000000000000000 0.00000000000000000000
2.2590 0.00000000000000000000 0.00000000000000000000
2.2640 0.00000000000000000000 0.00000000000000000000
2.2690 0.00000000000000000000 0.00000000000000000000
2.2740 0.00000000000000000000 0.00000000000000000000
2.2790 0.00000000000000000000 0.00000000000000000000
2.2840 0.00000000000000000000 0.00000000000000000000
2.2890 0.00000000000000000000 0.00000000000000000000
2.2940 0.00000000000000000000 0.00000000000000000000
2.2990 0.00000000000000000000 0.00000000000000000000
2.3040 0.00000000000000000000 0.00000000000000000000
2.3090 0.00000000000000000000 0.00000000000000000000
2.3139 0.00000000000000000000 0.00000000000000000000
2.3189 0.00000000000000000000 0.00000000000000000000
2.3239 0.00000000000000000000 0.00000000000000000000
2.3289 0.00000000000000000000 0.00000000000000000000
2.3339 0.00000000000000000000 0.00000000000000000000
2.3389 0.00000000000000000003 0.00000000000000000005
2.3439 0.00000000000000000127 0.00000000000000000207
2.3489 0.00000000000000003875 0.00000000000000006324
2.3539 0.00000000000000089595 0.00000000000000146093
2.3589 0.00000000000001605303 0.00000000000002615664
2.3639 0.00000000000022763359 0.00000000000037063014
2.3689 0.00000000000260405491 0.00000000000423675255
2.3739 0.00000000002445814133 0.00000000003976346390
2.3789 0.00000000019166539967 0.00000000031137340135
2.3839 0.00000000127173864836 0.00000000206448600835
2.3889 0.00000000724164512395 0.00000001174699709219
2.3939 0.00000003582831664188 0.00000005807521921789
2.3989 0.00000015576945232201 0.00000025230210707120
2.4039 0.00000060132422460560 0.00000097324175041009
2.4089 0.00000208084037274830 0.00000336529838340067
2.4139 0.00000651122397659172 0.00001052251557732872
2.4189 0.00001857178958208250 0.00002999039579582424
2.4239 0.00004864129108611230 0.00007848820990071915
2.4289 0.00011777465679654787 0.00018989847206888339
2.4339 0.00026527002263529816 0.00042739310772967059
2.4389 0.00055899611167164619 0.00089994773117725308
2.4439 0.00110792161682143528 0.00178232195412380244
2.4489 0.00207541712400915231 0.00333618878508770526
2.4539 0.00369107040025194949 0.00592877750527737255
2.4589 0.00625830381525301592 0.01004469112535037907
2.4639 0.01015451485173480238 0.01628567567230562035
2.4689 0.01582163251738870346 0.02535502897199682498
2.4739 0.02374527952776225165 0.03802383321459392590
2.4789 0.03442126995226925390 0.05507707735649410019
2.4839 0.04831084207154363180 0.07724201708884818884
2.4889 0.06579171223145099945 0.10511019046457353854
2.4939 0.08711292607748111205 0.13906585900115076004
2.4989 0.11236597411723384110 0.17924072826635559230
2.5039 0.14147923671612666618 0.22550606849269380638
2.5089 0.17423383972391506824 0.27749897723636451907
2.5139 0.21028940357275716089 0.33466426965393358817
2.5189 0.24919661373200804877 0.39627522094960132559
2.5239 0.29042851999461538615 0.46148397484594883000
2.5289 0.33337342734253250232 0.52931073678639228852
2.5338 0.37737474341472421191 0.59870751589498705236
2.5388 0.42172465097565464687 0.66854837082437090778
2.5438 0.46570511097533784373 0.73769467490430995493
2.5488 0.50861286392308191484 0.80503474912320449608
2.5538 0.54977447871354967468 0.86950756852478683356
2.5588 0.58858846738715853153 0.93016912990616718027
2.5638 0.62455541147671389535 0.98623957663644212790
2.5688 0.65725289568335021340 1.03706301365700870321
2.5738 0.68639060279989838609 1.08219389375750996152
2.5788 0.71176667980260299728 1.12132745875551420589
2.5838 0.73329444561280476833 1.15434123445452829770
2.5888 0.75097088899512520754 1.18124476802043609780
2.5938 0.76487265389911096580 1.20217280158157024950
2.5988 0.77513545955256779596 1.21735246076602088294
2.6038 0.78194619872863668775 1.22709049139010772933
2.6088 0.78554660702995893207 1.23177869923622673731
2.6138 0.78615340856323201457 1.23176849667685406331
2.6188 0.78403999336225027594 1.22749893136663046356
2.6238 0.77945251576926888326 1.21936508679885524664
2.6288 0.77264550156038325213 1.20777391029248670762
2.6338 0.76385505308299384009 1.19310231175441150420
2.6388 0.75331910167109950027 1.17572888670426123348
2.6438 0.74126477872421570048 1.15601421249286873127
2.6488 0.72788667122795436271 1.13426703201394740717
2.6538 0.71338886300095161186 1.11080991567690601229
2.6588 0.69796738612067066310 1.08595190284966403027
2.6638 0.68179112468674274439 1.05995886496795743703
2.6688 0.66503715131430207741 1.03310856611338874878
2.6738 0.64788298788906373282 1.00567860283361487639
2.6788 0.63046281964391182040 0.97787849009873661910
2.6838 0.61292639322811948155 0.94994120780424295969
2.6888 0.59540400922303715614 0.92206889543797110331
2.6938 0.57802744125333871406 0.89446534252755394157
2.6988 0.56087167663417625274 0.86724589888815661887
2.7038 0.54405299907760917844 0.84058935945042934090
2.7088 0.52764181385448205575 0.81460313378095328130
2.7138 0.51168029652788282746 0.78935074799765370113
2.7188 0.49621969707061491794 0.76490951762944281445
2.7238 0.48128769652662001244 0.74132021465578246122
2.7288 0.46689298167557063968 0.71859424939602989379
2.7338 0.45302095834506439509 0.69670719120766899657
2.7388 0.43968680296073492375 0.67568043249430387309
2.7438 0.42685189834756742666 0.65545269581692000571
2.7488 0.41449803386243777581 0.63599420198986933439
2.7537 0.40260982377049825409 0.61727959335557847087
2.7587 0.39115224617572713628 0.59925350614764183454
2.7637 0.38010778539083339700 0.58188754477172999202
2.7687 0.36945004254872054750 0.56513981149407843674
2.7737 0.35915360412215291408 0.54897004221432976756
2.7787 0.34920622574538917604 0.53335820916667453506
2.7837 0.33958852186125493278 0.51827344657981055942
2.7887 0.33027436283594585609 0.50367469759546090735
2.7937 0.32127249913162664319 0.48957418242862105195
