xbins rho
2.2075 0.00990227134257434631
2.2125 0.00985011530052158808
2.2175 0.00979921244019193657
2.2225 0.00974953366820798147
2.2275 0.00970107330588988737
2.2325 0.00965379658495280069
2.2375 0.00960768534752308792
2.2425 0.00956271480523619190
2.2475 0.00951887074717472012
2.2525 0.00947612796858980991
2.2575 0.00943445955214058073
2.2625 0.00939384848949620030
2.2675 0.00935425299933440035
2.2725 0.00931566265057618033
2.2775 0.00927802821588238208
2.2825 0.00924134231618864085
2.2875 0.00920557989702317815
2.2925 0.00917070271797509017
2.2975 0.00913669667072939881
2.3025 0.00910354482876031372
2.3075 0.00907123207806751798
2.3125 0.00903974357811892365
2.3175 0.00900906186209932819
2.3225 0.00897918183136446439
2.3275 0.00895008907547973319
2.3325 0.00892178015065718186
2.3375 0.00889425165027901178
2.3425 0.00886749741441752136
2.3475 0.00884150768084623895
2.3525 0.00881628933119293391
2.3575 0.00879184168912985897
2.3625 0.00876817107999888767
2.3675 0.00874527504299995109
2.3725 0.00872315334317378191
2.3775 0.00870181528962206061
2.3825 0.00868124307935048273
2.3875 0.00866143890548651436
2.3925 0.00864239493793315765
2.3975 0.00862409569923021195
2.4025 0.00860652413331352423
2.4075 0.00858965915945401025
2.4125 0.00857348815115712391
2.4175 0.00855799600668321302
2.4225 0.00854315733396767210
2.4275 0.00852895807045772093
2.4325 0.00851539046091977919
2.4375 0.00850244415876477699
2.4425 0.00849010479767046446
2.4475 0.00847837298612457574
2.4525 0.00846723348162876401
2.4575 0.00845667832341742871
2.4625 0.00844670555929919950
2.4675 0.00843730638926242123
2.4725 0.00842845585977380039
2.4775 0.00842014117751130678
2.4825 0.00841233835335071164
2.4875 0.00840500529972764907
2.4925 0.00839812527311029761
2.4975 0.00839163983628500587
2.5025 0.00838550692651489175
2.5075 0.00837965970026605458
2.5125 0.00837402585412494981
2.5175 0.00836853609282914128
2.5225 0.00836310067015491078
2.5275 0.00835763322706565420
2.5325 0.00835203082073004456
2.5375 0.00834619831188540898
2.5425 0.00834004885552590107
2.5475 0.00833347078593646255
2.5525 0.00832638154122438204
2.5575 0.00831871837669800190
2.5625 0.00831040921586086341
2.5675 0.00830141510358246848
2.5725 0.00829169257742035093
2.5775 0.00828123361058967326
2.5825 0.00827003528276748674
2.5875 0.00825809190893281482
2.5925 0.00824544629565761994
2.5975 0.00823213874615773451
2.6025 0.00821819994506145166
2.6075 0.00820368579450593549
2.6125 0.00818866540907973312
2.6175 0.00817319794324452772
2.6225 0.00815735816520397027
2.6275 0.00814120601903790125
2.6325 0.00812480318553630843
2.6375 0.00810822236542024267
2.6425 0.00809151386714511249
2.6475 0.00807473407515351543
2.6525 0.00805792118067583454
2.6575 0.00804111420917712379
2.6625 0.00802435260854270083
2.6675 0.00800765659390517692
2.6725 0.00799106123603386849
2.6775 0.00797458055972797078
2.6825 0.00795824421536846932
2.6875 0.00794207422332634562
2.6925 0.00792609549993159718
2.6975 0.00791033533005944256
2.7025 0.00789482313719159015
2.7075 0.00787958601915988988
2.7125 0.00786465877799701236
2.7175 0.00785006151999407750
2.7225 0.00783582724971877871
2.7275 0.00782196743382659702
2.7325 0.00780849641962619821
2.7375 0.00779543340609027864
2.7425 0.00778277332343377086
2.7475 0.00777051573000870580
2.7525 0.00775865422302488613
2.7575 0.00774717607399337538
2.7625 0.00773606211854336884
2.7675 0.00772528927428366759
2.7725 0.00771485022276415140
2.7775 0.00770471318412959023
2.7825 0.00769485490526074841
2.7875 0.00768524611650781442
2.7925 0.00767587290216642688
2.7975 0.00766671381756537859
2.8025 0.00765774622422206192
2.8075 0.00764895264645081268
2.8125 0.00764030625378560747
2.8175 0.00763180183566147460
2.8225 0.00762342340803930790
2.8275 0.00761516536675414628
2.8325 0.00760701311665466350
2.8375 0.00759896889674885421
2.8425 0.00759102574966119114
2.8475 0.00758318366295729612
2.8525 0.00757545198643483960
2.8575 0.00756782711421878987
2.8625 0.00756030391731862556
2.8675 0.00755288406152742481
2.8725 0.00754557306223398519
2.8775 0.00753836489385240321
2.8825 0.00753125656122188934
2.8875 0.00752425449885223488
2.8925 0.00751734153282676131
2.8975 0.00751051967291003174
2.9025 0.00750378893615060143
2.9075 0.00749712831916999820
2.9125 0.00749055060041709832
2.9175 0.00748404382507583503
2.9225 0.00747759829532751268
2.9275 0.00747122024462342632
2.9325 0.00746488754328431502
2.9375 0.00745859730409874702
2.9425 0.00745233795667369324
2.9475 0.00744610720002544454
2.9525 0.00743989092796946624
2.9575 0.00743367570091416595
2.9625 0.00742746700660917077
2.9675 0.00742125713450446367
2.9725 0.00741504761857981337
2.9775 0.00740883490867878542
2.9825 0.00740263102836984967
2.9875 0.00739644183903890966
2.9925 0.00739028174787571823
2.9975 0.00738415909497874747
3.0025 0.00737809183243543637
3.0075 0.00737208196568770163
3.0125 0.00736615344909795616
3.0175 0.00736033023030760111
3.0225 0.00735461420101699015
3.0275 0.00734903439194390436
3.0325 0.00734359745292209078
3.0375 0.00733833041507768805
3.0425 0.00733325346890447913
3.0475 0.00732837117148851629
3.0525 0.00732371505963284788
3.0575 0.00731928620177036901
3.0625 0.00731511086704726091
3.0675 0.00731119565943038219
3.0725 0.00730754584468077447
3.0775 0.00730418060038170829
3.0825 0.00730109764624474900
3.0875 0.00729830756252573126
3.0925 0.00729580722679836185
3.0975 0.00729360075636256624
3.1025 0.00729167942691445140
3.1075 0.00729003842988118749
3.1125 0.00728865962804197375
3.1175 0.00728752602713891948
3.1225 0.00728661900758038883
3.1275 0.00728589887659740042
3.1325 0.00728534657963317983
3.1375 0.00728492516122420438
3.1425 0.00728460177278399124
3.1475 0.00728434043036390363
3.1525 0.00728411501360941467
3.1575 0.00728389638765771213
3.1625 0.00728365996864947969
3.1675 0.00728339278776332991
3.1725 0.00728307653178180640
3.1775 0.00728271113616242322
3.1825 0.00728229730107077342
3.1875 0.00728184615702642205
3.1925 0.00728136368100762172
3.1975 0.00728087152542589849
3.2025 0.00728040077854239139
3.2075 0.00727996959228951503
3.2125 0.00727960861986894862
3.2175 0.00727934606653290496
3.2225 0.00727921249592864642
3.2275 0.00727923896225136924
3.2325 0.00727944387054506748
3.2375 0.00727985708369437764
3.2425 0.00728048878177829217
3.2475 0.00728135108120508707
3.2525 0.00728244663165813089
3.2575 0.00728376594118557413
3.2625 0.00728529183191942761
3.2675 0.00728699620588123872
3.2725 0.00728885645066707812
3.2775 0.00729081847236127695
3.2825 0.00729284576290455382
3.2875 0.00729488860098461735
3.2925 0.00729689892225507831
3.2975 0.00729882810340150897
3.3025 0.00730063977295111570
3.3075 0.00730229346237354273
3.3125 0.00730375891825184309
3.3175 0.00730501042214245534
3.3225 0.00730602297426539028
3.3275 0.00730679654725875476
3.3325 0.00730731734091228952
3.3375 0.00730758467253512286
3.3425 0.00730760174946143339
3.3475 0.00730737092284573526
3.3525 0.00730689689516687228
3.3575 0.00730619893199459941
3.3625 0.00730528326692289967
3.3675 0.00730415804811427542
3.3725 0.00730283739154982854
3.3775 0.00730133449483869046
3.3825 0.00729966618429337549
3.3875 0.00729784087064488159
3.3925 0.00729587494021524327
3.3975 0.00729377637668833251
3.4025 0.00729155311168371272
3.4075 0.00728921403188979682
3.4125 0.00728677745284441597
3.4175 0.00728423281113368178
3.4225 0.00728159595006856123
3.4275 0.00727886714049502150
3.4325 0.00727604815292296099
3.4375 0.00727314403911794808
3.4425 0.00727013624119207062
3.4475 0.00726704473886220954
3.4525 0.00726384561568622130
3.4575 0.00726053822986627746
3.4625 0.00725710686691927610
3.4675 0.00725355170432194669
3.4725 0.00724985156408406838
3.4775 0.00724600389077582462
3.4825 0.00724200926107595403
3.4875 0.00723785176018461925
3.4925 0.00723353941185291092
3.4975 0.00722908024009535823
3.5025 0.00722447437667445534
3.5075 0.00721973580475971863
3.5125 0.00721487884641713786
3.5175 0.00720991650378720577
3.5225 0.00720486364188498065
3.5275 0.00719973398951325068
3.5325 0.00719455501630321664
3.5375 0.00718933285628077425
3.5425 0.00718409420821815650
3.5475 0.00717884577888648883
3.5525 0.00717361201630360452
3.5575 0.00716840360443630944
3.5625 0.00716323580156162740
3.5675 0.00715812620906366125
3.5725 0.00715309001517475725
3.5775 0.00714814216007488880
3.5825 0.00714329484100102111
3.5875 0.00713857472152378079
3.5925 0.00713399815119487597
3.5975 0.00712958484759685426
3.6025 0.00712535332491966589
3.6075 0.00712132867025045812
3.6125 0.00711751704715542048
3.6175 0.00711395162630283368
3.6225 0.00711064462317278611
3.6275 0.00710760972983900344
3.6325 0.00710485249847189661
3.6375 0.00710239237603611968
3.6425 0.00710022308873408704
3.6475 0.00709836557028464300
3.6525 0.00709679343754524797
3.6575 0.00709551916775728441
3.6625 0.00709453274393574869
3.6675 0.00709381537887015211
3.6725 0.00709335171693538033
3.6775 0.00709311795645707274
3.6825 0.00709309246703380449
3.6875 0.00709323796962438736
3.6925 0.00709353531009600333
3.6975 0.00709394149963920358
3.7025 0.00709443099513475291
3.7075 0.00709496064026481771
3.7125 0.00709551305209060647
3.7175 0.00709605785376575451
3.7225 0.00709656478957453388
3.7275 0.00709702892284679292
3.7325 0.00709743689544759925
3.7375 0.00709778143177057508
3.7425 0.00709806710233402104
3.7475 0.00709829676718709991
3.7525 0.00709847787651975235
3.7575 0.00709862299532022182
3.7625 0.00709874864993886422
3.7675 0.00709886765181403766
3.7725 0.00709899398392557866
3.7775 0.00709914648961211796
3.7825 0.00709933594852896546
3.7875 0.00709957536360134468
3.7925 0.00709987331564832652
3.7975 0.00710023755257525174
3.8025 0.00710067200329887651
3.8075 0.00710118190967876182
3.8125 0.00710176332172578282
3.8175 0.00710240987832372415
3.8225 0.00710311065275429782
3.8275 0.00710385661216940672
3.8325 0.00710462897292083069
3.8375 0.00710540910617464896
3.8425 0.00710618052719645156
3.8475 0.00710692362072507054
3.8525 0.00710761082368745016
3.8575 0.00710823195178696566
3.8625 0.00710877571809185368
3.8675 0.00710922773144352996
3.8725 0.00710957594212532906
3.8775 0.00710982046130029938
3.8825 0.00710997399075000234
3.8875 0.00711003174263515059
3.8925 0.00711001073848696423
3.8975 0.00710992711926051492
3.9025 0.00710979860088326639
3.9075 0.00710964018216715676
3.9125 0.00710947277770304555
3.9175 0.00710931839500798454
3.9225 0.00710918614014053023
3.9275 0.00710909989421337502
3.9325 0.00710905730617155101
3.9375 0.00710906863101487020
3.9425 0.00710913528176266175
3.9475 0.00710924887814119288
3.9525 0.00710940957399072097
3.9575 0.00710959713589417747
3.9625 0.00710981061781722126
3.9675 0.00711002793092864807
3.9725 0.00711024636059173504
3.9775 0.00711045140114109370
3.9825 0.00711063462184896144
3.9875 0.00711079144266303902
3.9925 0.00711091138130877549
3.9975 0.00711099978343689588
4.0025 0.00711105054631360443
4.0075 0.00711106346102406001
4.0125 0.00711104147981469169
4.0175 0.00711097974965537154
4.0225 0.00711087979534884285
4.0275 0.00711075109879768120
4.0325 0.00711058889613618364
4.0375 0.00711038004689672817
4.0425 0.00711013464930843574
4.0475 0.00710985015086681559
4.0525 0.00710951235439526326
4.0575 0.00710911824401073804
4.0625 0.00710866540329455239
4.0675 0.00710814611197559294
4.0725 0.00710755433183473968
4.0775 0.00710687685350048018
4.0825 0.00710612066629349396
4.0875 0.00710526179182857914
4.0925 0.00710429844777321021
4.0975 0.00710323026574125310
4.1025 0.00710205541823495830
4.1075 0.00710076745157299516
4.1125 0.00709936701152670026
4.1175 0.00709786447731671714
4.1225 0.00709625678087453561
4.1275 0.00709456268620685046
4.1325 0.00709278713084874387
4.1375 0.00709094725958056647
4.1425 0.00708905439435492026
4.1475 0.00708713114126822974
4.1525 0.00708519809666668596
4.1575 0.00708327330702655106
4.1625 0.00708137789299752209
4.1675 0.00707952972662401116
4.1725 0.00707775097555476441
4.1775 0.00707606123160629905
4.1825 0.00707447293209810708
4.1875 0.00707300146685147738
4.1925 0.00707166119549308431
4.1975 0.00707045701232641727
4.2025 0.00706939763629716410
4.2075 0.00706848166124103821
4.2125 0.00706771983527128625
4.2175 0.00706710482251731754
4.2225 0.00706663120823891426
4.2275 0.00706629783784730112
4.2325 0.00706609846512950331
4.2375 0.00706602522370018086
4.2425 0.00706606965354785073
4.2475 0.00706622183942994669
4.2525 0.00706647002670343031
4.2575 0.00706680163070966261
4.2625 0.00706720442159162760
4.2675 0.00706766352110678106
4.2725 0.00706816746167507250
4.2775 0.00706869256572252146
4.2825 0.00706922744503041961
4.2875 0.00706976070453585112
4.2925 0.00707026458511130461
4.2975 0.00707073713631281055
4.3025 0.00707114715505821265
4.3075 0.00707148312538734714
4.3125 0.00707173276877558297
4.3175 0.00707189733379194520
4.3225 0.00707195411961475222
4.3275 0.00707190040070760934
4.3325 0.00707173309153536107
4.3375 0.00707144306744040326
4.3425 0.00707103568131853006
4.3475 0.00707050981782599008
4.3525 0.00706986865073706665
4.3575 0.00706913973218242179
4.3625 0.00706831205986787475
4.3675 0.00706740442793168337
4.3725 0.00706642793463744222
4.3775 0.00706539799925345966
4.3825 0.00706432945717060459
4.3875 0.00706323596230876236
4.3925 0.00706213056647881678
4.3975 0.00706103409916365287
4.4025 0.00705995788302514211
4.4075 0.00705891654719812724
4.4125 0.00705792117514804970
4.4175 0.00705698914569683269
4.4225 0.00705612466469053828
4.4275 0.00705533603723299506
4.4325 0.00705462638028117768
4.4375 0.00705399549379855193
4.4425 0.00705343886142979944
4.4475 0.00705294740631609140
4.4525 0.00705250847572238236
4.4575 0.00705210637207822743
4.4625 0.00705172351257093641
4.4675 0.00705134234898549105
4.4725 0.00705094594976954543
4.4775 0.00705052155496198232
4.4825 0.00705005957713383553
4.4875 0.00704955521077296494
4.4925 0.00704900715161356235
4.4975 0.00704841854044961635
4.5025 0.00704779406546569669
4.5075 0.00704713979181279329
4.5125 0.00704646070233828914
4.5175 0.00704576245957786070
4.5225 0.00704504782797846577
4.5275 0.00704431726003118715
4.5325 0.00704357047730550054
4.5375 0.00704280536866814209
4.5425 0.00704201879980523044
4.5475 0.00704120745320042148
4.5525 0.00704036752633204008
4.5575 0.00703949643072891706
4.5625 0.00703859157121132246
4.5675 0.00703765139774686216
4.5725 0.00703667525351609272
4.5775 0.00703566368348665112
4.5825 0.00703461822777556173
4.5875 0.00703354119636324503
4.5925 0.00703243597304599802
4.5975 0.00703130665725975896
4.6025 0.00703015776531575997
4.6075 0.00702899430742771024
4.6125 0.00702782181220961907
4.6175 0.00702664642388043520
4.6225 0.00702547401127596571
4.6275 0.00702431030413495482
4.6325 0.00702316154402395261
4.6375 0.00702203315221466839
4.6425 0.00702093068653483841
4.6475 0.00701985936976276970
4.6525 0.00701882418899975585
4.6575 0.00701782934952315321
