xbins rho
2.2075 0.33408635305918193970
2.2125 0.33535299668067741763
2.2175 0.33670119290322220174
2.2225 0.33813254676619997063
2.2275 0.33964975391936319538
2.2325 0.34125585344993875081
2.2375 0.34295435571380789019
2.2425 0.34474969449706382996
2.2475 0.34664740824078221770
2.2525 0.34865244848076221151
2.2575 0.35077116026882426691
2.2625 0.35300931902442017618
2.2675 0.35537288344307382815
2.2725 0.35786738276167934236
2.2775 0.36049724727165594063
2.2825 0.36326680587875376238
2.2875 0.36617982060296105917
2.2925 0.36923850462317830967
2.2975 0.37244573126158220244
2.3025 0.37580268390129634160
2.3075 0.37931033272940800627
2.3125 0.38296940436719018042
2.3175 0.38678028341918196942
2.3225 0.39074336314455848651
2.3275 0.39485835310556133271
2.3325 0.39912547317289182036
2.3375 0.40354551935538629515
2.3425 0.40811860164929453232
2.3475 0.41284505862592729697
2.3525 0.41772465839103434249
2.3575 0.42275719438877840117
2.3625 0.42794141677736408091
2.3675 0.43327634436009765384
2.3725 0.43876012646539025441
2.3775 0.44439172413053851241
2.3825 0.45017033543785101024
2.3875 0.45609600224967417059
2.3925 0.46216983011058165864
2.3975 0.46839351738869455799
2.4025 0.47476925320549434595
2.4075 0.48130050553280456782
2.4125 0.48798923876541833167
2.4175 0.49483654186749037596
2.4225 0.50184338524080307486
2.4275 0.50900880670287607099
2.4325 0.51633022079740786836
2.4375 0.52380359427606304479
2.4425 0.53142298397840059820
2.4475 0.53917979644924185489
2.4525 0.54706472754950574711
2.4575 0.55506539916935160317
2.4625 0.56316787799533130077
2.4675 0.57135543821821677124
2.4725 0.57960904287872039298
2.4775 0.58790752687976455260
2.4825 0.59622787669264076804
2.4875 0.60454514862584951551
2.4925 0.61283358274913812824
2.4975 0.62106695203344197687
2.5025 0.62921925245970089513
2.5075 0.63726419653910648666
2.5125 0.64517646401387052091
2.5175 0.65293144286194682024
2.5225 0.66050461831445450578
2.5275 0.66787343345570149289
2.5325 0.67501670612121345005
2.5375 0.68191563324156623249
2.5425 0.68855427509095823435
2.5475 0.69491831952371363457
2.5525 0.70099679534949288495
2.5575 0.70678087884164708665
2.5625 0.71226411189392413448
2.5675 0.71743995241016500497
2.5725 0.72230425507507423077
2.5775 0.72685457154237143040
2.5825 0.73108792339353156908
2.5875 0.73500264076309651529
2.5925 0.73859839472876487321
2.5975 0.74187404668912970696
2.6025 0.74483010562976614821
2.6075 0.74746685106105970053
2.6125 0.74978483579259458391
2.6175 0.75178797050212509134
2.6225 0.75347937513247242869
2.6275 0.75486609875244436996
2.6325 0.75595453881915919414
2.6375 0.75675208390831283367
2.6425 0.75726771049312946449
2.6475 0.75750868120285019813
2.6525 0.75748361303492484087
2.6575 0.75719996946388512526
2.6625 0.75666513305179083915
2.6675 0.75588641019239677377
2.6725 0.75487143685648272484
2.6775 0.75362690447941693694
2.6825 0.75215914032567543490
2.6875 0.75047504905967776789
2.6925 0.74858026894027085429
2.6975 0.74648049308407860014
2.7025 0.74418161549370265284
2.7075 0.74168981133656164406
2.7125 0.73901195020435817007
2.7175 0.73615450414277716629
2.7225 0.73312425543080828039
2.7275 0.72992752391515869359
2.7325 0.72657103857272753444
2.7375 0.72306189406697007893
2.7425 0.71940814887007942247
2.7475 0.71561849788368114833
2.7525 0.71170267674910014932
2.7575 0.70767225494409224940
2.7625 0.70353902794122280540
2.7675 0.69931527123815440117
2.7725 0.69501288524975279870
2.7775 0.69064348082971283027
2.7825 0.68621773367983573966
2.7875 0.68174488037492653181
2.7925 0.67723365024897286268
2.7975 0.67269332620325994476
2.8025 0.66813241083692576083
2.8075 0.66356053999414887912
2.8125 0.65898781677092244102
2.8175 0.65442476289392581545
2.8225 0.64988257125091930533
2.8275 0.64537124925092126393
2.8325 0.64090210305339012642
2.8375 0.63648416183180334116
2.8425 0.63212624977372411372
2.8475 0.62783482827111103397
2.8525 0.62361632636211838943
2.8575 0.61947442711258826620
2.8625 0.61541294467593410378
2.8675 0.61143357501646933283
2.8725 0.60753790039019028857
2.8775 0.60372535336089405700
2.8825 0.59999582751266034020
2.8875 0.59634774144669866480
2.8925 0.59277925368636319448
2.8975 0.58928832914381856778
2.9025 0.58587268926394486801
2.9075 0.58253067090033106012
2.9125 0.57926015569091360291
2.9175 0.57606009312573247527
2.9225 0.57292989741861910513
2.9275 0.56986943152952274083
2.9325 0.56687893776741404839
2.9375 0.56395806370372958405
2.9425 0.56110684731918569756
2.9475 0.55832498424297605233
2.9525 0.55561172343473608226
2.9575 0.55296605034667767331
2.9625 0.55038675924622226798
2.9675 0.54787276495581693769
2.9725 0.54542282370352779264
2.9775 0.54303601718751215444
2.9825 0.54071152946956491103
2.9875 0.53844792265530783126
2.9925 0.53624432749045158886
2.9975 0.53409946572170408086
3.0025 0.53201165626615598558
3.0075 0.52997956482550234725
3.0125 0.52800279624310819671
3.0175 0.52608009958799317740
3.0225 0.52421185024790062368
3.0275 0.52239838189238130273
3.0325 0.52064018904437447954
3.0375 0.51893896038984810293
3.0425 0.51729623395564972022
3.0475 0.51571404986219426814
3.0525 0.51419374802599437935
3.0575 0.51273717145329877898
3.0625 0.51134604697063190670
3.0675 0.51002101799990540165
3.0725 0.50876248710431215549
3.0775 0.50757062579345324504
3.0825 0.50644519304693902395
3.0875 0.50538576361167042439
3.0925 0.50439173966854333742
3.0975 0.50346245499111619282
3.1025 0.50259759512157464734
3.1075 0.50179652139925934318
3.1125 0.50105844331025239935
3.1175 0.50038246547678610909
3.1225 0.49976801592117792161
3.1275 0.49921436907936339589
3.1325 0.49872031318136933464
3.1375 0.49828558712933823660
3.1425 0.49790976381365587011
3.1475 0.49759250166691249007
3.1525 0.49733369635235080697
3.1575 0.49713369461125372917
3.1625 0.49699264764590950216
3.1675 0.49691124105488349016
3.1725 0.49689031042584547171
3.1775 0.49693028453604237704
3.1825 0.49703125109822249295
3.1875 0.49719428416631800127
3.1925 0.49741840559746974826
3.1975 0.49770288209619550912
3.2025 0.49804729815414827687
3.2075 0.49845030240906795793
3.2125 0.49891058067266796927
3.2175 0.49942696816343917776
3.2225 0.49999751651673024488
3.2275 0.50062059999708685698
3.2325 0.50129437934817344669
3.2375 0.50201695370200105639
3.2425 0.50278677428742646338
3.2475 0.50360189900636076477
3.2525 0.50446102517990820679
3.2575 0.50536346969794510020
3.2625 0.50630775532988525622
3.2675 0.50729290498523560426
3.2725 0.50831810272638389137
3.2775 0.50938201120460380178
3.2825 0.51048394651381823195
3.2875 0.51162331705266872461
3.2925 0.51279845793524747588
3.2975 0.51400914642488448880
3.3025 0.51525437319779976431
3.3075 0.51653333727681871590
3.3125 0.51784567976543183221
3.3175 0.51919057684133096409
3.3225 0.52056746226612293782
3.3275 0.52197597030576337040
3.3325 0.52341559293948958231
3.3375 0.52488607248066621036
3.3425 0.52638711094777668187
3.3475 0.52791811631869189902
3.3525 0.52947738206433758723
3.3575 0.53106272507190244170
3.3625 0.53267114080571709156
3.3675 0.53429856869146186149
3.3725 0.53593942158081808724
3.3775 0.53758891520302642952
3.3825 0.53924151955898125266
3.3875 0.54089128523956675476
3.3925 0.54253333848999540923
3.3975 0.54416269310715004170
3.4025 0.54577662440080143558
3.4075 0.54737201680471614385
3.4125 0.54894938152813743670
3.4175 0.55051114398711242792
3.4225 0.55206056531823100020
3.4275 0.55360366171577024552
3.4325 0.55514545755159527829
3.4375 0.55669237055176834517
3.4425 0.55824764595356290986
3.4475 0.55981421844887691019
3.4525 0.56139212509979397048
3.4575 0.56297991601183161592
3.4625 0.56457399247075235049
3.4675 0.56617026936972103535
3.4725 0.56776418587719512665
3.4775 0.56934962703470448631
3.4825 0.57092123232377345321
3.4875 0.57247355013479417352
3.4925 0.57400120703914503384
3.4975 0.57549918337539573976
3.5025 0.57696374581289366912
3.5075 0.57839258431205664568
3.5125 0.57978416509810570822
3.5175 0.58113837409055590921
3.5225 0.58245594837253145126
3.5275 0.58373737007465487103
3.5325 0.58498423962255796660
3.5375 0.58619723758398090130
3.5425 0.58737704657378031481
3.5475 0.58852402075114029767
3.5525 0.58963883095928171230
3.5575 0.59072143078814387529
3.5625 0.59177225151632895095
3.5675 0.59279161322372231346
3.5725 0.59377961009703561501
3.5775 0.59473644967521488436
3.5825 0.59566199623256521622
3.5875 0.59655567974418366450
3.5925 0.59741650901468967838
3.5975 0.59824302016074215604
3.6025 0.59903449611213765991
3.6075 0.59978964073572760274
3.6125 0.60050824573105443527
3.6175 0.60118958670660371801
3.6225 0.60183382364866877534
3.6275 0.60244058097022146203
3.6325 0.60300974182473443541
3.6375 0.60354015294777108025
3.6425 0.60403065492832896943
3.6475 0.60447945821736237537
3.6525 0.60488541543337781548
3.6575 0.60524662171309540071
3.6625 0.60556266991498663987
3.6675 0.60583202252246692865
3.6725 0.60605361848504657463
3.6775 0.60622691749489299173
3.6825 0.60635073907011372008
3.6875 0.60642529021491120567
3.6925 0.60645020421013351442
3.6975 0.60642685634549120532
3.7025 0.60635653374275411132
3.7075 0.60624075196649407360
3.7125 0.60608211843515125139
3.7175 0.60588368577342321952
3.7225 0.60564793133232619482
3.7275 0.60537782616875535080
3.7325 0.60507587025275011428
3.7375 0.60474528618488443410
3.7425 0.60438872590911896232
3.7475 0.60400935235101305132
3.7525 0.60361019265733795169
3.7575 0.60319372080597077890
3.7625 0.60276234629902691875
3.7675 0.60231683797911006462
3.7725 0.60185755956957998070
3.7775 0.60138268664815353048
3.7825 0.60088940940054258455
3.7875 0.60037331454733167124
3.7925 0.59982923098504514758
3.7975 0.59925159778738368299
3.8025 0.59863483024118302467
3.8075 0.59797423810083982776
3.8125 0.59726625188164250702
3.8175 0.59650813010424008631
3.8225 0.59569871156156928294
3.8275 0.59483799089698163876
3.8325 0.59392659547549475629
3.8375 0.59296653818724465168
3.8425 0.59195937664512388032
3.8475 0.59090750603156882992
3.8525 0.58981313937860002650
3.8575 0.58867911355035640319
3.8625 0.58750921866932925841
3.8675 0.58630831891850976323
3.8725 0.58508155039323583857
3.8775 0.58383484467306234755
3.8825 0.58257514307210467308
3.8875 0.58130844489052113655
3.8925 0.58004009513235843531
3.8975 0.57877561325415094462
3.9025 0.57752009610672061513
3.9075 0.57627772071617056060
3.9125 0.57505291041017780884
3.9175 0.57384859752259798071
3.9225 0.57266797770228916598
3.9275 0.57151291225802469675
3.9325 0.57038546260230460483
3.9375 0.56928590159053849007
3.9425 0.56821416945155878153
3.9475 0.56716959496565300114
3.9525 0.56615048714659133022
3.9575 0.56515595498762360993
3.9625 0.56418493035212580189
3.9675 0.56323688725263110211
3.9725 0.56231193732568651722
3.9775 0.56141051117267826154
3.9825 0.56053395389345983535
3.9875 0.55968352232684615011
3.9925 0.55886081754925120979
3.9975 0.55806744334294122734
4.0025 0.55730462809365799437
4.0075 0.55657373830799916625
4.0125 0.55587580787849599773
4.0175 0.55521212924264917721
4.0225 0.55458239274088738657
4.0275 0.55398717312160528081
4.0325 0.55342655912925919903
4.0375 0.55289956283365915279
4.0425 0.55240563390917707398
4.0475 0.55194366869694000410
4.0525 0.55151225898490974231
4.0575 0.55110998148802392560
4.0625 0.55073497241220181753
4.0675 0.55038475708477485604
4.0725 0.55005695062957149499
4.0775 0.54974905821091946123
4.0825 0.54945976879516689184
4.0875 0.54918772469639187683
4.0925 0.54893294861259944728
4.0975 0.54869601974105486342
4.1025 0.54847910216168271891
4.1075 0.54828434576764539798
4.1125 0.54811479596573087214
4.1175 0.54797355152984172921
4.1225 0.54786342301081469852
4.1275 0.54778820810171169331
4.1325 0.54775123908780998239
4.1375 0.54775570260690520374
4.1425 0.54780371575661346295
4.1475 0.54789724318596566555
4.1525 0.54803656345480122880
4.1575 0.54822022691216842905
4.1625 0.54844608531134808604
4.1675 0.54870994763312186393
4.1725 0.54900714472861789073
4.1775 0.54933233171906947767
4.1825 0.54967942195880303835
4.1875 0.55004292627885065237
4.1925 0.55041704128447865862
4.1975 0.55079721479772991710
4.2025 0.55117876985635927412
4.2075 0.55155846259752783212
4.2125 0.55193362212337282457
4.2175 0.55230265330008065927
4.2225 0.55266461869118543859
4.2275 0.55301908309944103337
4.2325 0.55336632703915866749
4.2375 0.55370630736363357638
4.2425 0.55403951346721613813
4.2475 0.55436559765008275313
4.2525 0.55468425620646888419
4.2575 0.55499498688263249058
4.2625 0.55529663512759519506
4.2675 0.55558806415136008372
4.2725 0.55586796969089014020
4.2775 0.55613556114046069911
4.2825 0.55638970412078936345
4.2875 0.55663023178733461727
4.2925 0.55685698211173595418
4.2975 0.55707121086839395119
4.3025 0.55727514426326685282
4.3075 0.55747125757545046287
4.3125 0.55766289388686018924
4.3175 0.55785340409514316828
4.3225 0.55804619550971357178
4.3275 0.55824473512330274882
4.3325 0.55845168057932581540
4.3375 0.55866938665486653992
4.3425 0.55889950214214145774
4.3475 0.55914260731464271448
4.3525 0.55939843776658337848
4.3575 0.55966610762707491578
4.3625 0.55994370131363113696
4.3675 0.56022931820273214054
4.3725 0.56051951047491865854
4.3775 0.56081219860311337655
4.3825 0.56110505244401287506
4.3875 0.56139574601304764734
4.3925 0.56168204046666214690
4.3975 0.56196266572447051146
4.4025 0.56223483542398722257
4.4075 0.56249804977016548690
4.4125 0.56275065300429627513
4.4175 0.56299219240477416104
4.4225 0.56322331015565296752
4.4275 0.56344510760881871825
4.4325 0.56365930575343548004
4.4375 0.56386820089179578996
4.4425 0.56407452065186558521
4.4475 0.56427991119853659896
4.4525 0.56448666005081105101
4.4575 0.56469513681143412853
4.4625 0.56490527274889357212
4.4675 0.56511586950517345151
4.4725 0.56532512025791870069
4.4775 0.56552993436814458228
4.4825 0.56572672517980304718
4.4875 0.56591254480396169235
4.4925 0.56608431953267757120
4.4975 0.56624020799079766153
4.5025 0.56637848006821855940
4.5075 0.56649887994413294923
4.5125 0.56660214683393805846
4.5175 0.56668995522846232760
4.5225 0.56676404781216782602
4.5275 0.56682751898674188507
4.5325 0.56688308581463653368
4.5375 0.56693409184029475156
4.5425 0.56698387642114000950
4.5475 0.56703571869006363926
4.5525 0.56709235746512087761
4.5575 0.56715589448655856497
4.5625 0.56722837197828657185
4.5675 0.56731080237788711340
4.5725 0.56740380783658772579
4.5775 0.56750723281550985444
4.5825 0.56762071585727236211
4.5875 0.56774343926209180911
4.5925 0.56787394786126210722
4.5975 0.56801091413562865284
4.6025 0.56815324769936093041
4.6075 0.56829872866206010418
4.6125 0.56844620042402971283
4.6175 0.56859397436319880637
4.6225 0.56874052697095467401
4.6275 0.56888417501555610389
4.6325 0.56902413525099748703
4.6375 0.56915904728279920199
4.6425 0.56928824924464382917
4.6475 0.56941076678982782688
4.6525 0.56952594201452555467
4.6575 0.56963321299761482397
