xbins rho_A rho_B
0.1999 0.00000000000000000000 0.00000000000000000000
0.2049 0.00000000000000000000 0.00000000000000000000
0.2099 0.00000000000000000000 0.00000000000000000000
0.2149 0.00000000000000000000 0.00000000000000000000
0.2199 0.00000000000000000000 0.00000000000000000000
0.2249 0.00000000000000000000 0.00000000000000000000
0.2299 0.00000000000000000000 0.00000000000000000000
0.2349 0.00000000000000000000 0.00000000000000000000
0.2399 0.00000000000000000000 0.00000000000000000000
0.2449 0.00000000000000000000 0.00000000000000000000
0.2499 0.00000000000000000000 0.00000000000000000000
0.2549 0.00000000000000000000 0.00000000000000000000
0.2599 0.00000000000000000000 0.00000000000000000000
0.2649 0.00000000000000000000 0.00000000000000000000
0.2699 0.00000000000000000000 0.00000000000000000000
0.2749 0.00000000000000000000 0.00000000000000000000
0.2799 0.00000000000000000000 0.00000000000000000000
0.2849 0.00000000000000000000 0.00000000000000000000
0.2899 0.00000000000000000000 0.00000000000000000000
0.2949 0.00000000000000000000 0.00000000000000000000
0.2999 0.00000000000000000000 0.00000000000000000000
0.3049 0.00000000000000000000 0.00000000000000000000
0.3099 0.00000000000000000000 0.00000000000000000000
0.3149 0.00000000000000000000 0.00000000000000000000
0.3199 0.00000000000000000000 0.00000000000000000000
0.3249 0.00000000000000000000 0.00000000000000000000
0.3299 0.00000000000000000000 0.00000000000000000000
0.3348 0.00000000000000000000 0.00000000000000000000
0.3398 0.00000000000000000000 0.00000000000000000000
0.3448 0.00000000000000000000 0.00000000000000000000
0.3498 0.00000000000000000000 0.00000000000000000000
0.3548 0.00000000000000000000 0.00000000000000000000
0.3598 0.00000000000000000000 0.00000000000000000000
0.3648 0.00000000000000000000 0.00000000000000000000
0.3698 0.00000000000000000000 0.00000000000000000000
0.3748 0.00000000000000000000 0.00000000000000000000
0.3798 0.00000000000000000000 0.00000000000000000000
0.3848 0.00000000000000000000 0.00000000000000000000
0.3898 0.00000000000000000000 0.00000000000000000000
0.3948 0.00000000000000000000 0.00000000000000000000
0.3998 0.00000000000000000000 0.00000000000000000000
0.4048 0.00000000000000000000 0.00000000000000000000
0.4098 0.00000000000000000000 0.00000000000000000000
0.4148 0.00000000000000000000 0.00000000000000000000
0.4198 0.00000000000000000000 0.00000000000000000000
0.4248 0.00000000000000000000 0.00000000000000000000
0.4298 0.00000000000000000000 0.00000000000000000000
0.4348 0.00000000000000000000 0.00000000000000000000
0.4398 0.00000000000000000000 0.00000000000000000000
0.4448 0.00000000000000000000 0.00000000000000000000
0.4498 0.00000000000000000000 0.00000000000000000000
0.4548 0.00000000000000000000 0.00000000000000000000
0.4598 0.00000000000000000000 0.00000000000000000000
0.4648 0.00000000000000000000 0.00000000000000000000
0.4698 0.00000000000000000000 0.00000000000000000000
0.4748 0.00000000000000000000 0.00000000000000000000
0.4798 0.00000000000000000000 0.00000000000000000000
0.4848 0.00000000000000000000 0.00000000000000000000
0.4898 0.00000000000000000000 0.00000000000000000000
0.4948 0.00000000000000000000 0.00000000000000000000
0.4998 0.00000000000000000000 0.00000000000000000000
0.5048 0.00000000000000000000 0.00000000000000000000
0.5098 0.00000000000000000000 0.00000000000000000000
0.5148 0.00000000000000000000 0.00000000000000000000
0.5198 0.00000000000000000000 0.00000000000000000000
0.5248 0.00000000000000000000 0.00000000000000000000
0.5298 0.00000000000000000000 0.00000000000000000000
0.5348 0.00000000000000000000 0.00000000000000000000
0.5398 0.00000000000000000000 0.00000000000000000000
0.5448 0.00000000000000000000 0.00000000000000000000
0.5498 0.00000000000000000000 0.00000000000000000000
0.5547 0.00000000000000000000 0.00000000000000000000
0.5597 0.00000000000000000000 0.00000000000000000000
0.5647 0.00000000000000000000 0.00000000000000000000
0.5697 0.00000000000000000000 0.00000000000000000000
0.5747 0.00000000000000000000 0.00000000000000000000
0.5797 0.00000000000000000000 0.00000000000000000000
0.5847 0.00000000000000000000 0.00000000000000000000
0.5897 0.00000000000000000000 0.00000000000000000000
0.5947 0.00000000000000000000 0.00000000000000000000
0.5997 0.00000000000000000000 0.00000000000000000000
0.6047 0.00000000000000000000 0.00000000000000000000
0.6097 0.00000000000000000000 0.00000000000000000000
0.6147 0.00000000000000000000 0.00000000000000000000
0.6197 0.00000000000000000000 0.00000000000000000000
0.6247 0.00000000000000000000 0.00000000000000000000
0.6297 0.00000000000000000000 0.00000000000000000000
0.6347 0.00000000000000000000 0.00000000000000000000
0.6397 0.00000000000000000000 0.00000000000000000000
0.6447 0.00000000000000000000 0.00000000000000000000
0.6497 0.00000000000000000000 0.00000000000000000000
0.6547 0.00000000000000000000 0.00000000000000000000
0.6597 0.00000000000000000000 0.00000000000000000000
0.6647 0.00000000000000000000 0.00000000000000000000
0.6697 0.00000000000000000000 0.00000000000000000000
0.6747 0.00000000000000000000 0.00000000000000000000
0.6797 0.00000000000000000000 0.00000000000000000000
0.6847 0.00000000000000000000 0.00000000000000000000
0.6897 0.00000000000000000000 0.00000000000000000000
0.6947 0.00000000000000000000 0.00000000000000000000
0.6997 0.00000000000000000000 0.00000000000000000000
0.7047 0.00000000000000000000 0.00000000000000000000
0.7097 0.00000000000000000000 0.00000000000000000000
0.7147 0.00000000000000000000 0.00000000000000000000
0.7197 0.00000000000000000000 0.00000000000000000000
0.7247 0.00000000000000000000 0.00000000000000000000
0.7297 0.00000000000000000000 0.00000000000000000000
0.7347 0.00000000000000000000 0.00000000000000000000
0.7397 0.00000000000000000000 0.00000000000000000000
0.7447 0.00000000000000000000 0.00000000000000000000
0.7497 0.00000000000000000000 0.00000000000000000000
0.7547 0.00000000000000000000 0.00000000000000000000
0.7597 0.00000000000000000000 0.00000000000000000000
0.7647 0.00000000000000000000 0.00000000000000000000
0.7697 0.00000000000000000000 0.00000000000000000000
0.7746 0.00000000000000000000 0.00000000000000000000
0.7796 0.00000000000000000000 0.00000000000000000000
0.7846 0.00000000000000000000 0.00000000000000000000
0.7896 0.00000000000000000000 0.00000000000000000000
0.7946 0.00000000000000000000 0.00000000000000000000
0.7996 0.00000000000000000000 0.00000000000000000000
0.8046 0.00000000000000000000 0.00000000000000000000
0.8096 0.00000000000000000000 0.00000000000000000000
0.8146 0.00000000000000000000 0.00000000000000000000
0.8196 0.00000000000000000000 0.00000000000000000000
0.8246 0.00000000000000000000 0.00000000000000000000
0.8296 0.00000000000000000000 0.00000000000000000000
0.8346 0.00000000000000000000 0.00000000000000000000
0.8396 0.00000000000000000000 0.00000000000000000000
0.8446 0.00000000000000000000 0.00000000000000000000
0.8496 0.00000000000000000000 0.00000000000000000000
0.8546 0.00000000000000000000 0.00000000000000000000
0.8596 0.00000000000000000000 0.00000000000000000000
0.8646 0.00000000000000000000 0.00000000000000000000
0.8696 0.00000000000000000000 0.00000000000000000000
0.8746 0.00000000000000000000 0.00000000000000000000
0.8796 0.00000000000000000000 0.00000000000000000000
0.8846 0.00000000000000000000 0.00000000000000000000
0.8896 0.00000000000000000000 0.00000000000000000000
0.8946 0.00000000000000000000 0.00000000000000000000
0.8996 0.00000000000000000000 0.00000000000000000000
0.9046 0.00000000000000000000 0.00000000000000000000
0.9096 0.00000000000000000000 0.00000000000000000000
0.9146 0.00000000000000000000 0.00000000000000000000
0.9196 0.00000000000000000000 0.00000000000000000000
0.9246 0.00000000000000000000 0.00000000000000000000
0.9296 0.00000000000000000000 0.00000000000000000000
0.9346 0.00000000000000000000 0.00000000000000000000
0.9396 0.00000000000000000000 0.00000000000000000000
0.9446 0.00000000000000000000 0.00000000000000000000
0.9496 0.00000000000000000000 0.00000000000000000000
0.9546 0.00000000000000000000 0.00000000000000000000
0.9596 0.00000000000000000000 0.00000000000000000000
0.9646 0.00000000000000000000 0.00000000000000000000
0.9696 0.00000000000000000000 0.00000000000000000000
0.9746 0.00000000000000000000 0.00000000000000000000
0.9796 0.00000000000000000000 0.00000000000000000000
0.9846 0.00000000000000000000 0.00000000000000000000
0.9896 0.00000000000000000000 0.00000000000000000000
0.9945 0.00000000000000000000 0.00000000000000000000
0.9995 0.00000000000000000000 0.00000000000000000000
1.0045 0.00000000000000000000 0.00000000000000000000
1.0095 0.00000000000000000000 0.00000000000000000000
1.0145 0.00000000000000000000 0.00000000000000000000
1.0195 0.00000000000000000000 0.00000000000000000000
1.0245 0.00000000000000000000 0.00000000000000000000
1.0295 0.00000000000000000000 0.00000000000000000000
1.0345 0.00000000000000000000 0.00000000000000000000
1.0395 0.00000000000000000000 0.00000000000000000000
1.0445 0.00000000000000000000 0.00000000000000000000
1.0495 0.00000000000000000000 0.00000000000000000000
1.0545 0.00000000000000000000 0.00000000000000000000
1.0595 0.00000000000000000000 0.00000000000000000000
1.0645 0.00000000000000000000 0.00000000000000000000
1.0695 0.00000000000000000000 0.00000000000000000000
1.0745 0.00000000000000000000 0.00000000000000000000
1.0795 0.00000000000000000000 0.00000000000000000000
1.0845 0.00000000000000000000 0.00000000000000000000
1.0895 0.00000000000000000000 0.00000000000000000000
1.0945 0.00000000000000000000 0.00000000000000000000
1.0995 0.00000000000000000000 0.00000000000000000000
1.1045 0.00000000000000000000 0.00000000000000000000
1.1095 0.00000000000000000000 0.00000000000000000000
1.1145 0.00000000000000000000 0.00000000000000000000
1.1195 0.00000000000000000000 0.00000000000000000000
1.1245 0.00000000000000000000 0.00000000000000000000
1.1295 0.00000000000000000000 0.00000000000000000000
1.1345 0.00000000000000000000 0.00000000000000000000
1.1395 0.00000000000000000000 0.00000000000000000000
1.1445 0.00000000000000000000 0.00000000000000000000
1.1495 0.00000000000000000000 0.00000000000000000000
1.1545 0.00000000000000000000 0.00000000000000000000
1.1595 0.00000000000000000000 0.00000000000000000000
1.1645 0.00000000000000000000 0.00000000000000000000
1.1695 0.00000000000000000000 0.00000000000000000000
1.1745 0.00000000000000000000 0.00000000000000000000
1.1795 0.00000000000000000000 0.00000000000000000000
1.1845 0.00000000000000000000 0.00000000000000000000
1.1895 0.00000000000000000000 0.00000000000000000000
1.1945 0.00000000000000000000 0.00000000000000000000
1.1995 0.00000000000000000000 0.00000000000000000000
1.2045 0.00000000000000000000 0.00000000000000000000
1.2095 0.00000000000000000000 0.00000000000000000000
1.2144 0.00000000000000000000 0.00000000000000000000
1.2194 0.00000000000000000000 0.00000000000000000000
1.2244 0.00000000000000000000 0.00000000000000000000
1.2294 0.00000000000000000000 0.00000000000000000000
1.2344 0.00000000000000000000 0.00000000000000000000
1.2394 0.00000000000000000000 0.00000000000000000000
1.2444 0.00000000000000000000 0.00000000000000000000
1.2494 0.00000000000000000000 0.00000000000000000000
1.2544 0.00000000000000000000 0.00000000000000000000
1.2594 0.00000000000000000000 0.00000000000000000000
1.2644 0.00000000000000000000 0.00000000000000000000
1.2694 0.00000000000000000000 0.00000000000000000000
1.2744 0.00000000000000000000 0.00000000000000000000
1.2794 0.00000000000000000000 0.00000000000000000000
1.2844 0.00000000000000000000 0.00000000000000000000
1.2894 0.00000000000000000000 0.00000000000000000000
1.2944 0.00000000000000000000 0.00000000000000000000
1.2994 0.00000000000000000000 0.00000000000000000000
1.3044 0.00000000000000000000 0.00000000000000000000
1.3094 0.00000000000000000000 0.00000000000000000000
1.3144 0.00000000000000000000 0.00000000000000000000
1.3194 0.00000000000000000000 0.00000000000000000000
1.3244 0.00000000000000000000 0.00000000000000000000
1.3294 0.00000000000000000000 0.00000000000000000000
1.3344 0.00000000000000000000 0.00000000000000000000
1.3394 0.00000000000000000000 0.00000000000000000000
1.3444 0.00000000000000000000 0.00000000000000000000
1.3494 0.00000000000000000000 0.00000000000000000000
1.3544 0.00000000000000000000 0.00000000000000000000
1.3594 0.00000000000000000000 0.00000000000000000000
1.3644 0.00000000000000000000 0.00000000000000000000
1.3694 0.00000000000000000000 0.00000000000000000000
1.3744 0.00000000000000000000 0.00000000000000000000
1.3794 0.00000000000000000000 0.00000000000000000000
1.3844 0.00000000000000000000 0.00000000000000000000
1.3894 0.00000000000000000000 0.00000000000000000000
1.3944 0.00000000000000000000 0.00000000000000000000
1.3994 0.00000000000000000000 0.00000000000000000000
1.4044 0.00000000000000000000 0.00000000000000000000
1.4094 0.00000000000000000000 0.00000000000000000000
1.4144 0.00000000000000000000 0.00000000000000000000
1.4194 0.00000000000000000000 0.00000000000000000000
1.4244 0.00000000000000000000 0.00000000000000000000
1.4294 0.00000000000000000000 0.00000000000000000000
1.4343 0.00000000000000000000 0.00000000000000000000
1.4393 0.00000000000000000000 0.00000000000000000000
1.4443 0.00000000000000000000 0.00000000000000000000
1.4493 0.00000000000000000000 0.00000000000000000000
1.4543 0.00000000000000000000 0.00000000000000000000
1.4593 0.00000000000000000000 0.00000000000000000000
1.4643 0.00000000000000000000 0.00000000000000000000
1.4693 0.00000000000000000000 0.00000000000000000000
1.4743 0.00000000000000000000 0.00000000000000000000
1.4793 0.00000000000000000000 0.00000000000000000000
1.4843 0.00000000000000000000 0.00000000000000000000
1.4893 0.00000000000000000000 0.00000000000000000000
1.4943 0.00000000000000000000 0.00000000000000000000
1.4993 0.00000000000000000000 0.00000000000000000000
1.5043 0.00000000000000000000 0.00000000000000000000
1.5093 0.00000000000000000000 0.00000000000000000000
1.5143 0.00000000000000000000 0.00000000000000000000
1.5193 0.00000000000000000000 0.00000000000000000000
1.5243 0.00000000000000000000 0.00000000000000000000
1.5293 0.00000000000000000000 0.00000000000000000000
1.5343 0.00000000000000000000 0.00000000000000000000
1.5393 0.00000000000000000000 0.00000000000000000000
1.5443 0.00000000000000000000 0.00000000000000000000
1.5493 0.00000000000000000000 0.00000000000000000000
1.5543 0.00000000000000000000 0.00000000000000000000
1.5593 0.00000000000000000000 0.00000000000000000000
1.5643 0.00000000000000000000 0.00000000000000000000
1.5693 0.00000000000000000000 0.00000000000000000000
1.5743 0.00000000000000000000 0.00000000000000000000
1.5793 0.00000000000000000000 0.00000000000000000000
1.5843 0.00000000000000000000 0.00000000000000000000
1.5893 0.00000000000000000000 0.00000000000000000000
1.5943 0.00000000000000000000 0.00000000000000000000
1.5993 0.00000000000000000000 0.00000000000000000000
1.6043 0.00000000000000000000 0.00000000000000000000
1.6093 0.00000000000000000000 0.00000000000000000000
1.6143 0.00000000000000000000 0.00000000000000000000
1.6193 0.00000000000000000000 0.00000000000000000000
1.6243 0.00000000000000000000 0.00000000000000000000
1.6293 0.00000000000000000000 0.00000000000000000000
1.6343 0.00000000000000000000 0.00000000000000000000
1.6393 0.00000000000000000000 0.00000000000000000000
1.6443 0.00000000000000000000 0.00000000000000000000
1.6493 0.00000000000000000000 0.00000000000000000000
1.6542 0.00000000000000000000 0.00000000000000000000
1.6592 0.00000000000000000000 0.00000000000000000000
1.6642 0.00000000000000000000 0.00000000000000000000
1.6692 0.00000000000000000000 0.00000000000000000000
1.6742 0.00000000000000000000 0.00000000000000000000
1.6792 0.00000000000000000000 0.00000000000000000000
1.6842 0.00000000000000000000 0.00000000000000000000
1.6892 0.00000000000000000000 0.00000000000000000000
1.6942 0.00000000000000000000 0.00000000000000000000
1.6992 0.00000000000000000000 0.00000000000000000000
1.7042 0.00000000000000000000 0.00000000000000000000
1.7092 0.00000000000000000000 0.00000000000000000000
1.7142 0.00000000000000000000 0.00000000000000000000
1.7192 0.00000000000000000000 0.00000000000000000000
1.7242 0.00000000000000000000 0.00000000000000000000
1.7292 0.00000000000000000000 0.00000000000000000000
1.7342 0.00000000000000000000 0.00000000000000000000
1.7392 0.00000000000000000000 0.00000000000000000000
1.7442 0.00000000000000000000 0.00000000000000000000
1.7492 0.00000000000000000000 0.00000000000000000000
1.7542 0.00000000000000000000 0.00000000000000000000
1.7592 0.00000000000000000000 0.00000000000000000000
1.7642 0.00000000000000000000 0.00000000000000000000
1.7692 0.00000000000000000000 0.00000000000000000000
1.7742 0.00000000000000000000 0.00000000000000000000
1.7792 0.00000000000000000000 0.00000000000000000000
1.7842 0.00000000000000000000 0.00000000000000000000
1.7892 0.00000000000000000000 0.00000000000000000000
1.7942 0.00000000000000000000 0.00000000000000000000
1.7992 0.00000000000000000000 0.00000000000000000000
1.8042 0.00000000000000000000 0.00000000000000000000
1.8092 0.00000000000000000000 0.00000000000000000000
1.8142 0.00000000000000000000 0.00000000000000000000
1.8192 0.00000000000000000000 0.00000000000000000000
1.8242 0.00000000000000000000 0.00000000000000000000
1.8292 0.00000000000000000000 0.00000000000000000000
1.8342 0.00000000000000000000 0.00000000000000000000
1.8392 0.00000000000000000000 0.00000000000000000000
1.8442 0.00000000000000000000 0.00000000000000000000
1.8492 0.00000000000000000000 0.00000000000000000000
1.8542 0.00000000000000000000 0.00000000000000000000
1.8592 0.00000000000000000000 0.00000000000000000000
1.8642 0.00000000000000000000 0.00000000000000000000
1.8692 0.00000000000000000000 0.00000000000000000000
1.8741 0.00000000000000000000 0.00000000000000000000
1.8791 0.00000000000000000000 0.00000000000000000000
1.8841 0.00000000000000000000 0.00000000000000000000
1.8891 0.00000000000000000000 0.00000000000000000000
1.8941 0.00000000000000000000 0.00000000000000000000
1.8991 0.00000000000000000000 0.00000000000000000000
1.9041 0.00000000000000000000 0.00000000000000000000
1.9091 0.00000000000000000000 0.00000000000000000000
1.9141 0.00000000000000000000 0.00000000000000000000
1.9191 0.00000000000000000000 0.00000000000000000000
1.9241 0.00000000000000000000 0.00000000000000000000
1.9291 0.00000000000000000000 0.00000000000000000000
1.9341 0.00000000000000000000 0.00000000000000000000
1.9391 0.00000000000000000000 0.00000000000000000000
1.9441 0.00000000000000000000 0.00000000000000000000
1.9491 0.00000000000000000000 0.00000000000000000000
1.9541 0.00000000000000000000 0.00000000000000000000
1.9591 0.00000000000000000000 0.00000000000000000000
1.9641 0.00000000000000000000 0.00000000000000000000
1.9691 0.00000000000000000000 0.00000000000000000000
1.9741 0.00000000000000000000 0.00000000000000000000
1.9791 0.00000000000000000000 0.00000000000000000000
1.9841 0.00000000000000000000 0.00000000000000000000
1.9891 0.00000000000000000000 0.00000000000000000000
1.9941 0.00000000000000000000 0.00000000000000000000
1.9991 0.00000000000000000000 0.00000000000000000000
2.0041 0.00000000000000000000 0.00000000000000000000
2.0091 0.00000000000000000000 0.00000000000000000000
2.0141 0.00000000000000000000 0.00000000000000000000
2.0191 0.00000000000000000000 0.00000000000000000000
2.0241 0.00000000000000000000 0.00000000000000000000
2.0291 0.00000000000000000000 0.00000000000000000000
2.0341 0.00000000000000000000 0.00000000000000000000
2.0391 0.00000000000000000000 0.00000000000000000000
2.0441 0.00000000000000000000 0.00000000000000000000
2.0491 0.00000000000000000000 0.00000000000000000000
2.0541 0.00000000000000000000 0.00000000000000000000
2.0591 0.00000000000000000000 0.00000000000000000000
2.0641 0.00000000000000000000 0.00000000000000000000
2.0691 0.00000000000000000000 0.00000000000000000000
2.0741 0.00000000000000000000 0.00000000000000000000
2.0791 0.00000000000000000000 0.00000000000000000000
2.0841 0.00000000000000000000 0.00000000000000000000
2.0891 0.00000000000000000000 0.00000000000000000000
2.0940 0.00000000000000000000 0.00000000000000000000
2.0990 0.00000000000000000000 0.00000000000000000000
2.1040 0.00000000000000000000 0.00000000000000000000
2.1090 0.00000000000000000000 0.00000000000000000000
2.1140 0.00000000000000000000 0.00000000000000000000
2.1190 0.00000000000000000000 0.00000000000000000000
2.1240 0.00000000000000000000 0.00000000000000000000
2.1290 0.00000000000000000000 0.00000000000000000000
2.1340 0.00000000000000000000 0.00000000000000000000
2.1390 0.00000000000000000000 0.00000000000000000000
2.1440 0.00000000000000000000 0.00000000000000000000
2.1490 0.00000000000000000000 0.00000000000000000000
2.1540 0.00000000000000000000 0.00000000000000000000
2.1590 0.00000000000000000000 0.00000000000000000000
2.1640 0.00000000000000000000 0.00000000000000000000
2.1690 0.00000000000000000000 0.00000000000000000000
2.1740 0.00000000000000000000 0.00000000000000000000
2.1790 0.00000000000000000000 0.00000000000000000000
2.1840 0.00000000000000000000 0.00000000000000000000
2.1890 0.00000000000000000000 0.00000000000000000000
2.1940 0.00000000000000000000 0.00000000000000000000
2.1990 0.00000000000000000000 0.00000000000000000000
2.2040 0.00000000000000000000 0.00000000000000000000
2.2090 0.00000000000000000000 0.00000000000000000000
2.2140 0.00000000000000000000 0.00000000000000000000
2.2190 0.00000000000000000000 0.00000000000000000000
2.2240 0.00000000000000000000 0.00000000000000000000
2.2290 0.00000000000000000000 0.00000000000000000000
2.2340 0.00000000000000000000 0.00000000000000000000
2.2390 0.00000000000000000000 0.00000000000000000000
2.2440 0.00000000000000000000 0.00000000000000000000
2.2490 0.00000000000000000000 0.00000000000000000000
2.2540 0.00000000000000000000 0.00000000000000000000
2.2590 0.00000000000000000000 0.00000000000000000000
2.2640 0.00000000000000000000 0.00000000000000000000
2.2690 0.00000000000000000000 0.00000000000000000000
2.2740 0.00000000000000000000 0.00000000000000000000
2.2790 0.00000000000000000000 0.00000000000000000000
2.2840 0.00000000000000000000 0.00000000000000000000
2.2890 0.00000000000000000000 0.00000000000000000000
2.2940 0.00000000000000000000 0.00000000000000000000
2.2990 0.00000000000000000000 0.00000000000000000000
2.3040 0.00000000000000000000 0.00000000000000000000
2.3090 0.00000000000000000000 0.00000000000000000000
2.3139 0.00000000000000000000 0.00000000000000000000
2.3189 0.00000000000000000000 0.00000000000000000000
2.3239 0.00000000000000000000 0.00000000000000000000
2.3289 0.00000000000000000000 0.00000000000000000000
2.3339 0.00000000000000000000 0.00000000000000000000
2.3389 0.00000000000000000003 0.00000000000000000005
2.3439 0.00000000000000000113 0.00000000000000000218
2.3489 0.00000000000000003458 0.00000000000000006655
2.3539 0.00000000000000079921 0.00000000000000153794
2.3589 0.00000000000001431556 0.00000000000002754212
2.3639 0.00000000000020293425 0.00000000000039035052
2.3689 0.00000000000232082895 0.00000000000446326517
2.3739 0.00000000002179182958 0.00000000004189991974
2.3789 0.00000000017072142924 0.00000000032818390639
2.3839 0.00000000113244265795 0.00000000217648168138
2.3889 0.00000000644665096722 0.00000001238746155262
2.3939 0.00000003188611145921 0.00000006125744880893
2.3989 0.00000013859062919526 0.00000026619519881970
2.4039 0.00000053486235369345 0.00000102711060976568
2.4089 0.00000185033327363282 0.00000355249771309461
2.4139 0.00000578833704897409 0.00001111082125258016
2.4189 0.00001650548767420908 0.00003167590647495436
2.4239 0.00004321779175237821 0.00008292232162275068
2.4289 0.00010461530871613294 0.00020068372882313295
2.4339 0.00023556994767471190 0.00045179841595193007
2.4389 0.00049627932677264103 0.00095160948588157517
2.4439 0.00098336610671437351 0.00188519136053771907
2.4489 0.00184161546025761349 0.00352977202881930721
2.4539 0.00327444930465891097 0.00627470559822836289
2.4589 0.00555042768586283888 0.01063380747479012074
2.4639 0.00900357609967218815 0.01724584720864885679
2.4689 0.01402464144321113361 0.02685766827764322559
2.4739 0.02104250065179607762 0.04028847527069675388
2.4789 0.03049475862710337298 0.05837347274782367368
2.4839 0.04278800273507346597 0.08188778131742621702
2.4889 0.05825443752243112533 0.11146352587879622409
2.4939 0.07711290402025211543 0.14751541887167132772
2.4989 0.09944086918817084120 0.19018742140322819623
2.5039 0.12517355036213040353 0.23935136047324567787
2.5089 0.15411414107530449491 0.29462677184205932068
2.5139 0.18595755003671499139 0.35542654611269536291
2.5189 0.22030636164191882975 0.42098765229529705456
2.5239 0.25668757419998666780 0.49040330780148627676
2.5289 0.29456647192259993728 0.56264963221281749650
2.5338 0.33335426707573057037 0.63660036960737587108
2.5388 0.37243584568176191230 0.71107997488151097887
2.5438 0.41116959695336058322 0.78486334302525773143
2.5488 0.44894034585081554756 0.85677688284699748955
2.5538 0.48515216323566340284 0.92568474398404865244
2.5588 0.51928116696868331648 0.99058950121053002125
2.5638 0.55088503169697378148 1.05065014236450426921
2.5688 0.57959196082994146604 1.10516087123738060427
2.5738 0.60514752184355036224 1.15364024707353762800
2.5788 0.62738043722883929387 1.19576574028130289129
2.5838 0.64620593705803264228 1.23137994854795151944
2.5888 0.66162648858461936552 1.26049180761962764663
2.5938 0.67371147013394006020 1.28323769500279372124
2.5988 0.68258722171955521496 1.29986234469213535192
2.6038 0.68842206052819820972 1.31069020027364602221
2.6088 0.69142400214062216257 1.31612099053336506493
2.6138 0.69179020941135871414 1.31653344466930732892
2.6188 0.68975730863348760913 1.31238104966235402671
2.6238 0.68555908540527732420 1.30411149575969109726
2.6288 0.67940284484268143039 1.29212172320288165572
2.6338 0.67151104727514498993 1.27683714457313102209
2.6388 0.66209763490291129173 1.25866661030356419282
2.6438 0.65133894920271107054 1.23794715161408741544
2.6488 0.63944015002905751910 1.21507026815383789575
2.6538 0.62656321691743133151 1.19034508630260527084
2.6588 0.61288603196765500947 1.16411066951816133397
2.6638 0.59856130265791018807 1.13665798144117591306
2.6688 0.58373554514802916682 1.10826597905804513644
2.6738 0.56856611130249734565 1.07923394599576583097
2.6788 0.55316179931963016525 1.04976876419465914303
2.6838 0.53766539093217491363 1.02014161557102633893
2.6888 0.52219705032874974560 0.99058054415589802399
2.6938 0.50684663959251186061 0.96125592853810304383
2.6988 0.49171093629023443494 0.93235111348558397104
2.7038 0.47686135059858697494 0.90400119673336765125
2.7088 0.46237579121001104454 0.87635347710708799696
2.7138 0.44828965367855228008 0.84947456847007851710
2.7188 0.43465331729728795551 0.82345941490672580620
2.7238 0.42147751077005568554 0.79832777696482426499
2.7288 0.40877320479886403159 0.77409985693429606002
2.7338 0.39654190206628220361 0.75077791438136876057
2.7388 0.38478042243811716450 0.72835534323478523522
2.7438 0.37345177691045006174 0.70676155986692923427
2.7488 0.36256152649020834122 0.68600655024092227485
2.7537 0.35207860971383031501 0.66603101327809965948
2.7587 0.34197924323462797203 0.64678946372209322746
2.7637 0.33224340858366274709 0.62824357427663979347
2.7687 0.32285172128688410798 0.61035624903851004586
2.7737 0.31378496047430615157 0.59309073306693016470
2.7787 0.30501907665465394226 0.57640117806499380215
2.7837 0.29654639198331655958 0.56027270607151768989
2.7887 0.28835480451064193774 0.54468209525167698981
2.7937 0.28042887894604856536 0.52959984856069364234
