xbins rho
2.2075 0.26074958669348258233
2.2125 0.26190044960638891869
2.2175 0.26314506454056663109
2.2225 0.26449029102636373301
2.2275 0.26594025596272397038
2.2325 0.26749894239345939351
2.2375 0.26917327724373996123
2.2425 0.27096696691356780828
2.2475 0.27288493602331737042
2.2525 0.27493166524997530997
2.2575 0.27711016647334157925
2.2625 0.27942380119302384633
2.2675 0.28187513189078089448
2.2725 0.28446605107175387817
2.2775 0.28719826500616518761
2.2825 0.29007398647153243010
2.2875 0.29309499222572382715
2.2925 0.29626216094943164103
2.2975 0.29957687417134853947
2.3025 0.30303980253342926998
2.3075 0.30665311542298562264
2.3125 0.31041724131456871483
2.3175 0.31433489433366129662
2.3225 0.31840670600058273987
2.3275 0.32263485199662078617
2.3325 0.32702042786135981922
2.3375 0.33156321871124067036
2.3425 0.33626017255614709667
2.3475 0.34110959391354167547
2.3525 0.34610461739735803866
2.3575 0.35123887709928841572
2.3625 0.35650466342042613777
2.3675 0.36189354955213998144
2.3725 0.36739896223128465369
2.3775 0.37301457831608170190
2.3825 0.37873611409129931404
2.3875 0.38456454698428677030
2.3925 0.39050039205606973391
2.3975 0.39654635110924985053
2.4025 0.40270646408487986712
2.4075 0.40898598471963165668
2.4125 0.41538944800316185413
2.4175 0.42192079591995867993
2.4225 0.42858392845935755489
2.4275 0.43538058734037915487
2.4325 0.44230920433748305287
2.4375 0.44936781500080530405
2.4425 0.45654978658125577873
2.4475 0.46384585335054401289
2.4525 0.47123908510537143579
2.4575 0.47871296894619785878
2.4625 0.48624069097214583923
2.4675 0.49379677854418763117
2.4725 0.50134391333491412635
2.4775 0.50884853156259357565
2.4825 0.51627291063989322328
2.4875 0.52357982624181642617
2.4925 0.53073611423280475652
2.4975 0.53771199795180657510
2.5025 0.54448394672348088275
2.5075 0.55103637192427690206
2.5125 0.55736022951335240094
2.5175 0.56345626587171493416
2.5225 0.56932717173390012810
2.5275 0.57498354846865384893
2.5325 0.58043757255775652037
2.5375 0.58570242682605522244
2.5425 0.59078966656106934874
2.5475 0.59570709461805082530
2.5525 0.60045847328607049320
2.5575 0.60504234702928927359
2.5625 0.60945108593411756459
2.5675 0.61367730314685842163
2.5725 0.61770525304261914012
2.5775 0.62152422002430784964
2.5825 0.62511986714742306948
2.5875 0.62848023286882392924
2.5925 0.63159347846297531071
2.5975 0.63444848213456439545
2.6025 0.63703419274787620452
2.6075 0.63934470901810647181
2.6125 0.64137316422887113987
2.6175 0.64311796594452719233
2.6225 0.64458347020863504540
2.6275 0.64577473719457967327
2.6325 0.64670166262185557748
2.6375 0.64737596599368685268
2.6425 0.64781191122764825163
2.6475 0.64802109749077208001
2.6525 0.64801864171337897336
2.6575 0.64781589154115304385
2.6625 0.64742653129353522345
2.6675 0.64685829806072248083
2.6725 0.64612199247911250577
2.6775 0.64522388492972715390
2.6825 0.64416980647390897907
2.6875 0.64296196731119747980
2.6925 0.64160582832358803440
2.6975 0.64010303610269481123
2.7025 0.63845688572565950647
2.7075 0.63667072295586368824
2.7125 0.63474726596942510071
2.7175 0.63269023774971200336
2.7225 0.63050264878224238085
2.7275 0.62818649068272525149
2.7325 0.62574757357494537047
2.7375 0.62318943653518976689
2.7425 0.62051785473430298712
2.7475 0.61774195728143033168
2.7525 0.61487049636146884346
2.7575 0.61191677848918990534
2.7625 0.60888975790104560293
2.7675 0.60580280361037264214
2.7725 0.60266579206981862882
2.7775 0.59948716434617288495
2.7825 0.59627457446709530853
2.7875 0.59303526591636279708
2.7925 0.58977396773417178899
2.7975 0.58649616738453669296
2.8025 0.58320952447800922247
2.8075 0.57992129944235504269
2.8125 0.57663758721242841521
2.8175 0.57336761436934347014
2.8225 0.57011822289233571315
2.8275 0.56689853442683224571
2.8325 0.56371469334586066235
2.8375 0.56057436113281500223
2.8425 0.55748188347519778141
2.8475 0.55444298641044664766
2.8525 0.55146015752023036516
2.8575 0.54853655194472805690
2.8625 0.54567359510940383061
2.8675 0.54287127686541070126
2.8725 0.54012737298578528122
2.8775 0.53744182449268895763
2.8825 0.53481233534627115045
2.8875 0.53223480306232029413
2.8925 0.52970780263792649478
2.8975 0.52722635371659454240
2.9025 0.52478795459050397998
2.9075 0.52239022873144524972
2.9125 0.52003039075549462034
2.9175 0.51770757118182986201
2.9225 0.51542038428305370079
2.9275 0.51317012654716220865
2.9325 0.51095516729553303037
2.9375 0.50877799912742815991
2.9425 0.50663754164816421355
2.9475 0.50453651588867731714
2.9525 0.50247295448796658324
2.9575 0.50044808049895572744
2.9625 0.49846079042303337303
2.9675 0.49651122383327600529
2.9725 0.49459856309155741938
2.9775 0.49272427409615782157
2.9825 0.49088551921082773655
2.9875 0.48908263102968402292
2.9925 0.48731461619202365299
2.9975 0.48558001753084129026
3.0025 0.48387835176653926084
3.0075 0.48220692749593196957
3.0125 0.48056640936783895368
3.0175 0.47895640086339358321
3.0225 0.47737731359222901339
3.0275 0.47583049131008370303
3.0325 0.47431849243890622514
3.0375 0.47284328485416149412
3.0425 0.47140842715346020775
3.0475 0.47001478437917698638
3.0525 0.46866588614209903074
3.0575 0.46736390175512076972
3.0625 0.46610916614840075534
3.0675 0.46490300302114440090
3.0725 0.46374443826811501124
3.0775 0.46263326917723490705
3.0825 0.46156800429644928574
3.0875 0.46054710988469393929
3.0925 0.45956940933048717746
3.0975 0.45863207613403428331
3.1025 0.45773423648634620209
3.1075 0.45687435333039205787
3.1125 0.45605198382903444632
3.1175 0.45526493737953055430
3.1225 0.45451391085057463171
3.1275 0.45379820424654110367
3.1325 0.45311763865213455782
3.1375 0.45247279079489438613
3.1425 0.45186539555890570252
3.1475 0.45129473918825463441
3.1525 0.45076328160694051350
3.1575 0.45027122555440957097
3.1625 0.44982003833411327021
3.1675 0.44941078046082444386
3.1725 0.44904506953435369132
3.1775 0.44872500697104816814
3.1825 0.44845088315089493003
3.1875 0.44822306050495663854
3.1925 0.44804314289425217765
3.1975 0.44790854711133870625
3.2025 0.44782049737432988445
3.2075 0.44777783986874153399
3.2125 0.44778015885855959599
3.2175 0.44782555825535352856
3.2225 0.44791257991163485608
3.2275 0.44803952793383422515
3.2325 0.44820365894909486304
3.2375 0.44840400472174990476
3.2425 0.44863748277726989144
3.2475 0.44890381771538834244
3.2525 0.44920163747217173311
3.2575 0.44953076334004632431
3.2625 0.44989060456151336309
3.2675 0.45028125975514055046
3.2725 0.45070342820497477643
3.2775 0.45115644644251984285
3.2825 0.45164139879259834753
3.2875 0.45215788198248135776
3.2925 0.45270504853237514276
3.2975 0.45328348931568440694
3.3025 0.45389342718549691158
3.3075 0.45453617280062119654
3.3125 0.45521132102488709448
3.3175 0.45591811928499481610
3.3225 0.45665981732066313059
3.3275 0.45743452400776746236
3.3325 0.45824196425708807467
3.3375 0.45908339893211852489
3.3425 0.45995729803488316634
3.3475 0.46086308417754828781
3.3525 0.46179876580505418993
3.3575 0.46276013578795660575
3.3625 0.46374323668686362465
3.3675 0.46474469006964841400
3.3725 0.46575754279133113611
3.3775 0.46677541881251305433
3.3825 0.46779381929751734370
3.3875 0.46880540263426068170
3.3925 0.46980529788192976204
3.3975 0.47078865643264233842
3.4025 0.47175319461080722494
3.4075 0.47270119353154771424
3.4125 0.47363158167620800221
3.4175 0.47455373748304718884
3.4225 0.47546855439718754832
3.4275 0.47638461062774617449
3.4325 0.47730437575272055550
3.4375 0.47823124832635766079
3.4425 0.47916649960076712622
3.4475 0.48010842701117273368
3.4525 0.48105616698178343960
3.4575 0.48200682267596817177
3.4625 0.48295706019940309872
3.4675 0.48390271899529951893
3.4725 0.48484186696385589421
3.4775 0.48576860861874343600
3.4825 0.48667946756890267945
3.4875 0.48757263075108847605
3.4925 0.48844490362339093581
3.4975 0.48929652728132566608
3.5025 0.49012720935207754192
3.5075 0.49093967229344442904
3.5125 0.49173661477492797145
3.5175 0.49252110344001448494
3.5225 0.49329651565301019245
3.5275 0.49406665180226716494
3.5325 0.49483394071241454393
3.5375 0.49559998774934249655
3.5425 0.49636809258815772772
3.5475 0.49713568717106337846
3.5525 0.49790732086398548084
3.5575 0.49868120099910845378
3.5625 0.49945802766277724860
3.5675 0.50023726852371097618
3.5725 0.50101666579431636261
3.5775 0.50179534628792676898
3.5825 0.50257066421838703096
3.5875 0.50333851947480079403
3.5925 0.50409580794756436717
3.5975 0.50484045139067956764
3.6025 0.50556991639312476305
3.6075 0.50628162129240761313
3.6125 0.50697545565245338839
3.6175 0.50765045511383044552
3.6225 0.50830754886067042175
3.6275 0.50894245286431394337
3.6325 0.50955740441218622117
3.6375 0.51014977614789525084
3.6425 0.51071975169819361362
3.6475 0.51126555325423272969
3.6525 0.51178870382197971800
3.6575 0.51228835798314853456
3.6625 0.51276474986236408871
3.6675 0.51321766988273664900
3.6725 0.51364529199917863256
3.6775 0.51404655933332144002
3.6825 0.51442309562593591110
3.6875 0.51477230585113575856
3.6925 0.51509547901440555506
3.6975 0.51539157464498364103
3.7025 0.51566353182854463011
3.7075 0.51591020713474400328
3.7125 0.51613413559793930308
3.7175 0.51633552018812900464
3.7225 0.51651554997061166485
3.7275 0.51667367573598155239
3.7325 0.51681418401908951754
3.7375 0.51693596712442835273
3.7425 0.51704326614461515454
3.7475 0.51713739493393395819
3.7525 0.51722112556188837296
3.7575 0.51729734315746833673
3.7625 0.51736763779063810187
3.7675 0.51743136073104378791
3.7725 0.51748682884303098817
3.7775 0.51753041926863452282
3.7825 0.51755980883687313643
3.7875 0.51756669787981957054
3.7925 0.51754479036814160509
3.7975 0.51748695592096005669
3.8025 0.51738741417322275939
3.8075 0.51724075361544619156
3.8125 0.51704299151352206554
3.8175 0.51678952376087350373
3.8225 0.51648085033767909824
3.8275 0.51611608801972586047
3.8325 0.51569685406513432469
3.8375 0.51522459239796269959
3.8425 0.51470038185138422548
3.8475 0.51412653558738052872
3.8525 0.51350530920012693592
3.8575 0.51284098628184471291
3.8625 0.51213728823421589276
3.8675 0.51140205034326358113
3.8725 0.51063896046229717562
3.8775 0.50985599129912040350
3.8825 0.50905827311610329922
3.8875 0.50825146300772006125
3.8925 0.50744086061622240003
3.8975 0.50663192882928032024
3.9025 0.50583185581340239789
3.9075 0.50504315418185308229
3.9125 0.50427108581580004643
3.9175 0.50351859753543815046
3.9225 0.50279115627084780549
3.9275 0.50208795902273872791
3.9325 0.50140953877771032854
3.9375 0.50075546773773194076
3.9425 0.50012534031381561395
3.9475 0.49951542840521584443
3.9525 0.49892566575370517201
3.9575 0.49835170816320950582
3.9625 0.49779201649551479969
3.9675 0.49724497636784620314
3.9725 0.49670845141865876959
3.9775 0.49618385973801848454
3.9825 0.49566930682442750244
3.9875 0.49516732764414977952
3.9925 0.49467741211528842848
3.9975 0.49420235211852847623
4.0025 0.49374192932877974949
4.0075 0.49329758138721918614
4.0125 0.49287265566510030101
4.0175 0.49246651926261358900
4.0225 0.49208057074710992440
4.0275 0.49171601489399241469
4.0325 0.49137164732384319699
4.0375 0.49104839080129514262
4.0425 0.49074537165584736220
4.0475 0.49046150249373343666
4.0525 0.49019664079780311816
4.0575 0.48994792187783947623
4.0625 0.48971364371790776504
4.0675 0.48949164558615082532
4.0725 0.48927938942301679726
4.0775 0.48907539488144996520
4.0825 0.48887863355563032641
4.0875 0.48868834140630268426
4.0925 0.48850655431107892213
4.0975 0.48833445621927989988
4.1025 0.48817317087138978327
4.1075 0.48802592645452413933
4.1125 0.48789456333383163233
4.1175 0.48778206510405242025
4.1225 0.48768994570785045850
4.1275 0.48762202341903232439
4.1325 0.48758081536211428375
4.1375 0.48756920122280067442
4.1425 0.48758856890909940685
4.1475 0.48763869733431802755
4.1525 0.48771951247023859199
4.1575 0.48782749101114175616
4.1625 0.48796046967554862483
4.1675 0.48811472361294344635
4.1725 0.48828375238624083243
4.1775 0.48846443130179445502
4.1825 0.48865074653981116493
4.1875 0.48883737770288077096
4.1925 0.48902076792661924864
4.1975 0.48919670922926028478
4.2025 0.48936194361187046464
4.2075 0.48951487768776730247
4.2125 0.48965290633690988775
4.2175 0.48977587272773837057
4.2225 0.48988444849046464125
4.2275 0.48997750020092956103
4.2325 0.49005572585191459201
4.2375 0.49011996708787325394
4.2425 0.49017002532810566295
4.2475 0.49020504365714268058
4.2525 0.49022656654096691264
4.2575 0.49023117451179593074
4.2625 0.49021860901361635765
4.2675 0.49019070383920132494
4.2725 0.49014360587004263126
4.2775 0.49007879414578187083
4.2825 0.48999400900368061951
4.2875 0.48989268931900303850
4.2925 0.48977380122930708195
4.2975 0.48964128044275734286
4.3025 0.48949829202134093054
4.3075 0.48934860359543103092
4.3125 0.48919712299399115141
4.3175 0.48904708738144142544
4.3225 0.48890478282560462242
4.3275 0.48877296305413586719
4.3325 0.48865666450281414201
4.3375 0.48855771490616645147
4.3425 0.48847962898069663407
4.3475 0.48842184874548610907
4.3525 0.48838731678794233826
4.3575 0.48837079754211171201
4.3625 0.48837329912982452296
4.3675 0.48839011195981713032
4.3725 0.48841945527899144341
4.3775 0.48845729529727460738
4.3825 0.48850012786511959328
4.3875 0.48854395749209911237
4.3925 0.48858488353886847522
4.3975 0.48861740047897089800
4.4025 0.48863990846259952594
4.4075 0.48864630414670395808
4.4125 0.48863611181996169375
4.4175 0.48860936741665406124
4.4225 0.48856965937983187764
4.4275 0.48851824884436251262
4.4325 0.48846112821660297998
4.4375 0.48840346089468639201
4.4425 0.48835161088256712203
4.4475 0.48830951662993377083
4.4525 0.48828131344889258436
4.4575 0.48826960897986143584
4.4625 0.48827463280789185074
4.4675 0.48829477446197872004
4.4725 0.48832878075546198859
4.4775 0.48837202031607351849
4.4825 0.48842106911339844277
4.4875 0.48847195037916324445
4.4925 0.48852015280811011966
4.4975 0.48856441640690567718
4.5025 0.48860250812287508992
4.5075 0.48863254009100720587
4.5125 0.48865744805807775908
4.5175 0.48867863657980198377
4.5225 0.48869868333010840766
4.5275 0.48872020084112166582
4.5325 0.48874784039866187024
4.5375 0.48878446668430031163
4.5425 0.48883326188827291858
4.5475 0.48889652791069410087
4.5525 0.48897678608161282421
4.5575 0.48907520869778225991
4.5625 0.48919228201604825212
4.5675 0.48932716692625755073
4.5725 0.48947903236703205199
4.5775 0.48964651978325962611
4.5825 0.48982860498379970915
4.5875 0.49002231369526122462
4.5925 0.49022723343542529140
4.5975 0.49044034037472322707
4.6025 0.49065956423642331785
4.6075 0.49088443136402593048
4.6125 0.49111309856808132990
4.6175 0.49134375736669888557
4.6225 0.49157504154361209014
4.6275 0.49180610906686150763
4.6325 0.49203532904385982594
4.6375 0.49226172523937572478
4.6425 0.49248478739167028673
4.6475 0.49270485247201756263
4.6525 0.49292008092829614485
4.6575 0.49313096555112612140
