xbins rho
2.2075 0.00965608065777981243
2.2125 0.00960460502852150157
2.2175 0.00955441506593629648
2.2225 0.00950548906689924721
2.2275 0.00945780608337887935
2.2325 0.00941134732898091068
2.2375 0.00936609335619162375
2.2425 0.00932202385217459871
2.2475 0.00927911760543178796
2.2525 0.00923735067523910082
2.2575 0.00919669745197844099
2.2625 0.00915713008162864946
2.2675 0.00911861881793991046
2.2725 0.00908113259439833655
2.2775 0.00904463980309689990
2.2825 0.00900911001395845318
2.2875 0.00897451327892779920
2.2925 0.00894082125717801657
2.2975 0.00890800875245328395
2.3025 0.00887605265226872921
2.3075 0.00884493266126320718
2.3125 0.00881463110028191110
2.3175 0.00878513211413809933
2.3225 0.00875642271868488226
2.3275 0.00872849158925298289
2.3325 0.00870132870964301572
2.3375 0.00867492674428200702
2.3425 0.00864928100773229742
2.3475 0.00862438813766566205
2.3525 0.00860024756122154677
2.3575 0.00857686033886372219
2.3625 0.00855422862991914341
2.3675 0.00853235524513127827
2.3725 0.00851124135151696236
2.3775 0.00849088686852517670
2.3825 0.00847128870995748386
2.3875 0.00845244067267084641
2.3925 0.00843433300367169882
2.3975 0.00841695184248091900
2.4025 0.00840028146832843409
2.4075 0.00838430352861104303
2.4125 0.00836899894003174070
2.4175 0.00835434903523444607
2.4225 0.00834033533546531085
2.4275 0.00832694213974717427
2.4325 0.00831415576445841513
2.4375 0.00830196369850721462
2.4425 0.00829035696916306970
2.4475 0.00827932707981367082
2.4525 0.00826886598120325431
2.4575 0.00825896616163990238
2.4625 0.00824961874430508654
2.4675 0.00824081229047142136
2.4725 0.00823253318977621405
2.4775 0.00822476262832836855
2.4825 0.00821747799526800250
2.4875 0.00821065004073398205
2.4925 0.00820424273790164825
2.4975 0.00819821123977472824
2.5025 0.00819250282566775026
2.5075 0.00818705447003588785
2.5125 0.00818179412971091653
2.5175 0.00817663930321525963
2.5225 0.00817149945990492191
2.5275 0.00816627714287241659
2.5325 0.00816087088177191999
2.5375 0.00815517673106392130
2.5425 0.00814909314970091621
2.5475 0.00814252335489027042
2.5525 0.00813538023199994291
2.5575 0.00812758736875617005
2.5625 0.00811908437763972542
2.5675 0.00810982573658713610
2.5725 0.00809978381688598002
2.5775 0.00808894788818221265
2.5825 0.00807732465350061157
2.5875 0.00806493587711463490
2.5925 0.00805181792521022892
2.5975 0.00803801988821527084
2.6025 0.00802360147123151735
2.6075 0.00800863043728205180
2.6125 0.00799318112876460513
2.6175 0.00797733142572805594
2.6225 0.00796115929034375315
2.6275 0.00794474203909235205
2.6325 0.00792815290311927809
2.6375 0.00791145904087490678
2.6425 0.00789471988558108732
2.6475 0.00787798800631408364
2.6525 0.00786130663879789846
2.6575 0.00784471103984795901
2.6625 0.00782823121316890413
2.6675 0.00781188980077442141
2.6725 0.00779570707579948109
2.6775 0.00777970103541972789
2.6825 0.00776388875696176241
2.6875 0.00774828892238977555
2.6925 0.00773292176610289577
2.6975 0.00771781009828216135
2.7025 0.00770297784373441541
2.7075 0.00768845081469138499
2.7125 0.00767425495529168011
2.7175 0.00766041495590998912
2.7225 0.00764695216226726586
2.7275 0.00763388539911576559
2.7325 0.00762122729497350521
2.7375 0.00760898475965084056
2.7425 0.00759715996485334048
2.7475 0.00758574785682397060
2.7525 0.00757473890407483596
2.7575 0.00756411913059120127
2.7625 0.00755387090536485412
2.7675 0.00754397398023197788
2.7725 0.00753440639949314820
2.7775 0.00752514498458957751
2.7825 0.00751616689774479551
2.7875 0.00750744824252169100
2.7925 0.00749896678935756816
2.7975 0.00749070034151107494
2.8025 0.00748262859871986173
2.8075 0.00747473195047405371
2.8125 0.00746699343127780503
2.8175 0.00745939839977253355
2.8225 0.00745193434206855437
2.8275 0.00744459241048696027
2.8325 0.00743736603657497650
2.8375 0.00743025219382529960
2.8425 0.00742324988835058215
2.8475 0.00741636023345536299
2.8525 0.00740958594298165608
2.8575 0.00740293064155993653
2.8625 0.00739639751690912995
2.8675 0.00738999062586147976
2.8725 0.00738371224353255758
2.8775 0.00737756426643699104
2.8825 0.00737154799259978101
2.8875 0.00736566363220516121
2.8925 0.00735991116303248878
2.8975 0.00735428936913591191
2.9025 0.00734879648860459721
2.9075 0.00734343001660745561
2.9125 0.00733818520878927894
2.9175 0.00733305664558546282
2.9225 0.00732803577754632604
2.9275 0.00732311219927473354
2.9325 0.00731827241293817564
2.9375 0.00731350074131153181
2.9425 0.00730877984151519222
2.9475 0.00730409009378351053
2.9525 0.00729941219773802639
2.9575 0.00729472726104104466
2.9625 0.00729001853325397017
2.9675 0.00728527248260998472
2.9725 0.00728047907581313644
2.9775 0.00727563350967825023
2.9825 0.00727073517169056580
2.9875 0.00726578874825624561
2.9925 0.00726080297194052742
2.9975 0.00725579054778693108
3.0025 0.00725076760262669245
3.0075 0.00724575300475230853
3.0125 0.00724076786722910141
3.0175 0.00723583435737766307
3.0225 0.00723097692307738803
3.0275 0.00722621970388459458
3.0325 0.00722158673372770652
3.0375 0.00721710275615942021
3.0425 0.00721279029354799858
3.0475 0.00720867029233775939
3.0525 0.00720476107827119818
3.0575 0.00720107901701080768
3.0625 0.00719763758652766129
3.0675 0.00719444713997435554
3.0725 0.00719151598552857530
3.0775 0.00718885010387419060
3.0825 0.00718645257659795283
3.0875 0.00718432506991966389
3.0925 0.00718246617172381158
3.0975 0.00718087214574255912
3.1025 0.00717953571504229872
3.1075 0.00717844583352200000
3.1125 0.00717758752135617181
3.1175 0.00717694191072760796
3.1225 0.00717648605334864163
3.1275 0.00717619361039948007
3.1325 0.00717603554291005793
3.1375 0.00717598170374788256
3.1425 0.00717600116188444291
3.1475 0.00717606435286919156
3.1525 0.00717614354349588920
3.1575 0.00717621482936754793
3.1625 0.00717625860337901822
3.1675 0.00717626001210679848
3.1725 0.00717620989217195981
3.1775 0.00717610492958344059
3.1825 0.00717594762694751236
3.1875 0.00717574531223684042
3.1925 0.00717551097997718833
3.1975 0.00717526120121449954
3.2025 0.00717501678889195370
3.2075 0.00717480112462359244
3.2125 0.00717463953902177168
3.2175 0.00717455869420439724
3.2225 0.00717458610920862754
3.2275 0.00717474742890738919
3.2325 0.00717506736928372798
3.2375 0.00717556728558272315
3.2425 0.00717626414302070543
3.2475 0.00717716905912810926
3.2525 0.00717828596048857709
3.2575 0.00717961078583482029
3.2625 0.00718113084027376027
3.2675 0.00718282409668298018
3.2725 0.00718466126804899029
3.2775 0.00718660561037139101
3.2825 0.00718861561069310175
3.2875 0.00719064579900254193
3.2925 0.00719265101893674149
3.2975 0.00719458656437837237
3.3025 0.00719641141254636924
3.3075 0.00719808937811134385
3.3125 0.00719959040782649790
3.3175 0.00720088982172842427
3.3225 0.00720197080573835562
3.3275 0.00720282158921717840
3.3325 0.00720343653228331694
3.3375 0.00720381476400640958
3.3425 0.00720395855546287264
3.3475 0.00720387462056989395
3.3525 0.00720357106114391087
3.3575 0.00720305845817623656
3.3625 0.00720234844943839873
3.3675 0.00720145360356897867
3.3725 0.00720038675300074902
3.3775 0.00719916097429937688
3.3825 0.00719778919596991435
3.3875 0.00719628296314190220
3.3925 0.00719465389151008067
3.3975 0.00719291187556569348
3.4025 0.00719106574894956725
3.4075 0.00718912338011612993
3.4125 0.00718709123287997360
3.4175 0.00718497461239167145
3.4225 0.00718277809735530775
3.4275 0.00718050385410144449
3.4325 0.00717815294634903834
3.4375 0.00717572440683983057
3.4425 0.00717321505529655915
3.4475 0.00717061872915148845
3.4525 0.00716792772447588829
3.4575 0.00716513205663473190
3.4625 0.00716222038855612430
3.4675 0.00715918048887488091
3.4725 0.00715600151955035971
3.4775 0.00715267303587461059
3.4825 0.00714918755301664158
3.4875 0.00714554025978245740
3.4925 0.00714172993740605153
3.4975 0.00713775858661310370
3.5025 0.00713363200994799294
3.5075 0.00712935841985973956
3.5125 0.00712494870554217664
3.5175 0.00712041524950434053
3.5225 0.00711577167189415480
3.5275 0.00711103243824862639
3.5325 0.00710621196857207094
3.5375 0.00710132461428575421
3.5425 0.00709638497944303000
3.5475 0.00709140691172943909
3.5525 0.00708640450752308533
3.5575 0.00708139093696068863
3.5625 0.00707638032309899044
3.5675 0.00707138681814172346
3.5725 0.00706642535399607408
3.5775 0.00706151163937606373
3.5825 0.00705666355426553399
3.5875 0.00705189916410373790
3.5925 0.00704723883236019460
3.5975 0.00704270410905062042
3.6025 0.00703831678462786808
3.6075 0.00703409965381072543
3.6125 0.00703007452528235655
3.6175 0.00702626256238300141
3.6225 0.00702268311273936911
3.6275 0.00701935322214295755
3.6325 0.00701628800635930097
3.6375 0.00701349892607240882
3.6425 0.00701099517208147484
3.6475 0.00700878182055498806
3.6525 0.00700686074862468672
3.6575 0.00700522979294796247
3.6625 0.00700388231872644835
3.6675 0.00700280807779061956
3.6725 0.00700199166023757289
3.6775 0.00700141349723795280
3.6825 0.00700105013445703056
3.6875 0.00700087392202595592
3.6925 0.00700085574179795840
3.6975 0.00700096346643310462
3.7025 0.00700116557490166637
3.7075 0.00700143067641458266
3.7125 0.00700172985566101767
3.7175 0.00700203732123054999
3.7225 0.00700233173329273609
3.7275 0.00700259583019279333
3.7325 0.00700281832223260351
3.7375 0.00700299330280115123
3.7425 0.00700311938357984966
3.7475 0.00700320036480876675
3.7525 0.00700324240592493669
3.7575 0.00700325659494711004
3.7625 0.00700325433895871916
3.7675 0.00700324900303733126
3.7725 0.00700325413603770323
3.7775 0.00700328264432529841
3.7825 0.00700334654220283875
3.7875 0.00700345636365694128
3.7925 0.00700362072061597781
3.7975 0.00700384605055815075
3.8025 0.00700413534205936942
3.8075 0.00700448930572545106
3.8125 0.00700490436942236786
3.8175 0.00700537445058565036
3.8225 0.00700588876431997975
3.8275 0.00700643380529235044
3.8325 0.00700699255836814087
3.8375 0.00700754587689109577
3.8425 0.00700807313637441271
3.8475 0.00700855295228498126
3.8525 0.00700896483733747314
3.8575 0.00700929009729486623
3.8625 0.00700951289086764948
3.8675 0.00700962071358141384
3.8725 0.00700960595736538437
3.8775 0.00700946494910646267
3.8825 0.00700919924021527370
3.8875 0.00700881527673907247
3.8925 0.00700832376877334826
3.8975 0.00700773836163073784
3.9025 0.00700707685603507192
3.9075 0.00700635798987178995
3.9125 0.00700560154965774312
3.9175 0.00700482704257188692
3.9225 0.00700405161017420355
3.9275 0.00700329077440147926
3.9325 0.00700255578917405568
3.9375 0.00700185426175107054
3.9425 0.00700119014634614008
3.9475 0.00700056392949758525
3.9525 0.00699997222808652810
3.9575 0.00699941051167028618
3.9625 0.00699887212140910906
3.9675 0.00699834997833878678
3.9725 0.00699783762229971504
3.9775 0.00699732934384871778
3.9825 0.00699682075806618356
3.9875 0.00699630888146274017
3.9925 0.00699579215152178278
3.9975 0.00699527064997345575
4.0025 0.00699474470373298921
4.0075 0.00699421512184195213
4.0125 0.00699368313095535821
4.0175 0.00699314887295564118
4.0225 0.00699261245270422094
4.0275 0.00699207223270582358
4.0325 0.00699152617672719329
4.0375 0.00699097099457813079
4.0425 0.00699040270500105813
4.0475 0.00698981595098906693
4.0525 0.00698920529417611062
4.0575 0.00698856399230718059
4.0625 0.00698788508317181242
4.0675 0.00698716108917932840
4.0725 0.00698638411114986622
4.0775 0.00698554592596637141
4.0825 0.00698463864138024713
4.0875 0.00698365513217814871
4.0925 0.00698258846613040041
4.0975 0.00698143358443300329
4.1025 0.00698018653471007416
4.1075 0.00697884596009927093
4.1125 0.00697741187956032408
4.1175 0.00697588743485132515
4.1225 0.00697427820104521302
4.1275 0.00697259187183125930
4.1325 0.00697083844860793035
4.1375 0.00696903045780963414
4.1425 0.00696718225325344831
4.1475 0.00696530955363942363
4.1525 0.00696342963704086899
4.1575 0.00696156006292548545
4.1625 0.00695971902142717390
4.1675 0.00695792351011707399
4.1725 0.00695619031551502655
4.1775 0.00695453425427683229
4.1825 0.00695296890678133439
4.1875 0.00695150498958478809
4.1925 0.00695015128694412808
4.1975 0.00694891448329306577
4.2025 0.00694779878148985702
4.2075 0.00694680586865654894
4.2125 0.00694593611543364853
4.2175 0.00694518728060100014
4.2225 0.00694455620609813525
4.2275 0.00694403833461034511
4.2325 0.00694362750798463435
4.2375 0.00694331657598143588
4.2425 0.00694309755151898030
4.2475 0.00694296164414253108
4.2525 0.00694289914613325111
4.2575 0.00694289898570799990
4.2625 0.00694294999309809542
4.2675 0.00694303940000061751
4.2725 0.00694315454625303845
4.2775 0.00694328177180010900
4.2825 0.00694340712397626889
4.2875 0.00694351674176303755
4.2925 0.00694359649303768513
4.2975 0.00694363332826263349
4.3025 0.00694361423989267677
4.3075 0.00694352790335067433
4.3125 0.00694336368523663060
4.3175 0.00694311312512413403
4.3225 0.00694276911448113866
4.3275 0.00694232709899883851
4.3325 0.00694178431824942800
4.3375 0.00694114030787009069
4.3425 0.00694039696765478328
4.3475 0.00693955805750030331
4.3525 0.00693862982143200833
4.3575 0.00693761997047377676
4.3625 0.00693653790267932668
4.3675 0.00693539441343891255
4.3725 0.00693420163228916381
4.3775 0.00693297201423375038
4.3825 0.00693171898373011464
4.3875 0.00693045577791214298
4.3925 0.00692919562621508497
4.3975 0.00692795215960018054
4.4025 0.00692673761482496316
4.4075 0.00692556360005054140
4.4125 0.00692444045353872786
4.4175 0.00692337668923821269
4.4225 0.00692237882784976083
4.4275 0.00692145057136126472
4.4325 0.00692059193289575394
4.4375 0.00691979980246339946
4.4425 0.00691906612719299895
4.4475 0.00691838002024984869
4.4525 0.00691772651884657846
4.4575 0.00691708883186095518
4.4625 0.00691644913295735766
4.4675 0.00691579033665193875
4.4725 0.00691509793542669036
4.4775 0.00691436199464602001
4.4825 0.00691357688926099324
4.4875 0.00691274318213578459
4.4925 0.00691186516449291202
4.4975 0.00691095141172067950
4.5025 0.00691001251284518569
4.5075 0.00690905998544649475
4.5125 0.00690810390240870036
4.5175 0.00690715260202270052
4.5225 0.00690621205186697611
4.5275 0.00690528592410324677
4.5325 0.00690437479171490589
4.5375 0.00690347759396367673
4.5425 0.00690259121371956941
4.5475 0.00690171239660639698
4.5525 0.00690083700455476363
4.5575 0.00689996169149139933
4.5625 0.00689908243775092488
4.5675 0.00689819741613175753
4.5725 0.00689730422074679144
4.5775 0.00689640287385337794
4.5825 0.00689549302295707628
4.5875 0.00689457614865288983
4.5925 0.00689365449111254292
4.5975 0.00689273056359822854
4.6025 0.00689180819533353247
4.6075 0.00689089129305946787
4.6125 0.00688998394103067062
4.6175 0.00688909100483014840
4.6225 0.00688821747013946759
4.6275 0.00688736799060664633
4.6325 0.00688654723682664231
4.6375 0.00688576003451503611
4.6425 0.00688501073492818819
4.6475 0.00688430354433063833
4.6525 0.00688364190893582355
4.6575 0.00688302949833637621
