xbins rho
2.2075 0.24480164171777682447
2.2125 0.24493983227630358734
2.2175 0.24511780016662065851
2.2225 0.24533469661247608862
2.2275 0.24558960838203941490
2.2325 0.24588161466956093282
2.2375 0.24620972608965485673
2.2425 0.24657294541768129403
2.2475 0.24697043872829796407
2.2525 0.24740144808866801340
2.2575 0.24786554879286443187
2.2625 0.24836235973116355114
2.2675 0.24889197192266840353
2.2725 0.24945469928094468615
2.2775 0.25005087765335354266
2.2825 0.25068115191797318841
2.2875 0.25134633797674765798
2.2925 0.25204716445172009598
2.2975 0.25278439364425175917
2.3025 0.25355862642227788850
2.3075 0.25437042952495636516
2.3125 0.25522006794733004265
2.3175 0.25610774329953162054
2.3225 0.25703343023882629925
2.3275 0.25799683625372304974
2.3325 0.25899753035224004627
2.3375 0.26003502203843281704
2.3425 0.26110854056065813111
2.3475 0.26221740549025335243
2.3525 0.26336072682640876419
2.3575 0.26453761130227587683
2.3625 0.26574733501074271347
2.3675 0.26698914757164887712
2.3725 0.26826257178515316992
2.3775 0.26956729958207675812
2.3825 0.27090330944141505221
2.3875 0.27227080395515818045
2.3925 0.27367025950903572928
2.3975 0.27510246802760007778
2.4025 0.27656830804718313122
2.4075 0.27806879182176297283
2.4125 0.27960498046767645608
2.4175 0.28117794213889946153
2.4225 0.28278864598127922969
2.4275 0.28443782416024360193
2.4325 0.28612613811612419568
2.4375 0.28785373338592334935
2.4425 0.28962055391698959816
2.4475 0.29142602872224676602
2.4525 0.29326919005098228688
2.4575 0.29514835230558283952
2.4625 0.29706132723341971413
2.4675 0.29900534604688733253
2.4725 0.30097693290380250764
2.4775 0.30297229158517874348
2.4825 0.30498694332965836651
2.4875 0.30701635024414603015
2.4925 0.30905578333659261547
2.4975 0.31110050863552413114
2.5025 0.31314619064442489327
2.5075 0.31518866841308501581
2.5125 0.31722432497992053557
2.5175 0.31924985616783002618
2.5225 0.32126238305525456340
2.5275 0.32325940336046804502
2.5325 0.32523829396427128557
2.5375 0.32719656434788024768
2.5425 0.32913165735626864761
2.5475 0.33104056399364800711
2.5525 0.33292005066693597382
2.5575 0.33476632166868691698
2.5625 0.33657544873790179452
2.5675 0.33834309338040741144
2.5725 0.34006469501622627050
2.5775 0.34173580660450270097
2.5825 0.34335207840013254321
2.5875 0.34490896243739355143
2.5925 0.34640235203546643206
2.5975 0.34782836416339152352
2.6025 0.34918328876885290635
2.6075 0.35046369057418824688
2.6125 0.35166629260445309013
2.6175 0.35278819950965195629
2.6225 0.35382698968214615354
2.6275 0.35478069331993566937
2.6325 0.35564806415219513136
2.6375 0.35642860272632237439
2.6425 0.35712267285073984180
2.6475 0.35773158007676647552
2.6525 0.35825713669479419821
2.6575 0.35870194237580182994
2.6625 0.35906890003196173522
2.6675 0.35936111818292343356
2.6725 0.35958170194945970888
2.6775 0.35973362316630275171
2.6825 0.35981961315881932917
2.6875 0.35984207275036167450
2.6925 0.35980311170637185869
2.6975 0.35970448839447766165
2.7025 0.35954759132941321864
2.7075 0.35933383451959582944
2.7125 0.35906421590118786646
2.7175 0.35873988239577664361
2.7225 0.35836207765136079972
2.7275 0.35793196815626127094
2.7325 0.35745117873065757053
2.7375 0.35692140848671277675
2.7425 0.35634469152072678622
2.7475 0.35572338062919645063
2.7525 0.35506008484609391518
2.7575 0.35435783716803609389
2.7625 0.35361970827256039573
2.7675 0.35284895819479078494
2.7725 0.35204887318573374611
2.7775 0.35122281105795483125
2.7825 0.35037375325944547511
2.7875 0.34950464995899188647
2.7925 0.34861794161961306981
2.7975 0.34771586378727492583
2.8025 0.34680053738256294560
2.8075 0.34587379453691713405
2.8125 0.34493748217903641429
2.8175 0.34399337907121907421
2.8225 0.34304345910076683435
2.8275 0.34208971954456318665
2.8325 0.34113421626554540911
2.8375 0.34017913994756965312
2.8425 0.33922645285862579323
2.8475 0.33827787707718365295
2.8525 0.33733496126060918963
2.8575 0.33639892841697421888
2.8625 0.33547053272775817501
2.8675 0.33455014415817424522
2.8725 0.33363780271431864310
2.8775 0.33273312360036516599
2.8825 0.33183559357717101745
2.8875 0.33094464149967117716
2.8925 0.33005934698728173204
2.8975 0.32917917930082085665
2.9025 0.32830347502280560201
2.9075 0.32743183163384104173
2.9125 0.32656401547299362953
2.9175 0.32569990953517530263
2.9225 0.32483969987004229774
2.9275 0.32398373624272469584
2.9325 0.32313264479759951087
2.9375 0.32228708521989396507
2.9425 0.32144786439053807392
2.9475 0.32061605526685932332
2.9525 0.31979257727162530012
2.9575 0.31897848219589869379
2.9625 0.31817449213800252927
2.9675 0.31738135441806619719
2.9725 0.31659942892717923835
2.9775 0.31582892100585546746
2.9825 0.31506962537526533863
2.9875 0.31432123604232004022
2.9925 0.31358304743770226697
2.9975 0.31285448291280071320
3.0025 0.31213484352093401331
3.0075 0.31142350580164646079
3.0125 0.31072001937718896070
3.0175 0.31002407303598555899
3.0225 0.30933566151852948112
3.0275 0.30865491607716688538
3.0325 0.30798210368046308183
3.0375 0.30731773155629893424
3.0425 0.30666235038888417508
3.0475 0.30601666291039741896
3.0525 0.30538125469950616608
3.0575 0.30475671276808413701
3.0625 0.30414374844265157360
3.0675 0.30354267294879511141
3.0725 0.30295393816797444586
3.0775 0.30237761352943709481
3.0825 0.30181378104360989667
3.0875 0.30126226496164965063
3.0925 0.30072282492463575654
3.0975 0.30019505976315008500
3.1025 0.29967851220936320145
3.1075 0.29917287752280341540
3.1125 0.29867766859883332353
3.1175 0.29819274872074391647
3.1225 0.29771795073233520146
3.1275 0.29725321249575714644
3.1325 0.29679863485980173543
3.1375 0.29635443849087195201
3.1425 0.29592087117747040148
3.1475 0.29549817579427933856
3.1525 0.29508677009717287909
3.1575 0.29468688684384958254
3.1625 0.29429886098240870540
3.1675 0.29392306923255673290
3.1725 0.29355984735007417674
3.1775 0.29320945047319924015
3.1825 0.29287229358452387951
3.1875 0.29254875265524182826
3.1925 0.29223909860022651008
3.1975 0.29194364019213542294
3.2025 0.29166259018082085763
3.2075 0.29139613716193707438
3.2125 0.29114429084975240736
3.2175 0.29090698692591659968
3.2225 0.29068402902255774389
3.2275 0.29047510406817333983
3.2325 0.29027973845611043657
3.2375 0.29009745841154455093
3.2425 0.28992760730200534125
3.2475 0.28976954513210950726
3.2525 0.28962262265464472355
3.2575 0.28948639439837559051
3.2625 0.28936024889489431189
3.2675 0.28924382184584368494
3.2725 0.28913676254230841201
3.2775 0.28903883074950798004
3.2825 0.28894972581327993399
3.2875 0.28886935194187951526
3.2925 0.28879743767662319209
3.2975 0.28873374274281538021
3.3025 0.28867798976994141213
3.3075 0.28862982899342415344
3.3125 0.28858913661823443197
3.3175 0.28855555662254006588
3.3225 0.28852892457583101393
3.3275 0.28850913081993240228
3.3325 0.28849617168586322302
3.3375 0.28849011810828500968
3.3425 0.28849121625898749288
3.3475 0.28849971317485811895
3.3525 0.28851585521622630237
3.3575 0.28854004039490604994
3.3625 0.28857253458805126600
3.3675 0.28861362459922468293
3.3725 0.28866335616964156063
3.3775 0.28872174683320828148
3.3825 0.28878862065474497633
3.3875 0.28886362023159833923
3.3925 0.28894622641704598154
3.3975 0.28903604548594186152
3.4025 0.28913232758201701245
3.4075 0.28923454473448612090
3.4125 0.28934204939127500245
3.4175 0.28945426100947119208
3.4225 0.28957064547147370881
3.4275 0.28969035560976064136
3.4325 0.28981293997989937550
3.4375 0.28993747841382477848
3.4425 0.29006318179986018135
3.4475 0.29018906694168217220
3.4525 0.29031444260871275276
3.4575 0.29043838421034734454
3.4625 0.29056027023956010336
3.4675 0.29067959240682506028
3.4725 0.29079575902874205129
3.4775 0.29090846762580185869
3.4825 0.29101738492967282879
3.4875 0.29112216241334809563
3.4925 0.29122250694568596607
3.4975 0.29131830630419452977
3.5025 0.29140945507829518757
3.5075 0.29149604740181395135
3.5125 0.29157840500441484233
3.5175 0.29165724014647032014
3.5225 0.29173319146599174800
3.5275 0.29180727882809537332
3.5325 0.29188036095999470021
3.5375 0.29195344613827289848
3.5425 0.29202724779344890749
3.5475 0.29210238431220836297
3.5525 0.29217917694106598780
3.5575 0.29225771650157633674
3.5625 0.29233780483316718080
3.5675 0.29241907234088404532
3.5725 0.29250107520084855928
3.5775 0.29258308485433798252
3.5825 0.29266447575648291135
3.5875 0.29274446998529923825
3.5925 0.29282245793956146462
3.5975 0.29289767669368588221
3.6025 0.29296973346619875622
3.6075 0.29303818800862724281
3.6125 0.29310275310349281908
3.6175 0.29316317031425803696
3.6225 0.29321944919545622765
3.6275 0.29327151619746860689
3.6325 0.29331954575831209464
3.6375 0.29336341231824902831
3.6425 0.29340340167432649165
3.6475 0.29343966427398987529
3.6525 0.29347232058894584528
3.6575 0.29350159906183825864
3.6625 0.29352769069993639439
3.6675 0.29355086401294261389
3.6725 0.29357130426885041929
3.6775 0.29358933182113566840
3.6825 0.29360495575942702207
3.6875 0.29361839868256839337
3.6925 0.29362959291874701773
3.6975 0.29363858856061836322
3.7025 0.29364521805496313078
3.7075 0.29364916727094414473
3.7125 0.29365021889060094473
3.7175 0.29364808888310178769
3.7225 0.29364229773487243724
3.7275 0.29363259390071971833
3.7325 0.29361863973043461629
3.7375 0.29360024454187622078
3.7425 0.29357734418053965664
3.7475 0.29355003898931381068
3.7525 0.29351860774472610105
3.7575 0.29348332544702010471
3.7625 0.29344478214062341692
3.7675 0.29340337278479822203
3.7725 0.29335962725063408074
3.7775 0.29331382182184539964
3.7825 0.29326623318010358599
3.7875 0.29321680439115838102
3.7925 0.29316534900164653576
3.7975 0.29311145459357884624
3.8025 0.29305450478669836656
3.8075 0.29299388613637533663
3.8125 0.29292879611789424121
3.8175 0.29285847345150844978
3.8225 0.29278231053417752561
3.8275 0.29269968065575741045
3.8325 0.29261017160251850955
3.8375 0.29251332653259187744
3.8425 0.29240909328451614169
3.8475 0.29229742348456189127
3.8525 0.29217844091470179801
3.8575 0.29205241473395110452
3.8625 0.29191964907028494780
3.8675 0.29178066799629354122
3.8725 0.29163587307862548492
3.8775 0.29148589263892549228
3.8825 0.29133137009813397933
3.8875 0.29117293654623854771
3.8925 0.29101139018560245875
3.8975 0.29084749385422631329
3.9025 0.29068217036050048030
3.9075 0.29051626543363284760
3.9125 0.29035079162157745314
3.9175 0.29018647082244475310
3.9225 0.29002408703834842152
3.9275 0.28986424088073542427
3.9325 0.28970734031772504835
3.9375 0.28955369218242943408
3.9425 0.28940329135554376805
3.9475 0.28925613931850696625
3.9525 0.28911184745756290937
3.9575 0.28897018069248570082
3.9625 0.28883076661790130224
3.9675 0.28869308640675878097
3.9725 0.28855681363889934543
3.9775 0.28842150554600709533
3.9825 0.28828687575625100425
3.9875 0.28815272618911819125
3.9925 0.28801884956084200518
3.9975 0.28788510301754671739
4.0025 0.28775154266901847855
4.0075 0.28761815848027283415
4.0125 0.28748511430499146257
4.0175 0.28735259812052649231
4.0225 0.28722059476934108657
4.0275 0.28708940786064496287
4.0325 0.28695917148054800316
4.0375 0.28682999431744082841
4.0425 0.28670210302641108147
4.0475 0.28657570704505730408
4.0525 0.28645105224183714521
4.0575 0.28632850539843290871
4.0625 0.28620843438156051697
4.0675 0.28609134420797099896
4.0725 0.28597765278913095388
4.0775 0.28586791181505977200
4.0825 0.28576278567120766416
4.0875 0.28566282028165024265
4.0925 0.28556844310978624080
4.0975 0.28548022932823685638
4.1025 0.28539847775258964102
4.1075 0.28532339736917827766
4.1125 0.28525513285157988452
4.1175 0.28519351693517697166
4.1225 0.28513824919923380641
4.1275 0.28508883303922788466
4.1325 0.28504466765796471206
4.1375 0.28500504874202825523
4.1425 0.28496914518352872703
4.1475 0.28493604916140408134
4.1525 0.28490497825403876542
4.1575 0.28487522891200267594
4.1625 0.28484607076054879737
4.1675 0.28481697078352713470
4.1725 0.28478754877131268186
4.1775 0.28475754463701330454
4.1825 0.28472673897825662159
4.1875 0.28469516084833290659
4.1925 0.28466276194738177052
4.1975 0.28462965645212001675
4.2025 0.28459590095822667744
4.2075 0.28456151152240077851
4.2125 0.28452655867445769688
4.2175 0.28449093408589382070
4.2225 0.28445460774992242792
4.2275 0.28441742806910275121
4.2325 0.28437921762786327884
4.2375 0.28433977961619627539
4.2425 0.28429892658404171124
4.2475 0.28425649643630501728
4.2525 0.28421241979788408605
4.2575 0.28416661526419545458
4.2625 0.28411912027655900070
4.2675 0.28406998907743868932
4.2725 0.28401940166982864167
4.2775 0.28396743692946702087
4.2825 0.28391434618042216131
4.2875 0.28386014261374747925
4.2925 0.28380500107493672468
4.2975 0.28374901932397522675
4.3025 0.28369235744195325788
4.3075 0.28363502977816090755
4.3125 0.28357717606115562248
4.3175 0.28351898653390644744
4.3225 0.28346068164214177632
4.3275 0.28340263986243280359
4.3325 0.28334528246562623588
4.3375 0.28328906529636482814
4.3425 0.28323461595168314409
4.3475 0.28318221821504369062
4.3525 0.28313227150844566538
4.3575 0.28308494940502176851
4.3625 0.28304031329935741557
4.3675 0.28299821566982930054
4.3725 0.28295824290520837918
4.3775 0.28291979492345364910
4.3825 0.28288219841002931743
4.3875 0.28284451058330284390
4.3925 0.28280569688189910460
4.3975 0.28276463953922764683
4.4025 0.28272029153984701288
4.4075 0.28267157007548449066
4.4125 0.28261769678926473848
4.4175 0.28255809123669339833
4.4225 0.28249257753129769499
4.4275 0.28242141278541998961
4.4325 0.28234524713877096058
4.4375 0.28226512015440535786
4.4425 0.28218237007735941235
4.4475 0.28209846934095111903
4.4525 0.28201494891602307824
4.4575 0.28193320296678814341
4.4625 0.28185445976820905356
4.4675 0.28177967914110357839
4.4725 0.28170953038573431915
4.4775 0.28164433915171110945
4.4825 0.28158428358856896212
4.4875 0.28152927571091257430
4.4925 0.28147913256688927852
4.4975 0.28143362161837354174
4.5025 0.28139241817592453021
4.5075 0.28135526251232684247
4.5125 0.28132199780346489604
4.5175 0.28129244552082061093
4.5225 0.28126640398375507557
4.5275 0.28124391998742309662
4.5325 0.28122494788669860633
4.5375 0.28120952676945487614
4.5425 0.28119766532777273893
4.5475 0.28118945015565399714
4.5525 0.28118478988726086643
4.5575 0.28118378395862037022
4.5625 0.28118622555576122668
4.5675 0.28119215316796791759
4.5725 0.28120128258778676056
4.5775 0.28121349814435031567
4.5825 0.28122853184180113262
4.5875 0.28124617406264684760
4.5925 0.28126610585747047200
4.5975 0.28128806898830388539
4.6025 0.28131181412597661140
4.6075 0.28133703516538471900
4.6125 0.28136345718627625567
4.6175 0.28139086320668765806
4.6225 0.28141900262211000383
4.6275 0.28144767271669174358
4.6325 0.28147664059303412198
4.6375 0.28150577349009947570
4.6425 0.28153489923678920448
4.6475 0.28156383224644027097
4.6525 0.28159249063871721885
4.6575 0.28162073725562053461
