xbins rho
2.2075 0.00895619104243518087
2.2125 0.00890814538116409607
2.2175 0.00886125670016601162
2.2225 0.00881550460533638176
2.2275 0.00877088003974377077
2.2325 0.00872736397852088772
2.2375 0.00868494743346031640
2.2425 0.00864361292880044298
2.2475 0.00860334813261371366
2.2525 0.00856413110224319568
2.2575 0.00852594413767732325
2.2625 0.00848876527729409795
2.2675 0.00845256945442496993
2.2725 0.00841732944454179864
2.2775 0.00838301930086951183
2.2825 0.00834961113665890452
2.2875 0.00831707997426083846
2.2925 0.00828540532547548253
2.2975 0.00825456531928880737
2.3025 0.00822454288199736712
2.3075 0.00819531929612131449
2.3125 0.00816688639832882125
2.3175 0.00813922973013857069
2.3225 0.00811234289082489110
2.3275 0.00808621702955826353
2.3325 0.00806084551060934698
2.3375 0.00803622480442148061
2.3425 0.00801235178010205676
2.3475 0.00798922900960331861
2.3525 0.00796685926509453808
2.3575 0.00794524447340024149
2.3625 0.00792439346345910275
2.3675 0.00790431323438893323
2.3725 0.00788501088359781256
2.3775 0.00786648515971476170
2.3825 0.00784874030149715698
2.3875 0.00783177097782775632
2.3925 0.00781556809743861290
2.3975 0.00780011814980547009
2.4025 0.00778540450726264693
2.4075 0.00777140625934730905
2.4125 0.00775810425696205758
2.4175 0.00774547801748212607
2.4225 0.00773350768593612792
2.4275 0.00772217668944393584
2.4325 0.00771147665261105036
2.4375 0.00770139341687937559
2.4425 0.00769192402781288150
2.4475 0.00768306040585557074
2.4525 0.00767480108727556457
2.4575 0.00766713900423203910
2.4625 0.00766006574673224003
2.4675 0.00765357961180265604
2.4725 0.00764766387432128797
2.4775 0.00764230038208463767
2.4825 0.00763746588027585348
2.4875 0.00763312782206951659
2.4925 0.00762925315272857101
2.4975 0.00762578798097598553
2.5025 0.00762267722301602016
2.5075 0.00761985306559942802
2.5125 0.00761723426588914801
2.5175 0.00761473393168694054
2.5225 0.00761224716638986190
2.5275 0.00760966986017252555
2.5325 0.00760688353601570409
2.5375 0.00760377212043871018
2.5425 0.00760022032409042071
2.5475 0.00759611932761160725
2.5525 0.00759136514007213541
2.5575 0.00758587183565937427
2.5625 0.00757956400261760883
2.5675 0.00757238960618317018
2.5725 0.00756431430059851910
2.5775 0.00755531981244871292
2.5825 0.00754540828687892771
2.5875 0.00753460187190779524
2.5925 0.00752293168802831320
2.5975 0.00751044894474457280
2.6025 0.00749721607638201108
2.6075 0.00748330092824049491
2.6125 0.00746878078014517801
2.6175 0.00745373766268539809
2.6225 0.00743825341131827862
2.6275 0.00742241248298311247
2.6325 0.00740629464631704926
2.6375 0.00738997172821741818
2.6425 0.00737351076867933004
2.6475 0.00735697321240289578
2.6525 0.00734040435656066470
2.6575 0.00732384941375525782
2.6625 0.00730734575258809582
2.6675 0.00729091827527682344
2.6725 0.00727459685375639840
2.6775 0.00725840478417662596
2.6825 0.00724236382883411932
2.6875 0.00722650319877529614
2.6925 0.00721084880554002418
2.6975 0.00719543537670152937
2.7025 0.00718029655879283846
2.7075 0.00716546875575131779
2.7125 0.00715098879199145641
2.7175 0.00713689355849666564
2.7225 0.00712321574069975805
2.7275 0.00710998601388381033
2.7325 0.00709721996848175236
2.7375 0.00708493420764030619
2.7425 0.00707313503075071744
2.7475 0.00706181912788707115
2.7525 0.00705097709018686139
2.7575 0.00704059677011974541
2.7625 0.00703065467310186060
2.7675 0.00702112627879472855
2.7725 0.00701198484280942443
2.7775 0.00700320170452907974
2.7825 0.00699475070758794840
2.7875 0.00698659706288755865
2.7925 0.00697871604526281199
2.7975 0.00697107629560749561
2.8025 0.00696365107697078083
2.8075 0.00695641679002423699
2.8125 0.00694934893491409335
2.8175 0.00694242800069962227
2.8225 0.00693563793276332375
2.8275 0.00692896863165266570
2.8325 0.00692240885522278030
2.8375 0.00691595772448645816
2.8425 0.00690961253382457469
2.8475 0.00690337550538877402
2.8525 0.00689724980834934085
2.8575 0.00689124126430358617
2.8625 0.00688535225256076307
2.8675 0.00687958922314832640
2.8725 0.00687395192358921433
2.8775 0.00686844101024985162
2.8825 0.00686305414298634276
2.8875 0.00685779466914487098
2.8925 0.00685265496228810306
2.8975 0.00684763368869823960
2.9025 0.00684272485664202696
2.9075 0.00683792703840909594
2.9125 0.00683323459105398406
2.9175 0.00682864160993610671
2.9225 0.00682414198589910599
2.9275 0.00681972764862594574
2.9325 0.00681538647471171405
2.9375 0.00681111010837059765
2.9425 0.00680688449931894646
2.9475 0.00680269542702234640
2.9525 0.00679853054461991568
2.9575 0.00679437579030847064
2.9625 0.00679022368131720466
2.9675 0.00678606154699294608
2.9725 0.00678189023541114679
2.9775 0.00677770855402881796
2.9825 0.00677351694709596875
2.9875 0.00676932582231507766
2.9925 0.00676514242188958406
2.9975 0.00676098001101355182
3.0025 0.00675685288168178817
3.0075 0.00675277560929816480
3.0125 0.00674876637113235207
3.0175 0.00674484464047616413
3.0225 0.00674102405207781946
3.0275 0.00673733415766498891
3.0325 0.00673379270758470497
3.0375 0.00673041909913284567
3.0425 0.00672723841060291015
3.0475 0.00672426807872290432
3.0525 0.00672152811862842137
3.0575 0.00671903407685662136
3.0625 0.00671680090538283661
3.0675 0.00671483926469787409
3.0725 0.00671315829035307610
3.0775 0.00671176666571378627
3.0825 0.00671066710889111490
3.0875 0.00670986348999488575
3.0925 0.00670935512719214935
3.0975 0.00670913998672371080
3.1025 0.00670921132537340582
3.1075 0.00670955516118344059
3.1125 0.00671015818394795314
3.1175 0.00671099855927215043
3.1225 0.00671204395984475143
3.1275 0.00671326602486681506
3.1325 0.00671462667037703558
3.1375 0.00671608846705089562
3.1425 0.00671761127179889336
3.1475 0.00671915284213602838
3.1525 0.00672068125559335296
3.1575 0.00672216035309351236
3.1625 0.00672356186255483167
3.1675 0.00672486732083689941
3.1725 0.00672605968384773142
3.1775 0.00672713505092438144
3.1825 0.00672809317241869747
3.1875 0.00672894597432048980
3.1925 0.00672970947174952525
3.1975 0.00673040639573533554
3.2025 0.00673106445125248778
3.2075 0.00673171896796933861
3.2125 0.00673240525897185298
3.2175 0.00673316116453136129
3.2225 0.00673402874752402052
3.2275 0.00673504281745666063
3.2325 0.00673624183955848829
3.2375 0.00673765233209039100
3.2425 0.00673930592303754756
3.2475 0.00674121560774290553
3.2525 0.00674339156576383644
3.2575 0.00674582970722735920
3.2625 0.00674851687041738181
3.2675 0.00675142513067075820
3.2725 0.00675452026709113824
3.2775 0.00675775285651122447
3.2825 0.00676107082482865166
3.2875 0.00676441698848776959
3.2925 0.00676773191618577387
3.2975 0.00677095865693299551
3.3025 0.00677404243763714709
3.3075 0.00677693983714528023
3.3125 0.00677960587525039318
3.3175 0.00678201408427029848
3.3225 0.00678413910806732225
3.3275 0.00678596824016194141
3.3325 0.00678749200506614976
3.3375 0.00678871029891124026
3.3425 0.00678962616275051618
3.3475 0.00679024627701610775
3.3525 0.00679058413493189780
3.3575 0.00679064995003484176
3.3625 0.00679046170140994252
3.3675 0.00679003488095753904
3.3725 0.00678938869390223378
3.3775 0.00678853865480908477
3.3825 0.00678750190607161578
3.3875 0.00678629368510603494
3.3925 0.00678493043551517665
3.3975 0.00678342672991035477
3.4025 0.00678179416345601332
3.4075 0.00678004313729468552
3.4125 0.00677818248957866385
3.4175 0.00677622415198581018
3.4225 0.00677416990286630692
3.4275 0.00677202827534837716
3.4325 0.00676980118606055562
3.4375 0.00676748808788590287
3.4425 0.00676508800139550680
3.4475 0.00676259447207451948
3.4525 0.00675999842262062049
3.4575 0.00675728794164464058
3.4625 0.00675444720865163786
3.4675 0.00675145985264933354
3.4725 0.00674830988815050201
3.4775 0.00674498483672283065
3.4825 0.00674147079699672497
3.4875 0.00673775946485748439
3.4925 0.00673384638141496291
3.4975 0.00672973041778069866
3.5025 0.00672541775802613668
3.5075 0.00672091646383202179
3.5125 0.00671623892166002285
3.5175 0.00671139923726592289
3.5225 0.00670641244039846523
3.5275 0.00670129894503102442
3.5325 0.00669607508866784922
3.5375 0.00669076080702094532
3.5425 0.00668537451457794623
3.5475 0.00667993509430204763
3.5525 0.00667446021496644754
3.5575 0.00666896774308876894
3.5625 0.00666347601898703134
3.5675 0.00665800455191500450
3.5725 0.00665256977328048445
3.5775 0.00664719574128528994
3.5825 0.00664190278856807616
3.5875 0.00663671542887811581
3.5925 0.00663165800875078083
3.5975 0.00662675658725492452
3.6025 0.00662204020558514964
3.6075 0.00661753770621302962
3.6125 0.00661327327745388216
3.6175 0.00660927311384266677
3.6225 0.00660556184265403100
3.6275 0.00660215916950337642
3.6325 0.00659908043061184241
3.6375 0.00659634331300027691
3.6425 0.00659395415221891538
3.6475 0.00659191874347263024
3.6525 0.00659024212960013928
3.6575 0.00658891558215532903
3.6625 0.00658793706818695465
3.6675 0.00658728787218836129
3.6725 0.00658695122630164036
3.6775 0.00658690280552375312
3.6825 0.00658711205026962440
3.6875 0.00658754656176823664
3.6925 0.00658816649103942994
3.6975 0.00658893054401294125
3.7025 0.00658979902162002730
3.7075 0.00659073073721328211
3.7125 0.00659168803562924614
3.7175 0.00659263810440852138
3.7225 0.00659354965773871655
3.7275 0.00659440402545791171
3.7325 0.00659518483056139963
3.7375 0.00659588602574458401
3.7425 0.00659650539712355530
3.7475 0.00659705098257227195
3.7525 0.00659752996135170872
3.7575 0.00659795838777604837
3.7625 0.00659835374054207335
3.7675 0.00659873214271736609
3.7725 0.00659911379443674489
3.7775 0.00659951745075695179
3.7825 0.00659995994328114143
3.7875 0.00660045409645692530
3.7925 0.00660101398391636091
3.7975 0.00660164893832327834
3.8025 0.00660236531001120227
3.8075 0.00660316615017928106
3.8125 0.00660404851763623981
3.8175 0.00660500647564329565
3.8225 0.00660602986763385303
3.8275 0.00660710459139097865
3.8325 0.00660820809806603095
3.8375 0.00660932115348254658
3.8425 0.00661041822328180956
3.8475 0.00661147313985379747
3.8525 0.00661246320629837753
3.8575 0.00661336403119507955
3.8625 0.00661415909668267715
3.8675 0.00661483188581901780
3.8725 0.00661537482556215188
3.8775 0.00661578678977142905
3.8825 0.00661606814655335551
3.8875 0.00661623065358165046
3.8925 0.00661628886884442925
3.8975 0.00661626015086595048
3.9025 0.00661617038517445678
3.9075 0.00661604479736345192
3.9125 0.00661590673805248410
3.9175 0.00661578459641737598
3.9225 0.00661569951004948448
3.9275 0.00661566828575616168
3.9325 0.00661570663437355700
3.9375 0.00661581877852074427
3.9425 0.00661601112269708316
3.9475 0.00661627603950370666
3.9525 0.00661660533738861380
3.9575 0.00661698677089027788
3.9625 0.00661740538211208658
3.9675 0.00661784478830511943
3.9725 0.00661828993675090370
3.9775 0.00661872738581867608
3.9825 0.00661914548141706409
3.9875 0.00661953327090380496
3.9925 0.00661988343066390646
3.9975 0.00662019545304286337
4.0025 0.00662046466137109629
4.0075 0.00662069000830901085
4.0125 0.00662087332474113263
4.0175 0.00662101361469760209
4.0225 0.00662111198694125512
4.0275 0.00662116768573358175
4.0325 0.00662117786268312872
4.0375 0.00662113950320609296
4.0425 0.00662105098038146250
4.0475 0.00662090561242161500
4.0525 0.00662069574110704228
4.0575 0.00662041606696445965
4.0625 0.00662005763615421128
4.0675 0.00661961138384673832
4.0725 0.00661906626137929652
4.0775 0.00661841397468182231
4.0825 0.00661764323594077157
4.0875 0.00661674424847234158
4.0925 0.00661571026851975452
4.0975 0.00661453063352864835
4.1025 0.00661320305151615051
4.1075 0.00661172436442683358
4.1125 0.00661009622175067185
4.1175 0.00660832105123211958
4.1225 0.00660641077626913063
4.1275 0.00660437508346595637
4.1325 0.00660222859089764236
4.1375 0.00659999202758072660
4.1425 0.00659768688063051487
4.1475 0.00659533520696882307
4.1525 0.00659296586819552340
4.1575 0.00659060351120110532
4.1625 0.00658827776079989619
4.1675 0.00658601457053085981
4.1725 0.00658383793543656712
4.1775 0.00658177390314452961
4.1825 0.00657983937461679123
4.1875 0.00657805550083751054
4.1925 0.00657643237654822761
4.1975 0.00657498179102723908
4.2025 0.00657371003059592941
4.2075 0.00657262083057267785
4.2125 0.00657171407030766788
4.2175 0.00657098827374344181
4.2225 0.00657043647097167120
4.2275 0.00657005670716823750
4.2325 0.00656983504687005601
4.2375 0.00656976420042815114
4.2425 0.00656983369080253385
4.2475 0.00657002739593678595
4.2525 0.00657033381554452366
4.2575 0.00657073494395098070
4.2625 0.00657121890188915384
4.2675 0.00657176319638904868
4.2725 0.00657234970708415155
4.2775 0.00657296069208342017
4.2825 0.00657357494506091451
4.2875 0.00657417060544782279
4.2925 0.00657472758978932832
4.2975 0.00657522633442991951
4.3025 0.00657564504681072779
4.3075 0.00657596672522816998
4.3125 0.00657617446585761784
4.3175 0.00657625277338495622
4.3225 0.00657618910020254556
4.3275 0.00657597336794831389
4.3325 0.00657560205546110169
4.3375 0.00657506780756705617
4.3425 0.00657437436445030936
4.3475 0.00657352429195571294
4.3525 0.00657252362123724072
4.3575 0.00657138344484658413
4.3625 0.00657011688602896372
4.3675 0.00656873642345291373
4.3725 0.00656726283566987003
4.3775 0.00656571364203105325
4.3825 0.00656410901031797157
4.3875 0.00656247048039377938
4.3925 0.00656081920912054885
4.3975 0.00655917537609047429
4.4025 0.00655756154851540492
4.4075 0.00655599658970246364
4.4125 0.00655449972760872510
4.4175 0.00655308516559650108
4.4225 0.00655176436570927001
4.4275 0.00655054699565861022
4.4325 0.00654943248472100552
4.4375 0.00654842047266424206
4.4425 0.00654749984777440973
4.4475 0.00654665394539580888
4.4525 0.00654585819416715967
4.4575 0.00654508718142852389
4.4625 0.00654430930256341085
4.4675 0.00654349692999468650
4.4725 0.00654262350747906746
4.4775 0.00654166646391786052
4.4825 0.00654061576535887312
4.4875 0.00653946529917025926
4.4925 0.00653822088218670300
4.4975 0.00653689130152955693
4.5025 0.00653549229705359131
4.5075 0.00653404335876109528
4.5125 0.00653256107839313323
4.5175 0.00653106148790836075
4.5225 0.00652955762518014904
4.5275 0.00652805994230691057
4.5325 0.00652657099890516321
4.5375 0.00652509618467468026
4.5425 0.00652363257572310170
4.5475 0.00652218060919890381
4.5525 0.00652073419800057799
4.5575 0.00651929301132400576
4.5625 0.00651785317977569400
4.5675 0.00651641224092822623
4.5725 0.00651496864947788586
4.5775 0.00651352217044805573
4.5825 0.00651207258878519924
4.5875 0.00651062503137529638
4.5925 0.00650918038099333046
4.5975 0.00650774346304809886
4.6025 0.00650631937450986061
4.6075 0.00650491363115045327
4.6125 0.00650353281496232009
4.6175 0.00650218142138280809
4.6225 0.00650086877767237087
4.6275 0.00649959861337172113
4.6325 0.00649838074899045017
4.6375 0.00649721587394262810
4.6425 0.00649611598606601465
4.6475 0.00649508108144090934
4.6525 0.00649411667244095998
4.6575 0.00649322979947701898
