xbins rho
2.2075 0.02581178757559295101
2.2125 0.02568663087961711722
2.2175 0.02556473129371015715
2.2225 0.02544599822388236496
2.2275 0.02533034906213606566
2.2325 0.02521770218305442735
2.2375 0.02510797896322795181
2.2425 0.02500110342513508707
2.2475 0.02489700065105922983
2.2525 0.02479559762808127357
2.2575 0.02469682460341168437
2.2625 0.02460061131138072121
2.2675 0.02450689046817695199
2.2725 0.02441559396488716255
2.2775 0.02432665692342760380
2.2825 0.02424001669958731134
2.2875 0.02415561051795735506
2.2925 0.02407337778604201270
2.2975 0.02399326071710718156
2.3025 0.02391520146497826821
2.3075 0.02383914713909827607
2.3125 0.02376504535570722956
2.3175 0.02369284936048198995
2.3225 0.02362251295353794481
2.3275 0.02355399454612752339
2.3325 0.02348725643879777045
2.3375 0.02342226464412170556
2.3425 0.02335898762659946795
2.3475 0.02329739746883608201
2.3525 0.02323746794508576435
2.3575 0.02317917415468135137
2.3625 0.02312249340806605755
2.3675 0.02306740247551304634
2.3725 0.02301387498463213985
2.3775 0.02296188498677750531
2.3825 0.02291140395341873665
2.3875 0.02286239993106640653
2.3925 0.02281483812956896715
2.3975 0.02276868098347931135
2.4025 0.02272388869104334866
2.4075 0.02268041717499288609
2.4125 0.02263822339338541698
2.4175 0.02259726087891972962
2.4225 0.02255748439330418700
2.4275 0.02251884791477152398
2.4325 0.02248130761371232647
2.4375 0.02244482127175858460
2.4425 0.02240934932704319316
2.4475 0.02237485441578963494
2.4525 0.02234130316067472338
2.4575 0.02230866544646735103
2.4625 0.02227691437715511452
2.4675 0.02224602781312714009
2.4725 0.02221598273044463057
2.4775 0.02218676170744952880
2.4825 0.02215834424337351227
2.4875 0.02213071260924062353
2.4925 0.02210384676294769452
2.4975 0.02207772324562053828
2.5025 0.02205231668941131512
2.5075 0.02202759746134974606
2.5125 0.02200353091330916472
2.5175 0.02198008094793954884
2.5225 0.02195720513132119051
2.5275 0.02193486046052825836
2.5325 0.02191300072768728735
2.5375 0.02189157884554738392
2.5425 0.02187054863884675335
2.5475 0.02184986100527766539
2.5525 0.02182947381177357052
2.5575 0.02180934321777272880
2.5625 0.02178942948151953163
2.5675 0.02176969496383252684
2.5725 0.02175010706555769238
2.5775 0.02173063503594367674
2.5825 0.02171125312077222883
2.5875 0.02169193674631669094
2.5925 0.02167266681348897772
2.5975 0.02165342533260893043
2.6025 0.02163419807058439281
2.6075 0.02161497255307292045
2.6125 0.02159573906288768733
2.6175 0.02157649065780157388
2.6225 0.02155722092666829959
2.6275 0.02153792555449313487
2.6325 0.02151860205694028014
2.6375 0.02149924965383586892
2.6425 0.02147986782721854684
2.6475 0.02146045928619887133
2.6525 0.02144102504523830166
2.6575 0.02142156817567628102
2.6625 0.02140209443126935007
2.6675 0.02138260804544809754
2.6725 0.02136311499012601839
2.6775 0.02134362082359578944
2.6825 0.02132413272378439612
2.6875 0.02130465673979901192
2.6925 0.02128520095007823548
2.6975 0.02126577305085075587
2.7025 0.02124638072533959962
2.7075 0.02122702865033339326
2.7125 0.02120772450607522411
2.7175 0.02118847255744862532
2.7225 0.02116927640932776342
2.7275 0.02115013842693255763
2.7325 0.02113106140416501008
2.7375 0.02111204737455668265
2.7425 0.02109309615826813339
2.7475 0.02107420864868868315
2.7525 0.02105538540924412061
2.7575 0.02103662755231287471
2.7625 0.02101793565563770533
2.7675 0.02099930976292626109
2.7725 0.02098075294571260033
2.7775 0.02096226516662216474
2.7825 0.02094384824531142150
2.7875 0.02092550214328099678
2.7925 0.02090722886464761038
2.7975 0.02088902901879177362
2.8025 0.02087090135373069824
2.8075 0.02085284746364168135
2.8125 0.02083486585317336978
2.8175 0.02081695671435835476
2.8225 0.02079911902034885240
2.8275 0.02078135237828748066
2.8325 0.02076365585327618127
2.8375 0.02074602781318784714
2.8425 0.02072846899679254770
2.8475 0.02071097867626924341
2.8525 0.02069355490234608616
2.8575 0.02067619864094828036
2.8625 0.02065890996013359723
2.8675 0.02064169023941145320
2.8725 0.02062453926541227625
2.8775 0.02060745936361897679
2.8825 0.02059045387909424346
2.8875 0.02057352524649293246
2.8925 0.02055667787149173531
2.8975 0.02053991493960143772
2.9025 0.02052324116335298848
2.9075 0.02050666182501683157
2.9125 0.02049018155723394269
2.9175 0.02047380666614295741
2.9225 0.02045754257918812324
2.9275 0.02044139455894367075
2.9325 0.02042536869457142051
2.9375 0.02040947117115387427
2.9425 0.02039370744296209459
2.9475 0.02037808283242756313
2.9525 0.02036260137117458166
2.9575 0.02034726786483792571
2.9625 0.02033208329241319168
2.9675 0.02031705208306442897
2.9725 0.02030217410552372093
2.9775 0.02028744812578662723
2.9825 0.02027287383645230354
2.9875 0.02025844687376232925
2.9925 0.02024416239018637237
2.9975 0.02023001383297519731
3.0025 0.02021599315416757262
3.0075 0.02020209095431056354
3.0125 0.02018829720562637098
3.0175 0.02017460281628814800
3.0225 0.02016099643719137732
3.0275 0.02014747187225961536
3.0325 0.02013402054820550083
3.0375 0.02012063799026056823
3.0425 0.02010732301028457861
3.0475 0.02009407386787658706
3.0525 0.02008089513958061234
3.0575 0.02006779370342553007
3.0625 0.02005477673542721898
3.0675 0.02004185694806061291
3.0725 0.02002904603305380796
3.0775 0.02001635931697528029
3.0825 0.02000381140634784408
3.0875 0.01999141514313836424
3.0925 0.01997918528034016775
3.0975 0.01996713411971614421
3.1025 0.01995527090249836141
3.1075 0.01994360378938484987
3.1125 0.01993213717654111067
3.1175 0.01992087462094490127
3.1225 0.01990981526978537197
3.1275 0.01989895716020118749
3.1325 0.01988829679683557644
3.1375 0.01987782844271470881
3.1425 0.01986754814646047446
3.1475 0.01985744846268306177
3.1525 0.01984752604381987556
3.1575 0.01983777419151751611
3.1625 0.01982819126563278508
3.1675 0.01981877386637876520
3.1725 0.01980951996017049285
3.1775 0.01980042816571877043
3.1825 0.01979149874618352581
3.1875 0.01978273014572381680
3.1925 0.01977412106692594609
3.1975 0.01976567077032602079
3.2025 0.01975737566417598914
3.2075 0.01974923351390252615
3.2125 0.01974124056462938162
3.2175 0.01973339321585399625
3.2225 0.01972568765990104916
3.2275 0.01971811807320833845
3.2325 0.01971068191998071734
3.2375 0.01970337241410367521
3.2425 0.01969618431159731939
3.2475 0.01968911361714548516
3.2525 0.01968215318736540181
3.2575 0.01967529561976961994
3.2625 0.01966853332994256826
3.2675 0.01966185912000647379
3.2725 0.01965526298415223513
3.2775 0.01964873758548967356
3.2825 0.01964227306026371245
3.2875 0.01963586233245145571
3.2925 0.01962949702834436080
3.2975 0.01962317055544722175
3.3025 0.01961687790754670577
3.3075 0.01961061409774650377
3.3125 0.01960437470298709295
3.3175 0.01959815664617392192
3.3225 0.01959195607097188180
3.3275 0.01958577018379930104
3.3325 0.01957959577128116219
3.3375 0.01957342974963258153
3.3425 0.01956726790601771848
3.3475 0.01956110933539760913
3.3525 0.01955495129138983337
3.3575 0.01954879337048719481
3.3625 0.01954263815652844405
3.3675 0.01953648927254078224
3.3725 0.01953035144028665571
3.3775 0.01952423355750930456
3.3825 0.01951814558846715064
3.3875 0.01951209929205032292
3.3925 0.01950610648482461670
3.3975 0.01950018023814919718
3.4025 0.01949433215513738521
3.4075 0.01948857128121979365
3.4125 0.01948290529633372667
3.4175 0.01947733884443751326
3.4225 0.01947187230280107359
3.4275 0.01946650288490031980
3.4325 0.01946122543498686464
3.4375 0.01945603363603471553
3.4425 0.01945091596912551513
3.4475 0.01944586260107404249
3.4525 0.01944086347902102690
3.4575 0.01943590710895733847
3.4625 0.01943098652495435161
3.4675 0.01942609489782179399
3.4725 0.01942122762504094532
3.4775 0.01941638447527920669
3.4825 0.01941156484718157757
3.4875 0.01940677399243684320
3.4925 0.01940201449662571839
3.4975 0.01939729437913612770
3.5025 0.01939262130207634882
3.5075 0.01938800277713484052
3.5125 0.01938344715504312227
3.5175 0.01937896200875312280
3.5225 0.01937455423501414573
3.5275 0.01937022921348798693
3.5325 0.01936599163136709309
3.5375 0.01936184352610516995
3.5425 0.01935778482111736448
3.5475 0.01935381455979005502
3.5525 0.01934992855003075593
3.5575 0.01934612165326131047
3.5625 0.01934238605834841945
3.5675 0.01933871361802774747
3.5725 0.01933509540702895921
3.5775 0.01933152071040131204
3.5825 0.01932798102755355074
3.5875 0.01932446762999485285
3.5925 0.01932097394666293724
3.5975 0.01931749472003463364
3.6025 0.01931402803073755184
3.6075 0.01931057305292714632
3.6125 0.01930713124006959089
3.6175 0.01930370733509725184
3.6225 0.01930030649609930024
3.6275 0.01929693564348674423
3.6325 0.01929360139482312261
3.6375 0.01929031116687144123
3.6425 0.01928707142417604437
3.6475 0.01928388803188620451
3.6525 0.01928076493256516977
3.6575 0.01927770335181719363
3.6625 0.01927470542259067041
3.6675 0.01927176866675137448
3.6725 0.01926889089236321836
3.6775 0.01926606644821315245
3.6825 0.01926328882907892004
3.6875 0.01926055242457010500
3.6925 0.01925784801314468775
3.6975 0.01925516839290098217
3.7025 0.01925250600561442468
3.7075 0.01924985288442299797
3.7125 0.01924720354053470472
3.7175 0.01924455289620148613
3.7225 0.01924189694988251778
3.7275 0.01923923322352751736
3.7325 0.01923656058383380399
3.7375 0.01923388090100788470
3.7425 0.01923119500634436901
3.7475 0.01922850956043853365
3.7525 0.01922582877638829429
3.7575 0.01922316137566522018
3.7625 0.01922051591247409680
3.7675 0.01921790321004095137
3.7725 0.01921533373865725106
3.7775 0.01921281880131985031
3.7825 0.01921036887406485025
3.7875 0.01920799527508565419
3.7925 0.01920570670428124044
3.7975 0.01920350882350442198
3.8025 0.01920140871893913012
3.8075 0.01919940972900040926
3.8125 0.01919751270600193044
3.8175 0.01919571682192876966
3.8225 0.01919401997943537622
3.8275 0.01919241717988159554
3.8325 0.01919090342525908016
3.8375 0.01918947306636551928
3.8425 0.01918811703223913603
3.8475 0.01918682926801637892
3.8525 0.01918560189646009717
3.8575 0.01918442731451210775
3.8625 0.01918329966681814672
3.8675 0.01918221153834074114
3.8725 0.01918115583186661560
3.8775 0.01918012826465815071
3.8825 0.01917912122083719612
3.8875 0.01917813104406864561
3.8925 0.01917715226484541582
3.8975 0.01917618130185480205
3.9025 0.01917521406190556693
3.9075 0.01917424770579334234
3.9125 0.01917327877294278463
3.9175 0.01917230621975502675
3.9225 0.01917132755298108643
3.9275 0.01917034086529320613
3.9325 0.01916934410201124456
3.9375 0.01916833518816196680
3.9425 0.01916731247250920769
3.9475 0.01916627254185238396
3.9525 0.01916521428466717858
3.9575 0.01916413560581883488
3.9625 0.01916303372916172004
3.9675 0.01916190840063142567
3.9725 0.01916075833979967447
3.9775 0.01915958336772216608
3.9825 0.01915838417272367616
3.9875 0.01915716160276527760
3.9925 0.01915591758252176494
3.9975 0.01915465463461880902
4.0025 0.01915337627106312654
4.0075 0.01915208615564108902
4.0125 0.01915078874247248125
4.0175 0.01914948859992685049
4.0225 0.01914819052028202823
4.0275 0.01914689968155829092
4.0325 0.01914561878052092186
4.0375 0.01914435296316222349
4.0425 0.01914310273906057874
4.0475 0.01914187175247236000
4.0525 0.01914065975972552985
4.0575 0.01913946591399843383
4.0625 0.01913828795790234807
4.0675 0.01913712254044624972
4.0725 0.01913596547785641894
4.0775 0.01913481340767493252
4.0825 0.01913366154578739070
4.0875 0.01913250606021799777
4.0925 0.01913134225828527074
4.0975 0.01913017124123241736
4.1025 0.01912899166670552556
4.1075 0.01912780323471935037
4.1125 0.01912660891159771726
4.1175 0.01912540992095027731
4.1225 0.01912420966976296002
4.1275 0.01912300958882518290
4.1325 0.01912181258539024514
4.1375 0.01912061813935904062
4.1425 0.01911942841941488211
4.1475 0.01911824234667389502
4.1525 0.01911706032058933108
4.1575 0.01911588300979691693
4.1625 0.01911470961028596469
4.1675 0.01911354252666190232
4.1725 0.01911238276290949667
4.1775 0.01911123344677008798
4.1825 0.01911009954047496531
4.1875 0.01910898581056056852
4.1925 0.01910789780134678623
4.1975 0.01910684177828253505
4.2025 0.01910582352969236730
4.2075 0.01910484904786878546
4.2125 0.01910392106159532546
4.2175 0.01910304413399008250
4.2225 0.01910221917091276672
4.2275 0.01910144689282585254
4.2325 0.01910072639838262393
4.2375 0.01910005542514551374
4.2425 0.01909943150574302737
4.2475 0.01909885065393265163
4.2525 0.01909830870283368148
4.2575 0.01909780152348926688
4.2625 0.01909732413685103283
4.2675 0.01909687291274715648
4.2725 0.01909644350947137595
4.2775 0.01909603180090339858
4.2825 0.01909563475562502805
4.2875 0.01909524933766296173
4.2925 0.01909487211889432726
4.2975 0.01909450095176751586
4.3025 0.01909413382112518792
4.3075 0.01909376861034642672
4.3125 0.01909340311758608508
4.3175 0.01909303445756837733
4.3225 0.01909266090246657457
4.3275 0.01909228124117847911
4.3325 0.01909189255137755739
4.3375 0.01909149376912673904
4.3425 0.01909108333765734133
4.3475 0.01909066248206691893
4.3525 0.01909022959721912160
4.3575 0.01908978799184511341
4.3625 0.01908934081014627970
4.3675 0.01908889137619934964
4.3725 0.01908844554115567832
4.3775 0.01908800778341855284
4.3825 0.01908758615593099742
4.3875 0.01908718684169212129
4.3925 0.01908681718703218386
4.3975 0.01908648335519822631
4.4025 0.01908619263043365502
4.4075 0.01908594972321140532
4.4125 0.01908576271856661857
4.4175 0.01908563743853465555
4.4225 0.01908558009854002813
4.4275 0.01908559748141649276
4.4325 0.01908569596368924273
4.4375 0.01908588158866619464
4.4425 0.01908615861464737704
4.4475 0.01908652930167266046
4.4525 0.01908699326266498700
4.4575 0.01908754791136366147
4.4625 0.01908818709791418669
4.4675 0.01908890081986036255
4.4725 0.01908967568204083046
4.4775 0.01909049565882267596
4.4825 0.01909134487992734594
4.4875 0.01909220220786346511
4.4925 0.01909304997768750817
4.4975 0.01909387126202538240
4.5025 0.01909464880455984462
4.5075 0.01909536858735248754
4.5125 0.01909602063961588284
4.5175 0.01909659520219800233
4.5225 0.01909708901252687649
4.5275 0.01909749688119908445
4.5325 0.01909781947803173424
4.5375 0.01909805707533342861
4.5425 0.01909821221388740761
4.5475 0.01909828827425874564
4.5525 0.01909828967271622047
4.5575 0.01909821956508307716
4.5625 0.01909808332299323119
4.5675 0.01909788565918298098
4.5725 0.01909763131834872271
4.5775 0.01909732325442290227
4.5825 0.01909696809377883428
4.5875 0.01909656873602735144
4.5925 0.01909612986372792240
4.5975 0.01909565512772519805
4.6025 0.01909514894005445718
4.6075 0.01909461508173001740
4.6125 0.01909405639504413443
4.6175 0.01909347749479417891
4.6225 0.01909288114799330416
4.6275 0.01909227092272100176
4.6325 0.01909164890532265638
4.6375 0.01909101843335338916
4.6425 0.01909038229013362495
4.6475 0.01908974276532629522
4.6525 0.01908910134563308186
4.6575 0.01908846027359199435
