xbins rho
2.2075 0.14240377256544267670
2.2125 0.14206286724753061645
2.2175 0.14174665375284323243
2.2225 0.14145465111732744012
2.2275 0.14118609745492341490
2.2325 0.14094037873186179843
2.2375 0.14071671418510095508
2.2425 0.14051436726482316453
2.2475 0.14033254558728813777
2.2525 0.14017068131403942477
2.2575 0.14002811409860196901
2.2625 0.13990435293154745988
2.2675 0.13979895261480349000
2.2725 0.13971165999898471632
2.2775 0.13964228128622668823
2.2825 0.13959073117045348034
2.2875 0.13955701656891655871
2.2925 0.13954122350165587552
2.2975 0.13954329170191839826
2.3025 0.13956349877793627901
2.3075 0.13960176386965555961
2.3125 0.13965817463137983334
2.3175 0.13973265286372890670
2.3225 0.13982517760828880315
2.3275 0.13993546418931102071
2.3325 0.14006338533283030356
2.3375 0.14020881443470806227
2.3425 0.14037141522723417530
2.3475 0.14055100620876920248
2.3525 0.14074725909300983551
2.3575 0.14095995513653106213
2.3625 0.14118893135918642034
2.3675 0.14143400721694660005
2.3725 0.14169510159656081849
2.3775 0.14197214239686464787
2.3825 0.14226525372939069491
2.3875 0.14257426392452568487
2.3925 0.14289946202803857633
2.3975 0.14324081934718196907
2.4025 0.14359847626073646287
2.4075 0.14397249748285650961
2.4125 0.14436298306626563215
2.4175 0.14476982953307565571
2.4225 0.14519310784005531878
2.4275 0.14563267803174209658
2.4325 0.14608822324213346922
2.4375 0.14655964913139571393
2.4425 0.14704640744076080683
2.4475 0.14754804856173506233
2.4525 0.14806398743433410448
2.4575 0.14859350002187518558
2.4625 0.14913556910268133127
2.4675 0.14968936207868804855
2.4725 0.15025362914226497724
2.4775 0.15082717174803911275
2.4825 0.15140870661614777570
2.4875 0.15199692601480130350
2.4925 0.15259057453323057740
2.4975 0.15318841842017269506
2.5025 0.15378931068831400153
2.5075 0.15439215035264097775
2.5125 0.15499616456105452800
2.5175 0.15560057359028778290
2.5225 0.15620459083516585741
2.5275 0.15680772883182864108
2.5325 0.15740938987171682051
2.5375 0.15800902014083900715
2.5425 0.15860596046348077182
2.5475 0.15919968267757381164
2.5525 0.15978917413311785611
2.5575 0.16037352588134848319
2.5625 0.16095169513063772859
2.5675 0.16152266528077410812
2.5725 0.16208501929964233557
2.5775 0.16263749745419447956
2.5825 0.16317882200367178624
2.5875 0.16370763025876158836
2.5925 0.16422271238602020871
2.5975 0.16472285818654536227
2.6025 0.16520687430744335211
2.6075 0.16567348943709578335
2.6125 0.16612173471648866707
2.6175 0.16655063965076799537
2.6225 0.16695935821236743135
2.6275 0.16734727882336336569
2.6325 0.16771397204175744755
2.6375 0.16805918913085010624
2.6425 0.16838328359943990908
2.6475 0.16868662747744145314
2.6525 0.16897001613638887307
2.6575 0.16923423312559698894
2.6625 0.16948045136173106595
2.6675 0.16970968373996539458
2.6725 0.16992299542582067762
2.6775 0.17012148209371771856
2.6825 0.17030592078201520212
2.6875 0.17047706220851022163
2.6925 0.17063555398937410579
2.6975 0.17078184608744392814
2.7025 0.17091619742292382678
2.7075 0.17103882034746956120
2.7125 0.17114996575339361251
2.7175 0.17124948818001517470
2.7225 0.17133775272756920915
2.7275 0.17141467013521391460
2.7325 0.17148052860472462466
2.7375 0.17153554227957748535
2.7425 0.17158007284757945121
2.7475 0.17161455466859251717
2.7525 0.17163963101941578926
2.7575 0.17165590480794212791
2.7625 0.17166400910003734581
2.7675 0.17166484756032399095
2.7725 0.17165911452063528642
2.7775 0.17164753665596821364
2.7825 0.17163071009546362888
2.7875 0.17160943340562564985
2.7925 0.17158403668617877580
2.7975 0.17155502470111250179
2.8025 0.17152271327282711533
2.8075 0.17148743050635548157
2.8125 0.17144933457906755270
2.8175 0.17140879507118228497
2.8225 0.17136612593424502271
2.8275 0.17132149537614066448
2.8325 0.17127542918792007520
2.8375 0.17122807502909506705
2.8425 0.17117996897822868041
2.8475 0.17113120265943504439
2.8525 0.17108205441547141845
2.8575 0.17103263234086818478
2.8625 0.17098296432235632336
2.8675 0.17093292296733259006
2.8725 0.17088228039349562248
2.8775 0.17083076111147885157
2.8825 0.17077796893332139461
2.8875 0.17072350561581897677
2.8925 0.17066707475182385512
2.8975 0.17060824957887643638
2.9025 0.17054676421012410215
2.9075 0.17048233863908765495
2.9125 0.17041499199466372816
2.9175 0.17034458960560419638
2.9225 0.17027124940112936535
2.9275 0.17019527940758416573
2.9325 0.17011663424072701045
2.9375 0.17003587454239746379
2.9425 0.16995328477742951967
2.9475 0.16986926707611299525
2.9525 0.16978416370288643145
2.9575 0.16969842359979928070
2.9625 0.16961229736215144293
2.9675 0.16952599372714100001
2.9725 0.16943962755596381209
2.9775 0.16935311173701281251
2.9825 0.16926638219778902816
2.9875 0.16917915965859864347
2.9925 0.16909108970198361011
2.9975 0.16900182020948842365
3.0025 0.16891096601355259921
3.0075 0.16881813672237885871
3.0125 0.16872316213756652359
3.0175 0.16862586695126044467
3.0225 0.16852613360898902051
3.0275 0.16842405326032466872
3.0325 0.16831994685383136479
3.0375 0.16821400475231251814
3.0425 0.16810668584682067483
3.0475 0.16799823770826860514
3.0525 0.16788932126784894550
3.0575 0.16778030127809143157
3.0625 0.16767163287743427902
3.0675 0.16756372194411167653
3.0725 0.16745691525291572788
3.0775 0.16735141096627931256
3.0825 0.16724743445550036003
3.0875 0.16714501139875206914
3.0925 0.16704422749695307937
3.0975 0.16694494423360772828
3.1025 0.16684710764302856933
3.1075 0.16675037904056128069
3.1125 0.16665481599402195978
3.1175 0.16656011863310835053
3.1225 0.16646622485283557591
3.1275 0.16637313316685423126
3.1325 0.16628076960849050292
3.1375 0.16618938674711419834
3.1425 0.16609897646653232206
3.1475 0.16600984156855363993
3.1525 0.16592208130221194895
3.1575 0.16583602727709040314
3.1625 0.16575193441785862625
3.1675 0.16566995930363417888
3.1725 0.16559042347087921110
3.1775 0.16551346381724327261
3.1825 0.16543932866992727693
3.1875 0.16536812465753999990
3.1925 0.16529997845687866009
3.1975 0.16523485707289656266
3.2025 0.16517288146001168903
3.2075 0.16511382478961139642
3.2125 0.16505778468854920282
3.2175 0.16500459879212933667
3.2225 0.16495396970231576694
3.2275 0.16490586325892742092
3.2325 0.16485986005955763356
3.2375 0.16481594811403099676
3.2425 0.16477366010713032085
3.2475 0.16473292818723742070
3.2525 0.16469337680495063636
3.2575 0.16465494787197304527
3.2625 0.16461724522036941254
3.2675 0.16458022110821782236
3.2725 0.16454374389778197996
3.2775 0.16450766142139283676
3.2825 0.16447195950402862530
3.2875 0.16443650904117501632
3.2925 0.16440137935118490087
3.2975 0.16436641734786611169
3.3025 0.16433162618980259873
3.3075 0.16429694210654899322
3.3125 0.16426240607053285703
3.3175 0.16422785270294745774
3.3225 0.16419342041050821734
3.3275 0.16415908276362720097
3.3325 0.16412478180034917319
3.3375 0.16409064722517374690
3.3425 0.16405665714738787431
3.3475 0.16402292358812461948
3.3525 0.16398962952692777706
3.3575 0.16395682408353845494
3.3625 0.16392471066457867113
3.3675 0.16389354597337743580
3.3725 0.16386346605791496378
3.3775 0.16383460144918010615
3.3825 0.16380727437157735493
3.3875 0.16378166632157348248
3.3925 0.16375795886454602712
3.3975 0.16373622546678529011
3.4025 0.16371654679591887693
3.4075 0.16369915216241437417
3.4125 0.16368397319501964970
3.4175 0.16367100061432079960
3.4225 0.16366020967701480626
3.4275 0.16365137879539390364
3.4325 0.16364422303353884369
3.4375 0.16363849378667152945
3.4425 0.16363377162799735975
3.4475 0.16362981493482542383
3.4525 0.16362610683064277017
3.4575 0.16362249612481016836
3.4625 0.16361874545139987180
3.4675 0.16361461309497762895
3.4725 0.16361006566840913257
3.4775 0.16360513816942429122
3.4825 0.16359980023677742067
3.4875 0.16359404528937762646
3.4925 0.16358792723113271816
3.4975 0.16358156413552496500
3.5025 0.16357495961450660427
3.5075 0.16356827529582215752
3.5125 0.16356165954485346603
3.5175 0.16355530378258956170
3.5225 0.16354950302233886572
3.5275 0.16354459912802962740
3.5325 0.16354068975358265758
3.5375 0.16353828044926463359
3.5425 0.16353741110283043225
3.5475 0.16353830646273961880
3.5525 0.16354108056512031699
3.5575 0.16354560492266442817
3.5625 0.16355169778683123494
3.5675 0.16355933126315763682
3.5725 0.16356805226164086720
3.5775 0.16357761278051596854
3.5825 0.16358772558524747875
3.5875 0.16359782437945535882
3.5925 0.16360793253689315252
3.5975 0.16361753865606701308
3.6025 0.16362662483956597059
3.6075 0.16363502038948443684
3.6125 0.16364273037653015441
3.6175 0.16364975823140068267
3.6225 0.16365620664611246760
3.6275 0.16366213453445047077
3.6325 0.16366778052160574353
3.6375 0.16367323062573468917
3.6425 0.16367866886481968747
3.6475 0.16368405842000136041
3.6525 0.16368973465705702330
3.6575 0.16369567122909442491
3.6625 0.16370207812445258799
3.6675 0.16370893728992652605
3.6725 0.16371628093497958556
3.6775 0.16372429347622885487
3.6825 0.16373284886783059933
3.6875 0.16374193626865385376
3.6925 0.16375147022577268840
3.6975 0.16376139481001389386
3.7025 0.16377156216239383002
3.7075 0.16378172508995722523
3.7125 0.16379171794498281756
3.7175 0.16380140864724149208
3.7225 0.16381051675019300817
3.7275 0.16381870104106380226
3.7325 0.16382604931398669912
3.7375 0.16383220912559715021
3.7425 0.16383725753915873158
3.7475 0.16384113180347847916
3.7525 0.16384386881952531234
3.7575 0.16384573400627996942
3.7625 0.16384683164949337408
3.7675 0.16384743829698458772
3.7725 0.16384778909799863067
3.7775 0.16384816265087842613
3.7825 0.16384860039840157264
3.7875 0.16384934454184565955
3.7925 0.16385045635958744858
3.7975 0.16385169808065658259
3.8025 0.16385307802011969680
3.8075 0.16385442724648149881
3.8125 0.16385552032056754923
3.8175 0.16385606377538533551
3.8225 0.16385595407853284500
3.8275 0.16385482049159208473
3.8325 0.16385259576884472765
3.8375 0.16384905156800227966
3.8425 0.16384419563367993988
3.8475 0.16383792234696981094
3.8525 0.16383032503709260563
3.8575 0.16382153182304445838
3.8625 0.16381146122672604615
3.8675 0.16380039158240369823
3.8725 0.16378844181923632450
3.8775 0.16377564543526965113
3.8825 0.16376213001050857199
3.8875 0.16374811933857302826
3.8925 0.16373374317630598473
3.8975 0.16371917693654311488
3.9025 0.16370450213412104934
3.9075 0.16369015603332814912
3.9125 0.16367613207326492386
3.9175 0.16366278257762340020
3.9225 0.16365034871973976882
3.9275 0.16363895140925269200
3.9325 0.16362868955681994509
3.9375 0.16361970697022318322
3.9425 0.16361187001521701467
3.9475 0.16360513579842872467
3.9525 0.16359937454500972365
3.9575 0.16359434572624079185
3.9625 0.16358980130866715430
3.9675 0.16358553549603915833
3.9725 0.16358127126227187120
3.9775 0.16357676665032525043
3.9825 0.16357177038626780075
3.9875 0.16356620030596108473
3.9925 0.16355988586626538095
3.9975 0.16355275479219294477
4.0025 0.16354478353104251465
4.0075 0.16353607357276328527
4.0125 0.16352672131791265442
4.0175 0.16351668284624337746
4.0225 0.16350627338668516364
4.0275 0.16349562497819100648
4.0325 0.16348488839013361473
4.0375 0.16347423998822305236
4.0425 0.16346372431146030668
4.0475 0.16345354766157776938
4.0525 0.16344386461615745265
4.0575 0.16343476793671860015
4.0625 0.16342631369034266164
4.0675 0.16341866447515571159
4.0725 0.16341188304185405578
4.0775 0.16340622855210343300
4.0825 0.16340154387683564208
4.0875 0.16339797993191640391
4.0925 0.16339568828028430691
4.0975 0.16339485642493356554
4.1025 0.16339529643922093283
4.1075 0.16339720028502785487
4.1125 0.16340046855263123948
4.1175 0.16340518225161587695
4.1225 0.16341097584845459822
4.1275 0.16341778069674869900
4.1325 0.16342531746593580433
4.1375 0.16343323713662330499
4.1425 0.16344118717627215132
4.1475 0.16344876046329315233
4.1525 0.16345576446885295985
4.1575 0.16346190790615300337
4.1625 0.16346693033349188329
4.1675 0.16347079181055818031
4.1725 0.16347341035176782276
4.1775 0.16347501785149007314
4.1825 0.16347570462484214970
4.1875 0.16347573962957298588
4.1925 0.16347530322560271943
4.1975 0.16347479500361439264
4.2025 0.16347438707363479149
4.2075 0.16347436247946378618
4.2125 0.16347471770835309002
4.2175 0.16347555030628427297
4.2225 0.16347682113944717042
4.2275 0.16347847659426753553
4.2325 0.16348021470406123856
4.2375 0.16348200176143276585
4.2425 0.16348355110616422103
4.2475 0.16348458708585400512
4.2525 0.16348494359239551521
4.2575 0.16348457269366273303
4.2625 0.16348321346891131478
4.2675 0.16348109652695377858
4.2725 0.16347806018829452723
4.2775 0.16347424639061006180
4.2825 0.16346979794658825225
4.2875 0.16346474020583848241
4.2925 0.16345935304359740514
4.2975 0.16345354616536489356
4.3025 0.16344744227763660649
4.3075 0.16344103912982846372
4.3125 0.16343437726793436093
4.3175 0.16342757027593474151
4.3225 0.16342047783176116837
4.3275 0.16341307463730680993
4.3325 0.16340546241595957366
4.3375 0.16339762606904600917
4.3425 0.16338957058833841751
4.3475 0.16338119033982551054
4.3525 0.16337280544742444066
4.3575 0.16336425400919912798
4.3625 0.16335576743731386462
4.3675 0.16334716664716680823
4.3725 0.16333847955952110476
4.3775 0.16332977671144432996
4.3825 0.16332093752128859498
4.3875 0.16331186918770232430
4.3925 0.16330257691799382469
4.3975 0.16329276385976082553
4.4025 0.16328252207885843306
4.4075 0.16327166401167914067
4.4125 0.16326024448437484460
4.4175 0.16324808133879800676
4.4225 0.16323573190629894758
4.4275 0.16322321421966864974
4.4325 0.16321101856325612167
4.4375 0.16319945531390980809
4.4425 0.16318899542302414685
4.4475 0.16318016205460514345
4.4525 0.16317311215398169755
4.4575 0.16316817169043082436
4.4625 0.16316530565852435664
4.4675 0.16316444160121681972
4.4725 0.16316534178857380888
4.4775 0.16316756711093130527
4.4825 0.16317069835777087139
4.4875 0.16317430455459455696
4.4925 0.16317786406725179327
4.4975 0.16318100269100779820
4.5025 0.16318349209417221113
4.5075 0.16318502371608678558
4.5125 0.16318554488208111830
4.5175 0.16318494226551313875
4.5225 0.16318349108101409817
4.5275 0.16318121779421890238
4.5325 0.16317835984515680070
4.5375 0.16317505873271540007
4.5425 0.16317154692885435519
4.5475 0.16316812935123264916
4.5525 0.16316497349300526643
4.5575 0.16316219999072756330
4.5625 0.16316006866493415473
4.5675 0.16315858817802864067
4.5725 0.16315779165706936760
4.5775 0.16315778662849236835
4.5825 0.16315859722592121472
4.5875 0.16316014960256694510
4.5925 0.16316249820378794788
4.5975 0.16316556115809741079
4.6025 0.16316917245921727653
4.6075 0.16317333944455120198
4.6125 0.16317810892898190755
4.6175 0.16318323931557146556
4.6225 0.16318878626615351823
4.6275 0.16319460290396645141
4.6325 0.16320067764726339798
4.6375 0.16320697742676854025
4.6425 0.16321339631610529142
4.6475 0.16321987789417077841
4.6525 0.16322648487292026886
4.6575 0.16323297376902509703
