xbins rho
2.2075 0.18741758769871991186
2.2125 0.18729295734629830550
2.2175 0.18720363119393926277
2.2225 0.18714844799073893089
2.2275 0.18712699940642282814
2.2325 0.18713788729507008224
2.2375 0.18718037489570865661
2.2425 0.18725371401794607684
2.2475 0.18735676591247188427
2.2525 0.18748946120363907397
2.2575 0.18765073096554210630
2.2625 0.18784056774430851755
2.2675 0.18805910282911886267
2.2725 0.18830634969862658501
2.2775 0.18858273355714533226
2.2825 0.18888902146138952798
2.2875 0.18922564313603640329
2.2925 0.18959314911499780543
2.2975 0.18999227502282239888
2.3025 0.19042355555442347370
2.3075 0.19088736110744500274
2.3125 0.19138406051683462539
2.3175 0.19191380879536890092
2.3225 0.19247653146523691081
2.3275 0.19307208470297151925
2.3325 0.19370059763592190061
2.3375 0.19436137798105851404
2.3425 0.19505441991476737962
2.3475 0.19577914063415721713
2.3525 0.19653505335292209555
2.3575 0.19732169248541470141
2.3625 0.19813888891752143295
2.3675 0.19898607837281873101
2.3725 0.19986330379012248737
2.3775 0.20077043413234266223
2.3825 0.20170788842153780651
2.3875 0.20267598594261945766
2.3925 0.20367512382642022351
2.3975 0.20470659073663025063
2.4025 0.20577077752862504845
2.4075 0.20686856132312872458
2.4125 0.20800136436952487706
2.4175 0.20916991606212917421
2.4225 0.21037498038877025519
2.4275 0.21161751514282592379
2.4325 0.21289781225758333538
2.4375 0.21421624742270570230
2.4425 0.21557285561736116986
2.4475 0.21696734272531914556
2.4525 0.21839878158665065877
2.4575 0.21986575744048261760
2.4625 0.22136639992874806993
2.4675 0.22289829561074170350
2.4725 0.22445821848587979574
2.4775 0.22604283605960315273
2.4825 0.22764793901890376104
2.4875 0.22926951815086549225
2.4925 0.23090287868468090116
2.4975 0.23254402839822888027
2.5025 0.23418877271242322102
2.5075 0.23583320314439976118
2.5125 0.23747411270755708346
2.5175 0.23910845643935108029
2.5225 0.24073375292352533483
2.5275 0.24234809130362333640
2.5325 0.24394920529550981336
2.5375 0.24553561308963467447
2.5425 0.24710542070579868956
2.5475 0.24865693325906687572
2.5525 0.25018773510312652952
2.5575 0.25169572094783509986
2.5625 0.25317821047540350898
2.5675 0.25463219988066615462
2.5725 0.25605491515639083877
2.5775 0.25744319522264874633
2.5825 0.25879378282411302781
2.5875 0.26010382233874573821
2.5925 0.26137026471526531024
2.5975 0.26259019971459562903
2.6025 0.26376084080898476447
2.6075 0.26487934516184336031
2.6125 0.26594296415539181444
2.6175 0.26694932487603983962
2.6225 0.26789617131609355649
2.6275 0.26878200316026168437
2.6325 0.26960574257089220396
2.6375 0.27036729649723378888
2.6425 0.27106755637509072354
2.6475 0.27170813532747112307
2.6525 0.27229122950665279879
2.6575 0.27281983617305338718
2.6625 0.27329683770184859393
2.6675 0.27372559842797822283
2.6725 0.27410918165560832493
2.6775 0.27445040367158862749
2.6825 0.27475194989476059426
2.6875 0.27501575718095355727
2.6925 0.27524362782960754004
2.6975 0.27543676168003744520
2.7025 0.27559611991320664970
2.7075 0.27572231410746478319
2.7125 0.27581602676383965012
2.7175 0.27587774091884764704
2.7225 0.27590785419446484106
2.7275 0.27590707272736419986
2.7325 0.27587621486035390772
2.7375 0.27581637793340973985
2.7425 0.27572881548177263777
2.7475 0.27561520176104348234
2.7525 0.27547735292968356102
2.7575 0.27531715385017058173
2.7625 0.27513699770299754332
2.7675 0.27493909060383386889
2.7725 0.27472563437430624900
2.7775 0.27449906178866051443
2.7825 0.27426110690421090510
2.7875 0.27401376259541421199
2.7925 0.27375826676359799050
2.7975 0.27349601207618579046
2.8025 0.27322793048896742985
2.8075 0.27295494548275756053
2.8125 0.27267775013220135749
2.8175 0.27239740995960903813
2.8225 0.27211486102202703252
2.8275 0.27183111888832683922
2.8325 0.27154716897300046341
2.8375 0.27126431629166353199
2.8425 0.27098356460112210664
2.8475 0.27070574669532310175
2.8525 0.27043129613844774095
2.8575 0.27016076286843176968
2.8625 0.26989399754093257311
2.8675 0.26963050847205316529
2.8725 0.26936981146139010734
2.8775 0.26911085787065974761
2.8825 0.26885282601593896157
2.8875 0.26859441149841034591
2.8925 0.26833464690748215498
2.8975 0.26807243074719627751
2.9025 0.26780685794449843318
2.9075 0.26753736726821775171
2.9125 0.26726342271437802944
2.9175 0.26698486970825785480
2.9225 0.26670147640258451416
2.9275 0.26641387669765614898
2.9325 0.26612216554462492235
2.9375 0.26582699889149996597
2.9425 0.26552935423443824181
2.9475 0.26523001855504546587
2.9525 0.26493006979238747922
2.9575 0.26463024769647897072
2.9625 0.26433166993220397201
2.9675 0.26403475626298195111
2.9725 0.26373975682978711976
2.9775 0.26344688698102380897
2.9825 0.26315568609834594227
2.9875 0.26286569474883997310
2.9925 0.26257586288315493128
2.9975 0.26228548769174658828
3.0025 0.26199376550994168955
3.0075 0.26170000437235002577
3.0125 0.26140373434380370643
3.0175 0.26110467634067086040
3.0225 0.26080286484291620441
3.0275 0.26049857646735524730
3.0325 0.26019227419876950202
3.0375 0.25988476490398543239
3.0425 0.25957649603062038501
3.0475 0.25926857614484211112
3.0525 0.25896152605819733328
3.0575 0.25865644727906511591
3.0625 0.25835402175113625356
3.0675 0.25805474602667999307
3.0725 0.25775917752640514768
3.0775 0.25746776996672793292
3.0825 0.25718049469770931648
3.0875 0.25689739574249487175
3.0925 0.25661796679189163850
3.0975 0.25634225833410917428
3.1025 0.25606959414239544026
3.1075 0.25579944530337433983
3.1125 0.25553175778683212549
3.1175 0.25526614012780157736
3.1225 0.25500268066702969083
3.1275 0.25474127248311023708
3.1325 0.25448229270644490141
3.1375 0.25422606890494336973
3.1425 0.25397311019420409917
3.1475 0.25372384920823809473
3.1525 0.25347867516946054334
3.1575 0.25323846598889321324
3.1625 0.25300344846361799700
3.1675 0.25277429807794687955
3.1725 0.25255149707163421224
3.1775 0.25233549552829420692
3.1825 0.25212684939781360161
3.1875 0.25192589829702999316
3.1925 0.25173315989348010735
3.1975 0.25154874313937453101
3.2025 0.25137312194532063225
3.2075 0.25120634816191250716
3.2125 0.25104839559794239756
3.2175 0.25089939422037887962
3.2225 0.25075887530787327462
3.2275 0.25062663937952484039
3.2325 0.25050241567762160377
3.2375 0.25038554789367545306
3.2425 0.25027534775137294520
3.2475 0.25017155915232242025
3.2525 0.25007342467371423966
3.2575 0.24998041136481052860
3.2625 0.24989224236939944213
3.2675 0.24980836829152669454
3.2725 0.24972870655658613304
3.2775 0.24965276739713687659
3.2825 0.24958065057374737017
3.2875 0.24951215077296640121
3.2925 0.24944708491960582153
3.2975 0.24938511416716477309
3.3025 0.24932632243764876745
3.3075 0.24927052172347780035
3.3125 0.24921763989173176257
3.3175 0.24916739338015139738
3.3225 0.24911992056342058266
3.3275 0.24907539969413430847
3.3325 0.24903387728217599162
3.3375 0.24899571168021045198
3.3425 0.24896131325600753814
3.3475 0.24893107001181305482
3.3525 0.24890552624578771157
3.3575 0.24888533736921292228
3.3625 0.24887091031467922786
3.3675 0.24886281616447336607
3.3725 0.24886159884251463081
3.3775 0.24886741801276071606
3.3825 0.24888031618484809937
3.3875 0.24890050813533393104
3.3925 0.24892797575386224618
3.3975 0.24896220042518701909
3.4025 0.24900315513373158516
3.4075 0.24905031453174045208
3.4125 0.24910359280267996285
3.4175 0.24916229544485249403
3.4225 0.24922583269891288027
3.4275 0.24929340145778836058
3.4325 0.24936446527068578671
3.4375 0.24943754695531250576
3.4425 0.24951160455142704087
3.4475 0.24958549783556774337
3.4525 0.24965802151720783986
3.4575 0.24972845722725700579
3.4625 0.24979598911587952426
3.4675 0.24986011729712201412
3.4725 0.24992068386382537692
3.4775 0.24997743385289775131
3.4825 0.25003039208787586345
3.4875 0.25007899654982629345
3.4925 0.25012388999224816066
3.4975 0.25016491645003502420
3.5025 0.25020214371399462916
3.5075 0.25023605765880796437
3.5125 0.25026750465108416055
3.5175 0.25029708299537184457
3.5225 0.25032590991097813937
3.5275 0.25035503174334983179
3.5325 0.25038561979771939425
3.5375 0.25041858031722930011
3.5425 0.25045471495935783812
3.5475 0.25049442994123533035
3.5525 0.25053821576214524436
3.5575 0.25058603796556477850
3.5625 0.25063768325500956902
3.5675 0.25069262861122448838
3.5725 0.25075045261809053576
3.5775 0.25081017678479022859
3.5825 0.25087137815718790756
3.5875 0.25093327396876097257
3.5925 0.25099513088234692848
3.5975 0.25105616377572842479
3.6025 0.25111629989493505777
3.6075 0.25117490900313782509
3.6125 0.25123191886779810966
3.6175 0.25128718313322634392
3.6225 0.25134090609216203083
3.6275 0.25139288536091430881
3.6325 0.25144369629543283917
3.6375 0.25149298088011368124
3.6425 0.25154129895530979999
3.6475 0.25158893659033826351
3.6525 0.25163579628731191917
3.6575 0.25168253296914133710
3.6625 0.25172915492918279678
3.6675 0.25177600166870439669
3.6725 0.25182322151228475615
3.6775 0.25187097405448877208
3.6825 0.25191951252898842073
3.6875 0.25196888708229425724
3.6925 0.25201879962435935756
3.6975 0.25206929057691168650
3.7025 0.25212015868632237092
3.7075 0.25217106154056545542
3.7125 0.25222130547423254887
3.7175 0.25227069657041378825
3.7225 0.25231864477610871367
3.7275 0.25236476322672096728
3.7325 0.25240856367919628500
3.7375 0.25244986568677735272
3.7425 0.25248852180453623673
3.7475 0.25252448305892694069
3.7525 0.25255810152079827269
3.7575 0.25258970581416517742
3.7625 0.25261970453348869814
3.7675 0.25264884353901501113
3.7725 0.25267720841444846203
3.7775 0.25270562653552697263
3.7825 0.25273403341101341457
3.7875 0.25276269744001039763
3.7925 0.25279116324966294238
3.7975 0.25281905566857515444
3.8025 0.25284612583722498869
3.8075 0.25287146564203633048
3.8125 0.25289453064498518264
3.8175 0.25291455257632977638
3.8225 0.25293063674420951381
3.8275 0.25294250490911468487
3.8325 0.25294950066041371750
3.8375 0.25295118195634164193
3.8425 0.25294750158221690484
3.8475 0.25293831027318014470
3.8525 0.25292373304210774565
3.8575 0.25290382283378604056
3.8625 0.25287913327326688728
3.8675 0.25284990096435400186
3.8725 0.25281672529770776725
3.8775 0.25277991585138176456
3.8825 0.25273994422294743245
3.8875 0.25269735172671087264
3.8925 0.25265301226176067884
3.8975 0.25260742473253383622
3.9025 0.25256132629724059591
3.9075 0.25251555506552114672
3.9125 0.25247091009286326546
3.9175 0.25242795098403048026
3.9225 0.25238758585113185706
3.9275 0.25234973531338850128
3.9325 0.25231531651521826864
3.9375 0.25228388443112442774
3.9425 0.25225574436264069922
3.9475 0.25223011243036147500
3.9525 0.25220717769516465268
3.9575 0.25218607928749137148
3.9625 0.25216640894783581839
3.9675 0.25214780694887123369
3.9725 0.25212931476049127433
3.9775 0.25211088927909036661
3.9825 0.25209195151751978559
3.9875 0.25207204613495004519
3.9925 0.25205099176382317339
3.9975 0.25202873850252988097
4.0025 0.25200492214797770574
4.0075 0.25197982900551668672
4.0125 0.25195349396980842860
4.0175 0.25192594649060889855
4.0225 0.25189740437699092990
4.0275 0.25186797468256849619
4.0325 0.25183807612311842616
4.0375 0.25180770695885495991
4.0425 0.25177716348929984891
4.0475 0.25174671289752653669
4.0525 0.25171653691467171798
4.0575 0.25168701941556653745
4.0625 0.25165880392338468852
4.0675 0.25163206307974517184
4.0725 0.25160775152537279142
4.0775 0.25158603718363675705
4.0825 0.25156779888074870533
4.0875 0.25155337607639183251
4.0925 0.25154369228029666017
4.0975 0.25153873306208479610
4.1025 0.25153898806323699011
4.1075 0.25154486567797851304
4.1125 0.25155609324224342815
4.1175 0.25157261199604086244
4.1225 0.25159406924596455779
4.1275 0.25161964545278803218
4.1325 0.25164889798056572223
4.1375 0.25168039439581013639
4.1425 0.25171381030098288756
4.1475 0.25174778954027132727
4.1525 0.25178149484578954409
4.1575 0.25181390504665907004
4.1625 0.25184496487780760887
4.1675 0.25187352101885646105
4.1725 0.25189963889002980890
4.1775 0.25192306841870854006
4.1825 0.25194390561082691260
4.1875 0.25196236528058235660
4.1925 0.25197848672462219710
4.1975 0.25199290603604213024
4.2025 0.25200542839233708303
4.2075 0.25201651712347744594
4.2125 0.25202637906197505879
4.2175 0.25203477407319907488
4.2225 0.25204192377212714105
4.2275 0.25204740190032981495
4.2325 0.25205126880956146840
4.2375 0.25205316214245060413
4.2425 0.25205292448540728145
4.2475 0.25205039119727362662
4.2525 0.25204533858656091860
4.2575 0.25203820999224307853
4.2625 0.25202850241759183758
4.2675 0.25201688542919797875
4.2725 0.25200330107517054934
4.2775 0.25198813100599870562
4.2825 0.25197140750239405138
4.2875 0.25195340554001827149
4.2925 0.25193422469464399338
4.2975 0.25191421107554717862
4.3025 0.25189327478061934729
4.3075 0.25187100853944283108
4.3125 0.25184817012784471713
4.3175 0.25182415093080118274
4.3225 0.25179949636683496283
4.3275 0.25177447421936960392
4.3325 0.25174928758738723822
4.3375 0.25172434497850376678
4.3425 0.25170011811114406663
4.3475 0.25167706334775741261
4.3525 0.25165523499675701569
4.3575 0.25163497386384592325
4.3625 0.25161624700979562386
4.3675 0.25159882136932709695
4.3725 0.25158229174651619564
4.3775 0.25156620233788923313
4.3825 0.25154993206707892961
4.3875 0.25153243130176922149
4.3925 0.25151265052754456786
4.3975 0.25148986185678684491
4.4025 0.25146284238069005479
4.4075 0.25143071328059268810
4.4125 0.25139280193844559808
4.4175 0.25134887585702753166
4.4225 0.25129896251716599131
4.4275 0.25124375754963956808
4.4325 0.25118412769663833739
4.4375 0.25112164280898174873
4.4425 0.25105760074333427490
4.4475 0.25099400424728518511
4.4525 0.25093224411231201953
4.4575 0.25087360906067462940
4.4625 0.25081910372944277166
4.4675 0.25076939143648402375
4.4725 0.25072486162352325412
4.4775 0.25068532222291767253
4.4825 0.25065066090825904865
4.4875 0.25062015874525617187
4.4925 0.25059354517342574686
4.4975 0.25057015634779838953
4.5025 0.25054965645006965769
4.5075 0.25053171086722580974
4.5125 0.25051589772528098932
4.5175 0.25050212231591939549
4.5225 0.25049051063961425001
4.5275 0.25048098773115318183
4.5325 0.25047370213899639024
4.5375 0.25046881443545881973
4.5425 0.25046670742152304934
4.5475 0.25046740061373079511
4.5525 0.25047105352309251280
4.5575 0.25047784171672693443
4.5625 0.25048766343263129119
4.5675 0.25050064953503575760
4.5725 0.25051655622436952431
4.5775 0.25053536625390304682
4.5825 0.25055662533254269286
4.5875 0.25058026787358667065
4.5925 0.25060605010280861960
4.5975 0.25063362441181114004
4.6025 0.25066265598387393876
4.6075 0.25069306991072815016
4.6125 0.25072444650777930830
4.6175 0.25075657700829828700
4.6225 0.25078923268736719177
4.6275 0.25082224448465212374
4.6325 0.25085540749289270135
4.6375 0.25088864703412666612
4.6425 0.25092172348365149315
4.6475 0.25095428410399012176
4.6525 0.25098661488673684739
4.6575 0.25101832885091779346
