xbins rho_A rho_B
0.1999 0.00000000000000000000 0.00000000000000000000
0.2049 0.00000000000000000000 0.00000000000000000000
0.2099 0.00000000000000000000 0.00000000000000000000
0.2149 0.00000000000000000000 0.00000000000000000000
0.2199 0.00000000000000000000 0.00000000000000000000
0.2249 0.00000000000000000000 0.00000000000000000000
0.2299 0.00000000000000000000 0.00000000000000000000
0.2349 0.00000000000000000000 0.00000000000000000000
0.2399 0.00000000000000000000 0.00000000000000000000
0.2449 0.00000000000000000000 0.00000000000000000000
0.2499 0.00000000000000000000 0.00000000000000000000
0.2549 0.00000000000000000000 0.00000000000000000000
0.2599 0.00000000000000000000 0.00000000000000000000
0.2649 0.00000000000000000000 0.00000000000000000000
0.2699 0.00000000000000000000 0.00000000000000000000
0.2749 0.00000000000000000000 0.00000000000000000000
0.2799 0.00000000000000000000 0.00000000000000000000
0.2849 0.00000000000000000000 0.00000000000000000000
0.2899 0.00000000000000000000 0.00000000000000000000
0.2949 0.00000000000000000000 0.00000000000000000000
0.2999 0.00000000000000000000 0.00000000000000000000
0.3049 0.00000000000000000000 0.00000000000000000000
0.3099 0.00000000000000000000 0.00000000000000000000
0.3149 0.00000000000000000000 0.00000000000000000000
0.3199 0.00000000000000000000 0.00000000000000000000
0.3249 0.00000000000000000000 0.00000000000000000000
0.3299 0.00000000000000000000 0.00000000000000000000
0.3348 0.00000000000000000000 0.00000000000000000000
0.3398 0.00000000000000000000 0.00000000000000000000
0.3448 0.00000000000000000000 0.00000000000000000000
0.3498 0.00000000000000000000 0.00000000000000000000
0.3548 0.00000000000000000000 0.00000000000000000000
0.3598 0.00000000000000000000 0.00000000000000000000
0.3648 0.00000000000000000000 0.00000000000000000000
0.3698 0.00000000000000000000 0.00000000000000000000
0.3748 0.00000000000000000000 0.00000000000000000000
0.3798 0.00000000000000000000 0.00000000000000000000
0.3848 0.00000000000000000000 0.00000000000000000000
0.3898 0.00000000000000000000 0.00000000000000000000
0.3948 0.00000000000000000000 0.00000000000000000000
0.3998 0.00000000000000000000 0.00000000000000000000
0.4048 0.00000000000000000000 0.00000000000000000000
0.4098 0.00000000000000000000 0.00000000000000000000
0.4148 0.00000000000000000000 0.00000000000000000000
0.4198 0.00000000000000000000 0.00000000000000000000
0.4248 0.00000000000000000000 0.00000000000000000000
0.4298 0.00000000000000000000 0.00000000000000000000
0.4348 0.00000000000000000000 0.00000000000000000000
0.4398 0.00000000000000000000 0.00000000000000000000
0.4448 0.00000000000000000000 0.00000000000000000000
0.4498 0.00000000000000000000 0.00000000000000000000
0.4548 0.00000000000000000000 0.00000000000000000000
0.4598 0.00000000000000000000 0.00000000000000000000
0.4648 0.00000000000000000000 0.00000000000000000000
0.4698 0.00000000000000000000 0.00000000000000000000
0.4748 0.00000000000000000000 0.00000000000000000000
0.4798 0.00000000000000000000 0.00000000000000000000
0.4848 0.00000000000000000000 0.00000000000000000000
0.4898 0.00000000000000000000 0.00000000000000000000
0.4948 0.00000000000000000000 0.00000000000000000000
0.4998 0.00000000000000000000 0.00000000000000000000
0.5048 0.00000000000000000000 0.00000000000000000000
0.5098 0.00000000000000000000 0.00000000000000000000
0.5148 0.00000000000000000000 0.00000000000000000000
0.5198 0.00000000000000000000 0.00000000000000000000
0.5248 0.00000000000000000000 0.00000000000000000000
0.5298 0.00000000000000000000 0.00000000000000000000
0.5348 0.00000000000000000000 0.00000000000000000000
0.5398 0.00000000000000000000 0.00000000000000000000
0.5448 0.00000000000000000000 0.00000000000000000000
0.5498 0.00000000000000000000 0.00000000000000000000
0.5547 0.00000000000000000000 0.00000000000000000000
0.5597 0.00000000000000000000 0.00000000000000000000
0.5647 0.00000000000000000000 0.00000000000000000000
0.5697 0.00000000000000000000 0.00000000000000000000
0.5747 0.00000000000000000000 0.00000000000000000000
0.5797 0.00000000000000000000 0.00000000000000000000
0.5847 0.00000000000000000000 0.00000000000000000000
0.5897 0.00000000000000000000 0.00000000000000000000
0.5947 0.00000000000000000000 0.00000000000000000000
0.5997 0.00000000000000000000 0.00000000000000000000
0.6047 0.00000000000000000000 0.00000000000000000000
0.6097 0.00000000000000000000 0.00000000000000000000
0.6147 0.00000000000000000000 0.00000000000000000000
0.6197 0.00000000000000000000 0.00000000000000000000
0.6247 0.00000000000000000000 0.00000000000000000000
0.6297 0.00000000000000000000 0.00000000000000000000
0.6347 0.00000000000000000000 0.00000000000000000000
0.6397 0.00000000000000000000 0.00000000000000000000
0.6447 0.00000000000000000000 0.00000000000000000000
0.6497 0.00000000000000000000 0.00000000000000000000
0.6547 0.00000000000000000000 0.00000000000000000000
0.6597 0.00000000000000000000 0.00000000000000000000
0.6647 0.00000000000000000000 0.00000000000000000000
0.6697 0.00000000000000000000 0.00000000000000000000
0.6747 0.00000000000000000000 0.00000000000000000000
0.6797 0.00000000000000000000 0.00000000000000000000
0.6847 0.00000000000000000000 0.00000000000000000000
0.6897 0.00000000000000000000 0.00000000000000000000
0.6947 0.00000000000000000000 0.00000000000000000000
0.6997 0.00000000000000000000 0.00000000000000000000
0.7047 0.00000000000000000000 0.00000000000000000000
0.7097 0.00000000000000000000 0.00000000000000000000
0.7147 0.00000000000000000000 0.00000000000000000000
0.7197 0.00000000000000000000 0.00000000000000000000
0.7247 0.00000000000000000000 0.00000000000000000000
0.7297 0.00000000000000000000 0.00000000000000000000
0.7347 0.00000000000000000000 0.00000000000000000000
0.7397 0.00000000000000000000 0.00000000000000000000
0.7447 0.00000000000000000000 0.00000000000000000000
0.7497 0.00000000000000000000 0.00000000000000000000
0.7547 0.00000000000000000000 0.00000000000000000000
0.7597 0.00000000000000000000 0.00000000000000000000
0.7647 0.00000000000000000000 0.00000000000000000000
0.7697 0.00000000000000000000 0.00000000000000000000
0.7746 0.00000000000000000000 0.00000000000000000000
0.7796 0.00000000000000000000 0.00000000000000000000
0.7846 0.00000000000000000000 0.00000000000000000000
0.7896 0.00000000000000000000 0.00000000000000000000
0.7946 0.00000000000000000000 0.00000000000000000000
0.7996 0.00000000000000000000 0.00000000000000000000
0.8046 0.00000000000000000000 0.00000000000000000000
0.8096 0.00000000000000000000 0.00000000000000000000
0.8146 0.00000000000000000000 0.00000000000000000000
0.8196 0.00000000000000000000 0.00000000000000000000
0.8246 0.00000000000000000000 0.00000000000000000000
0.8296 0.00000000000000000000 0.00000000000000000000
0.8346 0.00000000000000000000 0.00000000000000000000
0.8396 0.00000000000000000000 0.00000000000000000000
0.8446 0.00000000000000000000 0.00000000000000000000
0.8496 0.00000000000000000000 0.00000000000000000000
0.8546 0.00000000000000000000 0.00000000000000000000
0.8596 0.00000000000000000000 0.00000000000000000000
0.8646 0.00000000000000000000 0.00000000000000000000
0.8696 0.00000000000000000000 0.00000000000000000000
0.8746 0.00000000000000000000 0.00000000000000000000
0.8796 0.00000000000000000000 0.00000000000000000000
0.8846 0.00000000000000000000 0.00000000000000000000
0.8896 0.00000000000000000000 0.00000000000000000000
0.8946 0.00000000000000000000 0.00000000000000000000
0.8996 0.00000000000000000000 0.00000000000000000000
0.9046 0.00000000000000000000 0.00000000000000000000
0.9096 0.00000000000000000000 0.00000000000000000000
0.9146 0.00000000000000000000 0.00000000000000000000
0.9196 0.00000000000000000000 0.00000000000000000000
0.9246 0.00000000000000000000 0.00000000000000000000
0.9296 0.00000000000000000000 0.00000000000000000000
0.9346 0.00000000000000000000 0.00000000000000000000
0.9396 0.00000000000000000000 0.00000000000000000000
0.9446 0.00000000000000000000 0.00000000000000000000
0.9496 0.00000000000000000000 0.00000000000000000000
0.9546 0.00000000000000000000 0.00000000000000000000
0.9596 0.00000000000000000000 0.00000000000000000000
0.9646 0.00000000000000000000 0.00000000000000000000
0.9696 0.00000000000000000000 0.00000000000000000000
0.9746 0.00000000000000000000 0.00000000000000000000
0.9796 0.00000000000000000000 0.00000000000000000000
0.9846 0.00000000000000000000 0.00000000000000000000
0.9896 0.00000000000000000000 0.00000000000000000000
0.9945 0.00000000000000000000 0.00000000000000000000
0.9995 0.00000000000000000000 0.00000000000000000000
1.0045 0.00000000000000000000 0.00000000000000000000
1.0095 0.00000000000000000000 0.00000000000000000000
1.0145 0.00000000000000000000 0.00000000000000000000
1.0195 0.00000000000000000000 0.00000000000000000000
1.0245 0.00000000000000000000 0.00000000000000000000
1.0295 0.00000000000000000000 0.00000000000000000000
1.0345 0.00000000000000000000 0.00000000000000000000
1.0395 0.00000000000000000000 0.00000000000000000000
1.0445 0.00000000000000000000 0.00000000000000000000
1.0495 0.00000000000000000000 0.00000000000000000000
1.0545 0.00000000000000000000 0.00000000000000000000
1.0595 0.00000000000000000000 0.00000000000000000000
1.0645 0.00000000000000000000 0.00000000000000000000
1.0695 0.00000000000000000000 0.00000000000000000000
1.0745 0.00000000000000000000 0.00000000000000000000
1.0795 0.00000000000000000000 0.00000000000000000000
1.0845 0.00000000000000000000 0.00000000000000000000
1.0895 0.00000000000000000000 0.00000000000000000000
1.0945 0.00000000000000000000 0.00000000000000000000
1.0995 0.00000000000000000000 0.00000000000000000000
1.1045 0.00000000000000000000 0.00000000000000000000
1.1095 0.00000000000000000000 0.00000000000000000000
1.1145 0.00000000000000000000 0.00000000000000000000
1.1195 0.00000000000000000000 0.00000000000000000000
1.1245 0.00000000000000000000 0.00000000000000000000
1.1295 0.00000000000000000000 0.00000000000000000000
1.1345 0.00000000000000000000 0.00000000000000000000
1.1395 0.00000000000000000000 0.00000000000000000000
1.1445 0.00000000000000000000 0.00000000000000000000
1.1495 0.00000000000000000000 0.00000000000000000000
1.1545 0.00000000000000000000 0.00000000000000000000
1.1595 0.00000000000000000000 0.00000000000000000000
1.1645 0.00000000000000000000 0.00000000000000000000
1.1695 0.00000000000000000000 0.00000000000000000000
1.1745 0.00000000000000000000 0.00000000000000000000
1.1795 0.00000000000000000000 0.00000000000000000000
1.1845 0.00000000000000000000 0.00000000000000000000
1.1895 0.00000000000000000000 0.00000000000000000000
1.1945 0.00000000000000000000 0.00000000000000000000
1.1995 0.00000000000000000000 0.00000000000000000000
1.2045 0.00000000000000000000 0.00000000000000000000
1.2095 0.00000000000000000000 0.00000000000000000000
1.2144 0.00000000000000000000 0.00000000000000000000
1.2194 0.00000000000000000000 0.00000000000000000000
1.2244 0.00000000000000000000 0.00000000000000000000
1.2294 0.00000000000000000000 0.00000000000000000000
1.2344 0.00000000000000000000 0.00000000000000000000
1.2394 0.00000000000000000000 0.00000000000000000000
1.2444 0.00000000000000000000 0.00000000000000000000
1.2494 0.00000000000000000000 0.00000000000000000000
1.2544 0.00000000000000000000 0.00000000000000000000
1.2594 0.00000000000000000000 0.00000000000000000000
1.2644 0.00000000000000000000 0.00000000000000000000
1.2694 0.00000000000000000000 0.00000000000000000000
1.2744 0.00000000000000000000 0.00000000000000000000
1.2794 0.00000000000000000000 0.00000000000000000000
1.2844 0.00000000000000000000 0.00000000000000000000
1.2894 0.00000000000000000000 0.00000000000000000000
1.2944 0.00000000000000000000 0.00000000000000000000
1.2994 0.00000000000000000000 0.00000000000000000000
1.3044 0.00000000000000000000 0.00000000000000000000
1.3094 0.00000000000000000000 0.00000000000000000000
1.3144 0.00000000000000000000 0.00000000000000000000
1.3194 0.00000000000000000000 0.00000000000000000000
1.3244 0.00000000000000000000 0.00000000000000000000
1.3294 0.00000000000000000000 0.00000000000000000000
1.3344 0.00000000000000000000 0.00000000000000000000
1.3394 0.00000000000000000000 0.00000000000000000000
1.3444 0.00000000000000000000 0.00000000000000000000
1.3494 0.00000000000000000000 0.00000000000000000000
1.3544 0.00000000000000000000 0.00000000000000000000
1.3594 0.00000000000000000000 0.00000000000000000000
1.3644 0.00000000000000000000 0.00000000000000000000
1.3694 0.00000000000000000000 0.00000000000000000000
1.3744 0.00000000000000000000 0.00000000000000000000
1.3794 0.00000000000000000000 0.00000000000000000000
1.3844 0.00000000000000000000 0.00000000000000000000
1.3894 0.00000000000000000000 0.00000000000000000000
1.3944 0.00000000000000000000 0.00000000000000000000
1.3994 0.00000000000000000000 0.00000000000000000000
1.4044 0.00000000000000000000 0.00000000000000000000
1.4094 0.00000000000000000000 0.00000000000000000000
1.4144 0.00000000000000000000 0.00000000000000000000
1.4194 0.00000000000000000000 0.00000000000000000000
1.4244 0.00000000000000000000 0.00000000000000000000
1.4294 0.00000000000000000000 0.00000000000000000000
1.4343 0.00000000000000000000 0.00000000000000000000
1.4393 0.00000000000000000000 0.00000000000000000000
1.4443 0.00000000000000000000 0.00000000000000000000
1.4493 0.00000000000000000000 0.00000000000000000000
1.4543 0.00000000000000000000 0.00000000000000000000
1.4593 0.00000000000000000000 0.00000000000000000000
1.4643 0.00000000000000000000 0.00000000000000000000
1.4693 0.00000000000000000000 0.00000000000000000000
1.4743 0.00000000000000000000 0.00000000000000000000
1.4793 0.00000000000000000000 0.00000000000000000000
1.4843 0.00000000000000000000 0.00000000000000000000
1.4893 0.00000000000000000000 0.00000000000000000000
1.4943 0.00000000000000000000 0.00000000000000000000
1.4993 0.00000000000000000000 0.00000000000000000000
1.5043 0.00000000000000000000 0.00000000000000000000
1.5093 0.00000000000000000000 0.00000000000000000000
1.5143 0.00000000000000000000 0.00000000000000000000
1.5193 0.00000000000000000000 0.00000000000000000000
1.5243 0.00000000000000000000 0.00000000000000000000
1.5293 0.00000000000000000000 0.00000000000000000000
1.5343 0.00000000000000000000 0.00000000000000000000
1.5393 0.00000000000000000000 0.00000000000000000000
1.5443 0.00000000000000000000 0.00000000000000000000
1.5493 0.00000000000000000000 0.00000000000000000000
1.5543 0.00000000000000000000 0.00000000000000000000
1.5593 0.00000000000000000000 0.00000000000000000000
1.5643 0.00000000000000000000 0.00000000000000000000
1.5693 0.00000000000000000000 0.00000000000000000000
1.5743 0.00000000000000000000 0.00000000000000000000
1.5793 0.00000000000000000000 0.00000000000000000000
1.5843 0.00000000000000000000 0.00000000000000000000
1.5893 0.00000000000000000000 0.00000000000000000000
1.5943 0.00000000000000000000 0.00000000000000000000
1.5993 0.00000000000000000000 0.00000000000000000000
1.6043 0.00000000000000000000 0.00000000000000000000
1.6093 0.00000000000000000000 0.00000000000000000000
1.6143 0.00000000000000000000 0.00000000000000000000
1.6193 0.00000000000000000000 0.00000000000000000000
1.6243 0.00000000000000000000 0.00000000000000000000
1.6293 0.00000000000000000000 0.00000000000000000000
1.6343 0.00000000000000000000 0.00000000000000000000
1.6393 0.00000000000000000000 0.00000000000000000000
1.6443 0.00000000000000000000 0.00000000000000000000
1.6493 0.00000000000000000000 0.00000000000000000000
1.6542 0.00000000000000000000 0.00000000000000000000
1.6592 0.00000000000000000000 0.00000000000000000000
1.6642 0.00000000000000000000 0.00000000000000000000
1.6692 0.00000000000000000000 0.00000000000000000000
1.6742 0.00000000000000000000 0.00000000000000000000
1.6792 0.00000000000000000000 0.00000000000000000000
1.6842 0.00000000000000000000 0.00000000000000000000
1.6892 0.00000000000000000000 0.00000000000000000000
1.6942 0.00000000000000000000 0.00000000000000000000
1.6992 0.00000000000000000000 0.00000000000000000000
1.7042 0.00000000000000000000 0.00000000000000000000
1.7092 0.00000000000000000000 0.00000000000000000000
1.7142 0.00000000000000000000 0.00000000000000000000
1.7192 0.00000000000000000000 0.00000000000000000000
1.7242 0.00000000000000000000 0.00000000000000000000
1.7292 0.00000000000000000000 0.00000000000000000000
1.7342 0.00000000000000000000 0.00000000000000000000
1.7392 0.00000000000000000000 0.00000000000000000000
1.7442 0.00000000000000000000 0.00000000000000000000
1.7492 0.00000000000000000000 0.00000000000000000000
1.7542 0.00000000000000000000 0.00000000000000000000
1.7592 0.00000000000000000000 0.00000000000000000000
1.7642 0.00000000000000000000 0.00000000000000000000
1.7692 0.00000000000000000000 0.00000000000000000000
1.7742 0.00000000000000000000 0.00000000000000000000
1.7792 0.00000000000000000000 0.00000000000000000000
1.7842 0.00000000000000000000 0.00000000000000000000
1.7892 0.00000000000000000000 0.00000000000000000000
1.7942 0.00000000000000000000 0.00000000000000000000
1.7992 0.00000000000000000000 0.00000000000000000000
1.8042 0.00000000000000000000 0.00000000000000000000
1.8092 0.00000000000000000000 0.00000000000000000000
1.8142 0.00000000000000000000 0.00000000000000000000
1.8192 0.00000000000000000000 0.00000000000000000000
1.8242 0.00000000000000000000 0.00000000000000000000
1.8292 0.00000000000000000000 0.00000000000000000000
1.8342 0.00000000000000000000 0.00000000000000000000
1.8392 0.00000000000000000000 0.00000000000000000000
1.8442 0.00000000000000000000 0.00000000000000000000
1.8492 0.00000000000000000000 0.00000000000000000000
1.8542 0.00000000000000000000 0.00000000000000000000
1.8592 0.00000000000000000000 0.00000000000000000000
1.8642 0.00000000000000000000 0.00000000000000000000
1.8692 0.00000000000000000000 0.00000000000000000000
1.8741 0.00000000000000000000 0.00000000000000000000
1.8791 0.00000000000000000000 0.00000000000000000000
1.8841 0.00000000000000000000 0.00000000000000000000
1.8891 0.00000000000000000000 0.00000000000000000000
1.8941 0.00000000000000000000 0.00000000000000000000
1.8991 0.00000000000000000000 0.00000000000000000000
1.9041 0.00000000000000000000 0.00000000000000000000
1.9091 0.00000000000000000000 0.00000000000000000000
1.9141 0.00000000000000000000 0.00000000000000000000
1.9191 0.00000000000000000000 0.00000000000000000000
1.9241 0.00000000000000000000 0.00000000000000000000
1.9291 0.00000000000000000000 0.00000000000000000000
1.9341 0.00000000000000000000 0.00000000000000000000
1.9391 0.00000000000000000000 0.00000000000000000000
1.9441 0.00000000000000000000 0.00000000000000000000
1.9491 0.00000000000000000000 0.00000000000000000000
1.9541 0.00000000000000000000 0.00000000000000000000
1.9591 0.00000000000000000000 0.00000000000000000000
1.9641 0.00000000000000000000 0.00000000000000000000
1.9691 0.00000000000000000000 0.00000000000000000000
1.9741 0.00000000000000000000 0.00000000000000000000
1.9791 0.00000000000000000000 0.00000000000000000000
1.9841 0.00000000000000000000 0.00000000000000000000
1.9891 0.00000000000000000000 0.00000000000000000000
1.9941 0.00000000000000000000 0.00000000000000000000
1.9991 0.00000000000000000000 0.00000000000000000000
2.0041 0.00000000000000000000 0.00000000000000000000
2.0091 0.00000000000000000000 0.00000000000000000000
2.0141 0.00000000000000000000 0.00000000000000000000
2.0191 0.00000000000000000000 0.00000000000000000000
2.0241 0.00000000000000000000 0.00000000000000000000
2.0291 0.00000000000000000000 0.00000000000000000000
2.0341 0.00000000000000000000 0.00000000000000000000
2.0391 0.00000000000000000000 0.00000000000000000000
2.0441 0.00000000000000000000 0.00000000000000000000
2.0491 0.00000000000000000000 0.00000000000000000000
2.0541 0.00000000000000000000 0.00000000000000000000
2.0591 0.00000000000000000000 0.00000000000000000000
2.0641 0.00000000000000000000 0.00000000000000000000
2.0691 0.00000000000000000000 0.00000000000000000000
2.0741 0.00000000000000000000 0.00000000000000000000
2.0791 0.00000000000000000000 0.00000000000000000000
2.0841 0.00000000000000000000 0.00000000000000000000
2.0891 0.00000000000000000000 0.00000000000000000000
2.0940 0.00000000000000000000 0.00000000000000000000
2.0990 0.00000000000000000000 0.00000000000000000000
2.1040 0.00000000000000000000 0.00000000000000000000
2.1090 0.00000000000000000000 0.00000000000000000000
2.1140 0.00000000000000000000 0.00000000000000000000
2.1190 0.00000000000000000000 0.00000000000000000000
2.1240 0.00000000000000000000 0.00000000000000000000
2.1290 0.00000000000000000000 0.00000000000000000000
2.1340 0.00000000000000000000 0.00000000000000000000
2.1390 0.00000000000000000000 0.00000000000000000000
2.1440 0.00000000000000000000 0.00000000000000000000
2.1490 0.00000000000000000000 0.00000000000000000000
2.1540 0.00000000000000000000 0.00000000000000000000
2.1590 0.00000000000000000000 0.00000000000000000000
2.1640 0.00000000000000000000 0.00000000000000000000
2.1690 0.00000000000000000000 0.00000000000000000000
2.1740 0.00000000000000000000 0.00000000000000000000
2.1790 0.00000000000000000000 0.00000000000000000000
2.1840 0.00000000000000000000 0.00000000000000000000
2.1890 0.00000000000000000000 0.00000000000000000000
2.1940 0.00000000000000000000 0.00000000000000000000
2.1990 0.00000000000000000000 0.00000000000000000000
2.2040 0.00000000000000000000 0.00000000000000000000
2.2090 0.00000000000000000000 0.00000000000000000000
2.2140 0.00000000000000000000 0.00000000000000000000
2.2190 0.00000000000000000000 0.00000000000000000000
2.2240 0.00000000000000000000 0.00000000000000000000
2.2290 0.00000000000000000000 0.00000000000000000000
2.2340 0.00000000000000000000 0.00000000000000000000
2.2390 0.00000000000000000000 0.00000000000000000000
2.2440 0.00000000000000000000 0.00000000000000000000
2.2490 0.00000000000000000000 0.00000000000000000000
2.2540 0.00000000000000000000 0.00000000000000000000
2.2590 0.00000000000000000000 0.00000000000000000000
2.2640 0.00000000000000000000 0.00000000000000000000
2.2690 0.00000000000000000000 0.00000000000000000000
2.2740 0.00000000000000000000 0.00000000000000000000
2.2790 0.00000000000000000000 0.00000000000000000000
2.2840 0.00000000000000000000 0.00000000000000000000
2.2890 0.00000000000000000000 0.00000000000000000000
2.2940 0.00000000000000000000 0.00000000000000000000
2.2990 0.00000000000000000000 0.00000000000000000000
2.3040 0.00000000000000000000 0.00000000000000000000
2.3090 0.00000000000000000000 0.00000000000000000000
2.3139 0.00000000000000000000 0.00000000000000000000
2.3189 0.00000000000000000000 0.00000000000000000000
2.3239 0.00000000000000000000 0.00000000000000000000
2.3289 0.00000000000000000000 0.00000000000000000000
2.3339 0.00000000000000000000 0.00000000000000000000
2.3389 0.00000000000000000003 0.00000000000000000005
2.3439 0.00000000000000000122 0.00000000000000000211
2.3489 0.00000000000000003716 0.00000000000000006430
2.3539 0.00000000000000085911 0.00000000000000148576
2.3589 0.00000000000001539161 0.00000000000002660409
2.3639 0.00000000000021823201 0.00000000000037700621
2.3689 0.00000000000249628134 0.00000000000431011213
2.3739 0.00000000002344381414 0.00000000004045644782
2.3789 0.00000000018369931096 0.00000000031683335880
2.3839 0.00000000121877488237 0.00000000210092347216
2.3889 0.00000000693940828781 0.00000001195561776291
2.3939 0.00000003433006879516 0.00000005911348853024
2.3989 0.00000014924245039880 0.00000025684204858552
2.4039 0.00000057608135844177 0.00000099087513494677
2.4089 0.00000199331248060533 0.00000342666285681172
2.4139 0.00000623682978625945 0.00001071569408722213
2.4189 0.00001778762292932310 0.00003054459058954407
2.4239 0.00004658427482731645 0.00007994941299494712
2.4289 0.00011278469365469622 0.00019345734879702239
2.4339 0.00025401386747513717 0.00043546295602195492
2.4389 0.00053523478527851972 0.00091705725387536267
2.4439 0.00106075060373468232 0.00181644963063642105
2.4489 0.00198690366426550668 0.00340051324527341397
2.4539 0.00353345683666868044 0.00604400324153382944
2.4589 0.00599054206871558158 0.01024113101722467535
2.4639 0.00971933462213613215 0.01660637779552524493
2.4689 0.01514244503298041618 0.02585774549699446784
2.4739 0.02272397468279304875 0.03878242172728624954
2.4789 0.03293805918557733692 0.05618292300422954300
2.4839 0.04622512868616942411 0.07880247973294608743
2.4889 0.06294658886957078814 0.10724798296763506100
2.4939 0.08333852450292669745 0.14191152875890422624
2.4989 0.10749015399144526417 0.18293435346511247030
2.5039 0.13533003043778210617 0.23018407038932722775
2.5089 0.16665096183851685341 0.28329780727691666886
2.5139 0.20112163365181531804 0.34170260796991369645
2.5189 0.23831541828468846833 0.40466495088208620512
2.5239 0.27772386437748747268 0.47131410170963983219
2.5289 0.31876718020006145071 0.54066028963932077911
2.5338 0.36081450137730258776 0.61162940830344825205
2.5388 0.40318842264923410168 0.68307093966428256149
2.5438 0.44520393129004998123 0.75382410032568292202
2.5488 0.48618803655086373361 0.82275109525127743115
2.5538 0.52549894477578928953 0.88876948913677933373
2.5588 0.56257002310928283517 0.95092636734626967421
2.5638 0.59691020973147224105 1.00839866514313469814
2.5688 0.62812912197792603042 1.06053519436516352492
2.5738 0.65594091403826781939 1.10686266648748432573
2.5788 0.68015121376322362767 1.14706315692382787574
2.5838 0.70069108497532550661 1.18103090754373329929
2.5888 0.71753229052007749811 1.20872897777523991003
2.5938 0.73076834316327088370 1.23032550527127226836
2.5988 0.74052591107757104183 1.24604404767243415186
2.6038 0.74699082433078878296 1.25620715779272118517
2.6088 0.75037882525054577787 1.26118693917279767192
2.6138 0.75091391166836363169 1.26136852451546643827
2.6188 0.74885037864376879924 1.25718704074918297131
2.6238 0.74441794688283735582 1.24903539778167171903
2.6288 0.73786719706201686630 1.23734059621279035568
2.6338 0.72942811754594572005 1.22249415658104609861
2.6388 0.71932249868429121165 1.20487297937921788993
2.6438 0.70776533268383612363 1.18484172895335371223
2.6488 0.69495216976956752930 1.16273171280772080749
2.6538 0.68107421935164014215 1.13886622708443940866
2.6588 0.66631277152135626185 1.11355125587664449682
2.6638 0.65085266364532223804 1.08709801270199091228
2.6688 0.63483205464212455471 1.05973908256775506409
2.6738 0.61842690414895817863 1.03176958741907798256
2.6788 0.60178123705019836986 1.00343073001833227309
2.6838 0.58501246508597071205 0.97491881478518749304
2.6888 0.56826659020592684701 0.94647731873335338992
2.6938 0.55165294315153645677 0.91828812368664869403
2.6988 0.53526620266780544632 0.89050832299445559226
2.7038 0.51918691056518029292 0.86327114807761085036
2.7088 0.50350093999579603743 0.83671838831530520597
2.7138 0.48824623830747931885 0.81091191431794884537
2.7188 0.47346051027164648417 0.78591305379959353061
2.7238 0.45919380211120408575 0.76180347030895767535
2.7288 0.44543256808559683613 0.73855920345187930920
2.7338 0.43217479322132162922 0.71617545418830375059
2.7388 0.41942293585997592054 0.69465484266621790876
2.7438 0.40715711861485776035 0.67396301089670884732
2.7488 0.39534550590110834056 0.65404589439912452775
2.7537 0.38397799598864496007 0.63488548509279918441
2.7587 0.37303671303022079009 0.61645096827053491584
2.7637 0.36247643012923186356 0.59866642503983058532
2.7687 0.35229082901646852077 0.58152033144665893349
2.7737 0.34245860916816012187 0.56497647217972146727
2.7787 0.33294878075853212573 0.54898273641544992341
2.7837 0.32375306070917758694 0.53352454847272401395
2.7887 0.31486020118581709015 0.51858248224521996672
2.7937 0.30626085840628197721 0.50414028925061327158
