xbins rho
2.2075 0.09700189214695353890
2.2125 0.09665984730726796814
2.2175 0.09633065807851946827
2.2225 0.09601398022222916440
2.2275 0.09570947073875224476
2.2325 0.09541677276132798369
2.2375 0.09513552464602388625
2.2425 0.09486535608551013854
2.2475 0.09460589578481871931
2.2525 0.09435676745923010644
2.2575 0.09411760870625347775
2.2625 0.09388806758930368090
2.2675 0.09366781196447505897
2.2725 0.09345654293317484651
2.2775 0.09325397960324623148
2.2825 0.09305988312838622822
2.2875 0.09287403099369881398
2.2925 0.09269623939671055302
2.2975 0.09252634254162030170
2.3025 0.09236419923355145001
2.3075 0.09220967847915717552
2.3125 0.09206267461855636991
2.3175 0.09192307789731407608
2.3225 0.09179080096857823723
2.3275 0.09166573765715801958
2.3325 0.09154781432842269695
2.3375 0.09143693739022920597
2.3425 0.09133302148414569610
2.3475 0.09123598522839802827
2.3525 0.09114575040094256841
2.3575 0.09106225051001654025
2.3625 0.09098542246341048689
2.3675 0.09091522086817627191
2.3725 0.09085160068090142316
2.3775 0.09079452697922900384
2.3825 0.09074396314515892348
2.3875 0.09069986893364458125
2.3925 0.09066221460656291586
2.3975 0.09063092323730220778
2.4025 0.09060591560653845355
2.4075 0.09058708325233373604
2.4125 0.09057429634236928429
2.4175 0.09056737814771895212
2.4225 0.09056613964438615938
2.4275 0.09057036772424749416
2.4325 0.09057981240251682109
2.4375 0.09059421901795436383
2.4425 0.09061331860264525140
2.4475 0.09063683733507335583
2.4525 0.09066448734900922624
2.4575 0.09069599906446246251
2.4625 0.09073109390817891973
2.4675 0.09076951038490037316
2.4725 0.09081099538045678266
2.4775 0.09085530414589004788
2.4825 0.09090220338930092570
2.4875 0.09095146700848098786
2.4925 0.09100287932560530146
2.4975 0.09105621929817449278
2.5025 0.09111127453755994698
2.5075 0.09116781814370411574
2.5125 0.09122561688134146751
2.5175 0.09128442762686030110
2.5225 0.09134398801803592094
2.5275 0.09140401664825112404
2.5325 0.09146421290238598845
2.5375 0.09152425486172464930
2.5425 0.09158378675879902397
2.5475 0.09164244942982638364
2.5525 0.09169984101229083917
2.5575 0.09175555971321266990
2.5625 0.09180919935685694089
2.5675 0.09186033149832811828
2.5725 0.09190854416181300224
2.5775 0.09195342770533439236
2.5825 0.09199458805045462872
2.5875 0.09203164096202037792
2.5925 0.09206422190115227944
2.5975 0.09209198273852350902
2.6025 0.09211459095454814505
2.6075 0.09213173142346939293
2.6125 0.09214312410351428728
2.6175 0.09214850822548056875
2.6225 0.09214766812417414521
2.6275 0.09214043637564432732
2.6325 0.09212669953104075937
2.6375 0.09210642217779756169
2.6425 0.09207961624128700728
2.6475 0.09204638238393648975
2.6525 0.09200686037404101625
2.6575 0.09196125598185081462
2.6625 0.09190980015096647526
2.6675 0.09185275273721560385
2.6725 0.09179037768797153329
2.6775 0.09172293170085581149
2.6825 0.09165066003049969490
2.6875 0.09157379277078067648
2.6925 0.09149251985150479161
2.6975 0.09140701947210658207
2.7025 0.09131743318094581729
2.7075 0.09122389028365128494
2.7125 0.09112649539642664331
2.7175 0.09102534829594280397
2.7225 0.09092054071935715132
2.7275 0.09081215740640743994
2.7325 0.09070030946852668252
2.7375 0.09058510016383734820
2.7425 0.09046666454524816825
2.7475 0.09034515083389697832
2.7525 0.09022072160570375476
2.7575 0.09009355136188561264
2.7625 0.08996384426504587528
2.7675 0.08983177868976090219
2.7725 0.08969755477939851673
2.7775 0.08956135037724824444
2.7825 0.08942332525472908300
2.7875 0.08928363187297340409
2.7925 0.08914240472892251410
2.7975 0.08899975756329742138
2.8025 0.08885578598511563453
2.8075 0.08871059147975655923
2.8125 0.08856425688765082183
2.8175 0.08841687266183226312
2.8225 0.08826853877990262220
2.8275 0.08811934068026894273
2.8325 0.08796937819180185303
2.8375 0.08781873727648681349
2.8425 0.08766751236196512753
2.8475 0.08751577036489428807
2.8525 0.08736357298690447526
2.8575 0.08721096494460173210
2.8625 0.08705797243665236440
2.8675 0.08690461217729524013
2.8725 0.08675087932975257543
2.8775 0.08659678363959054381
2.8825 0.08644231600479562738
2.8875 0.08628747482608162267
2.8925 0.08613227961107811081
2.8975 0.08597675223539676115
2.9025 0.08582093803882007155
2.9075 0.08566490165959947389
2.9125 0.08550872221260140404
2.9175 0.08535249498625227527
2.9225 0.08519634272201775937
2.9275 0.08504037773727529670
2.9325 0.08488473576226779338
2.9375 0.08472954362317712540
2.9425 0.08457492440742475637
2.9475 0.08442099539677998254
2.9525 0.08426784968679912335
2.9575 0.08411557785176440594
2.9625 0.08396422814551421365
2.9675 0.08381383951908530361
2.9725 0.08366441804740067101
2.9775 0.08351594617148162814
2.9825 0.08336838842580766851
2.9875 0.08322167617323658617
2.9925 0.08307574222429926769
2.9975 0.08293050103088689395
3.0025 0.08278586956953830345
3.0075 0.08264176790080343671
3.0125 0.08249814245151340653
3.0175 0.08235494775450150073
3.0225 0.08221217721259209410
3.0275 0.08206984375414051736
3.0325 0.08192800092980051518
3.0375 0.08178672958192276243
3.0425 0.08164613164058873163
3.0475 0.08150634315158175602
3.0525 0.08136750787625719739
3.0575 0.08122978741700739858
3.0625 0.08109334110053748046
3.0675 0.08095832097880176215
3.0725 0.08082487210493759233
3.0775 0.08069311626409100824
3.0825 0.08056315336647545955
3.0875 0.08043505982815193911
3.0925 0.08030888438577686583
3.0975 0.08018464831465814402
3.1025 0.08006235203679508416
3.1075 0.07994197932460288258
3.1125 0.07982349203290993456
3.1175 0.07970685707565509925
3.1225 0.07959202926089130326
3.1275 0.07947897017247458618
3.1325 0.07936764840550319944
3.1375 0.07925803708654594049
3.1425 0.07915012848748238794
3.1475 0.07904392983979346976
3.1525 0.07893944902155335119
3.1575 0.07883671901325144116
3.1625 0.07873577026624201114
3.1675 0.07863663387405196714
3.1725 0.07853934682302819714
3.1775 0.07844393307618165168
3.1825 0.07835040127630983620
3.1875 0.07825874727094070393
3.1925 0.07816894224768559940
3.1975 0.07808094503509727113
3.2025 0.07799468726079886172
3.2075 0.07791008246756989108
3.2125 0.07782703452026044910
3.2175 0.07774543717169779544
3.2225 0.07766518257079195464
3.2275 0.07758615253333160655
3.2325 0.07750824742319269156
3.2375 0.07743136042273256192
3.2425 0.07735539537736212112
3.2475 0.07728026447605217120
3.2525 0.07720587892765461147
3.2575 0.07713216220533228307
3.2625 0.07705904737477135835
3.2675 0.07698645837485317001
3.2725 0.07691433897591404278
3.2775 0.07684262985553219627
3.2825 0.07677128495019298893
3.2875 0.07670026012165888363
3.2925 0.07662951107352015956
3.2975 0.07655902487542778911
3.3025 0.07648877671419844482
3.3075 0.07641874590215551322
3.3125 0.07634892735470744096
3.3175 0.07627931130774066870
3.3225 0.07620988331384044578
3.3275 0.07614063249736080508
3.3325 0.07607153493179059922
3.3375 0.07600257020171360955
3.3425 0.07593370333420726426
3.3475 0.07586490237008905457
3.3525 0.07579614057467620736
3.3575 0.07572740122520293937
3.3625 0.07565866274596019792
3.3675 0.07558994582965834763
3.3725 0.07552126950751690548
3.3775 0.07545270014173571793
3.3825 0.07538430605128455808
3.3875 0.07531619145131000781
3.3925 0.07524847988360205964
3.3975 0.07518129202912901543
3.4025 0.07511476854806639625
3.4075 0.07504904120120318989
3.4125 0.07498423268993313628
3.4175 0.07492044617886016444
3.4225 0.07485777401611717896
3.4275 0.07479627091648288761
3.4325 0.07473596906933187289
3.4375 0.07467687716246527996
3.4425 0.07461899483899880892
3.4475 0.07456228566810435554
3.4525 0.07450672561844616515
3.4575 0.07445226509388505609
3.4625 0.07439887573232968621
3.4675 0.07434650548155953553
3.4725 0.07429512657759504424
3.4775 0.07424470197673094241
3.4825 0.07419519093433020462
3.4875 0.07414657270620907126
3.4925 0.07409880967659833451
3.4975 0.07405186700424723489
3.5025 0.07400572847203112925
3.5075 0.07396037095615527746
3.5125 0.07391577884903878515
3.5175 0.07387195466777703168
3.5225 0.07382888168730900036
3.5275 0.07378657706043197095
3.5325 0.07374503533711423975
3.5375 0.07370425201745872679
3.5425 0.07366422248078537127
3.5475 0.07362492755690937252
3.5525 0.07358633592434893345
3.5575 0.07354840655990212139
3.5625 0.07351108416468306317
3.5675 0.07347429707692178236
3.5725 0.07343796814923726768
3.5775 0.07340201049458187910
3.5825 0.07336634646533131410
3.5875 0.07333088691919535662
3.5925 0.07329557048922723250
3.5975 0.07326034303943891601
3.6025 0.07322516725878830401
3.6075 0.07319002691395987137
3.6125 0.07315492104733961609
3.6175 0.07311987043944417897
3.6225 0.07308490302198428212
3.6275 0.07305005892638133380
3.6325 0.07301537280685822806
3.6375 0.07298089232392591941
3.6425 0.07294665911296729921
3.6475 0.07291270410888438247
3.6525 0.07287905423217035106
3.6575 0.07284572035429409675
3.6625 0.07281271426862404028
3.6675 0.07278003282295174292
3.6725 0.07274765481051570504
3.6775 0.07271556281446220349
3.6825 0.07268372038957354730
3.6875 0.07265209015187451547
3.6925 0.07262062472894433018
3.6975 0.07258927756383390384
3.7025 0.07255799303718296622
3.7075 0.07252672006066733512
3.7125 0.07249540999114512108
3.7175 0.07246401419461237503
3.7225 0.07243248229872517596
3.7275 0.07240077972816316709
3.7325 0.07236888019326297161
3.7375 0.07233675812718927400
3.7425 0.07230441751919128301
3.7475 0.07227186594867851532
3.7525 0.07223912771518446740
3.7575 0.07220625449052217593
3.7625 0.07217330220907550165
3.7675 0.07214034045152166452
3.7725 0.07210744822530268383
3.7775 0.07207470630493102715
3.7825 0.07204218393107993113
3.7875 0.07200995828460460269
3.7925 0.07197807778977605153
3.7975 0.07194658224255449930
3.8025 0.07191551181145564020
3.8075 0.07188485645788267320
3.8125 0.07185462290348329506
3.8175 0.07182478981579419608
3.8225 0.07179532699221011227
3.8275 0.07176620309865604230
3.8325 0.07173737201097515892
3.8375 0.07170880851752081675
3.8425 0.07168047024701772185
3.8475 0.07165233879196113154
3.8525 0.07162438336504745040
3.8575 0.07159660120385534510
3.8625 0.07156898178785178755
3.8675 0.07154152032804102224
3.8725 0.07151422016151570693
3.8775 0.07148707820714564343
3.8825 0.07146009045976368934
3.8875 0.07143325495047600504
3.8925 0.07140657305718282888
3.8975 0.07138004299858401180
3.9025 0.07135367197796216310
3.9075 0.07132747058632066262
3.9125 0.07130146364330368358
3.9175 0.07127566145269445541
3.9225 0.07125010161187363134
3.9275 0.07122480328047023357
3.9325 0.07119978188694814358
3.9375 0.07117505165375964671
3.9425 0.07115059890608514681
3.9475 0.07112641187075043059
3.9525 0.07110245405038753685
3.9575 0.07107868275160819649
3.9625 0.07105503301509008551
3.9675 0.07103144718512331701
3.9725 0.07100785623156544157
3.9775 0.07098418943844858608
3.9825 0.07096039824117408856
3.9875 0.07093643008788838578
3.9925 0.07091225620276661590
3.9975 0.07088787062431024799
4.0025 0.07086328232883645772
4.0075 0.07083851754928403854
4.0125 0.07081362562772834657
4.0175 0.07078867143230893610
4.0225 0.07076372862005093911
4.0275 0.07073887258468417039
4.0325 0.07071419574678709796
4.0375 0.07068976850650532384
4.0425 0.07066567008283308748
4.0475 0.07064195173171737563
4.0525 0.07061865759729686609
4.0575 0.07059580906135172473
4.0625 0.07057340330952077689
4.0675 0.07055142339376613281
4.0725 0.07052982256799457395
4.0775 0.07050856262697148547
4.0825 0.07048757371066508015
4.0875 0.07046679822187572328
4.0925 0.07044618019800409636
4.0975 0.07042566058798782613
4.1025 0.07040520848361887796
4.1075 0.07038478704300334121
4.1125 0.07036437576360532464
4.1175 0.07034396156250864729
4.1225 0.07032353081786514581
4.1275 0.07030306709976080759
4.1325 0.07028255572382388627
4.1375 0.07026197879431549109
4.1425 0.07024130622322516393
4.1475 0.07022052092731378981
4.1525 0.07019960080862652774
4.1575 0.07017853385860245430
4.1625 0.07015732201104983579
4.1675 0.07013599121495796285
4.1725 0.07011457630517003992
4.1775 0.07009313966258699791
4.1825 0.07007176400844321307
4.1875 0.07005053967849550478
4.1925 0.07002958068520384605
4.1975 0.07000898300563089538
4.2025 0.06998885021801692918
4.2075 0.06996926811047016193
4.2125 0.06995028905078985726
4.2175 0.06993195129982972269
4.2225 0.06991425082846476624
4.2275 0.06989716605914661485
4.2325 0.06988063482167801432
4.2375 0.06986457858221689632
4.2425 0.06984891763387987562
4.2475 0.06983354699070409843
4.2525 0.06981837340899596511
4.2575 0.06980330653372918137
4.2625 0.06978827544618462775
4.2675 0.06977322944482935996
4.2725 0.06975812644841443422
4.2775 0.06974296107322876248
4.2825 0.06972774199520070937
4.2875 0.06971248569894666902
4.2925 0.06969723173582213771
4.2975 0.06968201750817215601
4.3025 0.06966688042401721070
4.3075 0.06965184783035886784
4.3125 0.06963694691546949700
4.3175 0.06962217591439585906
4.3225 0.06960752102827294507
4.3275 0.06959295956619948598
4.3325 0.06957844359660476929
4.3375 0.06956392741059090612
4.3425 0.06954935722780385132
4.3475 0.06953467577319508153
4.3525 0.06951985122529877326
4.3575 0.06950485070409433142
4.3625 0.06948967617226196880
4.3675 0.06947434529623701394
4.3725 0.06945890077066234347
4.3775 0.06944342602241040940
4.3825 0.06942800788784783683
4.3875 0.06941276439182872404
4.3925 0.06939782647648312652
4.3975 0.06938333533334822834
4.4025 0.06936943576813299484
4.4075 0.06935628779632542484
4.4125 0.06934403995080086480
4.4175 0.06933285208807275779
4.4225 0.06932287050047039600
4.4275 0.06931424132271539473
4.4325 0.06930708030391803665
4.4375 0.06930147489391194626
4.4425 0.06929748274674238373
4.4475 0.06929509583894986890
4.4525 0.06929425518582678356
4.4575 0.06929483058758746650
4.4625 0.06929663673942788871
4.4675 0.06929941352273415178
4.4725 0.06930286180376088456
4.4775 0.06930664463616528770
4.4825 0.06931041080548920597
4.4875 0.06931380805502515563
4.4925 0.06931651356641138628
4.4975 0.06931823211262928830
4.5025 0.06931873983648786930
4.5075 0.06931786570989541263
4.5125 0.06931550622387556981
4.5175 0.06931162099220301853
4.5225 0.06930624305755908598
4.5275 0.06929943493845730496
4.5325 0.06929132270125862303
4.5375 0.06928205604402132289
4.5425 0.06927180132796272038
4.5475 0.06926073979092570165
4.5525 0.06924905183736018710
4.5575 0.06923690649893793347
4.5625 0.06922446617831309879
4.5675 0.06921187579762635989
4.5725 0.06919926425135998482
4.5775 0.06918673325620566805
4.5825 0.06917437520060898404
4.5875 0.06916225929784591830
4.5925 0.06915043517217928093
4.5975 0.06913894468027584339
4.6025 0.06912781071244135378
4.6075 0.06911704897395155867
4.6125 0.06910666347050453684
4.6175 0.06909665422328199746
4.6225 0.06908701239322577459
4.6275 0.06907773075168746613
4.6325 0.06906879230415184645
4.6375 0.06906019019600045938
4.6425 0.06905189775538810026
4.6475 0.06904390276790868530
4.6525 0.06903619403617848593
4.6575 0.06902874989124913041
