xbins rho
0.7275 0.04788713017585149306
0.7325 0.04698717636666105424
0.7375 0.04237877990082328239
0.7425 0.04074621052766953799
0.7475 0.03886820708981699596
0.7525 0.03898396615669617177
0.7575 0.03873300141996454532
0.7625 0.03775834705841085714
0.7675 0.03510836982380777932
0.7725 0.03491254686814209557
0.7775 0.03584434061896003137
0.7825 0.03684920163336447702
0.7875 0.03690462377407556505
0.7925 0.03687077532152052695
0.7975 0.03686434467908742546
0.8025 0.03709686553948594173
0.8075 0.03668181264799433988
0.8125 0.03636558835268467044
0.8175 0.03622350853208037430
0.8225 0.03605370582296519438
0.8275 0.03565780605364456818
0.8325 0.03522422547785130503
0.8375 0.03523580102711725698
0.8425 0.03497631723756469690
0.8475 0.03490862500668237556
0.8525 0.03470721462654589168
0.8575 0.03465171907212209051
0.8625 0.03391936526109472216
0.8675 0.03364086464901254458
0.8725 0.03376128800226966403
0.8775 0.03339925159907634195
0.8825 0.03313207210990201657
0.8875 0.03275657133842654889
0.8925 0.03246597877498891976
0.8975 0.03214782733737924642
0.9025 0.03204817697680631405
0.9075 0.03187551834513691756
0.9125 0.03183036573372096528
0.9175 0.03130734527909473375
0.9225 0.03128692747943174340
0.9275 0.03120827253036653065
0.9325 0.03090956309496325702
0.9375 0.03080108078357866874
0.9425 0.03035676854956631532
0.9475 0.03041494739457793056
0.9525 0.03019706570521454858
0.9575 0.02959055930088495476
0.9625 0.02957767367018060423
0.9675 0.02916343731526200786
0.9725 0.02906808867945278110
0.9775 0.02895642826072528792
0.9825 0.02865025241398037187
0.9875 0.02848299435931505794
0.9925 0.02824759807317961738
0.9975 0.02803363025128222802
1.0025 0.02817313745744805947
1.0075 0.02762371319671952027
1.0125 0.02720405649826912117
1.0175 0.02698374597369480182
1.0225 0.02663318042669453323
1.0275 0.02644113697129316445
1.0325 0.02604437329363335288
1.0375 0.02600960083249133706
1.0425 0.02550301100650861560
1.0475 0.02523006030186846979
1.0525 0.02525838298211156852
1.0575 0.02502920507140849946
1.0625 0.02488509034018062532
1.0675 0.02443501761681158777
1.0725 0.02433989061531344894
1.0775 0.02399501959933788078
1.0825 0.02404202642745034008
1.0875 0.02395382573789265127
1.0925 0.02397019753811915205
1.0975 0.02426128677057174179
1.1025 0.21462710011320459969
1.1075 0.21126357922775529374
1.1125 0.20747049609839537943
1.1175 0.20639260922853636115
1.1225 0.20078757202782951397
1.1275 0.20229952398114692258
1.1325 0.20159852011198614585
1.1375 0.20054182493628014416
1.1425 0.19911831253516204532
1.1475 0.19785380671497720950
1.1525 0.19351740921375376603
1.1575 0.19286226097173095329
1.1625 0.19427489116492471788
1.1675 0.19277947636953829402
1.1725 0.19160050275532797270
1.1775 0.19561299021105960083
1.1825 0.19345189501017603928
1.1875 0.19515395105209421001
1.1925 0.19897262518288158506
1.1975 0.19791631942598664207
1.2025 0.19300835166455879155
1.2075 0.18761164688016862545
1.2125 0.18806725082817615791
1.2175 0.18957353476302712947
1.2225 0.18732412218130697901
1.2275 0.18823366356812093469
1.2325 0.19088463339772632210
1.2375 0.19044572497739761796
1.2425 0.19277698889437971941
1.2475 0.19264982900305555047
1.2525 0.19089577048039088614
1.2575 0.19228878582760078331
1.2625 0.19226011965968234363
1.2675 0.18875186390586279339
1.2725 0.18879803242047785150
1.2775 0.19744457408237925389
1.2825 0.19547547046444552210
1.2875 0.19655043171138650293
1.2925 0.19582417300736360000
1.2975 0.19773515639118377507
1.3025 0.19889075288054480772
1.3075 0.19409865140897414326
1.3125 0.19748048136697227140
1.3175 0.19585580281474182507
1.3225 0.19606581300393893796
1.3275 0.19749958023442765187
1.3325 0.19755500585921303980
1.3375 0.19726065164225292659
1.3425 0.19766709154724332320
1.3475 0.19840933392026260940
1.3525 0.20023380245861269189
1.3575 0.19828486011566756608
1.3625 0.20274305964952249459
1.3675 0.20530671213830742339
1.3725 0.20531370791040459700
1.3775 0.20469010418630681492
1.3825 0.20800600588786510858
1.3875 0.21136248212191113827
1.3925 0.21515458101587850437
1.3975 0.21381998749606193067
1.4025 0.21665946987268214219
1.4075 0.21998219708634841885
1.4125 0.22240355085881627351
1.4175 0.22658619814596847597
1.4225 0.22789312270279599160
1.4275 0.23152105216406657084
1.4325 0.23675368621820253034
1.4375 0.23841800101298815662
1.4425 0.23997311772293850041
1.4475 0.24377881518351526835
1.4525 0.24597086964089476258
1.4575 0.25114519242490757067
1.4625 0.25100656110360336504
1.4675 0.25516168740330508191
1.4725 0.25744434760572726395
1.4775 0.26272381137365458104
1.4825 0.26809690024153060017
1.4875 0.27081785722182061260
1.4925 0.27359170046943470656
1.4975 0.27839565106628771929
1.5025 0.28142773749095456592
1.5075 0.28506909799004953587
1.5125 0.28918664904583524233
1.5175 0.29514160434231068164
1.5225 0.30055953969382620539
1.5275 0.30533599319286758300
1.5325 0.31004970704736917186
1.5375 0.31763413643643334527
1.5425 0.32590605484720508445
1.5475 0.32992058999672130293
1.5525 0.33766620545463360559
1.5575 0.34478759991666946272
1.5625 0.34529265311112244952
1.5675 0.35073908124353486704
1.5725 0.35287065147803498011
1.5775 0.36386188161657084805
1.5825 0.37446254266037931613
1.5875 0.39072463651814126617
1.5925 0.38666059928051044192
1.5975 0.39225962795712282505
1.6025 0.40011139581328036829
1.6075 0.40744124281204319171
1.6125 0.41047262034745801706
1.6175 0.42292067543628464321
1.6225 0.42620735282715194181
1.6275 0.42617341754281046207
1.6325 0.43305655185803004770
1.6375 0.44374327393031920419
1.6425 0.45351117091569687068
1.6475 0.46362790146664101254
1.6525 0.47439877564229415707
1.6575 0.48989581558636208225
1.6625 0.49898480286074242684
1.6675 0.51106777376692846815
1.6725 0.52127830816990150531
1.6775 0.53732096934722928250
1.6825 0.54638477163219922872
1.6875 0.56705164574672461963
1.6925 0.57375555496976549108
1.6975 0.58387689248144625243
1.7025 0.59357042836111006956
1.7075 0.60754214373882031719
1.7125 0.61580051423997916871
1.7175 0.62191632079784653353
1.7225 0.63869645156695187271
1.7275 0.65238407853984103912
1.7325 0.66975582728210647510
1.7375 0.68506869279536775075
1.7425 0.70751582864337203560
1.7475 0.71401868246037214494
1.7525 0.72649548035275868241
1.7575 0.75324297654399896551
1.7625 0.76646649678241007830
1.7675 0.77183586567615125595
1.7725 0.78631038330773306289
1.7775 0.79893295436612199456
1.7825 0.81222093156031049954
1.7875 0.83204640118081163447
1.7925 0.84300338420225173763
1.7975 0.85054547287814119549
1.8025 0.85995564976713056993
1.8075 0.88717084850395999673
1.8125 0.89890854921072360639
1.8175 0.93344575177458544157
1.8225 0.95030137638457701232
1.8275 0.96772499570118319934
1.8325 0.98816564372078341538
1.8375 1.01201897533469886703
1.8425 1.03097832308458414730
1.8475 1.06728733749797055630
1.8525 1.09405847004486656004
1.8575 1.11451550049153458311
1.8625 1.12116359666399922901
1.8675 1.14312784292109248518
1.8725 1.16210963623392871114
1.8775 1.18206212839054614072
1.8825 1.21533200771583071997
1.8875 1.21641367601807215415
1.8925 1.24139581418594313611
1.8975 1.26101652327925162211
1.9025 1.29919179805362761115
1.9075 1.30056249491784736705
1.9125 1.33960589589451339876
1.9175 1.35533866312287121225
1.9225 1.40450432357610388578
1.9275 1.40721601178630106865
1.9325 1.43481165938897792245
1.9375 1.45501566716418051506
1.9425 1.47853086713302350752
1.9475 1.51374838488738627795
1.9525 1.54435463617869417341
1.9575 1.53793391191642725424
1.9625 1.56865429789030930152
1.9675 1.62002409812348213691
1.9725 1.66011744090337964863
1.9775 1.70644628170143253243
1.9825 1.72693458374040642589
1.9875 1.74996226485436556786
1.9925 1.78529296778263746326
1.9975 1.79644745882914103063
2.0025 1.84282861156810384706
2.0075 1.87523929547570555876
2.0125 1.90332425470249422261
2.0175 1.90142298033640599897
2.0225 1.92417905129344690707
2.0275 1.89939518858023292935
2.0325 2.06683304885754681735
2.0375 0.31153293622077066205
2.0425 0.17879387180326550277
2.0475 0.18142742227050911996
2.0525 0.18457298738247532310
2.0575 0.18394869045251924233
2.0625 0.18843657022245194343
2.0675 0.19272178947819074146
2.0725 0.19194727893975588318
2.0775 0.19472534279318401418
2.0825 0.19941088066014106550
2.0875 0.20458787867627939439
2.0925 0.20823963614409504719
2.0975 0.21479563204502552520
2.1025 0.21311462428233737820
2.1075 0.22064966384762357832
2.1125 0.22323219375155417543
2.1175 0.22570519382223530602
2.1225 0.23233285319303084715
2.1275 0.23735632092804806459
2.1325 0.23886183244332198639
2.1375 0.23848215315766324585
2.1425 0.24501488227433543265
2.1475 0.24942126832984956586
2.1525 0.25034783414427802528
2.1575 0.25463021185218542852
2.1625 0.25956832350471004123
2.1675 0.25942417822481972367
2.1725 0.26526350660123709790
2.1775 0.26817034950658114045
2.1825 0.27478858529272581768
2.1875 0.27714590530926186407
2.1925 0.28133325015084953424
2.1975 0.28571381030165604598
2.2025 0.28285427257566653214
2.2075 0.28858864130446804097
2.2125 0.29608528967829050860
2.2175 0.29640108643454116111
2.2225 0.30608202772765752409
2.2275 0.31239609973371268437
2.2325 0.31104592210878434511
2.2375 0.31425860670665245467
2.2425 0.32275366856818255012
2.2475 0.31663177111180723644
2.2525 0.32464951637109112914
2.2575 0.00688982851930068380
2.2625 0.00669305677298744680
2.2675 0.00696107772738074546
2.2725 0.00698845667484806338
2.2775 0.00698034751928662718
2.2825 0.00709744540940185527
2.2875 0.00734581510226838159
2.2925 0.00726665235676768329
2.2975 0.00730161157782319506
2.3025 0.00739135790868748234
2.3075 0.00754509987045064254
2.3125 0.00748344366328841746
2.3175 0.00761785986756858408
2.3225 0.00776275330303981530
2.3275 0.00778878014124495012
2.3325 0.00787955885931830927
2.3375 0.00804820068960442579
2.3425 0.00809626079116909127
2.3475 0.00816555126387891184
2.3525 0.00808733321099276703
2.3575 0.00818951351521572321
2.3625 0.00836980121802857746
2.3675 0.00836685493780579478
2.3725 0.00847596614014282414
2.3775 0.00856768421780039827
2.3825 0.00856069859203369837
2.3875 0.00856111416043594912
2.3925 0.00871413640837187531
2.3975 0.00867997557863524685
2.4025 0.00873827996406395524
2.4075 0.00890494810878878634
2.4125 0.00897068770709495006
2.4175 0.00897505256885806901
2.4225 0.00903159497845891848
2.4275 0.00902734315618220103
2.4325 0.00912197020474000454
2.4375 0.00905925472204064872
2.4425 0.00909861066018137314
2.4475 0.00920944619238604247
2.4525 0.00944605970342233744
2.4575 0.00938753853122876493
2.4625 0.00928907392363440693
2.4675 0.00932660986439077209
2.4725 0.00932238536745634214
2.4775 0.00933674371380864218
2.4825 0.00920003857148517581
2.4875 0.00942560241219529173
2.4925 0.00923149405874605297
2.4975 0.00920595984785680527
2.5025 0.00910980860624192347
2.5075 0.00910007987584476874
2.5125 0.00901853175133956152
2.5175 0.00903987951179497165
2.5225 0.00912665131237633612
2.5275 0.00916361889811082540
2.5325 0.00920470183020096963
2.5375 0.00929100649735949309
2.5425 0.00911480228878581468
2.5475 0.00908016852000093251
2.5525 0.00903843620505400888
2.5575 0.00902958969039582837
2.5625 0.00893858815551482402
2.5675 0.00889788688194600129
2.5725 0.00895847792364430455
2.5775 0.00902725458494698860
2.5825 0.00906760072355054444
2.5875 0.00899822512723284784
2.5925 0.00899253744197812434
2.5975 0.00892862394974994374
2.6025 0.00891659795957698044
2.6075 0.00889260822286377060
2.6125 0.00883261645269908108
2.6175 0.00904085669887956696
2.6225 0.00907340824780116482
2.6275 0.00898623137921762509
2.6325 0.00898578652857742396
2.6375 0.00898110295982420918
2.6425 0.00894685089413781685
2.6475 0.00887000190704326751
2.6525 0.00880442147534611468
2.6575 0.00891597108095918897
2.6625 0.00886400519250865083
2.6675 0.00879000454439315265
2.6725 0.00869944564928061548
2.6775 0.00863596907552072364
2.6825 0.00853883066526696030
2.6875 0.00843165419492997344
2.6925 0.00844203261777860987
2.6975 0.00831956837309865554
2.7025 0.00826000119369770143
2.7075 0.00817649297806048725
2.7125 0.00811511141123262038
2.7175 0.00805862591510559702
2.7225 0.00798396060198853369
2.7275 0.00792245175650778920
2.7325 0.00788631635562009846
2.7375 0.00780061037316167293
2.7425 0.00778356685235009286
2.7475 0.00770329497976217272
2.7525 0.00762914979881083345
2.7575 0.00755684675503176962
2.7625 0.00747801364891880014
2.7675 0.00742532909178567156
2.7725 0.00732571271708658007
2.7775 0.00727429524162207745
2.7825 0.00720111912941468185
2.7875 0.00709785185042009770
2.7925 0.00703012928886902200
2.7975 0.00696545591984387095
2.8025 0.00691735307224851555
2.8075 0.00681419370315850675
2.8125 0.00675199756585061987
2.8175 0.00666935212280196383
2.8225 0.00660006111634996694
2.8275 0.00652127785756315137
2.8325 0.00646788460802139118
2.8375 0.00639917981166647325
2.8425 0.00628467733162380547
2.8475 0.00621003990058361256
2.8525 0.00611628192272594025
2.8575 0.00605830213308663438
2.8625 0.00599905813044372856
2.8675 0.00591722376135770528
2.8725 0.00586569254795682275
2.8775 0.00576107986594371572
2.8825 0.00570697649452728793
2.8875 0.00560249778711168715
2.8925 0.00556007435768863384
2.8975 0.00549058888650486888
2.9025 0.00538776258329752653
2.9075 0.00534245611801161674
2.9125 0.00527813930673430749
2.9175 0.00521393116979957175
2.9225 0.00514911088643455958
2.9275 0.00508365319599168516
2.9325 0.00504526885028510307
2.9375 0.00494993083441962970
2.9425 0.00486843478644752303
2.9475 0.00478242040960271102
2.9525 0.00472120377898542758
2.9575 0.00464115803834738109
2.9625 0.00457862130752227821
2.9675 0.00452161458443674138
2.9725 0.00446531958018861995
2.9775 0.00440433223910434175
2.9825 0.00434125257334481898
2.9875 0.00428888918358116648
2.9925 0.00420254813408866591
2.9975 0.00416204918199576755
3.0025 0.00410881385556852597
3.0075 0.00405090080166683672
3.0125 0.00398894744341541773
3.0175 0.00393331735652685793
3.0225 0.00388933322640845971
3.0275 0.00385271493077965271
3.0325 0.00379297036731589829
3.0375 0.00375030585781462988
3.0425 0.00369700789740270985
3.0475 0.00366106682944908682
3.0525 0.00360950582966516019
3.0575 0.00356143749458632218
3.0625 0.00350313671924658201
3.0675 0.00344434075620529559
3.0725 0.00342367619047217412
3.0775 0.00337668785656390722
3.0825 0.00332566552527124772
3.0875 0.00329587515027460849
3.0925 0.00325233018847521493
3.0975 0.00320280713277497440
3.1025 0.00317350467767907101
3.1075 0.00313761057702629425
3.1125 0.00312533162198871907
3.1175 0.00307988316493538290
3.1225 0.00303891134068715041
3.1275 0.00301709127652621638
3.1325 0.00299100712135409296
3.1375 0.00297262307563635414
3.1425 0.00294237993705897963
3.1475 0.00293099062177619224
3.1525 0.00290709290789552223
3.1575 0.00288844376047483076
3.1625 0.00285896679551346554
3.1675 0.00284762698462121596
3.1725 0.00283416963760574911
3.1775 0.00282975278989538136
3.1825 0.00281227114121819239
3.1875 0.00279878242835180117
3.1925 0.00277541328554251586
3.1975 0.00274957634286903795
3.2025 0.00276512759288844324
3.2075 0.00275215686301100897
3.2125 0.00273678553121140498
3.2175 0.00272863542933469332
3.2225 0.00271859290090885330
3.2275 0.00271515724447259164
3.2325 0.00271168836509721881
3.2375 0.00271751706652879812
3.2425 0.00271609546682285421
3.2475 0.00270971774172339575
3.2525 0.00268857440075091856
3.2575 0.00269599070426455216
3.2625 0.00268287685462579271
3.2675 0.00268925356881355698
3.2725 0.00268924505702999471
3.2775 0.00269826903061025098
3.2825 0.00270208935364196897
3.2875 0.00269095902134711519
3.2925 0.00270498096204514630
3.2975 0.00272673409964591280
3.3025 0.00273757205693714312
3.3075 0.00274061767124714325
3.3125 0.00274841864911876685
3.3175 0.00274995062846537710
3.3225 0.00277711916772350109
3.3275 0.00279543542953193018
3.3325 0.00280329210842032413
3.3375 0.00281164565690736985
3.3425 0.00282399353383843473
3.3475 0.00285069325029793088
3.3525 0.00287516765412223303
3.3575 0.00288969147130290448
3.3625 0.00289954296636728281
3.3675 0.00293096726477788238
3.3725 0.00295482751594835667
3.3775 0.00298181858951729719
3.3825 0.00301882830497545536
3.3875 0.00304157839337844144
3.3925 0.00307574725514289703
3.3975 0.00309409682726319519
3.4025 0.00313471633422700855
3.4075 0.00317294975581635698
3.4125 0.00320400569261600730
3.4175 0.00324486534947918516
3.4225 0.00328383478174853159
3.4275 0.00333052682566786513
3.4325 0.00337677828739764343
3.4375 0.00341670125326236839
3.4425 0.00346182111492132323
3.4475 0.00350474157756386915
3.4525 0.00354296781469799413
3.4575 0.00360063453105091951
3.4625 0.00366677941701727943
3.4675 0.00372567967542290941
3.4725 0.00376379477929769408
3.4775 0.00381802040215333460
3.4825 0.00388725705226934237
3.4875 0.00395056628773104903
3.4925 0.00400476870836260351
3.4975 0.00407850041593056396
3.5025 0.00414045689197550717
3.5075 0.00420884240932587611
3.5125 0.00428247690483513771
3.5175 0.00437203658886638029
3.5225 0.00445824111072384930
3.5275 0.00451181623997701058
3.5325 0.00460884750261993624
3.5375 0.00471491281694686338
3.5425 0.00477020012389787335
3.5475 0.00487443065803281998
3.5525 0.00496854741470399448
3.5575 0.00508255736128706594
3.5625 0.00517285706254241688
3.5675 0.00528015033453705946
3.5725 0.00542663223456781550
3.5775 0.00552798640845582247
3.5825 0.00562825167570485830
3.5875 0.00574895481474291346
3.5925 0.00588138037331712403
3.5975 0.00601990128690134147
3.6025 0.00614250081070117325
3.6075 0.00627525671492061392
3.6125 0.00643565379826829473
3.6175 0.00655124228764832062
3.6225 0.00669691196445597412
3.6275 0.00687288191972695254
3.6325 0.00703322138164250415
3.6375 0.00716406233114367987
3.6425 0.00732882000725790846
3.6475 0.00748179952082975771
3.6525 0.00771098178851394901
3.6575 0.00785773716696167024
3.6625 0.00807642768713103844
3.6675 0.00822316189951000608
3.6725 0.00846151900419850334
3.6775 0.00862719649433400793
3.6825 0.00882879062786606598
3.6875 0.00906739192782365401
3.6925 0.00929463914388576479
3.6975 0.00953788927829008794
3.7025 0.00976020108731653901
3.7075 0.00999711108267995960
3.7125 0.01024807422504100257
3.7175 0.01050252508336784255
3.7225 0.01074886074383217711
3.7275 0.01103994648694737492
3.7325 0.01129743930518656812
3.7375 0.01157091579751406800
3.7425 0.01190443435393164634
3.7475 0.01217645774998392730
3.7525 0.01247051604839262071
3.7575 0.01280184047230616129
3.7625 0.01317849621225862175
3.7675 0.01350237686665458139
3.7725 0.01384696826941339207
3.7775 0.01420534657099153247
3.7825 0.01456317702036702237
3.7875 0.01499522135422855056
3.7925 0.01535402748843270500
3.7975 0.01575410146179992768
3.8025 0.01616720468110163095
3.8075 0.01665016697168668000
3.8125 0.01720618002330858223
3.8175 0.01757252984219830755
3.8225 0.01803145185650013860
3.8275 0.01851691146203326629
3.8325 0.01900646172646797138
3.8375 0.01952147274465741711
3.8425 0.02004683590330830559
3.8475 0.02065163767541852019
3.8525 0.02118454750780229476
3.8575 0.02175722184857693461
3.8625 0.02234599826597449823
3.8675 0.02297512165474535281
3.8725 0.02363526423295236531
3.8775 0.02427252881640298496
3.8825 0.02494353538057726000
3.8875 0.02544843711421115526
3.8925 0.02615534182019858475
3.8975 0.02702332632258601028
3.9025 0.02774547881395338783
3.9075 0.02846329869642765659
3.9125 0.02935719741813313730
3.9175 0.03007539933937378174
3.9225 0.03089430085891516770
3.9275 0.03160884553535011493
3.9325 0.03237454502223383740
3.9375 0.03334006260369955232
3.9425 0.03418807500061268878
3.9475 0.03516599985277408386
3.9525 0.03614437475966691959
3.9575 0.03695108603373518930
3.9625 0.03794390424039630755
3.9675 0.03905351974100550877
3.9725 0.03993819421620161542
3.9775 0.04111821097152417587
3.9825 0.04217132848403992718
3.9875 0.04345905572305722858
3.9925 0.04450077685501029057
3.9975 0.04562559936715927106
4.0025 0.04702853229418982317
4.0075 0.04808366925621197774
4.0125 0.04938907413573714184
4.0175 0.05077236671240299704
4.0225 0.05199272619080096830
4.0275 0.05312108450229810486
4.0325 0.05435612230293317831
4.0375 0.05568744692869192353
4.0425 0.05698109841064589315
4.0475 0.05862673753055373110
4.0525 0.06007578661966548467
4.0575 0.06183109390636030989
4.0625 0.06324001767451484235
4.0675 0.06476520698867573034
4.0725 0.06635206058947595853
4.0775 0.06778377450517632241
4.0825 0.06975489630159020793
4.0875 0.07103874138090221502
4.0925 0.07296822587065016075
4.0975 0.07452050768329585018
4.1025 0.07658356987981562725
4.1075 0.07837972331103439105
4.1125 0.07994154880702392107
4.1175 0.08176851319065683854
4.1225 0.08374729289808888200
4.1275 0.08541720775951983091
4.1325 0.08717708718348446406
4.1375 0.08902792317628972774
4.1425 0.09122595155129510636
4.1475 0.09339576950266348376
4.1525 0.09540020986880126674
4.1575 0.09725293813635399465
4.1625 0.09932506573451717335
4.1675 0.10125816626561424949
4.1725 0.10347000335472220089
4.1775 0.10570990420342632476
4.1825 0.10805718478168714614
4.1875 0.11059298831441376210
4.1925 0.11252204334075074921
4.1975 0.11509127452781976741
4.2025 0.11762604793661970981
4.2075 0.11956708484755378119
4.2125 0.12175320312565487968
4.2175 0.12450040055567468400
4.2225 0.12646467060552127326
4.2275 0.12963017039253912910
4.2325 0.13194640775898672236
4.2375 0.13334223391767832667
4.2425 0.13612813868040801735
4.2475 0.13823649441610535993
4.2525 0.14083506016230001867
4.2575 0.14323183042463291659
4.2625 0.14529678288176248180
4.2675 0.14847540236416101322
4.2725 0.15117147377751374848
4.2775 0.15357676050390220435
4.2825 0.15661624184782765856
4.2875 0.15823747946243446605
4.2925 0.16127671099695850554
4.2975 0.16405571523137549295
4.3025 0.16719468737109996481
4.3075 0.17013271204786711843
4.3125 0.17275766860564056859
4.3175 0.17458643749227872877
4.3225 0.17675184528254642147
4.3275 0.17921274691201372065
4.3325 0.18152895737634533457
4.3375 0.18481299249199809043
4.3425 0.18707062454003850482
4.3475 0.18991589559919222485
4.3525 0.19247962754766145821
4.3575 0.19530992894017110140
4.3625 0.19749436971036660182
4.3675 0.20002395013038942739
4.3725 0.20264549111767457545
4.3775 0.20503482029889016913
4.3825 0.20745742121542520842
4.3875 0.20953106965878018353
4.3925 0.21265298747020464076
4.3975 0.21528426638512157543
4.4025 0.21837218116456522110
4.4075 0.21961266285511307772
4.4125 0.22127605147647771977
4.4175 0.22361778485217265189
4.4225 0.22584940474199308169
4.4275 0.22817502978065781760
4.4325 0.22964688043879960544
4.4375 0.23216398401030843845
4.4425 0.23386435565052865471
4.4475 0.23621605875950174580
4.4525 0.23910218507589628412
4.4575 0.24052051901088844499
4.4625 0.24193303354054701559
4.4675 0.24331600947285414449
4.4725 0.24575159672514668152
4.4775 0.24659417550105919292
4.4825 0.24736512140317687414
4.4875 0.24887008108875655066
4.4925 0.25173542586969166468
4.4975 0.25315314802074001532
4.5025 0.25386120974785619797
4.5075 0.25600661558987247712
4.5125 0.25694410550065044374
4.5175 0.25779139749225349343
4.5225 0.25910438300545807211
4.5275 0.26031145314885367759
4.5325 0.26128566734598324128
4.5375 0.26223612200156531937
4.5425 0.26271113749056390629
4.5475 0.26382752491507671655
4.5525 0.26515350413417654307
4.5575 0.26575129253722540312
4.5625 0.26655038157914306973
4.5675 0.26595236575792235989
4.5725 0.26699571522645987320
4.5775 0.26764144228850328400
4.5825 0.26764988476579237853
4.5875 0.26757147235120593010
4.5925 0.26804707629903856692
4.5975 0.26833965494878264657
4.6025 0.26781791074653649165
4.6075 0.26855164633119921191
4.6125 0.26856147571353539139
4.6175 0.26823367666268937981
4.6225 0.26714879587408468797
4.6275 0.26630116729215685956
4.6325 0.26669463979160312750
4.6375 0.26764538343904026307
4.6425 0.26697378827148149361
4.6475 0.26512499624047841662
4.6525 0.26549471504055155435
4.6575 0.26487901981038525223
