xbins rho
2.2075 0.29615014859047489315
2.2125 0.29679396925391227091
2.2175 0.29749388353141548169
2.2225 0.29824939846662618104
2.2275 0.29905993343040393473
2.2325 0.29992483832312338832
2.2375 0.30084356994127442464
2.2425 0.30181569669335744921
2.2475 0.30284116363219032442
2.2525 0.30391999020306803558
2.2575 0.30505281924559579654
2.2625 0.30624063965144449062
2.2675 0.30748461855723485670
2.2725 0.30878632290357510559
2.2775 0.31014749595034801777
2.2825 0.31156992061669630534
2.2875 0.31305545096159570484
2.2925 0.31460568284605433531
2.2975 0.31622201885435163859
2.3025 0.31790557687457227098
2.3075 0.31965723668217438380
2.3125 0.32147752671592938478
2.3175 0.32336665549210130699
2.3225 0.32532448379997147558
2.3275 0.32735095137337943960
2.3325 0.32944560098663228098
2.3375 0.33160807479171994228
2.3425 0.33383756900591704531
2.3475 0.33613332725545874702
2.3525 0.33849434711985587620
2.3575 0.34091944816976404997
2.3625 0.34340736314617553715
2.3675 0.34595683126580339950
2.3725 0.34856637274564883366
2.3775 0.35123495827494566335
2.3825 0.35396154024873083266
2.3875 0.35674551512068225501
2.3925 0.35958657698579193918
2.3975 0.36248465927164330580
2.4025 0.36544007933391836618
2.4075 0.36845339425428064173
2.4125 0.37152511975490515317
2.4175 0.37465568228289730657
2.4225 0.37784557757345488271
2.4275 0.38109474074634336338
2.4325 0.38440302770460704762
2.4375 0.38776957644759479926
2.4425 0.39119332016271718411
2.4475 0.39467197431229561477
2.4525 0.39820290385706752501
2.4575 0.40178246685164858976
2.4625 0.40540577917300574251
2.4675 0.40906736623037065481
2.4725 0.41276052515777211793
2.4775 0.41647781297412950208
2.4825 0.42021128356632203582
2.4875 0.42395241782076059645
2.4925 0.42769320945218791685
2.4975 0.43142581447993438859
2.5025 0.43514347540856090912
2.5075 0.43884043758741303476
2.5125 0.44251215008163502507
2.5175 0.44615535954691953879
2.5225 0.44976773164782152259
2.5275 0.45334731827088564637
2.5325 0.45689255664680744617
2.5375 0.46040113234939727960
2.5425 0.46387034269429039401
2.5475 0.46729600633635942630
2.5525 0.47067283911622137538
2.5575 0.47399414873367184953
2.5625 0.47725204024614686915
2.5675 0.48043818385974718099
2.5725 0.48354343364391039195
2.5775 0.48655849105537790633
2.5825 0.48947456408888229129
2.5875 0.49228331330486779782
2.5925 0.49497673133879227514
2.5975 0.49754799629705936947
2.6025 0.49999066159387445252
2.6075 0.50229912028260248480
2.6125 0.50446858122331783569
2.6175 0.50649494826686436433
2.6225 0.50837495662068832303
2.6275 0.51010649401711871676
2.6325 0.51168838888405820953
2.6375 0.51312078775400415953
2.6425 0.51440497773870452747
2.6475 0.51554333399640062119
2.6525 0.51653898858493596524
2.6575 0.51739577829956473476
2.6625 0.51811761961346702865
2.6675 0.51870894227480512928
2.6725 0.51917378596116348088
2.6775 0.51951591366186866683
2.6825 0.51973897278665526223
2.6875 0.51984622940630620391
2.6925 0.51984026939784144794
2.6975 0.51972397489486310551
2.7025 0.51949948736758722045
2.7075 0.51916887955469515070
2.7125 0.51873445089885206194
2.7175 0.51819835242094791639
2.7225 0.51756294870190777679
2.7275 0.51683099194915382846
2.7325 0.51600495773968257929
2.7375 0.51508816321769912427
2.7425 0.51408412135769765428
2.7475 0.51299690634539385492
2.7525 0.51183095382108367843
2.7575 0.51059107790221403000
2.7625 0.50928291045253826219
2.7675 0.50791187356766298588
2.7725 0.50648388786350340141
2.7775 0.50500437779054607734
2.7825 0.50347862295688827761
2.7875 0.50191110632511548584
2.7925 0.50030614256746552826
2.7975 0.49866734681008878516
2.8025 0.49699829450859611679
2.8075 0.49530214346593154362
2.8125 0.49358228051908553669
2.8175 0.49184267853451996144
2.8225 0.49008715902416288834
2.8275 0.48832022875979680387
2.8325 0.48654656543028235172
2.8375 0.48477077844259314210
2.8425 0.48299695873494902232
2.8475 0.48122959294998052249
2.8525 0.47947207377595674194
2.8575 0.47772735906560021002
2.8625 0.47599785260405858001
2.8675 0.47428503629480706083
2.8725 0.47259036613331040222
2.8775 0.47091436684567056226
2.8825 0.46925738607134825919
2.8875 0.46761950437705479544
2.8925 0.46600073597502239542
2.8975 0.46440058814274415289
2.9025 0.46281897469940580514
2.9075 0.46125555500456649760
2.9125 0.45971019411796137932
2.9175 0.45818287154848114096
2.9225 0.45667385527953713309
2.9275 0.45518353443713027717
2.9325 0.45371236572201972814
2.9375 0.45226131192106411305
2.9425 0.45083133262527985696
2.9475 0.44942336187692039084
2.9525 0.44803834358858268816
2.9575 0.44667730801432314891
2.9625 0.44534091296915928604
2.9675 0.44402979685640636687
2.9725 0.44274412403653728987
2.9775 0.44148410770606189013
2.9825 0.44024947904244438046
2.9875 0.43904000638931950373
2.9925 0.43785524907207590273
2.9975 0.43669461671818232684
3.0025 0.43555771674595888943
3.0075 0.43444397542443402571
3.0125 0.43335302433950673162
3.0175 0.43228455537612414661
3.0225 0.43123828981224404666
3.0275 0.43021441431136742128
3.0325 0.42921306029870365251
3.0375 0.42823488126255460084
3.0425 0.42728030695799984473
3.0475 0.42635015401663056700
3.0525 0.42544533351074281802
3.0575 0.42456655233759327261
3.0625 0.42371452819393184974
3.0675 0.42288965635953035260
3.0725 0.42209225538151723400
3.0775 0.42132228290365386636
3.0825 0.42057958970620618055
3.0875 0.41986370283914276058
3.0925 0.41917408440639986056
3.0975 0.41851040632221936377
3.1025 0.41787176208566911839
3.1075 0.41725800459696160694
3.1125 0.41666869905171871613
3.1175 0.41610347302023792393
3.1225 0.41556221640481055823
3.1275 0.41504459257445380782
3.1325 0.41455070593352072450
3.1375 0.41408032386397303215
3.1425 0.41363355334184026546
3.1475 0.41321021962422921359
3.1525 0.41281059679871218160
3.1575 0.41243469579735925201
3.1625 0.41208282374273569326
3.1675 0.41175543276569831486
3.1725 0.41145280628843872162
3.1775 0.41117547912851515335
3.1825 0.41092423276916945074
3.1875 0.41069934011944608798
3.1925 0.41050129219232595057
3.1975 0.41033057033157788185
3.2025 0.41018724442988407919
3.2075 0.41007151066604513590
3.2125 0.40998292594877638884
3.2175 0.40992120731587056159
3.2225 0.40988577234638989832
3.2275 0.40987595469265597492
3.2325 0.40989075754435316812
3.2375 0.40992922979742585365
3.2425 0.40999043005216745383
3.2475 0.41007359332898252191
3.2525 0.41017778054315090497
3.2575 0.41030256095106304448
3.2625 0.41044748170863326608
3.2675 0.41061235000208606838
3.2725 0.41079706468174670420
3.2775 0.41100193196745715696
3.2825 0.41122689865416300892
3.2875 0.41147210622121282997
3.2925 0.41173754014494434728
3.2975 0.41202299743842119018
3.3025 0.41232857845167181221
3.3075 0.41265376237104095525
3.3125 0.41299857027211589466
3.3175 0.41336243281302442742
3.3225 0.41374529419032646249
3.3275 0.41414681776743350605
3.3325 0.41456683721113285479
3.3375 0.41500536506381074942
3.3425 0.41546182136959847186
3.3475 0.41593594269760508775
3.3525 0.41642727542794089057
3.3575 0.41693520948168494300
3.3625 0.41745855990194991048
3.3675 0.41799610088257815876
3.3725 0.41854628350309486251
3.3775 0.41910723094818203016
3.3825 0.41967663416134792786
3.3875 0.42025215415399369556
3.3925 0.42083133957897839172
3.3975 0.42141191389630744402
3.4025 0.42199169738465952539
3.4075 0.42256916272649308608
3.4125 0.42314295331425033631
3.4175 0.42371239598472254517
3.4225 0.42427771251392731866
3.4275 0.42483904633010843854
3.4325 0.42539723644656057822
3.4375 0.42595297659065711748
3.4425 0.42650733505801768919
3.4475 0.42706072613987500208
3.4525 0.42761368939527172328
3.4575 0.42816641788396198054
3.4625 0.42871889198874668647
3.4675 0.42927076251842144483
3.4725 0.42982156860959602751
3.4775 0.43037071973723695084
3.4825 0.43091734254893715450
3.4875 0.43146062548113228718
3.4925 0.43199954618767355541
3.4975 0.43253316998496771362
3.5025 0.43306105589362198227
3.5075 0.43358288065860406402
3.5125 0.43409877569839439015
3.5175 0.43460952570448174725
3.5225 0.43511594461385572075
3.5275 0.43561927967827024366
3.5325 0.43612082956503905873
3.5375 0.43662158546927670733
3.5425 0.43712254884867302041
3.5475 0.43762404481816519208
3.5525 0.43812627195093623023
3.5575 0.43862872126112317783
3.5625 0.43913103063672342952
3.5675 0.43963217263700371529
3.5725 0.44013116637003824039
3.5775 0.44062683838707772388
3.5825 0.44111801759698027192
3.5875 0.44160335054048810433
3.5925 0.44208195675194245089
3.5975 0.44255240422530611744
3.6025 0.44301387575288486698
3.6075 0.44346520551701085200
3.6125 0.44390589778107802932
3.6175 0.44433514564080189846
3.6225 0.44475255993901530172
3.6275 0.44515769311510411388
3.6325 0.44555021160768609745
3.6375 0.44592985768627318999
3.6425 0.44629637174783509668
3.6475 0.44664950516765727917
3.6525 0.44698921285550724525
3.6575 0.44731539627767702427
3.6625 0.44762780731646362176
3.6675 0.44792691824116276367
3.6725 0.44821263635585251173
3.6775 0.44848517599913667597
3.6825 0.44874458383422033414
3.6875 0.44899097515213104437
3.6925 0.44922438287964211456
3.6975 0.44944460417204612490
3.7025 0.44965170006954885418
3.7075 0.44984549567325626818
3.7125 0.45002609474338001183
3.7175 0.45019330994026296455
3.7225 0.45034715959222360038
3.7275 0.45048772955828286779
3.7325 0.45061527563310183053
3.7375 0.45073012136172585507
3.7425 0.45083267867510462557
3.7475 0.45092365402703710187
3.7525 0.45100387282379911236
3.7575 0.45107407919592051870
3.7625 0.45113525438485674313
3.7675 0.45118798304559881718
3.7725 0.45123279704967234061
3.7775 0.45126953350274179311
3.7825 0.45129770210670150377
3.7875 0.45131613781556279008
3.7925 0.45132329348932426205
3.7975 0.45131715118435045131
3.8025 0.45129559230501220535
3.8075 0.45125642347825600798
3.8125 0.45119773353830122664
3.8175 0.45111785569098256099
3.8225 0.45101538930327933485
3.8275 0.45088968326720724189
3.8325 0.45074011763449672863
3.8375 0.45056659380940450310
3.8425 0.45036941390118556683
3.8475 0.45014871219320429230
3.8525 0.44990513275287719042
3.8575 0.44963953264146072630
3.8625 0.44935251521448715817
3.8675 0.44904535590579131021
3.8725 0.44871927643743869663
3.8775 0.44837604698242500278
3.8825 0.44801741013206225484
3.8875 0.44764552077913771777
3.8925 0.44726281298726050517
3.8975 0.44687152402334817669
3.9025 0.44647440997985687883
3.9075 0.44607356694266808717
3.9125 0.44567159241722403840
3.9175 0.44527046121486030250
3.9225 0.44487213345963733113
3.9275 0.44447828241755615863
3.9325 0.44408994963226539054
3.9375 0.44370809585344700432
3.9425 0.44333301743272368611
3.9475 0.44296481108302221408
3.9525 0.44260320987766832435
3.9575 0.44224791684248515589
3.9625 0.44189828783997375794
3.9675 0.44155395825177828906
3.9725 0.44121440123158717217
3.9775 0.44087985744470781224
3.9825 0.44055019450597371344
3.9875 0.44022558821947771479
3.9925 0.43990671031763184384
3.9975 0.43959393377814276471
4.0025 0.43928799012215097308
4.0075 0.43898965365748460199
4.0125 0.43869929140923530353
4.0175 0.43841761606521056915
4.0225 0.43814473507583057144
4.0275 0.43788099792273454947
4.0325 0.43762641635717858257
4.0375 0.43738116939015792006
4.0425 0.43714509522102074079
4.0475 0.43691832554975923442
4.0525 0.43670071578548386171
4.0575 0.43649221116946262944
4.0625 0.43629282001299546367
4.0675 0.43610208732134797538
4.0725 0.43592007570093921354
4.0775 0.43574674289385639803
4.0825 0.43558158996137225083
4.0875 0.43542477113890321050
4.0925 0.43527644561811129620
4.0975 0.43513674364267940220
4.1025 0.43500603518367353395
4.1075 0.43488478970444705007
4.1125 0.43477332388791772866
4.1175 0.43467242394292532337
4.1225 0.43458234704931025805
4.1275 0.43450377071381712790
4.1325 0.43443676105452672109
4.1375 0.43438166060221311549
4.1425 0.43433869048384660116
4.1475 0.43430778185978513584
4.1525 0.43428879787373342314
4.1575 0.43428114667899098134
4.1625 0.43428420826702751611
4.1675 0.43429717921556193483
4.1725 0.43431876562814625276
4.1775 0.43434762875824683981
4.1825 0.43438230979562342249
4.1875 0.43442131654524535067
4.1925 0.43446333937131809133
4.1975 0.43450690468908614861
4.2025 0.43455111806317475720
4.2075 0.43459475843432299191
4.2125 0.43463717632904180777
4.2175 0.43467771322142523260
4.2225 0.43471600012191619067
4.2275 0.43475149401314222564
4.2325 0.43478366359256098717
4.2375 0.43481224518953548452
4.2425 0.43483663537722438974
4.2475 0.43485629455381979991
4.2525 0.43487065711485767272
4.2575 0.43487891343469670113
4.2625 0.43488045537598690737
4.2675 0.43487468413776064757
4.2725 0.43486105384045542488
4.2775 0.43483915305160852904
4.2825 0.43480879938078792479
4.2875 0.43477000037451923875
4.2925 0.43472328114089853202
4.2975 0.43466910418311044406
4.3025 0.43460869519341449596
4.3075 0.43454325703884294496
4.3125 0.43447438641700220074
4.3175 0.43440404382648378778
4.3225 0.43433424440649576193
4.3275 0.43426713496467145292
4.3325 0.43420473926544189691
4.3375 0.43414887554959225024
4.3425 0.43410104956819456357
4.3475 0.43406251930880596079
4.3525 0.43403393712372756452
4.3575 0.43401579694490832750
4.3625 0.43400741752616556202
4.3675 0.43400822842699676718
4.3725 0.43401712222589777790
4.3775 0.43403233410178998497
4.3825 0.43405266550327675779
4.3875 0.43407570811001200406
4.3925 0.43409980253870539268
4.3975 0.43412283245964100598
4.4025 0.43414268664434513267
4.4075 0.43415758256235281731
4.4125 0.43416575856533484723
4.4175 0.43416616341470692930
4.4225 0.43415791750787480208
4.4275 0.43414111404705518771
4.4325 0.43411645089695594102
4.4375 0.43408532026693358308
4.4425 0.43404955265603201164
4.4475 0.43401113026626331193
4.4525 0.43397266803364176191
4.4575 0.43393607415822155193
4.4625 0.43390346477951508009
4.4675 0.43387606829378100315
4.4725 0.43385514563422211687
4.4775 0.43384101384603418472
4.4825 0.43383392495527262067
4.4875 0.43383345749210905362
4.4925 0.43383941156477212608
4.4975 0.43385113706214994966
4.5025 0.43386821462515273717
4.5075 0.43389021405424965661
4.5125 0.43391683755627197261
4.5175 0.43394841944528189659
4.5225 0.43398445280459507778
4.5275 0.43402558495598508870
4.5325 0.43407193277410532906
4.5375 0.43412391967589114561
4.5425 0.43418183322587139417
4.5475 0.43424616964401813179
4.5525 0.43431691852338516480
4.5575 0.43439453597245092364
4.5625 0.43447880530524568554
4.5675 0.43456979365306380725
4.5725 0.43466725297818387119
4.5775 0.43477064831514905530
4.5825 0.43487972587530920876
4.5875 0.43499387110623521924
4.5925 0.43511244192488096605
4.5975 0.43523480162843225516
4.6025 0.43536042923754947331
4.6075 0.43548845675347941375
4.6125 0.43561821566636216296
4.6175 0.43574921615564260469
4.6225 0.43588100066040835756
4.6275 0.43601282620396369927
4.6325 0.43614436448444365846
4.6375 0.43627503031452424809
4.6425 0.43640456067245902982
4.6475 0.43653260286454975692
4.6525 0.43665893507002367935
4.6575 0.43678303123933620578
