xbins rho
2.2075 0.00997593450736615310
2.2125 0.00992346670981228245
2.2175 0.00987226594196651160
2.2225 0.00982230349254662773
2.2275 0.00977354911691503264
2.2325 0.00972600048927462456
2.2375 0.00967962313731650544
2.2425 0.00963439681116760351
2.2475 0.00959029607508837985
2.2525 0.00954730699350553672
2.2575 0.00950539942203652496
2.2625 0.00946454756382439193
2.2675 0.00942473084787563524
2.2725 0.00938590826685608941
2.2775 0.00934806971923738197
2.2825 0.00931116487258480674
2.2875 0.00927518824802702965
2.2925 0.00924011935000094986
2.2975 0.00920591835100794710
2.3025 0.00917257386815496442
2.3075 0.00914007301994199280
2.3125 0.00910840167304457354
2.3175 0.00907754765033117784
2.3225 0.00904749359748765331
2.3275 0.00901823569530789057
2.3325 0.00898976200810290560
2.3375 0.00896206993217092858
2.3425 0.00893516063269010098
2.3475 0.00890902656380670663
2.3525 0.00888365918944540242
2.3575 0.00885906977134577264
2.3625 0.00883525654446176353
2.3675 0.00881222723491573157
2.3725 0.00878997748017137058
2.3775 0.00876850453685559632
2.3825 0.00874781574981781107
2.3875 0.00872789087427227640
2.3925 0.00870872840446448339
2.3975 0.00869031599155026431
2.4025 0.00867263655849022028
2.4075 0.00865567226649241288
2.4125 0.00863939890144790890
2.4175 0.00862380541171468840
2.4225 0.00860887784716220412
2.4275 0.00859459336280801560
2.4325 0.00858093775951323211
2.4375 0.00856790797950016982
2.4425 0.00855549389519314439
2.4475 0.00854368261478868733
2.4525 0.00853247619897658932
2.4575 0.00852185596881242791
2.4625 0.00851181507117002023
2.4675 0.00850234698662234722
2.4725 0.00849344084740163464
2.4775 0.00848506851882268112
2.4825 0.00847720937044557643
2.4875 0.00846983640729894252
2.4925 0.00846289861338482725
2.4975 0.00845637377662698808
2.5025 0.00845019375052844836
2.5075 0.00844430956134616800
2.5125 0.00843864637458834228
2.5175 0.00843312098943903125
2.5225 0.00842765900540629748
2.5275 0.00842216206329560700
2.5325 0.00841653982197149500
2.5375 0.00841069038523757292
2.5425 0.00840451329267876551
2.5475 0.00839793180587050311
2.5525 0.00839083970902118094
2.5575 0.00838316436612909430
2.5625 0.00837485444301997589
2.5675 0.00836585216109620756
2.5725 0.00835613298519244548
2.5775 0.00834566903767106592
2.5825 0.00833446643760278084
2.5875 0.00832253521121787722
2.5925 0.00830988298573352539
2.5975 0.00829656349192178268
2.6025 0.00828262863656833125
2.6075 0.00826811372368321633
2.6125 0.00825308230608709156
2.6175 0.00823760901096998698
2.6225 0.00822175468449135201
2.6275 0.00820559314772255702
2.6325 0.00818918248240871338
2.6375 0.00817258260307701483
2.6425 0.00815586045856841503
2.6475 0.00813906123772476300
2.6525 0.00812223285268818228
2.6575 0.00810541118146358708
2.6625 0.00808862827979987473
2.6675 0.00807191954940129734
2.6725 0.00805530070522644456
2.6775 0.00803880723588307200
2.6825 0.00802245300423042040
2.6875 0.00800626652983734560
2.6925 0.00799027274858131638
2.6975 0.00797449690786445481
2.7025 0.00795896888995672666
2.7075 0.00794371831614336561
2.7125 0.00792877161478462017
2.7175 0.00791416335932672993
2.7225 0.00789990703921078334
2.7275 0.00788603549794424270
2.7325 0.00787255177275029278
2.7375 0.00785946575945393675
2.7425 0.00784679126761820764
2.7475 0.00783451546274704057
2.7525 0.00782263357064939303
2.7575 0.00781113516407773954
2.7625 0.00780000106163947562
2.7675 0.00778921206913221493
2.7725 0.00777874155127117241
2.7775 0.00776858297463506927
2.7825 0.00775870374119280292
2.7875 0.00774907814661896562
2.7925 0.00773968024689926197
2.7975 0.00773049578525059934
2.8025 0.00772150475541865614
2.8075 0.00771268652551778452
2.8125 0.00770402436273699958
2.8175 0.00769549423023293318
2.8225 0.00768709363319157197
2.8275 0.00767880893925695744
2.8325 0.00767063908840300533
2.8375 0.00766256850410335609
2.8425 0.00765460581478234325
2.8475 0.00764674160089324692
2.8525 0.00763898005898159312
2.8575 0.00763132807023835565
2.8625 0.00762378440602552374
2.8675 0.00761634241857232948
2.8725 0.00760900083290221105
2.8775 0.00760176644928681113
2.8825 0.00759463191655627805
2.8875 0.00758759162389736636
2.8925 0.00758065448779273853
2.8975 0.00757379749395681486
2.9025 0.00756702652485700521
2.9075 0.00756034310259783623
2.9125 0.00755372026702123486
2.9175 0.00754717593386831399
2.9225 0.00754069471989434349
2.9275 0.00753426678963983309
2.9325 0.00752789552428744912
2.9375 0.00752156093089761339
2.9425 0.00751525824699401414
2.9475 0.00750897440722373376
2.9525 0.00750271015148723085
2.9575 0.00749645136284644766
2.9625 0.00749018526962043005
2.9675 0.00748392374974262645
2.9725 0.00747765896467525535
2.9775 0.00747139774513380650
2.9825 0.00746513874832742050
2.9875 0.00745889739635944952
2.9925 0.00745267926614168359
2.9975 0.00744650482533261784
3.0025 0.00744037929656783583
3.0075 0.00743432460599715954
3.0125 0.00742834239448488930
3.0175 0.00742245772615456999
3.0225 0.00741669581937427769
3.0275 0.00741105744368453136
3.0325 0.00740557581782187117
3.0375 0.00740025278516524398
3.0425 0.00739512083970958814
3.0475 0.00739019560230572831
3.0525 0.00738548102029997801
3.0575 0.00738100881699320106
3.0625 0.00737677740459623775
3.0675 0.00737281435106471820
3.0725 0.00736912117932538632
3.0775 0.00736570340938689887
3.0825 0.00736257956724691021
3.0875 0.00735974254306189738
3.0925 0.00735720417140095159
3.0975 0.00735495528042860985
3.1025 0.00735299883059815831
3.1075 0.00735131956528786538
3.1125 0.00734990988567551379
3.1175 0.00734874616487424422
3.1225 0.00734780615409572763
3.1275 0.00734706940449226208
3.1325 0.00734648971499710264
3.1375 0.00734604753995199942
3.1425 0.00734570611630864199
3.1475 0.00734543186856191806
3.1525 0.00734519092895101391
3.1575 0.00734495985302811242
3.1625 0.00734471649908808189
3.1675 0.00734443814704675846
3.1725 0.00734412031658764237
3.1775 0.00734374987530724260
3.1825 0.00734333206019075965
3.1875 0.00734287624696290230
3.1925 0.00734239901637284090
3.1975 0.00734190998376846836
3.2025 0.00734143541514658497
3.2075 0.00734100797885021712
3.2125 0.00734065101364969261
3.2175 0.00734039489320487473
3.2225 0.00734026699476540267
3.2275 0.00734029742579173777
3.2325 0.00734051379706806076
3.2375 0.00734093140014110534
3.2425 0.00734157196413784494
3.2475 0.00734244114382818190
3.2525 0.00734354250228089634
3.2575 0.00734487023352117883
3.2625 0.00734640466673892444
3.2675 0.00734811944834352741
3.2725 0.00734997670846469688
3.2775 0.00735195168735338755
3.2825 0.00735398178783981584
3.2875 0.00735603086263447812
3.2925 0.00735804593204543445
3.2975 0.00735998247102784883
3.3025 0.00736179404684353909
3.3075 0.00736345048332221006
3.3125 0.00736491724393762565
3.3175 0.00736617024618926430
3.3225 0.00736719142321521671
3.3275 0.00736795902529798711
3.3325 0.00736848155952271079
3.3375 0.00736874752714369516
3.3425 0.00736876047572573335
3.3475 0.00736852702558004127
3.3525 0.00736805051109109925
3.3575 0.00736733957298251960
3.3625 0.00736641347436866201
3.3675 0.00736528167048546879
3.3725 0.00736395002309240577
3.3775 0.00736243437951714184
3.3825 0.00736074885417649025
3.3875 0.00735890952797611277
3.3925 0.00735692162964876606
3.3975 0.00735480166080878725
3.4025 0.00735255810471957018
3.4075 0.00735019678389732620
3.4125 0.00734772447604545645
3.4175 0.00734516072236556742
3.4225 0.00734249188477799700
3.4275 0.00733973296076532219
3.4325 0.00733688165496096736
3.4375 0.00733393885547480549
3.4425 0.00733090802567899422
3.4475 0.00732776543384575704
3.4525 0.00732453380987246969
3.4575 0.00732118316152436961
3.4625 0.00731771515169344060
3.4675 0.00731411034442712871
3.4725 0.00731037521669181643
3.4775 0.00730648357044462893
3.4825 0.00730244074736370857
3.4875 0.00729824798426532539
3.4925 0.00729389165893871982
3.4975 0.00728938590901245451
3.5025 0.00728474168122695848
3.5075 0.00727996141392145326
3.5125 0.00727506091989624411
3.5175 0.00727005877379982308
3.5225 0.00726496814216775685
3.5275 0.00725980508139415469
3.5325 0.00725458379862625215
3.5375 0.00724933223436516425
3.5425 0.00724405371609111552
3.5475 0.00723877912314382227
3.5525 0.00723351071672824735
3.5575 0.00722827488303079066
3.5625 0.00722308131057208033
3.5675 0.00721794484642510926
3.5725 0.00721288410786218807
3.5775 0.00720791507260025357
3.5825 0.00720305107913302677
3.5875 0.00719830740048502029
3.5925 0.00719371162404985887
3.5975 0.00718927915919767221
3.6025 0.00718503181856324467
3.6075 0.00718098733903414516
3.6125 0.00717716917235486796
3.6175 0.00717358220573538919
3.6225 0.00717025965388370587
3.6275 0.00716720647313674915
3.6325 0.00716444100937081024
3.6375 0.00716195874366908243
3.6425 0.00715978095531216718
3.6475 0.00715789423864124016
3.6525 0.00715631923696485352
3.6575 0.00715502361456526147
3.6625 0.00715401663703279372
3.6675 0.00715328275300228678
3.6725 0.00715280041882708321
3.6775 0.00715254788499670741
3.6825 0.00715250006911968047
3.6875 0.00715263052993834504
3.6925 0.00715289920019896407
3.6975 0.00715328790476671590
3.7025 0.00715374956869264337
3.7075 0.00715426284017403515
3.7125 0.00715478558656382040
3.7175 0.00715530617925163540
3.7225 0.00715579675237536933
3.7275 0.00715623278004094351
3.7325 0.00715661449084056128
3.7375 0.00715693593796546800
3.7425 0.00715719272615552952
3.7475 0.00715739601009921216
3.7525 0.00715755055346533036
3.7575 0.00715766847268897548
3.7625 0.00715776337452813261
3.7675 0.00715785297848292763
3.7725 0.00715795147826296923
3.7775 0.00715807033626379447
3.7825 0.00715822987727884191
3.7875 0.00715843620619284211
3.7925 0.00715870285055314210
3.7975 0.00715903340200634182
3.8025 0.00715943547806752612
3.8075 0.00715990887356205037
3.8125 0.00716045507446467881
3.8175 0.00716106742792505316
3.8225 0.00716173473081855964
3.8275 0.00716244360856793487
3.8325 0.00716318119872647648
3.8375 0.00716392566192798706
3.8425 0.00716466083337898019
3.8475 0.00716536475300694111
3.8525 0.00716602236340299539
3.8575 0.00716660569208199278
3.8625 0.00716710968913646714
3.8675 0.00716752493653778026
3.8725 0.00716784232996803359
3.8775 0.00716805372088171518
3.8825 0.00716816413804238512
3.8875 0.00716819144057587003
3.8925 0.00716813245080670774
3.8975 0.00716801039847060791
3.9025 0.00716784156991466092
3.9075 0.00716764725108662119
3.9125 0.00716744112993386757
3.9175 0.00716724339685221017
3.9225 0.00716707436887567637
3.9275 0.00716693801828227096
3.9325 0.00716685837539239763
3.9375 0.00716682407560664033
3.9425 0.00716684403929878939
3.9475 0.00716691392462775329
3.9525 0.00716702290721908143
3.9575 0.00716716839870784085
3.9625 0.00716732827023700177
3.9675 0.00716750263272454037
3.9725 0.00716766767373323496
3.9775 0.00716782308466171105
3.9825 0.00716795624270546560
3.9875 0.00716805923905570845
3.9925 0.00716813195843563674
3.9975 0.00716816333701711557
4.0025 0.00716816225404849541
4.0075 0.00716812288237010306
4.0125 0.00716804565594454570
4.0175 0.00716793349901007765
4.0225 0.00716778222331055422
4.0275 0.00716759128438628802
4.0325 0.00716737120063440803
4.0375 0.00716711552017769687
4.0425 0.00716681037080082409
4.0475 0.00716646536025311327
4.0525 0.00716607745804301397
4.0575 0.00716563043678917350
4.0625 0.00716512157468173708
4.0675 0.00716454686857299818
4.0725 0.00716389905315360700
4.0775 0.00716317204217610266
4.0825 0.00716235237557842023
4.0875 0.00716144801983177419
4.0925 0.00716043472414140333
4.0975 0.00715931190245827544
4.1025 0.00715808325028989816
4.1075 0.00715674721234995769
4.1125 0.00715529941650110309
4.1175 0.00715374275048833840
4.1225 0.00715209157398033046
4.1275 0.00715034374021685307
4.1325 0.00714852193094425454
4.1375 0.00714663289959029981
4.1425 0.00714469539491701701
4.1475 0.00714272327986687112
4.1525 0.00714073924118793345
4.1575 0.00713876609450053972
4.1625 0.00713682164070252381
4.1675 0.00713492556743999719
4.1725 0.00713309631734263504
4.1775 0.00713135473162975018
4.1825 0.00712971710607824671
4.1875 0.00712819384165721496
4.1925 0.00712679904752293314
4.1975 0.00712554311941949060
4.2025 0.00712442915078553667
4.2075 0.00712346308557624142
4.2125 0.00712264181200078506
4.2175 0.00712197412242669085
4.2225 0.00712144954009661692
4.2275 0.00712106184207607525
4.2325 0.00712080828047709051
4.2375 0.00712068142779661260
4.2425 0.00712067217030184878
4.2475 0.00712077163408999115
4.2525 0.00712096840785428689
4.2575 0.00712124893999075033
4.2625 0.00712160009720474562
4.2675 0.00712200997042295499
4.2725 0.00712246087967867859
4.2775 0.00712294133251727742
4.2825 0.00712342868512463086
4.2875 0.00712390878988441306
4.2925 0.00712437266934297462
4.2975 0.00712479107596062592
4.3025 0.00712516400479880178
4.3075 0.00712546120486824263
4.3125 0.00712567134004076907
4.3175 0.00712578618062613845
4.3225 0.00712580652658556177
4.3275 0.00712571366527205239
4.3325 0.00712550672158478778
4.3375 0.00712518498198820485
4.3425 0.00712474293341086497
4.3475 0.00712418771452856450
4.3525 0.00712352114246870942
4.3575 0.00712274721260230947
4.3625 0.00712189655596009736
4.3675 0.00712095836743428540
4.3725 0.00711995474902586776
4.3775 0.00711889554114687219
4.3825 0.00711779870321161984
4.3875 0.00711667966712621700
4.3925 0.00711555031497567141
4.3975 0.00711442467215978036
4.4025 0.00711332276263744630
4.4075 0.00711225489975273427
4.4125 0.00711123529548930971
4.4175 0.00711027150640571124
4.4225 0.00710938093830392435
4.4275 0.00710856270893716474
4.4325 0.00710782510733656576
4.4375 0.00710716596784547860
4.4425 0.00710658127505519287
4.4475 0.00710606268788417129
4.4525 0.00710559781519725861
4.4575 0.00710517161954351672
4.4625 0.00710476626850421039
4.4675 0.00710436483724993448
4.4725 0.00710395093598633828
4.4775 0.00710351168979940668
4.4825 0.00710303756032110069
4.4875 0.00710252315490416102
4.4925 0.00710196753563948225
4.4975 0.00710137323758620702
4.5025 0.00710074436438656951
4.5075 0.00710008597491208933
4.5125 0.00709940400981072008
4.5175 0.00709870273616599896
4.5225 0.00709798416023293445
4.5275 0.00709724942132545448
4.5325 0.00709649726407928384
4.5375 0.00709572577886436167
4.5425 0.00709493131726384937
4.5475 0.00709411091425008258
4.5525 0.00709326087311652406
4.5575 0.00709237782820413675
4.5625 0.00709145968413221316
4.5675 0.00709050500904884976
4.5725 0.00708951273232335654
4.5775 0.00708848406296719389
4.5825 0.00708741968616596277
4.5875 0.00708632256490828675
4.5925 0.00708519577183196105
4.5975 0.00708404371671387308
4.6025 0.00708287049491642100
4.6075 0.00708168182580925891
4.6125 0.00708048255279887864
4.6175 0.00707927927004246837
4.6225 0.00707807734815360523
4.6275 0.00707688341214310779
4.6325 0.00707570299166295543
4.6375 0.00707454181044787390
4.6425 0.00707340527645890747
4.6475 0.00707229924155014338
4.6525 0.00707122768084207914
4.6575 0.00707019610710201384
