xbins rho_A rho_B
0.1999 0.00000000000000000000 0.00000000000000000000
0.2049 0.00000000000000000000 0.00000000000000000000
0.2099 0.00000000000000000000 0.00000000000000000000
0.2149 0.00000000000000000000 0.00000000000000000000
0.2199 0.00000000000000000000 0.00000000000000000000
0.2249 0.00000000000000000000 0.00000000000000000000
0.2299 0.00000000000000000000 0.00000000000000000000
0.2349 0.00000000000000000000 0.00000000000000000000
0.2399 0.00000000000000000000 0.00000000000000000000
0.2449 0.00000000000000000000 0.00000000000000000000
0.2499 0.00000000000000000000 0.00000000000000000000
0.2549 0.00000000000000000000 0.00000000000000000000
0.2599 0.00000000000000000000 0.00000000000000000000
0.2649 0.00000000000000000000 0.00000000000000000000
0.2699 0.00000000000000000000 0.00000000000000000000
0.2749 0.00000000000000000000 0.00000000000000000000
0.2799 0.00000000000000000000 0.00000000000000000000
0.2849 0.00000000000000000000 0.00000000000000000000
0.2899 0.00000000000000000000 0.00000000000000000000
0.2949 0.00000000000000000000 0.00000000000000000000
0.2999 0.00000000000000000000 0.00000000000000000000
0.3049 0.00000000000000000000 0.00000000000000000000
0.3099 0.00000000000000000000 0.00000000000000000000
0.3149 0.00000000000000000000 0.00000000000000000000
0.3199 0.00000000000000000000 0.00000000000000000000
0.3249 0.00000000000000000000 0.00000000000000000000
0.3299 0.00000000000000000000 0.00000000000000000000
0.3348 0.00000000000000000000 0.00000000000000000000
0.3398 0.00000000000000000000 0.00000000000000000000
0.3448 0.00000000000000000000 0.00000000000000000000
0.3498 0.00000000000000000000 0.00000000000000000000
0.3548 0.00000000000000000000 0.00000000000000000000
0.3598 0.00000000000000000000 0.00000000000000000000
0.3648 0.00000000000000000000 0.00000000000000000000
0.3698 0.00000000000000000000 0.00000000000000000000
0.3748 0.00000000000000000000 0.00000000000000000000
0.3798 0.00000000000000000000 0.00000000000000000000
0.3848 0.00000000000000000000 0.00000000000000000000
0.3898 0.00000000000000000000 0.00000000000000000000
0.3948 0.00000000000000000000 0.00000000000000000000
0.3998 0.00000000000000000000 0.00000000000000000000
0.4048 0.00000000000000000000 0.00000000000000000000
0.4098 0.00000000000000000000 0.00000000000000000000
0.4148 0.00000000000000000000 0.00000000000000000000
0.4198 0.00000000000000000000 0.00000000000000000000
0.4248 0.00000000000000000000 0.00000000000000000000
0.4298 0.00000000000000000000 0.00000000000000000000
0.4348 0.00000000000000000000 0.00000000000000000000
0.4398 0.00000000000000000000 0.00000000000000000000
0.4448 0.00000000000000000000 0.00000000000000000000
0.4498 0.00000000000000000000 0.00000000000000000000
0.4548 0.00000000000000000000 0.00000000000000000000
0.4598 0.00000000000000000000 0.00000000000000000000
0.4648 0.00000000000000000000 0.00000000000000000000
0.4698 0.00000000000000000000 0.00000000000000000000
0.4748 0.00000000000000000000 0.00000000000000000000
0.4798 0.00000000000000000000 0.00000000000000000000
0.4848 0.00000000000000000000 0.00000000000000000000
0.4898 0.00000000000000000000 0.00000000000000000000
0.4948 0.00000000000000000000 0.00000000000000000000
0.4998 0.00000000000000000000 0.00000000000000000000
0.5048 0.00000000000000000000 0.00000000000000000000
0.5098 0.00000000000000000000 0.00000000000000000000
0.5148 0.00000000000000000000 0.00000000000000000000
0.5198 0.00000000000000000000 0.00000000000000000000
0.5248 0.00000000000000000000 0.00000000000000000000
0.5298 0.00000000000000000000 0.00000000000000000000
0.5348 0.00000000000000000000 0.00000000000000000000
0.5398 0.00000000000000000000 0.00000000000000000000
0.5448 0.00000000000000000000 0.00000000000000000000
0.5498 0.00000000000000000000 0.00000000000000000000
0.5547 0.00000000000000000000 0.00000000000000000000
0.5597 0.00000000000000000000 0.00000000000000000000
0.5647 0.00000000000000000000 0.00000000000000000000
0.5697 0.00000000000000000000 0.00000000000000000000
0.5747 0.00000000000000000000 0.00000000000000000000
0.5797 0.00000000000000000000 0.00000000000000000000
0.5847 0.00000000000000000000 0.00000000000000000000
0.5897 0.00000000000000000000 0.00000000000000000000
0.5947 0.00000000000000000000 0.00000000000000000000
0.5997 0.00000000000000000000 0.00000000000000000000
0.6047 0.00000000000000000000 0.00000000000000000000
0.6097 0.00000000000000000000 0.00000000000000000000
0.6147 0.00000000000000000000 0.00000000000000000000
0.6197 0.00000000000000000000 0.00000000000000000000
0.6247 0.00000000000000000000 0.00000000000000000000
0.6297 0.00000000000000000000 0.00000000000000000000
0.6347 0.00000000000000000000 0.00000000000000000000
0.6397 0.00000000000000000000 0.00000000000000000000
0.6447 0.00000000000000000000 0.00000000000000000000
0.6497 0.00000000000000000000 0.00000000000000000000
0.6547 0.00000000000000000000 0.00000000000000000000
0.6597 0.00000000000000000000 0.00000000000000000000
0.6647 0.00000000000000000000 0.00000000000000000000
0.6697 0.00000000000000000000 0.00000000000000000000
0.6747 0.00000000000000000000 0.00000000000000000000
0.6797 0.00000000000000000000 0.00000000000000000000
0.6847 0.00000000000000000000 0.00000000000000000000
0.6897 0.00000000000000000000 0.00000000000000000000
0.6947 0.00000000000000000000 0.00000000000000000000
0.6997 0.00000000000000000000 0.00000000000000000000
0.7047 0.00000000000000000000 0.00000000000000000000
0.7097 0.00000000000000000000 0.00000000000000000000
0.7147 0.00000000000000000000 0.00000000000000000000
0.7197 0.00000000000000000000 0.00000000000000000000
0.7247 0.00000000000000000000 0.00000000000000000000
0.7297 0.00000000000000000000 0.00000000000000000000
0.7347 0.00000000000000000000 0.00000000000000000000
0.7397 0.00000000000000000000 0.00000000000000000000
0.7447 0.00000000000000000000 0.00000000000000000000
0.7497 0.00000000000000000000 0.00000000000000000000
0.7547 0.00000000000000000000 0.00000000000000000000
0.7597 0.00000000000000000000 0.00000000000000000000
0.7647 0.00000000000000000000 0.00000000000000000000
0.7697 0.00000000000000000000 0.00000000000000000000
0.7746 0.00000000000000000000 0.00000000000000000000
0.7796 0.00000000000000000000 0.00000000000000000000
0.7846 0.00000000000000000000 0.00000000000000000000
0.7896 0.00000000000000000000 0.00000000000000000000
0.7946 0.00000000000000000000 0.00000000000000000000
0.7996 0.00000000000000000000 0.00000000000000000000
0.8046 0.00000000000000000000 0.00000000000000000000
0.8096 0.00000000000000000000 0.00000000000000000000
0.8146 0.00000000000000000000 0.00000000000000000000
0.8196 0.00000000000000000000 0.00000000000000000000
0.8246 0.00000000000000000000 0.00000000000000000000
0.8296 0.00000000000000000000 0.00000000000000000000
0.8346 0.00000000000000000000 0.00000000000000000000
0.8396 0.00000000000000000000 0.00000000000000000000
0.8446 0.00000000000000000000 0.00000000000000000000
0.8496 0.00000000000000000000 0.00000000000000000000
0.8546 0.00000000000000000000 0.00000000000000000000
0.8596 0.00000000000000000000 0.00000000000000000000
0.8646 0.00000000000000000000 0.00000000000000000000
0.8696 0.00000000000000000000 0.00000000000000000000
0.8746 0.00000000000000000000 0.00000000000000000000
0.8796 0.00000000000000000000 0.00000000000000000000
0.8846 0.00000000000000000000 0.00000000000000000000
0.8896 0.00000000000000000000 0.00000000000000000000
0.8946 0.00000000000000000000 0.00000000000000000000
0.8996 0.00000000000000000000 0.00000000000000000000
0.9046 0.00000000000000000000 0.00000000000000000000
0.9096 0.00000000000000000000 0.00000000000000000000
0.9146 0.00000000000000000000 0.00000000000000000000
0.9196 0.00000000000000000000 0.00000000000000000000
0.9246 0.00000000000000000000 0.00000000000000000000
0.9296 0.00000000000000000000 0.00000000000000000000
0.9346 0.00000000000000000000 0.00000000000000000000
0.9396 0.00000000000000000000 0.00000000000000000000
0.9446 0.00000000000000000000 0.00000000000000000000
0.9496 0.00000000000000000000 0.00000000000000000000
0.9546 0.00000000000000000000 0.00000000000000000000
0.9596 0.00000000000000000000 0.00000000000000000000
0.9646 0.00000000000000000000 0.00000000000000000000
0.9696 0.00000000000000000000 0.00000000000000000000
0.9746 0.00000000000000000000 0.00000000000000000000
0.9796 0.00000000000000000000 0.00000000000000000000
0.9846 0.00000000000000000000 0.00000000000000000000
0.9896 0.00000000000000000000 0.00000000000000000000
0.9945 0.00000000000000000000 0.00000000000000000000
0.9995 0.00000000000000000000 0.00000000000000000000
1.0045 0.00000000000000000000 0.00000000000000000000
1.0095 0.00000000000000000000 0.00000000000000000000
1.0145 0.00000000000000000000 0.00000000000000000000
1.0195 0.00000000000000000000 0.00000000000000000000
1.0245 0.00000000000000000000 0.00000000000000000000
1.0295 0.00000000000000000000 0.00000000000000000000
1.0345 0.00000000000000000000 0.00000000000000000000
1.0395 0.00000000000000000000 0.00000000000000000000
1.0445 0.00000000000000000000 0.00000000000000000000
1.0495 0.00000000000000000000 0.00000000000000000000
1.0545 0.00000000000000000000 0.00000000000000000000
1.0595 0.00000000000000000000 0.00000000000000000000
1.0645 0.00000000000000000000 0.00000000000000000000
1.0695 0.00000000000000000000 0.00000000000000000000
1.0745 0.00000000000000000000 0.00000000000000000000
1.0795 0.00000000000000000000 0.00000000000000000000
1.0845 0.00000000000000000000 0.00000000000000000000
1.0895 0.00000000000000000000 0.00000000000000000000
1.0945 0.00000000000000000000 0.00000000000000000000
1.0995 0.00000000000000000000 0.00000000000000000000
1.1045 0.00000000000000000000 0.00000000000000000000
1.1095 0.00000000000000000000 0.00000000000000000000
1.1145 0.00000000000000000000 0.00000000000000000000
1.1195 0.00000000000000000000 0.00000000000000000000
1.1245 0.00000000000000000000 0.00000000000000000000
1.1295 0.00000000000000000000 0.00000000000000000000
1.1345 0.00000000000000000000 0.00000000000000000000
1.1395 0.00000000000000000000 0.00000000000000000000
1.1445 0.00000000000000000000 0.00000000000000000000
1.1495 0.00000000000000000000 0.00000000000000000000
1.1545 0.00000000000000000000 0.00000000000000000000
1.1595 0.00000000000000000000 0.00000000000000000000
1.1645 0.00000000000000000000 0.00000000000000000000
1.1695 0.00000000000000000000 0.00000000000000000000
1.1745 0.00000000000000000000 0.00000000000000000000
1.1795 0.00000000000000000000 0.00000000000000000000
1.1845 0.00000000000000000000 0.00000000000000000000
1.1895 0.00000000000000000000 0.00000000000000000000
1.1945 0.00000000000000000000 0.00000000000000000000
1.1995 0.00000000000000000000 0.00000000000000000000
1.2045 0.00000000000000000000 0.00000000000000000000
1.2095 0.00000000000000000000 0.00000000000000000000
1.2144 0.00000000000000000000 0.00000000000000000000
1.2194 0.00000000000000000000 0.00000000000000000000
1.2244 0.00000000000000000000 0.00000000000000000000
1.2294 0.00000000000000000000 0.00000000000000000000
1.2344 0.00000000000000000000 0.00000000000000000000
1.2394 0.00000000000000000000 0.00000000000000000000
1.2444 0.00000000000000000000 0.00000000000000000000
1.2494 0.00000000000000000000 0.00000000000000000000
1.2544 0.00000000000000000000 0.00000000000000000000
1.2594 0.00000000000000000000 0.00000000000000000000
1.2644 0.00000000000000000000 0.00000000000000000000
1.2694 0.00000000000000000000 0.00000000000000000000
1.2744 0.00000000000000000000 0.00000000000000000000
1.2794 0.00000000000000000000 0.00000000000000000000
1.2844 0.00000000000000000000 0.00000000000000000000
1.2894 0.00000000000000000000 0.00000000000000000000
1.2944 0.00000000000000000000 0.00000000000000000000
1.2994 0.00000000000000000000 0.00000000000000000000
1.3044 0.00000000000000000000 0.00000000000000000000
1.3094 0.00000000000000000000 0.00000000000000000000
1.3144 0.00000000000000000000 0.00000000000000000000
1.3194 0.00000000000000000000 0.00000000000000000000
1.3244 0.00000000000000000000 0.00000000000000000000
1.3294 0.00000000000000000000 0.00000000000000000000
1.3344 0.00000000000000000000 0.00000000000000000000
1.3394 0.00000000000000000000 0.00000000000000000000
1.3444 0.00000000000000000000 0.00000000000000000000
1.3494 0.00000000000000000000 0.00000000000000000000
1.3544 0.00000000000000000000 0.00000000000000000000
1.3594 0.00000000000000000000 0.00000000000000000000
1.3644 0.00000000000000000000 0.00000000000000000000
1.3694 0.00000000000000000000 0.00000000000000000000
1.3744 0.00000000000000000000 0.00000000000000000000
1.3794 0.00000000000000000000 0.00000000000000000000
1.3844 0.00000000000000000000 0.00000000000000000000
1.3894 0.00000000000000000000 0.00000000000000000000
1.3944 0.00000000000000000000 0.00000000000000000000
1.3994 0.00000000000000000000 0.00000000000000000000
1.4044 0.00000000000000000000 0.00000000000000000000
1.4094 0.00000000000000000000 0.00000000000000000000
1.4144 0.00000000000000000000 0.00000000000000000000
1.4194 0.00000000000000000000 0.00000000000000000000
1.4244 0.00000000000000000000 0.00000000000000000000
1.4294 0.00000000000000000000 0.00000000000000000000
1.4343 0.00000000000000000000 0.00000000000000000000
1.4393 0.00000000000000000000 0.00000000000000000000
1.4443 0.00000000000000000000 0.00000000000000000000
1.4493 0.00000000000000000000 0.00000000000000000000
1.4543 0.00000000000000000000 0.00000000000000000000
1.4593 0.00000000000000000000 0.00000000000000000000
1.4643 0.00000000000000000000 0.00000000000000000000
1.4693 0.00000000000000000000 0.00000000000000000000
1.4743 0.00000000000000000000 0.00000000000000000000
1.4793 0.00000000000000000000 0.00000000000000000000
1.4843 0.00000000000000000000 0.00000000000000000000
1.4893 0.00000000000000000000 0.00000000000000000000
1.4943 0.00000000000000000000 0.00000000000000000000
1.4993 0.00000000000000000000 0.00000000000000000000
1.5043 0.00000000000000000000 0.00000000000000000000
1.5093 0.00000000000000000000 0.00000000000000000000
1.5143 0.00000000000000000000 0.00000000000000000000
1.5193 0.00000000000000000000 0.00000000000000000000
1.5243 0.00000000000000000000 0.00000000000000000000
1.5293 0.00000000000000000000 0.00000000000000000000
1.5343 0.00000000000000000000 0.00000000000000000000
1.5393 0.00000000000000000000 0.00000000000000000000
1.5443 0.00000000000000000000 0.00000000000000000000
1.5493 0.00000000000000000000 0.00000000000000000000
1.5543 0.00000000000000000000 0.00000000000000000000
1.5593 0.00000000000000000000 0.00000000000000000000
1.5643 0.00000000000000000000 0.00000000000000000000
1.5693 0.00000000000000000000 0.00000000000000000000
1.5743 0.00000000000000000000 0.00000000000000000000
1.5793 0.00000000000000000000 0.00000000000000000000
1.5843 0.00000000000000000000 0.00000000000000000000
1.5893 0.00000000000000000000 0.00000000000000000000
1.5943 0.00000000000000000000 0.00000000000000000000
1.5993 0.00000000000000000000 0.00000000000000000000
1.6043 0.00000000000000000000 0.00000000000000000000
1.6093 0.00000000000000000000 0.00000000000000000000
1.6143 0.00000000000000000000 0.00000000000000000000
1.6193 0.00000000000000000000 0.00000000000000000000
1.6243 0.00000000000000000000 0.00000000000000000000
1.6293 0.00000000000000000000 0.00000000000000000000
1.6343 0.00000000000000000000 0.00000000000000000000
1.6393 0.00000000000000000000 0.00000000000000000000
1.6443 0.00000000000000000000 0.00000000000000000000
1.6493 0.00000000000000000000 0.00000000000000000000
1.6542 0.00000000000000000000 0.00000000000000000000
1.6592 0.00000000000000000000 0.00000000000000000000
1.6642 0.00000000000000000000 0.00000000000000000000
1.6692 0.00000000000000000000 0.00000000000000000000
1.6742 0.00000000000000000000 0.00000000000000000000
1.6792 0.00000000000000000000 0.00000000000000000000
1.6842 0.00000000000000000000 0.00000000000000000000
1.6892 0.00000000000000000000 0.00000000000000000000
1.6942 0.00000000000000000000 0.00000000000000000000
1.6992 0.00000000000000000000 0.00000000000000000000
1.7042 0.00000000000000000000 0.00000000000000000000
1.7092 0.00000000000000000000 0.00000000000000000000
1.7142 0.00000000000000000000 0.00000000000000000000
1.7192 0.00000000000000000000 0.00000000000000000000
1.7242 0.00000000000000000000 0.00000000000000000000
1.7292 0.00000000000000000000 0.00000000000000000000
1.7342 0.00000000000000000000 0.00000000000000000000
1.7392 0.00000000000000000000 0.00000000000000000000
1.7442 0.00000000000000000000 0.00000000000000000000
1.7492 0.00000000000000000000 0.00000000000000000000
1.7542 0.00000000000000000000 0.00000000000000000000
1.7592 0.00000000000000000000 0.00000000000000000000
1.7642 0.00000000000000000000 0.00000000000000000000
1.7692 0.00000000000000000000 0.00000000000000000000
1.7742 0.00000000000000000000 0.00000000000000000000
1.7792 0.00000000000000000000 0.00000000000000000000
1.7842 0.00000000000000000000 0.00000000000000000000
1.7892 0.00000000000000000000 0.00000000000000000000
1.7942 0.00000000000000000000 0.00000000000000000000
1.7992 0.00000000000000000000 0.00000000000000000000
1.8042 0.00000000000000000000 0.00000000000000000000
1.8092 0.00000000000000000000 0.00000000000000000000
1.8142 0.00000000000000000000 0.00000000000000000000
1.8192 0.00000000000000000000 0.00000000000000000000
1.8242 0.00000000000000000000 0.00000000000000000000
1.8292 0.00000000000000000000 0.00000000000000000000
1.8342 0.00000000000000000000 0.00000000000000000000
1.8392 0.00000000000000000000 0.00000000000000000000
1.8442 0.00000000000000000000 0.00000000000000000000
1.8492 0.00000000000000000000 0.00000000000000000000
1.8542 0.00000000000000000000 0.00000000000000000000
1.8592 0.00000000000000000000 0.00000000000000000000
1.8642 0.00000000000000000000 0.00000000000000000000
1.8692 0.00000000000000000000 0.00000000000000000000
1.8741 0.00000000000000000000 0.00000000000000000000
1.8791 0.00000000000000000000 0.00000000000000000000
1.8841 0.00000000000000000000 0.00000000000000000000
1.8891 0.00000000000000000000 0.00000000000000000000
1.8941 0.00000000000000000000 0.00000000000000000000
1.8991 0.00000000000000000000 0.00000000000000000000
1.9041 0.00000000000000000000 0.00000000000000000000
1.9091 0.00000000000000000000 0.00000000000000000000
1.9141 0.00000000000000000000 0.00000000000000000000
1.9191 0.00000000000000000000 0.00000000000000000000
1.9241 0.00000000000000000000 0.00000000000000000000
1.9291 0.00000000000000000000 0.00000000000000000000
1.9341 0.00000000000000000000 0.00000000000000000000
1.9391 0.00000000000000000000 0.00000000000000000000
1.9441 0.00000000000000000000 0.00000000000000000000
1.9491 0.00000000000000000000 0.00000000000000000000
1.9541 0.00000000000000000000 0.00000000000000000000
1.9591 0.00000000000000000000 0.00000000000000000000
1.9641 0.00000000000000000000 0.00000000000000000000
1.9691 0.00000000000000000000 0.00000000000000000000
1.9741 0.00000000000000000000 0.00000000000000000000
1.9791 0.00000000000000000000 0.00000000000000000000
1.9841 0.00000000000000000000 0.00000000000000000000
1.9891 0.00000000000000000000 0.00000000000000000000
1.9941 0.00000000000000000000 0.00000000000000000000
1.9991 0.00000000000000000000 0.00000000000000000000
2.0041 0.00000000000000000000 0.00000000000000000000
2.0091 0.00000000000000000000 0.00000000000000000000
2.0141 0.00000000000000000000 0.00000000000000000000
2.0191 0.00000000000000000000 0.00000000000000000000
2.0241 0.00000000000000000000 0.00000000000000000000
2.0291 0.00000000000000000000 0.00000000000000000000
2.0341 0.00000000000000000000 0.00000000000000000000
2.0391 0.00000000000000000000 0.00000000000000000000
2.0441 0.00000000000000000000 0.00000000000000000000
2.0491 0.00000000000000000000 0.00000000000000000000
2.0541 0.00000000000000000000 0.00000000000000000000
2.0591 0.00000000000000000000 0.00000000000000000000
2.0641 0.00000000000000000000 0.00000000000000000000
2.0691 0.00000000000000000000 0.00000000000000000000
2.0741 0.00000000000000000000 0.00000000000000000000
2.0791 0.00000000000000000000 0.00000000000000000000
2.0841 0.00000000000000000000 0.00000000000000000000
2.0891 0.00000000000000000000 0.00000000000000000000
2.0940 0.00000000000000000000 0.00000000000000000000
2.0990 0.00000000000000000000 0.00000000000000000000
2.1040 0.00000000000000000000 0.00000000000000000000
2.1090 0.00000000000000000000 0.00000000000000000000
2.1140 0.00000000000000000000 0.00000000000000000000
2.1190 0.00000000000000000000 0.00000000000000000000
2.1240 0.00000000000000000000 0.00000000000000000000
2.1290 0.00000000000000000000 0.00000000000000000000
2.1340 0.00000000000000000000 0.00000000000000000000
2.1390 0.00000000000000000000 0.00000000000000000000
2.1440 0.00000000000000000000 0.00000000000000000000
2.1490 0.00000000000000000000 0.00000000000000000000
2.1540 0.00000000000000000000 0.00000000000000000000
2.1590 0.00000000000000000000 0.00000000000000000000
2.1640 0.00000000000000000000 0.00000000000000000000
2.1690 0.00000000000000000000 0.00000000000000000000
2.1740 0.00000000000000000000 0.00000000000000000000
2.1790 0.00000000000000000000 0.00000000000000000000
2.1840 0.00000000000000000000 0.00000000000000000000
2.1890 0.00000000000000000000 0.00000000000000000000
2.1940 0.00000000000000000000 0.00000000000000000000
2.1990 0.00000000000000000000 0.00000000000000000000
2.2040 0.00000000000000000000 0.00000000000000000000
2.2090 0.00000000000000000000 0.00000000000000000000
2.2140 0.00000000000000000000 0.00000000000000000000
2.2190 0.00000000000000000000 0.00000000000000000000
2.2240 0.00000000000000000000 0.00000000000000000000
2.2290 0.00000000000000000000 0.00000000000000000000
2.2340 0.00000000000000000000 0.00000000000000000000
2.2390 0.00000000000000000000 0.00000000000000000000
2.2440 0.00000000000000000000 0.00000000000000000000
2.2490 0.00000000000000000000 0.00000000000000000000
2.2540 0.00000000000000000000 0.00000000000000000000
2.2590 0.00000000000000000000 0.00000000000000000000
2.2640 0.00000000000000000000 0.00000000000000000000
2.2690 0.00000000000000000000 0.00000000000000000000
2.2740 0.00000000000000000000 0.00000000000000000000
2.2790 0.00000000000000000000 0.00000000000000000000
2.2840 0.00000000000000000000 0.00000000000000000000
2.2890 0.00000000000000000000 0.00000000000000000000
2.2940 0.00000000000000000000 0.00000000000000000000
2.2990 0.00000000000000000000 0.00000000000000000000
2.3040 0.00000000000000000000 0.00000000000000000000
2.3090 0.00000000000000000000 0.00000000000000000000
2.3139 0.00000000000000000000 0.00000000000000000000
2.3189 0.00000000000000000000 0.00000000000000000000
2.3239 0.00000000000000000000 0.00000000000000000000
2.3289 0.00000000000000000000 0.00000000000000000000
2.3339 0.00000000000000000000 0.00000000000000000000
2.3389 0.00000000000000000004 0.00000000000000000005
2.3439 0.00000000000000000150 0.00000000000000000198
2.3489 0.00000000000000004586 0.00000000000000006023
2.3539 0.00000000000000106060 0.00000000000000139074
2.3589 0.00000000000001900816 0.00000000000002488637
2.3639 0.00000000000026960160 0.00000000000035242894
2.3689 0.00000000000308485025 0.00000000000402632790
2.3739 0.00000000002898056109 0.00000000003776644037
2.3789 0.00000000022715281860 0.00000000029555607526
2.3839 0.00000000150748774382 0.00000000195837731559
2.3889 0.00000000858566367160 0.00000001113616424022
2.3939 0.00000004248611486141 0.00000005502072923538
2.3989 0.00000018474503245282 0.00000023887356361391
2.4039 0.00000071329765357236 0.00000092083236469682
2.4089 0.00000246869187213340 0.00000318192274046172
2.4139 0.00000772581069750797 0.00000994210419536232
2.4189 0.00002203884629050360 0.00002831608373571531
2.4239 0.00005772772083879808 0.00007405211156694586
2.4289 0.00013978722113714911 0.00017903084820161986
2.4339 0.00031487317819542567 0.00040262628774112162
2.4389 0.00066355788211997402 0.00084713002036548380
2.4439 0.00131521356635680865 0.00167637479118403626
2.4489 0.00246383028499302156 0.00313536447649324619
2.4539 0.00438208604935617398 0.00556748955763006204
2.4589 0.00743033737136089122 0.00942512703103632644
2.4639 0.01205710879536531221 0.01526936488852207764
2.4689 0.01878795822433212970 0.02375502439346172806
2.4739 0.02820084411920431924 0.03559878140359883092
2.4789 0.04088530348630729089 0.05152718856949128901
2.4839 0.05739125731452644069 0.07221214867366514134
2.4889 0.07816703508825803559 0.09819347386956588097
2.4939 0.10350712548729294749 0.12981440302168720247
2.4989 0.13351927198047869316 0.16718198035532225165
2.5039 0.16811794844346811262 0.21016081195957969641
2.5089 0.20704816119469532376 0.25840474751915726292
2.5139 0.24990314551710679503 0.31138065962919297958
2.5189 0.29615890564494473658 0.36841295552347835818
2.5239 0.34518719714831935796 0.42870088975174713841
2.5289 0.39626400286093821368 0.49133012690097638275
2.5338 0.44860307064964666246 0.55531522039514125133
2.5388 0.50135762150734797249 0.61960234237160183302
2.5438 0.55366194020848191748 0.68312119734332965582
2.5488 0.60466971123508606034 0.74483241818728040951
2.5538 0.65359027701786442943 0.80377193985134853804
2.5588 0.69970275312564123027 0.85906774657564843878
2.5638 0.74240640122730305883 0.91000089163833985939
2.5688 0.78122056849175347537 0.95600419267826641789
2.5738 0.81578649772077305169 0.99666321680953018358
2.5788 0.84589097142552716058 1.03174387902305042530
2.5838 0.87142127616161102477 1.06113612873707308104
2.5888 0.89238564274394915898 1.08487778263106471321
2.5938 0.90887333694356686742 1.10310487002133927881
2.5988 0.92104097390535843992 1.11603423731832607224
2.6038 0.92913921257266285370 1.12399516849501801552
2.6088 0.93340921966250800512 1.12730340761045266795
2.6138 0.93415447306445675846 1.12634783422769801930
2.6188 0.93166059419044788825 1.12149334824569235636
2.6238 0.92622378496252211200 1.11311522927511985515
2.6288 0.91814744201278941649 1.10159497741526446468
2.6338 0.90770034327526283313 1.08727016545736088204
2.6388 0.89516662634879451410 1.07049455605735444053
2.6438 0.88079340560744612265 1.05157541955196554007
2.6488 0.86484297201941273681 1.03083612519569256527
2.6538 0.84755269609642824857 1.00856828647023477608
2.6588 0.82913255095975901821 0.98502907118735760772
2.6638 0.80982207276455475675 0.96050903653848163088
2.6688 0.78980887998524629268 0.93523536578668764463
2.6738 0.76929612113667800166 0.90945211743641474200
2.6788 0.74847172780107296131 0.88338379318558546416
2.6838 0.72752478779497820049 0.85725478612960415159
2.6888 0.70659809199668499602 0.83123355417394984013
2.6938 0.68585285515193583628 0.80550908590394765252
2.6988 0.66540965205494007062 0.78022147511716244406
2.7038 0.64537108640424467598 0.75548885414683597528
2.7088 0.62583698064846882136 0.73142532379355340577
2.7138 0.60684671775185294873 0.70807370859089613369
2.7188 0.58848077484509819790 0.68552441369092387280
2.7238 0.57074768929897079506 0.66378357768358486890
2.7288 0.55364985244691622412 0.64285015174157189577
2.7338 0.53720504846416117228 0.62274092680691706114
2.7388 0.52138705072774227389 0.60342163882709121125
2.7438 0.50616336914046666795 0.58485099911698423814
2.7488 0.49151970957403751106 0.56700896820487722838
2.7537 0.47742380376344911719 0.54985492683496206556
2.7587 0.46384909630450904539 0.53335507969056417110
2.7637 0.45074880380326742824 0.51745262126127400393
2.7687 0.43810747047625436812 0.50212701192155428931
2.7737 0.42589788421064234125 0.48734438591255624385
2.7787 0.41410122390493142586 0.47308067627459238214
2.7837 0.40269329016028232449 0.45930583134631358666
2.7887 0.39164989510868730704 0.44599000110167763555
2.7937 0.38096479314007564154 0.43312392171398217400
