xbins rho_A rho_B
0.3025 0.00000000000000000000 0.00000000000000000000
0.3075 0.00000000000000000000 0.00000000000000000000
0.3125 0.00000000000000000000 0.00000000000000000000
0.3175 0.00000000000000000000 0.00000000000000000000
0.3225 0.00000000000000000000 0.00000000000000000000
0.3275 0.00000000000000000000 0.00000000000000000000
0.3325 0.00000000000000000000 0.00000000000000000000
0.3375 0.00000000000000000000 0.00000000000000000000
0.3425 0.00000000000000000000 0.00000000000000000000
0.3475 0.00000000000000000000 0.00000000000000000000
0.3525 0.00000000000000000000 0.00000000000000000000
0.3575 0.00000000000000000000 0.00000000000000000000
0.3625 0.00000000000000000000 0.00000000000000000000
0.3675 0.00000000000000000000 0.00000000000000000000
0.3725 0.00000000000000000000 0.00000000000000000000
0.3775 0.00000000000000000000 0.00000000000000000000
0.3825 0.00000000000000000000 0.00000000000000000000
0.3875 0.00000000000000000000 0.00000000000000000000
0.3925 0.00000000000000000000 0.00000000000000000000
0.3975 0.00000000000000000000 0.00000000000000000000
0.4025 0.00000000000000000000 0.00000000000000000000
0.4075 0.00000000000000000000 0.00000000000000000000
0.4125 0.00000000000000000000 0.00000000000000000000
0.4175 0.00000000000000000000 0.00000000000000000000
0.4225 0.00000000000000000000 0.00000000000000000000
0.4275 0.00000000000000000000 0.00000000000000000000
0.4325 0.00000000000000000000 0.00000000000000000000
0.4375 0.00000000000000000000 0.00000000000000000000
0.4425 0.00000000000000000000 0.00000000000000000000
0.4475 0.00000000000000000000 0.00000000000000000000
0.4525 0.00000000000000000000 0.00000000000000000000
0.4575 0.00000000000000000000 0.00000000000000000000
0.4625 0.00000000000000000000 0.00000000000000000000
0.4675 0.00000000000000000000 0.00000000000000000000
0.4725 0.00000000000000000000 0.00000000000000000000
0.4775 0.00000000000000000000 0.00000000000000000000
0.4825 0.00000000000000000000 0.00000000000000000000
0.4875 0.00000000000000000000 0.00000000000000000000
0.4925 0.00000000000000000000 0.00000000000000000000
0.4975 0.00000000000000000000 0.00000000000000000000
0.5025 0.00000000000000000000 0.00000000000000000000
0.5075 0.00000000000000000000 0.00000000000000000000
0.5125 0.00000000000000000000 0.00000000000000000000
0.5175 0.00000000000000000000 0.00000000000000000000
0.5225 0.00000000000000000000 0.00000000000000000000
0.5275 0.00000000000000000000 0.00000000000000000000
0.5325 0.00000000000000000000 0.00000000000000000000
0.5375 0.00000000000000000000 0.00000000000000000000
0.5425 0.00000000000000000000 0.00000000000000000000
0.5475 0.00000000000000000000 0.00000000000000000000
0.5525 0.00000000000000000000 0.00000000000000000000
0.5575 0.00000000000000000000 0.00000000000000000000
0.5625 0.00000000000000000000 0.00000000000000000000
0.5675 0.00000000000000000000 0.00000000000000000000
0.5725 0.00000000000000000000 0.00000000000000000000
0.5775 0.00000000000000000000 0.00000000000000000000
0.5825 0.00000000000000000000 0.00000000000000000000
0.5875 0.00000000000000000000 0.00000000000000000000
0.5925 0.00000000000000000000 0.00000000000000000000
0.5975 0.00000000000000000000 0.00000000000000000000
0.6025 0.00000000000000000000 0.00000000000000000000
0.6075 0.00000000000000000000 0.00000000000000000000
0.6125 0.00000000000000000000 0.00000000000000000000
0.6175 0.00000000000000000000 0.00000000000000000000
0.6225 0.00000000000000000000 0.00000000000000000000
0.6275 0.00000000000000000000 0.00000000000000000000
0.6325 0.00000000000000000000 0.00000000000000000000
0.6375 0.00000000000000000000 0.00000000000000000000
0.6425 0.00000000000000000000 0.00000000000000000000
0.6475 0.00000000000000000000 0.00000000000000000000
0.6525 0.00000000000000000000 0.00000000000000000000
0.6575 0.00000000000000000000 0.00000000000000000000
0.6625 0.00000000000000000000 0.00000000000000000000
0.6675 0.00000000000000000000 0.00000000000000000000
0.6725 0.00000000000000000000 0.00000000000000000000
0.6775 0.00000000000000000000 0.00000000000000000000
0.6825 0.00000000000000000000 0.00000000000000000000
0.6875 0.00000000000000000000 0.00000000000000000000
0.6925 0.00000000000000000000 0.00000000000000000000
0.6975 0.00000000000000000000 0.00000000000000000000
0.7025 0.00000000000000000000 0.00000000000000000000
0.7075 0.00000000000000000000 0.00000000000000000000
0.7125 0.00000000000000000000 0.00000000000000000000
0.7175 0.00000000000000000000 0.00000000000000000000
0.7225 0.00000000000000000000 0.00000000000000000000
0.7275 0.00000000000000000000 0.00000000000000000000
0.7325 0.00000000000000000000 0.00000000000000000000
0.7375 0.00000000000000000000 0.00000000000000000000
0.7425 0.00000000000000000000 0.00000000000000000000
0.7475 0.00000000000000000000 0.00000000000000000000
0.7525 0.00000000000000000000 0.00000000000000000000
0.7575 0.00000000000000000000 0.00000000000000000000
0.7625 0.00000000000000000000 0.00000000000000000000
0.7675 0.00000000000000000000 0.00000000000000000000
0.7725 0.00000000000000000000 0.00000000000000000000
0.7775 0.00000000000000000000 0.00000000000000000000
0.7825 0.00000000000000000000 0.00000000000000000000
0.7875 0.00000000000000000000 0.00000000000000000000
0.7925 0.00000000000000000000 0.00000000000000000000
0.7975 0.00000000000000000000 0.00000000000000000000
0.8025 0.00000000000000000000 0.00000000000000000000
0.8075 0.00000000000000000000 0.00000000000000000000
0.8125 0.00000000000000000000 0.00000000000000000000
0.8175 0.00000000000000000000 0.00000000000000000000
0.8225 0.00000000000000000000 0.00000000000000000000
0.8275 0.00000000000000000000 0.00000000000000000000
0.8325 0.00000000000000000000 0.00000000000000000000
0.8375 0.00000000000000000000 0.00000000000000000000
0.8425 0.00000000000000000000 0.00000000000000000000
0.8475 0.00000000000000000000 0.00000000000000000000
0.8525 0.00000000000000000000 0.00000000000000000000
0.8575 0.00000000000000000000 0.00000000000000000000
0.8625 0.00000000000000000000 0.00000000000000000000
0.8675 0.00000000000000000000 0.00000000000000000000
0.8725 0.00000000000000000000 0.00000000000000000000
0.8775 0.00000000000000000000 0.00000000000000000000
0.8825 0.00000000000000000000 0.00000000000000000000
0.8875 0.00000000000000000000 0.00000000000000000000
0.8925 0.00000000000000000000 0.00000000000000000000
0.8975 0.00000000000000000000 0.00000000000000000000
0.9025 0.00000000000000000000 0.00000000000000000000
0.9075 0.00000000000000000000 0.00000000000000000000
0.9125 0.00000000000000000000 0.00000000000000000000
0.9175 0.00000000000000000000 0.00000000000000000000
0.9225 0.00000000000000000000 0.00000000000000000000
0.9275 0.00000000000000000000 0.00000000000000000000
0.9325 0.00000000000000000000 0.00000000000000000000
0.9375 0.00000000000000000000 0.00000000000000000000
0.9425 0.00000000000000000000 0.00000000000000000000
0.9475 0.00000000000000000000 0.00000000000000000000
0.9525 0.00000000000000000000 0.00000000000000000000
0.9575 0.00000000000000000000 0.00000000000000000000
0.9625 0.00000000000000000000 0.00000000000000000000
0.9675 0.00000000000000000000 0.00000000000000000000
0.9725 0.00000000000000000000 0.00000000000000000000
0.9775 0.00000000000000000000 0.00000000000000000000
0.9825 0.00000000000000000000 0.00000000000000000000
0.9875 0.00000000000000000000 0.00000000000000000000
0.9925 0.00000000000000000000 0.00000000000000000000
0.9975 0.00000000000000000000 0.00000000000000000000
1.0025 0.00000000000000000000 0.00000000000000000000
1.0075 0.00000000000000000000 0.00000000000000000000
1.0125 0.00000000000000000000 0.00000000000000000000
1.0175 0.00000000000000000000 0.00000000000000000000
1.0225 0.00000000000000000000 0.00000000000000000000
1.0275 0.00000000000000000000 0.00000000000000000000
1.0325 0.00000000000000000000 0.00000000000000000000
1.0375 0.00000000000000000000 0.00000000000000000000
1.0425 0.00000000000000000000 0.00000000000000000000
1.0475 0.00000000000000000000 0.00000000000000000000
1.0525 0.00000000000000000000 0.00000000000000000000
1.0575 0.00000000000000000000 0.00000000000000000000
1.0625 0.00000000000000000000 0.00000000000000000000
1.0675 0.00000000000000000000 0.00000000000000000000
1.0725 0.00000000000000000000 0.00000000000000000000
1.0775 0.00000000000000000000 0.00000000000000000000
1.0825 0.00000000000000000000 0.00000000000000000000
1.0875 0.00000000000000000000 0.00000000000000000000
1.0925 0.00000000000000000000 0.00000000000000000000
1.0975 0.00000000000000000000 0.00000000000000000000
1.1025 0.00000000000000000000 0.00000000000000000000
1.1075 0.00000000000000000000 0.00000000000000000000
1.1125 0.00000000000000000000 0.00000000000000000000
1.1175 0.00000000000000000000 0.00000000000000000000
1.1225 0.00000000000000000000 0.00000000000000000000
1.1275 0.00000000000000000000 0.00000000000000000000
1.1325 0.00000000000000000000 0.00000000000000000000
1.1375 0.00000000000000000000 0.00000000000000000000
1.1425 0.00000000000000000000 0.00000000000000000000
1.1475 0.00000000000000000000 0.00000000000000000000
1.1525 0.00000000000000000000 0.00000000000000000000
1.1575 0.00000000000000000000 0.00000000000000000000
1.1625 0.00000000000000000000 0.00000000000000000000
1.1675 0.00000000000000000000 0.00000000000000000000
1.1725 0.00000000000000000000 0.00000000000000000000
1.1775 0.00000000000000000000 0.00000000000000000000
1.1825 0.00000000000000000000 0.00000000000000000000
1.1875 0.00000000000000000000 0.00000000000000000000
1.1925 0.00000000000000000000 0.00000000000000000000
1.1975 0.00000000000000000000 0.00000000000000000000
1.2025 0.00000000000000000000 0.00000000000000000000
1.2075 0.00000000000000000000 0.00000000000000000000
1.2125 0.00000000000000000000 0.00000000000000000000
1.2175 0.00000000000000000000 0.00000000000000000000
1.2225 0.00000000000000000000 0.00000000000000000000
1.2275 0.00000000000000000000 0.00000000000000000000
1.2325 0.00000000000000000000 0.00000000000000000000
1.2375 0.00000000000000000000 0.00000000000000000000
1.2425 0.00000000000000000000 0.00000000000000000000
1.2475 0.00000000000000000000 0.00000000000000000000
1.2525 0.00000000000000000000 0.00000000000000000000
1.2575 0.00000000000000000000 0.00000000000000000000
1.2625 0.00000000000000000000 0.00000000000000000000
1.2675 0.00000000000000000000 0.00000000000000000000
1.2725 0.00000000000000000000 0.00000000000000000000
1.2775 0.00000000000000000000 0.00000000000000000000
1.2825 0.00000000000000000000 0.00000000000000000000
1.2875 0.00000000000000000000 0.00000000000000000000
1.2925 0.00000000000000000000 0.00000000000000000000
1.2975 0.00000000000000000000 0.00000000000000000000
1.3025 0.00000000000000000000 0.00000000000000000000
1.3075 0.00000000000000000000 0.00000000000000000000
1.3125 0.00000000000000000000 0.00000000000000000000
1.3175 0.00000000000000000000 0.00000000000000000000
1.3225 0.00000000000000000000 0.00000000000000000000
1.3275 0.00000000000000000000 0.00000000000000000000
1.3325 0.00000000000000000000 0.00000000000000000000
1.3375 0.00000000000000000000 0.00000000000000000000
1.3425 0.00000000000000000000 0.00000000000000000000
1.3475 0.00000000000000000000 0.00000000000000000000
1.3525 0.00000000000000000000 0.00000000000000000000
1.3575 0.00000000000000000000 0.00000000000000000000
1.3625 0.00000000000000000000 0.00000000000000000000
1.3675 0.00000000000000000000 0.00000000000000000000
1.3725 0.00000000000000000000 0.00000000000000000000
1.3775 0.00000000000000000000 0.00000000000000000000
1.3825 0.00000000000000000000 0.00000000000000000000
1.3875 0.00000000000000000000 0.00000000000000000000
1.3925 0.00000000000000000000 0.00000000000000000000
1.3975 0.00000000000000000000 0.00000000000000000000
1.4025 0.00000000000000000000 0.00000000000000000000
1.4075 0.00000000000000000000 0.00000000000000000000
1.4125 0.00000000000000000000 0.00000000000000000000
1.4175 0.00000000000000000000 0.00000000000000000000
1.4225 0.00000000000000000000 0.00000000000000000000
1.4275 0.00000000000000000000 0.00000000000000000000
1.4325 0.00000000000000000000 0.00000000000000000000
1.4375 0.00000000000000000000 0.00000000000000000000
1.4425 0.00000000000000000000 0.00000000000000000000
1.4475 0.00000000000000000000 0.00000000000000000000
1.4525 0.00000000000000000000 0.00000000000000000000
1.4575 0.00000000000000000000 0.00000000000000000000
1.4625 0.00000000000000000000 0.00000000000000000000
1.4675 0.00000000000000000000 0.00000000000000000000
1.4725 0.00000000000000000000 0.00000000000000000000
1.4775 0.00000000000000000000 0.00000000000000000000
1.4825 0.00000000000000000000 0.00000000000000000000
1.4875 0.00000000000000000000 0.00000000000000000000
1.4925 0.00000000000000000000 0.00000000000000000000
1.4975 0.00000000000000000000 0.00000000000000000000
1.5025 0.00000000000000000000 0.00000000000000000000
1.5075 0.00000000000000000000 0.00000000000000000000
1.5125 0.00000000000000000000 0.00000000000000000000
1.5175 0.00000000000000000000 0.00000000000000000000
1.5225 0.00000000000000000000 0.00000000000000000000
1.5275 0.00000000000000000000 0.00000000000000000000
1.5325 0.00000000000000000000 0.00000000000000000000
1.5375 0.00000000000000000000 0.00000000000000000000
1.5425 0.00000000000000000000 0.00000000000000000000
1.5475 0.00000000000000000000 0.00000000000000000000
1.5525 0.00000000000000000000 0.00000000000000000000
1.5575 0.00000000000000000000 0.00000000000000000000
1.5625 0.00000000000000000000 0.00000000000000000000
1.5675 0.00000000000000000000 0.00000000000000000000
1.5725 0.00000000000000000000 0.00000000000000000000
1.5775 0.00000000000000000000 0.00000000000000000000
1.5825 0.00000000000000000000 0.00000000000000000000
1.5875 0.00000000000000000000 0.00000000000000000000
1.5925 0.00000000000000000000 0.00000000000000000000
1.5975 0.00000000000000000000 0.00000000000000000000
1.6025 0.00000000000000000000 0.00000000000000000000
1.6075 0.00000000000000000000 0.00000000000000000000
1.6125 0.00000000000000000000 0.00000000000000000000
1.6175 0.00000000000000000000 0.00000000000000000000
1.6225 0.00000000000000000000 0.00000000000000000000
1.6275 0.00000000000000000000 0.00000000000000000000
1.6325 0.00000000000000000000 0.00000000000000000000
1.6375 0.00000000000000000000 0.00000000000000000000
1.6425 0.00000000000000000000 0.00000000000000000000
1.6475 0.00000000000000000000 0.00000000000000000000
1.6525 0.00000000000000000000 0.00000000000000000000
1.6575 0.00000000000000000000 0.00000000000000000000
1.6625 0.00000000000000000000 0.00000000000000000000
1.6675 0.00000000000000000000 0.00000000000000000000
1.6725 0.00000000000000000000 0.00000000000000000000
1.6775 0.00000000000000000000 0.00000000000000000000
1.6825 0.00000000000000000000 0.00000000000000000000
1.6875 0.00000000000000000000 0.00000000000000000000
1.6925 0.00000000000000000000 0.00000000000000000000
1.6975 0.00000000000000000000 0.00000000000000000000
1.7025 0.00000000000000000000 0.00000000000000000000
1.7075 0.00000000000000000000 0.00000000000000000000
1.7125 0.00000000000000000000 0.00000000000000000000
1.7175 0.00000000000000000000 0.00000000000000000000
1.7225 0.00000000000000000000 0.00000000000000000000
1.7275 0.00000000000000000000 0.00000000000000000000
1.7325 0.00000000000000000000 0.00000000000000000000
1.7375 0.00000000000000000000 0.00000000000000000000
1.7425 0.00000000000000000000 0.00000000000000000000
1.7475 0.00000000000000000000 0.00000000000000000000
1.7525 0.00000000000000000000 0.00000000000000000000
1.7575 0.00000000000000000000 0.00000000000000000000
1.7625 0.00000000000000000000 0.00000000000000000000
1.7675 0.00000000000000000000 0.00000000000000000000
1.7725 0.00000000000000000000 0.00000000000000000000
1.7775 0.00000000000000000000 0.00000000000000000000
1.7825 0.00000000000000000000 0.00000000000000000000
1.7875 0.00000000000000000000 0.00000000000000000000
1.7925 0.00000000000000000000 0.00000000000000000000
1.7975 0.00000000000000000000 0.00000000000000000000
1.8025 0.00000000000000000000 0.00000000000000000000
1.8075 0.00000000000000000000 0.00000000000000000000
1.8125 0.00000000000000000000 0.00000000000000000000
1.8175 0.00000000000000000000 0.00000000000000000000
1.8225 0.00000000000000000000 0.00000000000000000000
1.8275 0.00000000000000000000 0.00000000000000000000
1.8325 0.00000000000000000000 0.00000000000000000000
1.8375 0.00000000000000000000 0.00000000000000000000
1.8425 0.00000000000000000000 0.00000000000000000000
1.8475 0.00000000000000000000 0.00000000000000000000
1.8525 0.00000000000000000000 0.00000000000000000000
1.8575 0.00000000000000000000 0.00000000000000000000
1.8625 0.00000000000000000000 0.00000000000000000000
1.8675 0.00000000000000000000 0.00000000000000000000
1.8725 0.00000000000000000000 0.00000000000000000000
1.8775 0.00000000000000000000 0.00000000000000000000
1.8825 0.00000000000000000000 0.00000000000000000000
1.8875 0.00000000000000000000 0.00000000000000000000
1.8925 0.00000000000000000000 0.00000000000000000000
1.8975 0.00000000000000000000 0.00000000000000000000
1.9025 0.00000000000000000000 0.00000000000000000000
1.9075 0.00000000000000000000 0.00000000000000000000
1.9125 0.00000000000000000000 0.00000000000000000000
1.9175 0.00000000000000000000 0.00000000000000000000
1.9225 0.00000000000000000000 0.00000000000000000000
1.9275 0.00000000000000000000 0.00000000000000000000
1.9325 0.00000000000000000000 0.00000000000000000000
1.9375 0.00000000000000000000 0.00000000000000000000
1.9425 0.00000000000000000000 0.00000000000000000000
1.9475 0.00000000000000000000 0.00000000000000000000
1.9525 0.00000000000000000000 0.00000000000000000000
1.9575 0.00000000000000000000 0.00000000000000000000
1.9625 0.00000000000000000000 0.00000000000000000000
1.9675 0.00000000000000000000 0.00000000000000000000
1.9725 0.00000000000000000000 0.00000000000000000000
1.9775 0.00000000000000000000 0.00000000000000000000
1.9825 0.00000000000000000000 0.00000000000000000000
1.9875 0.00000000000000000000 0.00000000000000000000
1.9925 0.00000000000000000000 0.00000000000000000000
1.9975 0.00000000000000000000 0.00000000000000000000
2.0025 0.00000000000000000000 0.00000000000000000000
2.0075 0.00000000000000000000 0.00000000000000000000
2.0125 0.00000000000000000000 0.00000000000000000000
2.0175 0.00000000000000000000 0.00000000000000000000
2.0225 0.00000000000000000000 0.00000000000000000000
2.0275 0.00000000000000000000 0.00000000000000000000
2.0325 0.00000000000000000000 0.00000000000000000000
2.0375 0.00000000000000000000 0.00000000000000000000
2.0425 0.00000000000000000000 0.00000000000000000000
2.0475 0.00000000000000000000 0.00000000000000000000
2.0525 0.00000000000000000000 0.00000000000000000000
2.0575 0.00000000000000000000 0.00000000000000000000
2.0625 0.00000000000000000000 0.00000000000000000000
2.0675 0.00000000000000000000 0.00000000000000000000
2.0725 0.00000000000000000000 0.00000000000000000000
2.0775 0.00000000000000000000 0.00000000000000000000
2.0825 0.00000000000000000000 0.00000000000000000000
2.0875 0.00000000000000000000 0.00000000000000000000
2.0925 0.00000000000000000000 0.00000000000000000000
2.0975 0.00000000000000000000 0.00000000000000000000
2.1025 0.00000000000000000000 0.00000000000000000000
2.1075 0.00000000000000000000 0.00000000000000000000
2.1125 0.00000000000000000000 0.00000000000000000000
2.1175 0.00000000000000000000 0.00000000000000000000
2.1225 0.00000000000000000000 0.00000000000000000000
2.1275 0.00000000000000000000 0.00000000000000000000
2.1325 0.00000000000000000000 0.00000000000000000000
2.1375 0.00000000000000000000 0.00000000000000000000
2.1425 0.00000000000000000000 0.00000000000000000000
2.1475 0.00000000000000000000 0.00000000000000000000
2.1525 0.00000000000000000000 0.00000000000000000000
2.1575 0.00000000000000000000 0.00000000000000000000
2.1625 0.00000000000000000000 0.00000000000000000000
2.1675 0.00000000000000000000 0.00000000000000000000
2.1725 0.00000000000000000000 0.00000000000000000000
2.1775 0.00000000000000000000 0.00000000000000000000
2.1825 0.00000000000000000000 0.00000000000000000000
2.1875 0.00000000000000000000 0.00000000000000000000
2.1925 0.00000000000000000000 0.00000000000000000000
2.1975 0.00000000000000000000 0.00000000000000000000
2.2025 0.00000000000000000000 0.00000000000000000000
2.2075 0.00000000000000000000 0.00000000000000000000
2.2125 0.00000000000000000000 0.00000000000000000000
2.2175 0.00000000000000000000 0.00000000000000000000
2.2225 0.00000000000000000000 0.00000000000000000000
2.2275 0.00000000000000000000 0.00000000000000000000
2.2325 0.00000000000000000000 0.00000000000000000000
2.2375 0.00000000000000000000 0.00000000000000000000
2.2425 0.00000000000000000000 0.00000000000000000000
2.2475 0.00000000000000000000 0.00000000000000000000
2.2525 0.00000000000000000000 0.00000000000000000000
2.2575 0.00000000000000000000 0.00000000000000000000
2.2625 0.00000000000000000000 0.00000000000000000000
2.2675 0.00000000000000000000 0.00000000000000000000
2.2725 0.00000000000000000000 0.00000000000000000000
2.2775 0.00000000000000000000 0.00000000000000000000
2.2825 0.00000000000000000000 0.00000000000000000000
2.2875 0.00000000000000000000 0.00000000000000000000
2.2925 0.00000000000000000000 0.00000000000000000000
2.2975 0.00000000000000000000 0.00000000000000000000
2.3025 0.00000000000000000000 0.00000000000000000000
2.3075 0.00000000000000000000 0.00000000000000000000
2.3125 0.00000000000000000000 0.00000000000000000000
2.3175 0.00000000000000000000 0.00000000000000000000
2.3225 0.00000000000000000000 0.00000000000000000000
2.3275 0.00000000000000000000 0.00000000000000000000
2.3325 0.00000000000000000000 0.00000000000000000000
2.3375 0.00000000000000000002 0.00000000000000000001
2.3425 0.00000000000000000110 0.00000000000000000025
2.3475 0.00000000000000003661 0.00000000000000000817
2.3525 0.00000000000000091693 0.00000000000000020357
2.3575 0.00000000000001768063 0.00000000000000390443
2.3625 0.00000000000026816147 0.00000000000005890172
2.3675 0.00000000000326282393 0.00000000000071284174
2.3725 0.00000000003242834911 0.00000000000704675181
2.3775 0.00000000026764674475 0.00000000005784790655
2.3825 0.00000000186238429077 0.00000000040036266159
2.3875 0.00000001107779502613 0.00000000236860899369
2.3925 0.00000005704560243510 0.00000001213152367957
2.3975 0.00000025729003612725 0.00000005442103354026
2.4025 0.00000102725316933029 0.00000021610738765845
2.4075 0.00000366628423967729 0.00000076712191945055
2.4125 0.00001180191762557631 0.00000245603737100711
2.4175 0.00003454766719598438 0.00000715061524780103
2.4225 0.00009266033967748301 0.00001907476473809414
2.4275 0.00022928841715730893 0.00004694469619083369
2.4325 0.00052680109422177787 0.00010727261392810705
2.4375 0.00113043025425250596 0.00022894047468515892
2.4425 0.00227791773453551571 0.00045883068834831603
2.4475 0.00433231142980608670 0.00086789838083715313
2.4525 0.00781280882095840117 0.00155664842832539782
2.4575 0.01341721105639419494 0.00265876059831802580
2.4625 0.02202894117770202997 0.00434154122199186844
2.4675 0.03470209590548382905 0.00680204001468076233
2.4725 0.05261828361514228614 0.01025777904281553743
2.4775 0.07701256877087578334 0.01493178188389051621
2.4825 0.10906448984199881846 0.02103134792705899786
2.4875 0.14977029880144168694 0.02872391575406613162
2.4925 0.19981753105991451047 0.03811416520008940184
2.4975 0.25950587753037135386 0.04923066673337257726
2.5025 0.32873560945964025448 0.06202573780938463316
2.5075 0.40705353226405949219 0.07638613073349723170
2.5125 0.49370717653949414139 0.09214494068007747507
2.5175 0.58767711192745897275 0.10908909107780145886
2.5225 0.68772922582235962441 0.12697028200619175919
2.5275 0.79240087730868191684 0.14550345795075100841
2.5325 0.90004741772625440621 0.16437636236193875483
2.5375 1.00888762106803220320 0.18325859702873784074
2.5425 1.11708164355758077235 0.20181627360526357973
2.5475 1.22281586686106047424 0.21972743320013937707
2.5525 1.32440825298609143879 0.23670063327901058603
2.5575 1.42034703318830968222 0.25248107828939275743
2.5625 1.50937190029851975304 0.26686405545449870536
2.5675 1.59045921364772069317 0.27969104414713830131
2.5725 1.66287181803405248459 0.29085723438061494850
2.5775 1.72609944417479987955 0.30029975142785936271
2.5825 1.77992199456321320561 0.30800750495109846527
2.5875 1.82434475167241449967 0.31400866378484532104
2.5925 1.85956171053817009842 0.31836332996376154325
2.5975 1.88589655011218382263 0.32115262671492406099
2.6025 1.90377679499586527356 0.32247374698377823110
2.6075 1.91369342168951916960 0.32243270124438749846
2.6125 1.91619598580906203011 0.32114324467218574588
2.6175 1.91185683625488911375 0.31872068282519466775
2.6225 1.90121272746197567116 0.31527212390507725059
2.6275 1.88483377012666020178 0.31090804426730195287
2.6325 1.86328752638828665233 0.30573628630262927874
2.6375 1.83712608833184942725 0.29985999646951183584
2.6425 1.80688277476047787218 0.29337719106700027583
2.6475 1.77306016270267674528 0.28637893775238448812
2.6525 1.73615846809206741952 0.27895407883699951945
2.6575 1.69667765487113775258 0.27118960989571189169
2.6625 1.65508709913626295140 0.26316588861862622029
2.6675 1.61187850780446861876 0.25496516281767322987
2.6725 1.56753900061226802976 0.24666727227827850433
2.6775 1.52258259992615574419 0.23835462732187892576
2.6825 1.47743054068874513085 0.23009348962155401486
2.6875 1.43248298933468909411 0.22194548712828676695
2.6925 1.38803562641095745711 0.21395486515196512900
2.6975 1.34437154245193180024 0.20616301525716856924
2.7025 1.30172720712807854504 0.19860335012128513266
2.7075 1.26029862448935459085 0.19130243581553302290
2.7125 1.22020261971596677419 0.18427431531002955167
2.7175 1.18152867800763283768 0.17752861201298095195
2.7225 1.14427529937436989194 0.17106112576453955110
2.7275 1.10843868862119565577 0.16486737263402617693
2.7325 1.07398502463075917746 0.15893848929243467594
2.7375 1.04090412574896595821 0.15326924610090839063
2.7425 1.00914999773148217344 0.14784924745932773171
2.7475 0.97865773726271310107 0.14266552611386240645
2.7525 0.94930677181894151939 0.13769727685598268097
2.7575 0.92101385699719584554 0.13292947548299149929
2.7625 0.89370314995264477087 0.12834844043100127053
2.7675 0.86734797025121157521 0.12394776944516570916
2.7725 0.84191053413923755411 0.11971959222839347048
2.7775 0.81734355863398699960 0.11565483451245746338
2.7825 0.79360216559756335819 0.11174492488095959242
2.7875 0.77064842326747640122 0.10798242005698870105
2.7925 0.74843660500132724867 0.10435892308402967832
