xbins rho_A rho_B
0.1999 0.00000000000000000000 0.00000000000000000000
0.2049 0.00000000000000000000 0.00000000000000000000
0.2099 0.00000000000000000000 0.00000000000000000000
0.2149 0.00000000000000000000 0.00000000000000000000
0.2199 0.00000000000000000000 0.00000000000000000000
0.2249 0.00000000000000000000 0.00000000000000000000
0.2299 0.00000000000000000000 0.00000000000000000000
0.2349 0.00000000000000000000 0.00000000000000000000
0.2399 0.00000000000000000000 0.00000000000000000000
0.2449 0.00000000000000000000 0.00000000000000000000
0.2499 0.00000000000000000000 0.00000000000000000000
0.2549 0.00000000000000000000 0.00000000000000000000
0.2599 0.00000000000000000000 0.00000000000000000000
0.2649 0.00000000000000000000 0.00000000000000000000
0.2699 0.00000000000000000000 0.00000000000000000000
0.2749 0.00000000000000000000 0.00000000000000000000
0.2799 0.00000000000000000000 0.00000000000000000000
0.2849 0.00000000000000000000 0.00000000000000000000
0.2899 0.00000000000000000000 0.00000000000000000000
0.2949 0.00000000000000000000 0.00000000000000000000
0.2999 0.00000000000000000000 0.00000000000000000000
0.3049 0.00000000000000000000 0.00000000000000000000
0.3099 0.00000000000000000000 0.00000000000000000000
0.3149 0.00000000000000000000 0.00000000000000000000
0.3199 0.00000000000000000000 0.00000000000000000000
0.3249 0.00000000000000000000 0.00000000000000000000
0.3299 0.00000000000000000000 0.00000000000000000000
0.3348 0.00000000000000000000 0.00000000000000000000
0.3398 0.00000000000000000000 0.00000000000000000000
0.3448 0.00000000000000000000 0.00000000000000000000
0.3498 0.00000000000000000000 0.00000000000000000000
0.3548 0.00000000000000000000 0.00000000000000000000
0.3598 0.00000000000000000000 0.00000000000000000000
0.3648 0.00000000000000000000 0.00000000000000000000
0.3698 0.00000000000000000000 0.00000000000000000000
0.3748 0.00000000000000000000 0.00000000000000000000
0.3798 0.00000000000000000000 0.00000000000000000000
0.3848 0.00000000000000000000 0.00000000000000000000
0.3898 0.00000000000000000000 0.00000000000000000000
0.3948 0.00000000000000000000 0.00000000000000000000
0.3998 0.00000000000000000000 0.00000000000000000000
0.4048 0.00000000000000000000 0.00000000000000000000
0.4098 0.00000000000000000000 0.00000000000000000000
0.4148 0.00000000000000000000 0.00000000000000000000
0.4198 0.00000000000000000000 0.00000000000000000000
0.4248 0.00000000000000000000 0.00000000000000000000
0.4298 0.00000000000000000000 0.00000000000000000000
0.4348 0.00000000000000000000 0.00000000000000000000
0.4398 0.00000000000000000000 0.00000000000000000000
0.4448 0.00000000000000000000 0.00000000000000000000
0.4498 0.00000000000000000000 0.00000000000000000000
0.4548 0.00000000000000000000 0.00000000000000000000
0.4598 0.00000000000000000000 0.00000000000000000000
0.4648 0.00000000000000000000 0.00000000000000000000
0.4698 0.00000000000000000000 0.00000000000000000000
0.4748 0.00000000000000000000 0.00000000000000000000
0.4798 0.00000000000000000000 0.00000000000000000000
0.4848 0.00000000000000000000 0.00000000000000000000
0.4898 0.00000000000000000000 0.00000000000000000000
0.4948 0.00000000000000000000 0.00000000000000000000
0.4998 0.00000000000000000000 0.00000000000000000000
0.5048 0.00000000000000000000 0.00000000000000000000
0.5098 0.00000000000000000000 0.00000000000000000000
0.5148 0.00000000000000000000 0.00000000000000000000
0.5198 0.00000000000000000000 0.00000000000000000000
0.5248 0.00000000000000000000 0.00000000000000000000
0.5298 0.00000000000000000000 0.00000000000000000000
0.5348 0.00000000000000000000 0.00000000000000000000
0.5398 0.00000000000000000000 0.00000000000000000000
0.5448 0.00000000000000000000 0.00000000000000000000
0.5498 0.00000000000000000000 0.00000000000000000000
0.5547 0.00000000000000000000 0.00000000000000000000
0.5597 0.00000000000000000000 0.00000000000000000000
0.5647 0.00000000000000000000 0.00000000000000000000
0.5697 0.00000000000000000000 0.00000000000000000000
0.5747 0.00000000000000000000 0.00000000000000000000
0.5797 0.00000000000000000000 0.00000000000000000000
0.5847 0.00000000000000000000 0.00000000000000000000
0.5897 0.00000000000000000000 0.00000000000000000000
0.5947 0.00000000000000000000 0.00000000000000000000
0.5997 0.00000000000000000000 0.00000000000000000000
0.6047 0.00000000000000000000 0.00000000000000000000
0.6097 0.00000000000000000000 0.00000000000000000000
0.6147 0.00000000000000000000 0.00000000000000000000
0.6197 0.00000000000000000000 0.00000000000000000000
0.6247 0.00000000000000000000 0.00000000000000000000
0.6297 0.00000000000000000000 0.00000000000000000000
0.6347 0.00000000000000000000 0.00000000000000000000
0.6397 0.00000000000000000000 0.00000000000000000000
0.6447 0.00000000000000000000 0.00000000000000000000
0.6497 0.00000000000000000000 0.00000000000000000000
0.6547 0.00000000000000000000 0.00000000000000000000
0.6597 0.00000000000000000000 0.00000000000000000000
0.6647 0.00000000000000000000 0.00000000000000000000
0.6697 0.00000000000000000000 0.00000000000000000000
0.6747 0.00000000000000000000 0.00000000000000000000
0.6797 0.00000000000000000000 0.00000000000000000000
0.6847 0.00000000000000000000 0.00000000000000000000
0.6897 0.00000000000000000000 0.00000000000000000000
0.6947 0.00000000000000000000 0.00000000000000000000
0.6997 0.00000000000000000000 0.00000000000000000000
0.7047 0.00000000000000000000 0.00000000000000000000
0.7097 0.00000000000000000000 0.00000000000000000000
0.7147 0.00000000000000000000 0.00000000000000000000
0.7197 0.00000000000000000000 0.00000000000000000000
0.7247 0.00000000000000000000 0.00000000000000000000
0.7297 0.00000000000000000000 0.00000000000000000000
0.7347 0.00000000000000000000 0.00000000000000000000
0.7397 0.00000000000000000000 0.00000000000000000000
0.7447 0.00000000000000000000 0.00000000000000000000
0.7497 0.00000000000000000000 0.00000000000000000000
0.7547 0.00000000000000000000 0.00000000000000000000
0.7597 0.00000000000000000000 0.00000000000000000000
0.7647 0.00000000000000000000 0.00000000000000000000
0.7697 0.00000000000000000000 0.00000000000000000000
0.7746 0.00000000000000000000 0.00000000000000000000
0.7796 0.00000000000000000000 0.00000000000000000000
0.7846 0.00000000000000000000 0.00000000000000000000
0.7896 0.00000000000000000000 0.00000000000000000000
0.7946 0.00000000000000000000 0.00000000000000000000
0.7996 0.00000000000000000000 0.00000000000000000000
0.8046 0.00000000000000000000 0.00000000000000000000
0.8096 0.00000000000000000000 0.00000000000000000000
0.8146 0.00000000000000000000 0.00000000000000000000
0.8196 0.00000000000000000000 0.00000000000000000000
0.8246 0.00000000000000000000 0.00000000000000000000
0.8296 0.00000000000000000000 0.00000000000000000000
0.8346 0.00000000000000000000 0.00000000000000000000
0.8396 0.00000000000000000000 0.00000000000000000000
0.8446 0.00000000000000000000 0.00000000000000000000
0.8496 0.00000000000000000000 0.00000000000000000000
0.8546 0.00000000000000000000 0.00000000000000000000
0.8596 0.00000000000000000000 0.00000000000000000000
0.8646 0.00000000000000000000 0.00000000000000000000
0.8696 0.00000000000000000000 0.00000000000000000000
0.8746 0.00000000000000000000 0.00000000000000000000
0.8796 0.00000000000000000000 0.00000000000000000000
0.8846 0.00000000000000000000 0.00000000000000000000
0.8896 0.00000000000000000000 0.00000000000000000000
0.8946 0.00000000000000000000 0.00000000000000000000
0.8996 0.00000000000000000000 0.00000000000000000000
0.9046 0.00000000000000000000 0.00000000000000000000
0.9096 0.00000000000000000000 0.00000000000000000000
0.9146 0.00000000000000000000 0.00000000000000000000
0.9196 0.00000000000000000000 0.00000000000000000000
0.9246 0.00000000000000000000 0.00000000000000000000
0.9296 0.00000000000000000000 0.00000000000000000000
0.9346 0.00000000000000000000 0.00000000000000000000
0.9396 0.00000000000000000000 0.00000000000000000000
0.9446 0.00000000000000000000 0.00000000000000000000
0.9496 0.00000000000000000000 0.00000000000000000000
0.9546 0.00000000000000000000 0.00000000000000000000
0.9596 0.00000000000000000000 0.00000000000000000000
0.9646 0.00000000000000000000 0.00000000000000000000
0.9696 0.00000000000000000000 0.00000000000000000000
0.9746 0.00000000000000000000 0.00000000000000000000
0.9796 0.00000000000000000000 0.00000000000000000000
0.9846 0.00000000000000000000 0.00000000000000000000
0.9896 0.00000000000000000000 0.00000000000000000000
0.9945 0.00000000000000000000 0.00000000000000000000
0.9995 0.00000000000000000000 0.00000000000000000000
1.0045 0.00000000000000000000 0.00000000000000000000
1.0095 0.00000000000000000000 0.00000000000000000000
1.0145 0.00000000000000000000 0.00000000000000000000
1.0195 0.00000000000000000000 0.00000000000000000000
1.0245 0.00000000000000000000 0.00000000000000000000
1.0295 0.00000000000000000000 0.00000000000000000000
1.0345 0.00000000000000000000 0.00000000000000000000
1.0395 0.00000000000000000000 0.00000000000000000000
1.0445 0.00000000000000000000 0.00000000000000000000
1.0495 0.00000000000000000000 0.00000000000000000000
1.0545 0.00000000000000000000 0.00000000000000000000
1.0595 0.00000000000000000000 0.00000000000000000000
1.0645 0.00000000000000000000 0.00000000000000000000
1.0695 0.00000000000000000000 0.00000000000000000000
1.0745 0.00000000000000000000 0.00000000000000000000
1.0795 0.00000000000000000000 0.00000000000000000000
1.0845 0.00000000000000000000 0.00000000000000000000
1.0895 0.00000000000000000000 0.00000000000000000000
1.0945 0.00000000000000000000 0.00000000000000000000
1.0995 0.00000000000000000000 0.00000000000000000000
1.1045 0.00000000000000000000 0.00000000000000000000
1.1095 0.00000000000000000000 0.00000000000000000000
1.1145 0.00000000000000000000 0.00000000000000000000
1.1195 0.00000000000000000000 0.00000000000000000000
1.1245 0.00000000000000000000 0.00000000000000000000
1.1295 0.00000000000000000000 0.00000000000000000000
1.1345 0.00000000000000000000 0.00000000000000000000
1.1395 0.00000000000000000000 0.00000000000000000000
1.1445 0.00000000000000000000 0.00000000000000000000
1.1495 0.00000000000000000000 0.00000000000000000000
1.1545 0.00000000000000000000 0.00000000000000000000
1.1595 0.00000000000000000000 0.00000000000000000000
1.1645 0.00000000000000000000 0.00000000000000000000
1.1695 0.00000000000000000000 0.00000000000000000000
1.1745 0.00000000000000000000 0.00000000000000000000
1.1795 0.00000000000000000000 0.00000000000000000000
1.1845 0.00000000000000000000 0.00000000000000000000
1.1895 0.00000000000000000000 0.00000000000000000000
1.1945 0.00000000000000000000 0.00000000000000000000
1.1995 0.00000000000000000000 0.00000000000000000000
1.2045 0.00000000000000000000 0.00000000000000000000
1.2095 0.00000000000000000000 0.00000000000000000000
1.2144 0.00000000000000000000 0.00000000000000000000
1.2194 0.00000000000000000000 0.00000000000000000000
1.2244 0.00000000000000000000 0.00000000000000000000
1.2294 0.00000000000000000000 0.00000000000000000000
1.2344 0.00000000000000000000 0.00000000000000000000
1.2394 0.00000000000000000000 0.00000000000000000000
1.2444 0.00000000000000000000 0.00000000000000000000
1.2494 0.00000000000000000000 0.00000000000000000000
1.2544 0.00000000000000000000 0.00000000000000000000
1.2594 0.00000000000000000000 0.00000000000000000000
1.2644 0.00000000000000000000 0.00000000000000000000
1.2694 0.00000000000000000000 0.00000000000000000000
1.2744 0.00000000000000000000 0.00000000000000000000
1.2794 0.00000000000000000000 0.00000000000000000000
1.2844 0.00000000000000000000 0.00000000000000000000
1.2894 0.00000000000000000000 0.00000000000000000000
1.2944 0.00000000000000000000 0.00000000000000000000
1.2994 0.00000000000000000000 0.00000000000000000000
1.3044 0.00000000000000000000 0.00000000000000000000
1.3094 0.00000000000000000000 0.00000000000000000000
1.3144 0.00000000000000000000 0.00000000000000000000
1.3194 0.00000000000000000000 0.00000000000000000000
1.3244 0.00000000000000000000 0.00000000000000000000
1.3294 0.00000000000000000000 0.00000000000000000000
1.3344 0.00000000000000000000 0.00000000000000000000
1.3394 0.00000000000000000000 0.00000000000000000000
1.3444 0.00000000000000000000 0.00000000000000000000
1.3494 0.00000000000000000000 0.00000000000000000000
1.3544 0.00000000000000000000 0.00000000000000000000
1.3594 0.00000000000000000000 0.00000000000000000000
1.3644 0.00000000000000000000 0.00000000000000000000
1.3694 0.00000000000000000000 0.00000000000000000000
1.3744 0.00000000000000000000 0.00000000000000000000
1.3794 0.00000000000000000000 0.00000000000000000000
1.3844 0.00000000000000000000 0.00000000000000000000
1.3894 0.00000000000000000000 0.00000000000000000000
1.3944 0.00000000000000000000 0.00000000000000000000
1.3994 0.00000000000000000000 0.00000000000000000000
1.4044 0.00000000000000000000 0.00000000000000000000
1.4094 0.00000000000000000000 0.00000000000000000000
1.4144 0.00000000000000000000 0.00000000000000000000
1.4194 0.00000000000000000000 0.00000000000000000000
1.4244 0.00000000000000000000 0.00000000000000000000
1.4294 0.00000000000000000000 0.00000000000000000000
1.4343 0.00000000000000000000 0.00000000000000000000
1.4393 0.00000000000000000000 0.00000000000000000000
1.4443 0.00000000000000000000 0.00000000000000000000
1.4493 0.00000000000000000000 0.00000000000000000000
1.4543 0.00000000000000000000 0.00000000000000000000
1.4593 0.00000000000000000000 0.00000000000000000000
1.4643 0.00000000000000000000 0.00000000000000000000
1.4693 0.00000000000000000000 0.00000000000000000000
1.4743 0.00000000000000000000 0.00000000000000000000
1.4793 0.00000000000000000000 0.00000000000000000000
1.4843 0.00000000000000000000 0.00000000000000000000
1.4893 0.00000000000000000000 0.00000000000000000000
1.4943 0.00000000000000000000 0.00000000000000000000
1.4993 0.00000000000000000000 0.00000000000000000000
1.5043 0.00000000000000000000 0.00000000000000000000
1.5093 0.00000000000000000000 0.00000000000000000000
1.5143 0.00000000000000000000 0.00000000000000000000
1.5193 0.00000000000000000000 0.00000000000000000000
1.5243 0.00000000000000000000 0.00000000000000000000
1.5293 0.00000000000000000000 0.00000000000000000000
1.5343 0.00000000000000000000 0.00000000000000000000
1.5393 0.00000000000000000000 0.00000000000000000000
1.5443 0.00000000000000000000 0.00000000000000000000
1.5493 0.00000000000000000000 0.00000000000000000000
1.5543 0.00000000000000000000 0.00000000000000000000
1.5593 0.00000000000000000000 0.00000000000000000000
1.5643 0.00000000000000000000 0.00000000000000000000
1.5693 0.00000000000000000000 0.00000000000000000000
1.5743 0.00000000000000000000 0.00000000000000000000
1.5793 0.00000000000000000000 0.00000000000000000000
1.5843 0.00000000000000000000 0.00000000000000000000
1.5893 0.00000000000000000000 0.00000000000000000000
1.5943 0.00000000000000000000 0.00000000000000000000
1.5993 0.00000000000000000000 0.00000000000000000000
1.6043 0.00000000000000000000 0.00000000000000000000
1.6093 0.00000000000000000000 0.00000000000000000000
1.6143 0.00000000000000000000 0.00000000000000000000
1.6193 0.00000000000000000000 0.00000000000000000000
1.6243 0.00000000000000000000 0.00000000000000000000
1.6293 0.00000000000000000000 0.00000000000000000000
1.6343 0.00000000000000000000 0.00000000000000000000
1.6393 0.00000000000000000000 0.00000000000000000000
1.6443 0.00000000000000000000 0.00000000000000000000
1.6493 0.00000000000000000000 0.00000000000000000000
1.6542 0.00000000000000000000 0.00000000000000000000
1.6592 0.00000000000000000000 0.00000000000000000000
1.6642 0.00000000000000000000 0.00000000000000000000
1.6692 0.00000000000000000000 0.00000000000000000000
1.6742 0.00000000000000000000 0.00000000000000000000
1.6792 0.00000000000000000000 0.00000000000000000000
1.6842 0.00000000000000000000 0.00000000000000000000
1.6892 0.00000000000000000000 0.00000000000000000000
1.6942 0.00000000000000000000 0.00000000000000000000
1.6992 0.00000000000000000000 0.00000000000000000000
1.7042 0.00000000000000000000 0.00000000000000000000
1.7092 0.00000000000000000000 0.00000000000000000000
1.7142 0.00000000000000000000 0.00000000000000000000
1.7192 0.00000000000000000000 0.00000000000000000000
1.7242 0.00000000000000000000 0.00000000000000000000
1.7292 0.00000000000000000000 0.00000000000000000000
1.7342 0.00000000000000000000 0.00000000000000000000
1.7392 0.00000000000000000000 0.00000000000000000000
1.7442 0.00000000000000000000 0.00000000000000000000
1.7492 0.00000000000000000000 0.00000000000000000000
1.7542 0.00000000000000000000 0.00000000000000000000
1.7592 0.00000000000000000000 0.00000000000000000000
1.7642 0.00000000000000000000 0.00000000000000000000
1.7692 0.00000000000000000000 0.00000000000000000000
1.7742 0.00000000000000000000 0.00000000000000000000
1.7792 0.00000000000000000000 0.00000000000000000000
1.7842 0.00000000000000000000 0.00000000000000000000
1.7892 0.00000000000000000000 0.00000000000000000000
1.7942 0.00000000000000000000 0.00000000000000000000
1.7992 0.00000000000000000000 0.00000000000000000000
1.8042 0.00000000000000000000 0.00000000000000000000
1.8092 0.00000000000000000000 0.00000000000000000000
1.8142 0.00000000000000000000 0.00000000000000000000
1.8192 0.00000000000000000000 0.00000000000000000000
1.8242 0.00000000000000000000 0.00000000000000000000
1.8292 0.00000000000000000000 0.00000000000000000000
1.8342 0.00000000000000000000 0.00000000000000000000
1.8392 0.00000000000000000000 0.00000000000000000000
1.8442 0.00000000000000000000 0.00000000000000000000
1.8492 0.00000000000000000000 0.00000000000000000000
1.8542 0.00000000000000000000 0.00000000000000000000
1.8592 0.00000000000000000000 0.00000000000000000000
1.8642 0.00000000000000000000 0.00000000000000000000
1.8692 0.00000000000000000000 0.00000000000000000000
1.8741 0.00000000000000000000 0.00000000000000000000
1.8791 0.00000000000000000000 0.00000000000000000000
1.8841 0.00000000000000000000 0.00000000000000000000
1.8891 0.00000000000000000000 0.00000000000000000000
1.8941 0.00000000000000000000 0.00000000000000000000
1.8991 0.00000000000000000000 0.00000000000000000000
1.9041 0.00000000000000000000 0.00000000000000000000
1.9091 0.00000000000000000000 0.00000000000000000000
1.9141 0.00000000000000000000 0.00000000000000000000
1.9191 0.00000000000000000000 0.00000000000000000000
1.9241 0.00000000000000000000 0.00000000000000000000
1.9291 0.00000000000000000000 0.00000000000000000000
1.9341 0.00000000000000000000 0.00000000000000000000
1.9391 0.00000000000000000000 0.00000000000000000000
1.9441 0.00000000000000000000 0.00000000000000000000
1.9491 0.00000000000000000000 0.00000000000000000000
1.9541 0.00000000000000000000 0.00000000000000000000
1.9591 0.00000000000000000000 0.00000000000000000000
1.9641 0.00000000000000000000 0.00000000000000000000
1.9691 0.00000000000000000000 0.00000000000000000000
1.9741 0.00000000000000000000 0.00000000000000000000
1.9791 0.00000000000000000000 0.00000000000000000000
1.9841 0.00000000000000000000 0.00000000000000000000
1.9891 0.00000000000000000000 0.00000000000000000000
1.9941 0.00000000000000000000 0.00000000000000000000
1.9991 0.00000000000000000000 0.00000000000000000000
2.0041 0.00000000000000000000 0.00000000000000000000
2.0091 0.00000000000000000000 0.00000000000000000000
2.0141 0.00000000000000000000 0.00000000000000000000
2.0191 0.00000000000000000000 0.00000000000000000000
2.0241 0.00000000000000000000 0.00000000000000000000
2.0291 0.00000000000000000000 0.00000000000000000000
2.0341 0.00000000000000000000 0.00000000000000000000
2.0391 0.00000000000000000000 0.00000000000000000000
2.0441 0.00000000000000000000 0.00000000000000000000
2.0491 0.00000000000000000000 0.00000000000000000000
2.0541 0.00000000000000000000 0.00000000000000000000
2.0591 0.00000000000000000000 0.00000000000000000000
2.0641 0.00000000000000000000 0.00000000000000000000
2.0691 0.00000000000000000000 0.00000000000000000000
2.0741 0.00000000000000000000 0.00000000000000000000
2.0791 0.00000000000000000000 0.00000000000000000000
2.0841 0.00000000000000000000 0.00000000000000000000
2.0891 0.00000000000000000000 0.00000000000000000000
2.0940 0.00000000000000000000 0.00000000000000000000
2.0990 0.00000000000000000000 0.00000000000000000000
2.1040 0.00000000000000000000 0.00000000000000000000
2.1090 0.00000000000000000000 0.00000000000000000000
2.1140 0.00000000000000000000 0.00000000000000000000
2.1190 0.00000000000000000000 0.00000000000000000000
2.1240 0.00000000000000000000 0.00000000000000000000
2.1290 0.00000000000000000000 0.00000000000000000000
2.1340 0.00000000000000000000 0.00000000000000000000
2.1390 0.00000000000000000000 0.00000000000000000000
2.1440 0.00000000000000000000 0.00000000000000000000
2.1490 0.00000000000000000000 0.00000000000000000000
2.1540 0.00000000000000000000 0.00000000000000000000
2.1590 0.00000000000000000000 0.00000000000000000000
2.1640 0.00000000000000000000 0.00000000000000000000
2.1690 0.00000000000000000000 0.00000000000000000000
2.1740 0.00000000000000000000 0.00000000000000000000
2.1790 0.00000000000000000000 0.00000000000000000000
2.1840 0.00000000000000000000 0.00000000000000000000
2.1890 0.00000000000000000000 0.00000000000000000000
2.1940 0.00000000000000000000 0.00000000000000000000
2.1990 0.00000000000000000000 0.00000000000000000000
2.2040 0.00000000000000000000 0.00000000000000000000
2.2090 0.00000000000000000000 0.00000000000000000000
2.2140 0.00000000000000000000 0.00000000000000000000
2.2190 0.00000000000000000000 0.00000000000000000000
2.2240 0.00000000000000000000 0.00000000000000000000
2.2290 0.00000000000000000000 0.00000000000000000000
2.2340 0.00000000000000000000 0.00000000000000000000
2.2390 0.00000000000000000000 0.00000000000000000000
2.2440 0.00000000000000000000 0.00000000000000000000
2.2490 0.00000000000000000000 0.00000000000000000000
2.2540 0.00000000000000000000 0.00000000000000000000
2.2590 0.00000000000000000000 0.00000000000000000000
2.2640 0.00000000000000000000 0.00000000000000000000
2.2690 0.00000000000000000000 0.00000000000000000000
2.2740 0.00000000000000000000 0.00000000000000000000
2.2790 0.00000000000000000000 0.00000000000000000000
2.2840 0.00000000000000000000 0.00000000000000000000
2.2890 0.00000000000000000000 0.00000000000000000000
2.2940 0.00000000000000000000 0.00000000000000000000
2.2990 0.00000000000000000000 0.00000000000000000000
2.3040 0.00000000000000000000 0.00000000000000000000
2.3090 0.00000000000000000000 0.00000000000000000000
2.3139 0.00000000000000000000 0.00000000000000000000
2.3189 0.00000000000000000000 0.00000000000000000000
2.3239 0.00000000000000000000 0.00000000000000000000
2.3289 0.00000000000000000000 0.00000000000000000000
2.3339 0.00000000000000000000 0.00000000000000000000
2.3389 0.00000000000000000005 0.00000000000000000004
2.3439 0.00000000000000000220 0.00000000000000000153
2.3489 0.00000000000000006730 0.00000000000000004669
2.3539 0.00000000000000155745 0.00000000000000107676
2.3589 0.00000000000002793140 0.00000000000001924133
2.3639 0.00000000000039641420 0.00000000000027209803
2.3689 0.00000000000453850629 0.00000000000310398420
2.3739 0.00000000004265991849 0.00000000002907057436
2.3789 0.00000000033454012581 0.00000000022714626174
2.3839 0.00000000222122654981 0.00000000150269509347
2.3889 0.00000001265622848635 0.00000000853099909594
2.3939 0.00000006265389201349 0.00000004207830707522
2.3989 0.00000027254447784405 0.00000018237249638989
2.4039 0.00000105263819360232 0.00000070179467258103
2.4089 0.00000364421262071729 0.00000242070002867165
2.4139 0.00001140769824808716 0.00000754986272967159
2.4189 0.00003254871486475777 0.00002146229606931458
2.4239 0.00008527101351823844 0.00005601994942142995
2.4289 0.00020650612122766454 0.00013516707625464916
2.4339 0.00046518598998634096 0.00030336060159495324
2.4389 0.00098034516312898198 0.00063694815482802944
2.4439 0.00194306232346809493 0.00125777337425289301
2.4489 0.00363989091553999257 0.00234743082797494356
2.4539 0.00647363458623583920 0.00415948602013444402
2.4589 0.01097677422223650515 0.00702670403088887299
2.4639 0.01781265237002600116 0.01136029110936222566
2.4689 0.02775928660633797743 0.01763809629690955491
2.4739 0.04167307031162321290 0.02638032581673259436
2.4789 0.06042930721053909465 0.03811117436592732777
2.4839 0.08484063112912930416 0.05330740994971532032
2.4889 0.11556911917807972945 0.07234416159316972572
2.4939 0.15304229818315481793 0.09544436125958508099
2.4989 0.19741081464302562276 0.12265522955888112644
2.5039 0.24854324585437242989 0.15384831507154095309
2.5089 0.30606555023660009240 0.18874710221631099683
2.5139 0.36939254396207027442 0.22694914122817061441
2.5189 0.43775301316779074989 0.26794381899115221612
2.5239 0.51022583494690076922 0.31113647137567684853
2.5289 0.58573769329198621669 0.35584864511723940383
2.5338 0.66310162801200178695 0.40134308445890748418
2.5388 0.74103957298751976790 0.44683851901753435243
2.5438 0.81825724280656964016 0.49155557770010488428
2.5488 0.89347654994254310790 0.53473626229377202446
2.5538 0.96551936162465523683 0.57569359318241986045
2.5588 1.03334319184415823756 0.61383158384079317127
2.5638 1.09606801755466132242 0.64865949877533202184
2.5688 1.15299754020729117165 0.67980249743552190189
2.5738 1.20364397314234006231 0.70701408904344009709
2.5788 1.24768631224894810394 0.73014935966218574848
2.5838 1.28498707677327450583 0.74917286296072982399
2.5888 1.31557245881570361590 0.76414506138077076258
2.5938 1.33958590133440091918 0.77519367402618322149
2.5988 1.35729875216685003103 0.78251855364526123893
2.6038 1.36901759413643087093 0.78633709597058254470
2.6088 1.37513212611090840376 0.78691128488117889628
2.6138 1.37604592521441548847 0.78450736058463488298
2.6188 1.37218375217645260911 0.77939985631131014632
2.6238 1.36395805330584196646 0.77185245488204679010
2.6288 1.35178315802435444759 0.76212616104770070091
2.6338 1.33605988561703470374 0.75047067336067363463
2.6388 1.31718950787392374835 0.73713237711078793968
2.6438 1.29555257833337011952 0.72234257351889086252
2.6488 1.27149647305904078820 0.70631081024634179144
2.6538 1.24538665610972332232 0.68925363061741184989
2.6588 1.21756938652834678649 0.67137385905502267036
2.6638 1.18836788201155729716 0.65285872402017897098
2.6688 1.15810540218174451432 0.63389275938648126374
2.6738 1.12710839508140803211 0.61465955167496177936
2.6788 1.09568055995922808421 0.59532764726789300092
2.6838 1.06412606168383416794 0.57606337830479481532
2.6888 1.03268996720350281215 0.55699876156137706484
2.6938 1.00157949551215641470 0.53824353098594479583
2.6988 0.97100441192306252702 0.51990716184569896186
2.7038 0.94111842147137758641 0.50206760110593950941
2.7088 0.91204791768149862108 0.48478711392303336369
2.7138 0.88387854392692111194 0.46810544582367730193
2.7188 0.85667807265807804917 0.45205230014415037632
2.7238 0.83046095852256018865 0.43662888083098660985
2.7288 0.80522138395653708454 0.42182571816529013109
2.7338 0.78095604632696624670 0.40763475651023428625
2.7388 0.75762676913090176711 0.39402988485124379459
2.7438 0.73521061183065183897 0.38099323087710590396
2.7488 0.71365713435669819731 0.36849294903432822101
2.7537 0.69291191901782656082 0.35649557524584618573
2.7587 0.67291642996439660074 0.34496598674379325145
2.7637 0.65361614484984831286 0.33387158836869679224
2.7687 0.63499126165905273034 0.32319789946225380151
2.7737 0.61699713954943202765 0.31291802698205806177
2.7787 0.59961181279192354854 0.30301689951041194115
2.7837 0.58278805889154450259 0.29346692267782625851
2.7887 0.56652246291349661611 0.28426285720896937725
2.7937 0.55078193585274914934 0.27538468468358823227
